mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,0.7518775,0.0,0.0,0.0,0.0,0.0,1.0884491,0.0
675.0000000000001,0,0.6261436,0.0,0.0,0.0,0.0,0.0,8.377901,0.0
680.0,0,1.7098266,0.0,760.0,149.19819033755067,286.7462292690176,0.0,37.399437,0.0
684.9999999999999,0,0.21241562,0.0,0.0,0.0,0.0,0.0,3.1833572,0.0
689.9999999999998,0,0.0661988,0.0,0.0,0.0,0.0,0.0,0.13321663,0.0
695.0000000000001,0,0.06642171,0.0,0.0,0.0,0.0,0.0,0.13070436,0.0
700.0,0,0.06637114,0.0,0.0,0.0,0.0,0.0,0.12921894,0.0
704.9999999999999,0,0.070314,0.0,0.0,0.0,0.0,0.0,0.13116723,0.0
710.0000000000002,0,0.07215061,0.0,0.0,0.0,0.0,0.0,0.13147482,0.0
715.0000000000001,0,0.07129888,0.0,0.0,0.0,0.0,0.0,0.13194306,0.0
720.0,0,0.0705701,0.0,0.0,0.0,0.0,0.0,0.13245668,0.0
724.9999999999999,0,0.06976902,0.0,0.0,0.0,0.0,0.0,0.13502379,0.0
729.9999999999999,0,0.067707114,0.0,0.0,0.0,0.0,0.0,0.13194202,0.0
734.9999999999999,0,0.06688336,0.0,0.0,0.0,0.0,0.0,0.1320189,0.0
739.9999999999999,0,0.066882975,0.0,0.0,0.0,0.0,0.0,0.13308847,0.0
744.9999999999999,0,0.06626907,0.0,0.0,0.0,0.0,0.0,0.13278542,0.0
749.9999999999999,0,0.06579679,0.0,0.0,0.0,0.0,0.0,0.13321602,0.0
755.0,0,0.06616982,0.0,0.0,0.0,0.0,0.0,0.13297336,0.0
759.9999999999999,0,0.06539775,0.0,0.0,0.0,0.0,0.0,0.13412324,0.0
764.9999999999999,0,0.06465264,0.0,0.0,0.0,0.0,0.0,0.13372372,0.0
769.9999999999999,0,0.06456813,0.0,0.0,0.0,0.0,0.0,0.1319966,0.0
774.9999999999999,0,0.06406918,0.0,0.0,0.0,0.0,0.0,0.13318111,0.0
779.9999999999999,0,0.0645125,0.0,0.0,0.0,0.0,0.0,0.13518146,0.0
784.9999999999999,0,0.06399047,0.0,0.0,0.0,0.0,0.0,0.13315369,0.0
789.9999999999999,0,0.063999414,0.0,0.0,0.0,0.0,0.0,0.13203293,0.0
794.9999999999999,0,0.06455988,0.0,0.0,0.0,0.0,0.0,0.13194533,0.0
799.9999999999999,0,0.06490066,0.0,0.0,0.0,0.0,0.0,0.13257168,0.0
804.9999999999999,0,0.06521911,0.0,0.0,0.0,0.0,0.0,0.13301557,0.0
809.9999999999999,0,0.065010615,0.0,0.0,0.0,0.0,0.0,0.13365167,0.0
814.9999999999999,0,0.06516953,0.0,0.0,0.0,0.0,0.0,0.13326447,0.0
819.9999999999999,0,0.078052565,0.0,0.0,0.0,0.0,0.0,0.36388296,0.0
824.9999999999999,0,0.0634402,0.0,0.0,0.0,0.0,0.0,0.1322276,0.0
829.9999999999999,0,0.06355806,0.0,0.0,0.0,0.0,0.0,0.13101012,0.0
834.9999999999999,0,0.06369933,0.0,0.0,0.0,0.0,0.0,0.13176478,0.0
840.0,0,0.06382591,0.0,0.0,0.0,0.0,0.0,0.13573158,0.0
844.9999999999999,0,0.06532787,0.0,0.0,0.0,0.0,0.0,0.22062968,0.0
849.9999999999999,0,0.06304643,0.0,0.0,0.0,0.0,0.0,0.1319336,0.0
854.9999999999999,0,0.06230022,0.0,0.0,0.0,0.0,0.0,0.1337765,0.0
859.9999999999999,0,0.06274281,0.0,0.0,0.0,0.0,0.0,0.13451838,0.0
864.9999999999999,0,0.06267376,0.0,0.0,0.0,0.0,0.0,0.1338886,0.0
869.9999999999999,0,0.063067764,0.0,0.0,0.0,0.0,0.0,0.13428047,0.0
874.9999999999999,0,0.06297311,0.0,0.0,0.0,0.0,0.0,0.13400152,0.0
879.9999999999999,0,0.062440217,0.0,0.0,0.0,0.0,0.0,0.13449304,0.0
884.9999999999999,0,0.06334021,0.0,0.0,0.0,0.0,0.0,0.13349244,0.0
889.9999999999999,0,0.06264723,0.0,0.0,0.0,0.0,0.0,0.13406017,0.0
895.0,0,0.06264537,0.0,0.0,0.0,0.0,0.0,0.13385299,0.0
899.9999999999999,0,0.06295646,0.0,0.0,0.0,0.0,0.0,0.1353141,0.0
905.0,0,0.063085236,0.0,0.0,0.0,0.0,0.0,0.13474096,0.0
910.0,0,0.06294346,0.0,0.0,0.0,0.0,0.0,0.13380568,0.0
915.0,0,0.063140094,0.0,0.0,0.0,0.0,0.0,0.13416131,0.0
920.0,0,0.06305746,0.0,0.0,0.0,0.0,0.0,0.135293,0.0
925.0,0,0.062608264,0.0,0.0,0.0,0.0,0.0,0.13457704,0.0
930.0,0,0.06329424,0.0,0.0,0.0,0.0,0.0,0.13369416,0.0
935.0,0,0.061890177,0.0,0.0,0.0,0.0,0.0,0.1340112,0.0
939.9999999999998,0,0.06263775,0.0,0.0,0.0,0.0,0.0,0.1345662,0.0
945.0,0,0.06189701,0.0,0.0,0.0,0.0,0.0,0.1336502,0.0
950.0,0,0.062172838,0.0,0.0,0.0,0.0,0.0,0.13507695,0.0
954.9999999999998,0,0.06249657,0.0,0.0,0.0,0.0,0.0,0.13507837,0.0
959.9999999999995,0,0.062332004,0.0,0.0,0.0,0.0,0.0,0.13536929,0.0
965.0,0,0.063099734,0.0,0.0,0.0,0.0,0.0,0.1502322,0.0
970.0,0,0.06260897,0.0,0.0,0.0,0.0,0.0,0.1362252,0.0
975.0,0,0.062101178,0.0,0.0,0.0,0.0,0.0,0.13500825,0.0
980.0,0,0.06247393,0.0,0.0,0.0,0.0,0.0,0.13287461,0.0
985.0,0,0.06266292,0.0,0.0,0.0,0.0,0.0,0.13067177,0.0
990.0,0,0.06258499,0.0,0.0,0.0,0.0,0.0,0.12935221,0.0
995.0,0,0.062379003,0.0,0.0,0.0,0.0,0.0,0.12712523,0.0
1000.0,0,0.062125817,0.0,0.0,0.0,0.0,0.0,0.1270274,0.0
1005.0,0,0.062302887,0.0,0.0,0.0,0.0,0.0,0.1259544,0.0
1010.0,0,0.062269326,0.0,0.0,0.0,0.0,0.0,0.12833804,0.0
1015.0,0,0.061591182,0.0,0.0,0.0,0.0,0.0,0.13052855,0.0
1020.0,0,0.06217688,0.0,0.0,0.0,0.0,0.0,0.13289414,0.0
1025.0,0,0.062102463,0.0,0.0,0.0,0.0,0.0,0.13492477,0.0
1030.0,0,0.06234009,0.0,0.0,0.0,0.0,0.0,0.13612181,0.0
1035.0,0,0.06321642,0.0,0.0,0.0,0.0,0.0,0.14009629,0.0
1040.0,0,0.06345795,0.0,0.0,0.0,0.0,0.0,0.14500362,0.0
1045.0,0,0.06391588,0.0,0.0,0.0,0.0,0.0,0.14415841,0.0
1050.0,0,0.06375272,0.0,0.0,0.0,0.0,0.0,0.1436261,0.0
1055.0,0,0.064044274,0.0,0.0,0.0,0.0,0.0,0.14187884,0.0
1060.0,0,0.06354856,0.0,0.0,0.0,0.0,0.0,0.13781948,0.0
1065.0,0,0.06324027,0.0,0.0,0.0,0.0,0.0,0.14105357,0.0
1070.0,0,0.06284522,0.0,0.0,0.0,0.0,0.0,0.13855001,0.0
1075.0,0,0.06349499,0.0,0.0,0.0,0.0,0.0,0.13679595,0.0
1080.0,0,0.06434478,0.0,0.0,0.0,0.0,0.0,0.1411528,0.0
1085.0,0,0.06308482,0.0,0.0,0.0,0.0,0.0,0.13785306,0.0
1090.0,0,0.06294415,0.0,0.0,0.0,0.0,0.0,0.13192269,0.0
1095.0,0,0.06379668,0.0,0.0,0.0,0.0,0.0,0.13238458,0.0
1100.0,0,0.06384738,0.0,0.0,0.0,0.0,0.0,0.13599199,0.0
1105.0,0,0.064498164,0.0,0.0,0.0,0.0,0.0,0.14151563,0.0
1110.0,0,0.063940756,0.0,0.0,0.0,0.0,0.0,0.14591312,0.0
1115.0,0,0.06414177,0.0,0.0,0.0,0.0,0.0,0.14745557,0.0
1120.0,0,0.064179845,0.0,0.0,0.0,0.0,0.0,0.14701752,0.0
1125.0,0,0.06454912,0.0,0.0,0.0,0.0,0.0,0.1451687,0.0
1130.0,0,0.06462266,0.0,0.0,0.0,0.0,0.0,0.14519924,0.0
1135.0,0,0.06449303,0.0,0.0,0.0,0.0,0.0,0.14844522,0.0
1140.0,0,0.06460047,0.0,0.0,0.0,0.0,0.0,0.15488815,0.0
1145.0,0,0.06526645,0.0,0.0,0.0,0.0,0.0,0.16176207,0.0
1150.0,0,0.06484978,0.0,0.0,0.0,0.0,0.0,0.1643539,0.0
1155.0,0,0.06490162,0.0,0.0,0.0,0.0,0.0,0.16604538,0.0
1160.0,0,0.06470234,0.0,0.0,0.0,0.0,0.0,0.16625659,0.0
1165.0,0,0.06476909,0.0,0.0,0.0,0.0,0.0,0.17024043,0.0
1170.0,0,0.065643944,0.0,0.0,0.0,0.0,0.0,0.16480003,0.0
1175.0,0,0.06454499,0.0,0.0,0.0,0.0,0.0,0.16529402,0.0
1180.0,0,0.06476724,0.0,0.0,0.0,0.0,0.0,0.16626589,0.0
1185.0,0,0.065396525,0.0,0.0,0.0,0.0,0.0,0.16740964,0.0
1190.0,0,0.064739026,0.0,0.0,0.0,0.0,0.0,0.17180969,0.0
1195.0,0,0.06565956,0.0,0.0,0.0,0.0,0.0,0.17377745,0.0
1200.0,0,0.06453528,0.0,0.0,0.0,0.0,0.0,0.1723452,0.0
1205.0,0,0.0652959,0.0,0.0,0.0,0.0,0.0,0.1712219,0.0
1210.0,0,0.06525879,0.0,0.0,0.0,0.0,0.0,0.17824326,0.0
1215.0,0,0.065575235,0.0,0.0,0.0,0.0,0.0,0.17805323,0.0
1220.0,0,0.065264,0.0,0.0,0.0,0.0,0.0,0.17826858,0.0
1225.0,0,0.064980045,0.0,0.0,0.0,0.0,0.0,0.17461868,0.0
1230.0,0,0.06480206,0.0,0.0,0.0,0.0,0.0,0.1735786,0.0
1235.0,0,0.065443955,0.0,0.0,0.0,0.0,0.0,0.16697933,0.0
1240.0,0,0.06390778,0.0,0.0,0.0,0.0,0.0,0.15662903,0.0
1245.0,0,0.062345255,0.0,0.0,0.0,0.0,0.0,0.16172582,0.0
1250.0,0,0.06248207,0.0,0.0,0.0,0.0,0.0,0.15693095,0.0
1255.0,0,0.06320941,0.0,0.0,0.0,0.0,0.0,0.15972894,0.0
1260.0,0,0.060229648,0.0,0.0,0.0,0.0,0.0,0.15827423,0.0
1265.0,0,0.062417466,0.0,0.0,0.0,0.0,0.0,0.15881185,0.0
1270.0,0,0.060797695,0.0,0.0,0.0,0.0,0.0,0.1562898,0.0
1275.0,0,0.061277833,0.0,0.0,0.0,0.0,0.0,0.16052435,0.0
1280.0,0,0.061386015,0.0,0.0,0.0,0.0,0.0,0.15914524,0.0
1285.0,0,0.059332408,0.0,0.0,0.0,0.0,0.0,0.15858689,0.0
1290.0,0,0.059096605,0.0,0.0,0.0,0.0,0.0,0.15471785,0.0
1295.0,0,0.05840086,0.0,0.0,0.0,0.0,0.0,0.15746911,0.0
1300.0,0,0.059041426,0.0,0.0,0.0,0.0,0.0,0.15826161,0.0
1305.0,0,0.05829643,0.0,0.0,0.0,0.0,0.0,0.15706798,0.0
1310.0,0,0.05857053,0.0,0.0,0.0,0.0,0.0,0.15565236,0.0
1315.0,0,0.058482587,0.0,0.0,0.0,0.0,0.0,0.15502073,0.0
1320.0,0,0.05827915,0.0,0.0,0.0,0.0,0.0,0.15690699,0.0
1325.0,0,0.058313496,0.0,0.0,0.0,0.0,0.0,0.15402375,0.0
1330.0,0,0.058033835,0.0,0.0,0.0,0.0,0.0,0.1555019,0.0
1335.0,0,0.057834607,0.0,0.0,0.0,0.0,0.0,0.15712094,0.0
1340.0,0,0.05712746,0.0,0.0,0.0,0.0,0.0,0.15702304,0.0
1345.0,0,0.05768941,0.0,0.0,0.0,0.0,0.0,0.16694659,0.0
1350.0,0,0.058230635,0.0,0.0,0.0,0.0,0.0,0.15950094,0.0
1355.0,0,0.05823199,0.0,0.0,0.0,0.0,0.0,0.15258093,0.0
1360.0,0,0.057825673,0.0,0.0,0.0,0.0,0.0,0.14986016,0.0
1365.0,0,0.057894517,0.0,0.0,0.0,0.0,0.0,0.15145114,0.0
1370.0,0,0.0577766,0.0,0.0,0.0,0.0,0.0,0.1589819,0.0
1375.0,0,0.058044124,0.0,0.0,0.0,0.0,0.0,0.15319839,0.0
1380.0,0,0.057677206,0.0,0.0,0.0,0.0,0.0,0.14968312,0.0
1385.0,0,0.0572556,0.0,0.0,0.0,0.0,0.0,0.14773598,0.0
1390.0,0,0.056989614,0.0,0.0,0.0,0.0,0.0,0.15897718,0.0
1395.0,0,0.0571053,0.0,0.0,0.0,0.0,0.0,0.17250185,0.0
1400.0,0,0.057808977,0.0,0.0,0.0,0.0,0.0,0.18912031,0.0
1405.0,0,0.057977993,0.0,0.0,0.0,0.0,0.0,0.18907547,0.0
1410.0,0,0.05890251,0.0,0.0,0.0,0.0,0.0,0.19555391,0.0
1415.0,0,0.061518613,0.0,0.0,0.0,0.0,0.0,0.20182404,0.0
1420.0,0,0.063693866,0.0,0.0,0.0,0.0,0.0,0.20773359,0.0
1425.0,0,0.06441485,0.0,0.0,0.0,0.0,0.0,0.20939294,0.0
1430.0,0,0.06468988,0.0,0.0,0.0,0.0,0.0,0.20791978,0.0
1435.0,0,0.0644832,0.0,0.0,0.0,0.0,0.0,0.2112505,0.0
0.0,1,0.06441458,0.0,0.0,0.0,0.0,0.0,0.2006404,0.0
4.9999999999998925,1,0.063549265,0.0,0.0,0.0,0.0,0.0,0.20635097,0.0
9.99999999999999,1,0.06333437,0.0,0.0,0.0,0.0,0.0,0.20228952,0.0
15.000000000000083,1,0.06320607,0.0,0.0,0.0,0.0,0.0,0.18919003,0.0
19.99999999999998,1,0.063842,0.0,0.0,0.0,0.0,0.0,0.18480474,0.0
25.000000000000075,1,0.063688375,0.0,0.0,0.0,0.0,0.0,0.19297537,0.0
29.999999999999964,1,0.06259809,0.0,0.0,0.0,0.0,0.0,0.18035282,0.0
35.000000000000064,1,0.06286613,0.0,0.0,0.0,0.0,0.0,0.16443942,0.0
39.99999999999996,1,0.06373682,0.0,0.0,0.0,0.0,0.0,0.15176341,0.0
45.00000000000005,1,0.063584074,0.0,0.0,0.0,0.0,0.0,0.14169233,0.0
49.99999999999994,1,0.06339453,0.0,0.0,0.0,0.0,0.0,0.14557123,0.0
55.00000000000004,1,0.06319525,0.0,0.0,0.0,0.0,0.0,0.14559108,0.0
59.99999999999993,1,0.062586345,0.0,0.0,0.0,0.0,0.0,0.14866574,0.0
65.00000000000003,1,0.06309861,0.0,0.0,0.0,0.0,0.0,0.14229345,0.0
69.99999999999991,1,0.06222748,0.0,0.0,0.0,0.0,0.0,0.13904282,0.0
75.00000000000001,1,0.06326138,0.0,0.0,0.0,0.0,0.0,0.13748953,0.0
79.99999999999991,1,0.06309731,0.0,0.0,0.0,0.0,0.0,0.13653396,0.0
85.0,1,0.06324367,0.0,0.0,0.0,0.0,0.0,0.13499777,0.0
90.0000000000001,1,0.063419916,0.0,0.0,0.0,0.0,0.0,0.13574697,0.0
95.0,1,0.06314488,0.0,0.0,0.0,0.0,0.0,0.13469552,0.0
99.99999999999989,1,0.06350584,0.0,0.0,0.0,0.0,0.0,0.1359452,0.0
105.0,1,0.06324646,0.0,0.0,0.0,0.0,0.0,0.13397174,0.0
110.00000000000009,1,0.06296524,0.0,0.0,0.0,0.0,0.0,0.13358009,0.0
114.99999999999996,1,0.0621743,0.0,0.0,0.0,0.0,0.0,0.13400257,0.0
119.99999999999986,1,0.06196068,0.0,0.0,0.0,0.0,0.0,0.1336989,0.0
124.99999999999996,1,0.061999433,0.0,0.0,0.0,0.0,0.0,0.1339895,0.0
130.00000000000006,1,0.062270448,0.0,0.0,0.0,0.0,0.0,0.13400297,0.0
134.99999999999994,1,0.062145244,0.0,0.0,0.0,0.0,0.0,0.13410605,0.0
140.00000000000003,1,0.06141451,0.0,0.0,0.0,0.0,0.0,0.1332291,0.0
144.99999999999994,1,0.061574414,0.0,0.0,0.0,0.0,0.0,0.13193816,0.0
150.00000000000003,1,0.061410382,0.0,0.0,0.0,0.0,0.0,0.13342871,0.0
154.99999999999991,1,0.061636876,0.0,0.0,0.0,0.0,0.0,0.13344663,0.0
