mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.83600694,74.75450300200133,855.8865910607071,127.9113928959292,184.6792888585451,0.0030670146501834,16.09373,0.0
4.9999999999998925,0,1.0949445,76.50500333555703,800.8118745830553,110.91197390095508,159.58312043841008,0.0025244090233027,22.612185,0.0
9.99999999999999,0,0.3648725,76.35023348899266,789.8172114743162,89.31485238829463,129.583238492588,0.0036038220276661,5.891149,0.0
15.000000000000083,0,0.29418486,74.66177451634422,841.4963308872582,126.9042220551937,202.5699614262759,0.0028309189528843,3.2983134,0.0
19.99999999999998,0,0.38060716,73.6057371581054,865.8232154769846,142.94430885457413,218.72473899858912,0.0017823280559633,8.160089,0.0
25.000000000000075,0,0.099817604,70.54266666666666,846.6033333333334,13.397873040200606,26.64618800339548,0.0016226501330061,0.18899065,0.0
29.999999999999964,0,0.10187528,70.16344229486324,852.5043362241495,32.24157811189656,50.97303353807573,0.0015452616281622,0.1716278,0.0
35.000000000000064,0,0.10184416,70.39826551034022,848.5310206804536,19.572688117890543,34.56117530037277,0.002600129231216,0.18343827,0.0
39.99999999999996,0,0.09627855,71.62308205470313,832.4276184122748,15.827929886311138,28.600733096257265,0.0013837923944957,0.1749171,0.0
45.00000000000005,0,0.09651039,72.51434289526351,822.4583055370247,12.088182888841157,21.57574517300395,0.0016165008043198,0.17460567,0.0
49.99999999999994,0,0.31801292,73.41094062708473,817.7831887925283,52.37235738845986,75.98892537695855,0.0018895566316977,4.199218,0.0
55.00000000000004,0,0.055781674,70.35290193462308,886.3769179452969,127.6066087452394,185.4928016578085,0.0027789670268149,0.7283686,0.0
59.99999999999993,0,0.13713333,68.06270847231488,893.3729152768512,74.01601962783957,130.8788730064536,0.0029356597405868,2.4925096,0.0
65.00000000000003,0,0.042867497,65.98465643762508,905.6704469646432,26.686330088982963,46.49062957971904,0.0017708751284124,0.413031,0.0
69.99999999999991,0,0.04070124,66.63375583722481,895.2775183455637,14.457871214442482,29.421577238285764,0.001501695524315,0.32960242,0.0
75.00000000000001,0,0.04258476,66.50767178118745,897.0867244829886,34.15720938939579,51.51903951409369,0.0026583212531529,0.39325574,0.0
79.99999999999991,0,0.045561504,66.68178785857238,899.8352234823216,33.34126852589577,53.47019371220677,0.0029590347483707,0.4660025,0.0
85.0,0,0.04158597,66.46897931954636,897.7845230153436,13.134891212195411,26.546674025667897,0.0024459114090353,0.3099629,0.0
90.0000000000001,0,0.04140427,66.3422281521014,899.1647765176784,13.044189044312606,25.84314269135322,0.002108858512168,0.30493116,0.0
95.0,0,0.041430905,66.70847231487659,894.4162775183455,12.799157181865066,26.54049784612681,0.0029779402409448,0.304802,0.0
99.99999999999989,0,0.042533927,67.4609739826551,884.0553702468312,14.394846837924897,30.50739589758979,0.0031677917456299,0.33358383,0.0
105.0,0,0.04206017,67.1440960640427,888.1661107404937,14.744553881310836,29.341955616994085,0.0035852294801029,0.29697576,0.0
110.00000000000009,0,0.082063206,67.3562374916611,887.0493662441628,16.685778983725182,36.9426570666867,0.0036787341649551,1.0459749,0.0
114.99999999999996,0,0.19285151,64.86257505003336,953.9292861907938,82.23821190904707,138.63967306710956,0.003131762987399,2.4638484,0.0
119.99999999999986,0,0.069128074,64.9332888592395,916.8085390260172,37.21544463112221,62.91007023030696,0.0041868895520847,0.8483333,0.0
124.99999999999996,0,0.2871778,69.10673782521681,874.1174116077385,72.1062300443932,119.44006920018684,0.002471661649145,4.7622194,0.0
130.00000000000006,0,0.12292713,64.70780520346898,925.1861240827218,33.13923573742078,65.75566229422591,0.0023483805156448,0.3615678,0.0
134.99999999999994,0,0.12301124,64.69579719813208,924.8305537024684,28.221834855601124,51.76607907711034,0.0035261894763256,0.35008255,0.0
140.00000000000003,0,0.12316495,65.3302201467645,912.9439626417612,12.962562917231203,24.46339044103316,0.000823733300218,0.34038094,0.0
144.99999999999994,0,0.123870924,65.31087391594396,912.8385590393596,13.197331526204456,25.42888367634431,0.0044727264094302,0.3435293,0.0
150.00000000000003,0,0.123793446,64.97531687791862,918.2808539026016,17.981038818971104,33.67760009267296,0.0023708761688255,0.34503582,0.0
154.99999999999991,0,0.12424712,65.36290860573716,913.3155436957971,13.49519026222373,25.643777080581103,0.0021122966522037,0.3482399,0.0
160.00000000000003,0,0.12396972,65.3422281521014,912.152101400934,12.41303526913504,25.05022086411307,0.0022088788464168,0.33904615,0.0
164.99999999999991,0,0.124605514,65.79386257505003,906.5196797865244,13.050712424732122,25.33424319246669,0.0033129703047198,0.343905,0.0
170.0,0,0.14950028,67.02401601067378,891.9439626417611,36.82877242008791,55.5571086210611,0.0021238785676526,1.0286696,0.0
174.9999999999999,0,0.17848746,67.21681120747165,896.3609072715143,54.51852614409068,89.50383836585092,0.0031727613545289,1.9909045,0.0
180.0,0,0.112747364,67.52501667778519,883.2928619079386,15.330145176574373,29.51981563461644,0.0033081583663418,0.4729981,0.0
185.00000000000009,0,0.26430276,66.19146097398266,912.4196130753836,46.71569838181166,84.72637598351604,0.0018634803194956,2.605986,0.0
190.0,0,0.24023558,64.6444296197465,923.6470980653768,22.03927493179753,36.78240707926979,0.0019849664037328,0.9358833,0.0
195.00000000000009,0,0.24021724,65.21547698465643,914.4209472981988,30.744315744553514,45.33597602860793,0.0031450183794265,0.894313,0.0
200.0,0,0.21011126,65.93595730486992,904.5290193462308,28.08366529393536,42.987046576111055,0.0017565948040974,1.0423474,0.0
205.00000000000009,0,0.20473261,65.56370913942628,914.1574382921948,46.308256349613536,67.93501393144665,0.0033064040133826,0.8581421,0.0
210.0,0,0.20597132,65.9866577718479,903.8745830553704,43.7059600961994,60.116478070967766,0.0016220000556424,0.83259517,0.0
215.00000000000009,0,0.20647794,64.72515010006671,922.695797198132,39.49806910830426,58.29209907097501,0.002913172386459,0.79016155,0.0
219.99999999999997,0,0.30826706,82.88258839226151,805.3662441627752,115.83519207173784,238.71442783944727,0.0034054695041423,4.796789,0.0
225.00000000000009,0,0.110063665,128.7511674449633,607.396931287525,209.26381705119445,260.0619301126455,0.0019038956742761,1.2869256,0.0
229.99999999999997,0,0.14310212,136.23282188125418,643.1127418278852,218.49548668932457,270.7167585914543,0.0023706749382848,1.7090845,0.0
235.00000000000003,0,0.2666368,129.71447631754504,755.8685790527018,250.55757847950107,312.4651234050102,0.0030086604181569,3.6481955,0.0
239.99999999999991,0,0.1891842,127.80920613742497,820.5550366911274,251.2598721731864,319.5983504553808,0.0028506383728092,2.8265605,0.0
245.00000000000003,0,0.40932292,128.30820547031354,826.8899266177451,241.4628261144841,347.78093103741656,0.0042286193754872,2.903441,0.0
249.99999999999991,0,0.12609443,117.2108072048032,855.8599066044029,282.4681841081891,381.138502994486,0.0032535507045713,0.4733552,0.0
255.0,0,0.10369354,127.00466977985324,837.4456304202802,250.554615777312,348.4026876900335,0.0030562918440609,0.38297138,0.0
260.0000000000001,0,0.22398433,122.45697131420948,809.8638497652582,289.8344586532436,403.42966200928726,0.0,2.6478739,0.0
265.0,0,0.435966,88.26617745163442,886.1460973982655,172.4096055796433,270.9650544826415,0.0029347061988009,5.9128857,0.0
269.9999999999999,0,0.27232084,61.89726484322882,993.8398932621748,90.72054318588074,149.10416421180983,0.0034148067805416,2.9691136,0.0
275.0,0,0.123688415,62.9873248832555,949.0493662441628,36.532910341919575,71.98632466784369,0.0024480945541593,0.48219988,0.0
280.00000000000006,0,0.11603272,61.02068045363576,977.9139426284188,21.050356053678733,45.56992527810984,0.0018172030186127,0.23780279,0.0
285.0,0,0.12005766,61.32488325550367,972.7918612408272,19.15588501150753,42.34669247559864,0.001998286462301,0.2580778,0.0
290.00000000000006,0,0.17188369,62.50033355570381,958.1320880587058,26.927311540684464,55.28716057587247,0.0032045162552338,1.4751034,0.0
294.99999999999994,0,0.12064324,60.43829219479653,986.3609072715144,18.06618894262283,36.52776390855252,0.0021622269234523,0.22682436,0.0
300.00000000000006,0,0.16237599,61.084723148765846,977.4883255503668,37.79461925096968,65.41819127835618,0.0034626071381906,1.6167326,0.0
304.99999999999994,0,0.18057469,61.04669779853236,976.9026017344896,28.969909807113822,63.5656561629527,0.0017936788251645,1.7452968,0.0
310.00000000000006,0,0.16955721,59.204136090727154,1011.9546364242829,25.97402934215296,60.26455314144752,0.0024979303914719,0.21364018,0.0
314.99999999999994,0,0.16831636,58.71114076050701,1017.817878585724,25.02874182261193,50.22982747325795,0.0023641210669143,0.19912729,0.0
320.00000000000006,0,0.27745867,59.02401601067378,1023.5563709139426,34.442130409275,80.72735099107301,0.0020758893273104,3.0018685,0.0
324.99999999999994,0,0.16466792,58.63909272848566,1017.8452301534356,23.163391885289787,49.46345020455592,0.0026710082620035,0.61464196,0.0
330.0,0,0.15945464,59.30620413609073,1005.771847898599,21.08992761317525,39.198597185988,0.0022694418220556,0.5814226,0.0
335.0000000000001,0,0.24051741,60.14142761841227,1006.1247498332222,49.52527641523408,85.4626600893446,0.002341253592641,2.8985493,0.0
340.0,0,0.22051007,59.74516344229486,1030.020013342228,73.34005511937674,143.2105627626056,0.0038317826931927,2.9194138,0.0
344.9999999999999,0,0.17673436,59.306871247498336,1015.8238825883924,28.65864192541834,66.21558987473294,0.0036050452120224,0.69737065,0.0
350.0,0,0.17537534,60.16744496330888,993.4402935290192,20.78000026984969,43.92498313076453,0.0019057637704221,0.6786373,0.0
355.0000000000001,0,0.24580263,60.71847898599066,997.9586390927284,37.75476875068751,88.99666753794574,0.0015311934545278,2.4923275,0.0
360.0,0,0.24157672,59.47298198799199,1010.9332888592396,25.54488967519774,74.69768768387483,0.0024442868296046,3.5384498,0.0
364.9999999999999,0,0.087329775,58.40093395597065,1020.6457638425616,19.1101962173588,39.01202187618697,0.0028485449301712,0.63129836,0.0
370.0,0,0.16742611,58.91927951967978,1022.4009339559708,41.99901454753376,80.28917212598392,0.0025155448230901,2.1395915,0.0
375.00000000000006,0,0.28797647,62.93328885923949,980.3955970647098,61.61235354601629,133.60393315780064,0.0017469824622099,3.5305564,0.0
380.0,0,0.35663462,63.317545030020014,958.6197464976652,68.72368291055412,118.4842951953818,0.0024153257245936,5.117123,0.0
385.00000000000006,0,0.3001403,61.345360824742265,1024.6094594594597,101.74712784984663,183.35054981101752,0.0,3.393356,0.0
390.0,0,0.28234318,58.84923282188125,1031.5570380253505,75.87959508722223,123.97353682382932,0.0025764438784866,3.394162,0.0
395.00000000000006,0,0.051011503,58.08939292861908,1038.4549699799866,60.735451427318026,98.8455245519376,0.0033257712781288,0.6616906,0.0
400.0,0,0.6994023,63.35890593729152,1003.4396264176116,110.75875286004931,189.63907692453463,0.0037946281005511,15.533352,0.0
404.99999999999983,0,0.21226148,64.71647765176785,934.9946631087392,47.64312986953124,101.79912927836052,0.0031005408501739,4.214531,0.0
410.0000000000001,0,0.05875928,60.87791861240827,979.4676450967312,22.597437736529816,49.48852667930867,0.001811598972088,0.18351239,0.0
415.00000000000006,0,0.06002045,60.312875250166776,988.5517011340894,22.52687165576837,47.75850704780583,0.0019812191140347,0.18501584,0.0
420.0,0,0.054965466,60.63375583722482,986.0907271514344,19.903622926680374,46.6178227999594,0.0027463975844822,0.1857821,0.0
424.99999999999983,0,0.055778895,60.685790527018014,981.054036024016,20.351418631644016,43.60110653078637,0.001455055876844,0.18974422,0.0
430.0000000000001,0,0.056957416,62.30553702468312,956.721147431621,19.243850126475564,38.49601993911165,0.0013317566201987,0.192159,0.0
435.0,0,0.056584664,61.36757838559039,974.199466310874,20.17971658080729,49.922993835172335,0.0027024641005897,0.19847082,0.0
439.9999999999999,0,0.056117855,62.33355570380254,956.5036691127418,17.235314756811235,35.36831505967076,0.0017560371446867,0.18676306,0.0
445.0000000000002,0,0.05812625,62.40426951300867,956.1460973982656,17.28812228756031,39.38850859399052,0.0026974084764419,0.19338328,0.0
