mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
0.0,0,,,,,,,,0.0,0.0
4.9999999999998925,0,,,,,,,,0.0,0.0
9.99999999999999,0,,,,,,,,0.0,0.0
15.000000000000083,0,,,,,,,,0.0,0.0
19.99999999999998,0,,,,,,,,0.0,0.0
25.000000000000075,0,,,,,,,,0.0,0.0
29.999999999999964,0,,,,,,,,0.0,0.0
35.000000000000064,0,,,,,,,,0.0,0.0
39.99999999999996,0,,,,,,,,0.0,0.0
45.00000000000005,0,,,,,,,,0.0,0.0
49.99999999999994,0,,,,,,,,0.0,0.0
55.00000000000004,0,,,,,,,,0.0,0.0
59.99999999999993,0,,,,,,,,0.0,0.0
65.00000000000003,0,,,,,,,,0.0,0.0
69.99999999999991,0,,,,,,,,0.0,0.0
75.00000000000001,0,,,,,,,,0.0,0.0
79.99999999999991,0,,,,,,,,0.0,0.0
85.0,0,,,,,,,,0.0,0.0
90.0000000000001,0,,,,,,,,0.0,0.0
95.0,0,,,,,,,,0.0,0.0
99.99999999999989,0,,,,,,,,0.0,0.0
105.0,0,,,,,,,,0.0,0.0
110.00000000000009,0,,,,,,,,0.0,0.0
114.99999999999996,0,,,,,,,,0.0,0.0
119.99999999999986,0,0.7459208,59.64522417153996,1069.8049645390072,83.18986526219707,181.68375239637064,0.0,13.618114,0.0,0.0
124.99999999999996,0,0.27447066,53.1060707138092,1135.035356904603,24.766209914681145,89.51778219155136,0.0026617643812252,0.34494862,0.0,0.0
130.00000000000006,0,0.25302705,51.29753168779186,1162.5396931287526,23.7825737551516,49.18245090282004,0.001465953505753,0.1951359,0.0,0.0
134.99999999999994,0,0.26837784,52.21747831887925,1154.4216144096065,34.14452320093945,75.40300066846476,0.0021954348692668,1.4198424,0.0,0.0
140.00000000000003,0,0.070527,50.20280186791194,1188.5063375583725,27.48795099554065,48.858755925315535,0.0037875143025729,0.29103252,0.0,1.0
144.99999999999994,0,0.077492505,50.63308872581721,1178.655770513676,26.54337458411075,49.82688574569145,0.0026657693007947,0.2926079,0.0,5.0
150.00000000000003,0,0.080468744,50.33622414943296,1185.2895263509006,26.8249778984501,47.38141930725481,0.0037358771738495,0.29639614,0.0,5.0
154.99999999999991,0,0.078842476,50.087391594396266,1192.8865910607071,27.02087162431633,56.137459562592745,0.0025250761386675,0.29077512,0.0,5.0
160.00000000000003,0,0.07678524,50.7098065376918,1176.106737825217,28.364391731377825,45.55991171383537,0.0026795280195634,0.28938985,0.0,5.0
164.99999999999991,0,0.076939344,50.70046697798532,1181.302201467645,30.99735119395508,58.96532269787549,0.0022615533048962,0.29947898,0.0,5.0
170.0,0,0.07280769,50.26484322881921,1187.6931287525017,31.17205365770733,60.45400572800932,0.003127138050435,0.29005656,0.0,5.0
174.9999999999999,0,0.072668746,51.717811874583056,1155.7084723148766,26.059280780937904,55.68357581689064,0.0032130930910127,0.30098045,0.0,5.0
180.0,0,0.23918906,55.242828552368245,1116.7831887925283,48.6586156931627,131.34215383012173,0.0023976645309401,1.4964156,0.0,5.0
185.00000000000009,0,0.24630414,55.08805870580387,1087.8045363575718,28.90118286786112,68.6061578331373,0.0021017866273271,0.20750268,0.0,5.0
190.0,0,0.24565306,53.24616410940627,1123.9246164109406,23.90804870869661,52.22823028293806,0.002200570082501,0.1744478,0.0,5.0
195.00000000000009,0,0.24370731,52.308205470313546,1145.4976651100733,29.28558565864488,65.68861255685634,0.0039309290713663,0.17445977,0.0,5.0
