mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,0.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,0.0
700.0,0,,,,,,,,0.0
704.9999999999999,0,,,,,,,,0.0
710.0000000000002,0,,,,,,,,0.0
715.0000000000001,0,,,,,,,,0.0
720.0,0,,,,,,,,0.0
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,0.0
739.9999999999999,0,,,,,,,,0.0
744.9999999999999,0,,,,,,,,0.0
749.9999999999999,0,,,,,,,,0.0
755.0,0,,,,,,,,0.0
759.9999999999999,0,,,,,,,,0.0
764.9999999999999,0,,,,,,,,0.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,0.0
779.9999999999999,0,,,,,,,,0.0
784.9999999999999,0,,,,,,,,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,,,,,,,,0.0
975.0,0,,,,,,,,0.0
980.0,0,1.2547777,0.0,0.0,0.0,0.0,0.0,28.188467,0.0
985.0,0,0.88462335,0.0,0.0,0.0,0.0,0.0,14.550203,0.0
990.0,0,0.8737183,0.0,0.0,0.0,0.0,0.0,19.006618,7.0
995.0,0,3.6727612,108.9613478691774,642.6489832007073,180.9044875847987,251.52683075503728,0.0,76.43284,212.0
1000.0,0,2.8746932,96.50700466977986,700.8312208138759,173.61667258263213,233.0803884697929,0.0025100344488684,46.350864,6.666666666666667
1005.0,0,0.9991551,82.31954636424283,785.1761174116077,148.50608543046255,214.59722496330537,0.0025665208391947,13.94328,8.333333333333334
1010.0,0,1.3114675,86.01934623082055,754.5797198132088,162.15544759760854,217.52942072471325,0.0020862946138441,13.230073,0.0
1015.0,0,0.76724267,84.15610406937958,739.7171447631755,142.08326739332895,196.26058273300657,0.002246612593982,5.5258875,46.66666666666667
1020.0,0,0.96384096,83.79319546364243,750.4649766511008,129.81549760290764,188.78160556663497,0.0027223945055895,10.361959,46.66666666666667
1025.0,0,5.8572407,109.22481654436292,703.1658862876254,166.9420896955418,260.66847550728806,0.0,111.81654,194.66666666666666
1030.0,0,2.8888283,102.18679119412944,725.4703135423616,169.8883006947524,252.58189781951893,0.0030444466016192,59.90663,64.25
1035.0,0,0.8906439,83.69579719813208,787.996664442962,176.99308857845094,247.9592635576663,0.0022488477061324,14.272245,28.125
1040.0,0,2.5290596,88.23015343562375,776.3048699132755,170.83184527231896,263.0158986326577,0.0023003422063085,82.665794,21.625
1045.0,0,1.7438796,81.26617745163442,849.5370246831221,164.990801620856,256.29909760537817,0.0031663702027594,27.83126,10.0
1050.0,0,1.7817024,82.57438292194797,789.4876584389593,142.81061759078776,220.2751958278176,0.0028856085610809,51.56054,25.333333333333332
1055.0,0,1.6464932,77.5390260173449,834.3835890593729,150.732960010891,214.0053909773078,0.0023108979006877,48.510174,70.66666666666666
1060.0,0,1.9030727,81.42628418945964,813.8752501667778,156.54973147395077,240.49425029944112,0.0022812398403346,49.132214,164.0
1065.0,0,1.9082566,89.89659773182122,799.3974530831099,199.903148917208,274.35330131762174,0.0,40.813812,11.333333333333334
1070.0,0,5.9704266,108.2901934623082,710.6731154102736,203.31711634718064,286.9003490728064,0.0022930051788091,120.525085,107.66666666666667
1075.0,0,4.4804926,112.88859239492996,714.349566377585,207.1344238879973,286.26002915274915,0.0027046197165447,97.53248,134.0
1080.0,0,2.3313935,98.60040026684456,751.3529019346231,170.34441863847994,241.3664957216037,0.0017781194809657,51.579086,22.0
1085.0,0,0.6690857,77.4589726484323,800.6564376250834,140.62537702070807,199.23486161737912,0.0026940553920356,13.945789,0.0
1090.0,0,0.6035406,77.77785190126751,807.1727818545697,149.0423435142296,200.8061859906444,0.0016661745580739,10.683274,0.0
1095.0,0,1.875072,85.10940627084723,765.5316877918613,169.01548937162548,235.1662327785864,0.0017606889638518,34.70293,3.0
1100.0,0,1.2302742,82.76450967311541,777.0386924616411,131.10424515424083,191.2247849916033,0.0025076151271191,26.601446,3.0
1105.0,0,1.2527568,75.56704469646431,897.9046030687125,151.1614624067786,262.80906194970345,0.0034283961018297,34.140053,3.0
1110.0,0,2.5339887,79.19146097398266,837.7138092061374,178.4603900433349,265.65920254836107,0.0024037494036317,55.323032,3.0
1115.0,0,2.0592475,80.65110073382255,810.8785857238158,157.15012211632194,224.7771064822495,0.0028840341922532,44.90014,11.25
1120.0,0,2.3818192,82.3168779186124,813.3155436957971,148.95658456559502,234.3470087838172,0.0023677222000687,54.149075,21.75
1125.0,0,2.495938,82.46631087391594,813.8498999332888,164.6891760244111,259.2648217853909,0.0027224900234975,51.28391,31.0
1130.0,0,1.1858355,73.93995997331554,921.9326217478318,155.01045875390946,265.49643174668967,0.0039312826004696,21.937912,0.0
1135.0,0,1.5037918,77.84456304202801,831.6204136090727,159.37317971944083,220.59208016458223,0.0033527291872764,33.007694,12.142857142857142
1140.0,0,1.6611565,78.95396931287524,807.0486991327551,158.89650971959102,216.3971918089649,0.0030813824500731,31.471378,12.142857142857142
1145.0,0,1.6857935,80.14142761841228,812.9546364242829,134.87438649911016,199.1687782086726,0.0021459216551072,33.477295,14.314285714285713
1150.0,0,1.4460891,83.94062708472315,807.4402935290193,168.8854930014074,259.1954525984413,0.002717053196609,31.080402,18.4
1155.0,0,1.4424477,78.56704469646431,833.4229486324216,150.2630626068118,229.5366899279404,0.0032220173999145,25.682228,76.6
1160.0,0,4.0655375,91.46164109406271,782.4616410940627,200.3981417585845,285.94565028363365,0.0026846706081259,91.59737,121.4
1165.0,0,4.345963,104.30420280186792,707.1867911941295,202.3363189872456,272.04178498166743,0.0022430806516912,88.460594,90.0
1170.0,0,2.5092008,89.45096731154102,814.8012008005337,172.97926977057244,270.8791486797726,0.0027613116624911,52.943497,45.0
1175.0,0,3.9551904,100.08338892595064,749.0300200133422,216.5072081052932,318.33253143029856,0.0023517620546354,83.29034,173.0
1180.0,0,2.491399,95.00333555703804,794.3502334889927,170.04077693628312,234.9158687107117,0.001796276586377,54.041145,45.0
1185.0,0,0.90344054,73.87458305537025,856.9446297531688,134.17670134159115,198.95283673400004,0.0021921937464481,16.395609,0.0
1190.0,0,1.2195919,76.54236157438292,835.5330220146765,137.22292389073152,207.9673210365008,0.002298410665676,24.138788,0.0
1195.0,0,1.9376192,81.1581054036024,771.4956637758505,101.52259740428046,148.35921639946713,0.0020624045809878,37.60864,16.0
1200.0,0,0.27589577,73.54636424282855,816.6964643095397,40.744113403485024,71.00371796457999,0.0022929814639474,3.5195181,0.0
1205.0,0,0.277517,71.35890593729152,851.4589726484323,52.67266095692379,102.64383644797968,0.0016698675701372,2.6942704,0.0
1210.0,0,0.10711854,71.35890593729152,844.2474983322214,41.49155816788437,67.88763579280996,0.0029124410904719,0.63741744,0.0
1215.0,0,0.41441768,74.94929953302201,819.6877918612408,82.24583375198657,133.76344594228468,0.0023910187094131,8.115798,5.0
1220.0,0,0.6327728,73.70694259012016,823.9192256341789,71.31759295430727,106.79987473785977,0.0027694869710373,7.8843246,5.0
1225.0,0,0.9086597,79.70313542361575,789.5737158105403,118.05827519402888,181.9164970129131,0.0023311496185202,16.818493,5.0
1230.0,0,3.2288833,96.1440960640427,759.5056704469646,178.68726176392352,262.427271000215,0.0021369961953389,75.5689,62.0
1235.0,0,3.0576293,94.8432288192128,761.0513675783856,196.9341397706594,299.52495437640897,0.0027531314130727,75.36424,107.5
1240.0,0,2.5660942,97.2121414276184,703.5243495663776,197.61807746101024,266.96248900336866,0.0035158578486098,65.402504,39.5
1245.0,0,1.3446345,87.6457638425617,785.6691127418279,170.75330427616416,241.36463377055372,0.0013125871890215,29.706007,0.0
1250.0,0,1.0250161,79.11340893929287,814.7845230153436,144.4036514522295,234.45101828296927,0.0023605428579965,12.971582,0.0
1255.0,0,1.5844517,82.17745163442295,805.4096064042695,172.07410806070305,237.468955882214,0.0041116728389997,24.95274,15.0
1260.0,0,0.9730435,82.84523015343562,767.7918612408272,131.8748698896466,188.29499740709028,0.0022099432868997,17.288397,0.0
1265.0,0,1.4316556,85.99599733155436,781.7791861240827,160.75966812147266,244.61556431704471,0.00298344800284,23.643423,19.444444444444443
1270.0,0,2.014323,88.5650433622415,768.1747831887925,197.9089823303869,267.9264069676668,0.0023829338859998,38.365963,15.555555555555555
1275.0,0,2.0183797,94.70246831220814,792.0567044696464,202.4766300447677,283.9724809672156,0.0031418707392028,43.97277,0.0
1280.0,0,1.5963796,91.01534356237492,786.8859239492996,185.31018631888008,268.0921586619887,0.0037380170236644,36.463833,0.0
1285.0,0,2.218769,107.45830553702469,717.6457638425617,201.26498484709325,286.6013835820787,0.0030638085269426,50.032413,84.0
1290.0,0,1.3261452,87.29953302201467,784.0426951300867,156.88973788344958,230.1018571514809,0.0025733920988537,25.831253,0.0
1295.0,0,1.055109,76.47744360902256,848.0970670391062,140.29162249798347,212.66546976865527,0.0,25.649778,15.666666666666666
1300.0,0,1.3879912,74.3155436957972,850.5577051367578,114.32020591000412,188.4639117542544,0.0027054673152654,25.51451,15.666666666666666
1305.0,0,1.9197439,83.1454302868579,797.6624416277518,158.80075852425003,243.2994210323472,0.0016108799002042,38.798244,15.666666666666666
1310.0,0,5.327049,108.87391594396264,662.7851901267512,169.6740199049566,243.9798368072764,0.0022121083084833,117.65716,226.0
1315.0,0,4.3163004,113.4482988659106,771.36490993996,205.0047461106788,296.4680173474397,0.0025021478118252,99.55989,202.8
1320.0,0,1.8942908,91.25350233488992,765.1094062708472,189.38985194925783,280.3224136222784,0.0022930896697229,45.87391,97.2
1325.0,0,2.0354524,101.0094501718213,768.0190197512802,188.74917509249315,324.55658399102424,0.0,50.370018,18.0
1330.0,0,2.5989752,114.67645096731154,640.4356237491661,191.1918052860653,255.81508850039933,0.0026983130805229,62.77921,17.0
1335.0,0,1.2369577,98.35957304869912,702.4829886591061,204.2997401983831,271.6601022583538,0.0026776729756295,24.793468,15.0
1340.0,0,2.4858336,111.93128752501669,664.9179452968646,179.68032174957847,256.6642085672645,0.0029196440729421,50.10542,48.0
1345.0,0,2.6612492,110.0807204803202,639.8498999332888,177.34286186425888,229.660036709928,0.0021925918044225,55.54964,110.0
1350.0,0,3.4223046,113.4603068712475,682.1460973982655,202.04749834824744,273.49652002368623,0.0030258066568571,81.707535,0.0
1355.0,0,3.6376991,117.72181454302869,651.8318879252835,195.8971079483736,261.0453536445036,0.0018006082053771,92.12504,97.0
1360.0,0,3.2109551,109.06737825216813,673.7058038692462,196.02054502550524,283.4319961382579,0.0025317876471037,68.959206,127.0
1365.0,0,3.8066149,101.99599733155436,696.685790527018,222.0291345344333,295.56318015416366,0.0026805121132206,78.3639,91.0
1370.0,0,0.20588009,93.501667778519,670.450967311541,129.6569521223018,163.23062543582876,0.0018863719295065,3.7449365,0.0
1375.0,0,0.37051734,88.10206804536358,790.5690460306871,206.3662311566884,281.74877740151226,0.0024382733033112,3.1250598,0.0
1380.0,0,0.34335163,86.58238825883923,720.5697131420948,119.81847641211112,166.21470878316475,0.0013646100877748,2.4766293,0.0
1385.0,0,0.21244732,87.51634422948632,751.0907271514343,188.2379966722666,245.34419252241847,0.0028814723030652,2.8863401,0.0
1390.0,0,1.030661,90.37491661107406,756.1074049366244,181.69021376610013,251.2023154277015,0.0021725609541065,21.043566,0.0
1395.0,0,1.2888157,102.17878585723815,667.0980653769179,152.85412384875357,209.1727309300762,0.0023563182641578,24.716623,47.0
1400.0,0,0.32174018,92.38759172781856,669.8305537024684,141.01238476416117,179.89194012125094,0.0011818675558627,5.974311,0.0
1405.0,0,0.6149357,93.96464309539694,664.2895263509006,128.9728601872755,171.6733056191092,0.0015857302922123,11.680855,0.0
1410.0,0,0.25594378,93.6197464976651,652.0433622414944,78.5824000107866,112.35613611518144,0.0009864237375142,4.009423,0.0
1415.0,0,0.25447768,89.79586390927285,664.736490993996,32.30202100097861,47.54736879155796,0.0018577112031577,4.2829514,0.0
1420.0,0,0.06678861,90.7371581054036,657.3082054703135,12.844712875932789,20.00096141001502,0.0013140891770045,0.7986662,0.0
1425.0,0,0.068658575,90.72048032021348,657.4809873248832,13.165020205428696,20.33770640530237,0.0026211306950401,0.8155898,0.0
1430.0,0,0.07063894,90.09006004002669,662.6937958639093,12.53598292212322,17.949685879291682,0.0027355489929676,0.772515,0.0
1435.0,0,0.070701495,89.99933288859239,662.986657771848,12.257745977486977,16.678810881280157,0.001437241362643,0.7464787,0.0
0.0,1,0.06943601,90.40426951300869,659.6377585056705,12.969642072444266,17.856091077383212,0.0014951363529807,0.7273879,0.0
4.9999999999998925,1,0.09980202,92.39092728485656,651.440960640427,27.361009358406616,45.94798479171505,0.0031504680694525,1.3021966,0.0
9.99999999999999,1,0.12143628,93.01467645096731,642.3415610406938,25.942951174082484,35.93096333247193,0.0014032680171487,0.5678942,0.0
15.000000000000083,1,0.12215138,92.68645763842562,643.3922615076718,14.21569958952987,21.7033241507974,0.0008230766963123,0.5899831,0.0
19.99999999999998,1,0.12566276,92.92728485657103,641.4903268845898,14.847938635007395,25.212721291306536,0.0013515887511267,0.6046937,0.0
25.000000000000075,1,0.14765833,93.8272181454303,638.8185456971314,29.174535781237964,41.55859219302913,0.0024368556337393,0.63395554,0.0
29.999999999999964,1,0.2934053,95.1834556370914,627.6917945296865,21.476661658522712,31.253086459838887,0.003334415924123,0.79390705,0.0
35.000000000000064,1,0.31256524,95.06804536357572,626.4169446297532,15.483291308579338,23.74756553620036,0.0020706837215368,0.69638175,0.0
39.99999999999996,1,0.61631536,98.9879919946631,632.5850567044696,88.27449527102267,122.773636249226,0.0029591389739752,10.826156,0.0
45.00000000000005,1,0.09682793,95.26817878585724,629.8659106070713,57.727983047238624,66.12787531149249,0.0013264788016675,1.504141,0.0
49.99999999999994,1,0.3807011,92.70246831220814,684.6237491661108,111.0157496133602,148.3002803792603,0.0008838786415968,6.303273,0.0
55.00000000000004,1,0.12570676,83.06871247498333,721.8625750500333,38.25507287669268,50.34172735406344,0.0024535095633123,0.9633889,0.0
59.99999999999993,1,0.20364392,83.38959306204136,732.295530353569,52.1009854376873,88.71639185788209,0.0022999321670431,2.2173672,0.0
65.00000000000003,1,0.12936284,85.43829219479653,698.0026684456304,12.39761810104825,22.55632305653086,0.0010038337106259,0.29058197,0.0
69.99999999999991,1,0.12684421,86.1041388518024,692.675567423231,11.079840208750134,19.043569314678017,0.0007271939979971,0.28085932,0.0
75.00000000000001,1,0.1394443,85.87458305537025,695.7304869913276,27.81677606602912,42.5648418946555,0.002103772101007,0.78079265,0.0
79.99999999999991,1,0.27270138,85.97865243495664,700.5010006671114,80.46058584486775,102.13136109389312,0.0024156809148585,3.5094478,0.0
85.0,1,0.04961663,82.28418945963976,728.2054703135424,40.520009397194514,57.89954190405325,0.0024264365944941,0.31464192,0.0
