mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.107629545,84.30753835890594,708.5156771180788,41.01368263011559,49.26168090242415,0.002411452345362,0.6262484,0.0
4.9999999999998925,0,0.23668125,84.76450967311541,709.1641094062709,44.76426908128672,66.6144057853471,0.0018613067195014,1.8786696,0.0
9.99999999999999,0,0.21647747,87.59906604402936,681.8038692461641,11.211077156158328,28.456116374476306,0.0032936914780665,0.61977106,0.0
15.000000000000083,0,0.26133043,85.23148765843897,705.2221480987325,45.7042942185234,66.14663397359534,0.0016522354445491,3.4155343,0.0
19.99999999999998,0,0.12766877,83.24816544362909,720.530353569046,26.9597187531138,44.48243655824116,0.0022063425096573,0.67642325,0.0
25.000000000000075,0,0.1246852,83.88592394929954,710.5063375583723,11.93115543272933,23.94579283551689,0.0017712148466616,0.76114446,0.0
29.999999999999964,0,0.12359283,89.70847231487659,665.5190126751168,12.377193808321753,32.68123145290291,0.0022274316759181,0.8022575,0.0
35.000000000000064,0,0.13669194,87.9866577718479,683.8925950633756,33.79537695214811,53.46132517614568,0.0021372371797495,1.1688774,0.0
39.99999999999996,0,0.1348033,84.49432955303536,709.1307538358906,36.14861403145622,49.60435166162815,0.0024197886385025,0.48858786,0.0
45.00000000000005,0,0.13236645,89.97665110073382,667.278852568379,29.09580877235568,50.65121604990404,0.0013919636227465,0.54771775,0.0
49.99999999999994,0,0.123973906,86.99666444296197,685.7131420947298,12.337271890641173,20.21517512020801,0.00212305649629,0.35841903,0.0
55.00000000000004,0,0.17347592,88.76050700466978,681.2448298865911,57.41685810043511,74.8711360559383,0.0016814279182534,1.5292565,0.0
59.99999999999993,0,0.1676286,82.761841227485,722.9046030687125,22.72015861468919,38.56178921690957,0.0025256131664188,1.1116858,0.0
65.00000000000003,0,0.1622516,81.27284856571048,735.5937291527686,12.690287277609244,31.33474443778555,0.0033650846708754,1.1231498,0.0
69.99999999999991,0,0.15660396,82.89059372915277,720.8625750500333,17.462127625281006,28.3731300056108,0.0019904488967815,1.1413933,0.0
75.00000000000001,0,0.18855427,85.0513675783856,704.0900600400266,29.65587003450308,48.58104622174231,0.0018289344565233,1.9276892,0.0
79.99999999999991,0,0.107112706,86.67711807871915,687.9326217478318,9.086478165233382,23.316253131191363,0.0011948766751641,0.3755322,0.0
