mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.29787466,65.17545030020014,916.4903268845898,19.3958483163076,36.528996198146615,0.0019923195942725,0.51772916,0.0
4.9999999999998925,0,0.31069785,65.16877918612408,914.6104069379586,16.917079636999787,38.52885865209639,0.0022851482031115,0.4912743,0.0
9.99999999999999,0,0.32071415,66.13408939292862,904.4756504336224,31.08785303203684,59.55245783738218,0.0021414128795032,1.0330678,0.0
15.000000000000083,0,0.2298038,66.65510340226818,894.9039359573048,14.458933144030764,30.10952599969767,0.0027683553437228,0.45654964,0.0
19.99999999999998,0,0.22967248,67.1060707138092,889.7418278852568,15.473263904591953,40.950237535330565,0.0012209336747103,0.5024256,0.0
25.000000000000075,0,0.2717893,67.13275517011341,889.8305537024684,16.91356728618949,43.05985960387886,0.0017878148623333,0.50596595,0.0
29.999999999999964,0,0.25508118,66.77651767845231,893.6477651767846,16.46416588669038,44.8727917182675,0.0025472086628587,0.6988021,0.0
35.000000000000064,0,0.2519984,67.32555036691127,889.9973315543696,31.00214256776009,53.4684189216412,0.0021456975400622,1.2028137,0.0
39.99999999999996,0,0.30753773,66.10206804536358,908.408939292862,33.014531331501864,68.87774971655946,0.0022182409574846,1.1372198,0.0
45.00000000000005,0,0.31647727,65.47565043362242,911.0166777851902,16.08418274515181,34.166624059693525,0.0021200568221775,0.29390055,0.0
49.99999999999994,0,0.31708908,65.9726484322882,903.4909939959972,14.94734862691818,30.35076018495039,0.0019220403378938,0.3029064,0.0
55.00000000000004,0,0.30925944,66.6851234156104,899.667111407605,36.787458317375005,64.06741322214879,0.0014255979573665,0.55455434,0.0
59.99999999999993,0,0.2749581,67.42828552368246,884.5983989326218,15.647591811713648,35.02793312348727,0.0016044985075001,0.37451035,0.0
65.00000000000003,0,0.3499077,69.10140093395597,865.8325550366911,27.434836011343176,58.63680027654734,0.0031761262057166,2.72744,0.0
69.99999999999991,0,0.06787635,63.797865243495664,940.6864576384256,18.268268651390013,54.68320364067242,0.0022701300969545,0.21936586,0.0
75.00000000000001,0,0.06747763,62.93595730486992,949.1220813875916,16.02088923424064,52.8439566182562,0.0021171924089261,0.21541664,0.0
79.99999999999991,0,0.07535601,64.54969979986657,926.7778519012676,19.34446374815298,60.5785580772634,0.0021440330602812,0.6713061,0.0
85.0,0,0.07918492,62.497665110073385,963.454302868579,40.96115747749154,88.61246698727984,0.0027549632477369,0.79990727,0.0
90.0000000000001,0,0.07654625,62.611741160773846,955.844563042028,36.18354596587911,70.97206422713148,0.0035735681923747,0.47340566,0.0
95.0,0,0.30139792,65.91794529686457,919.9166110740492,48.46857680239504,100.1677650700814,0.0037614871488986,3.5649147,0.0
99.99999999999989,0,0.53475,63.4076050700467,960.3742494996663,44.00782033913217,88.2994247729892,0.0027210120585599,5.55065,0.0
105.0,0,0.32973385,60.766511007338224,998.9579719813208,54.75308088581547,109.25191169235649,0.0046541094297859,0.42054358,0.0
110.00000000000009,0,0.3221556,59.11407605070047,1019.1954636424284,34.53653664093821,81.59986439895852,0.0024509746383429,0.51113933,0.0
114.99999999999996,0,0.3171318,59.1187458305537,1008.0747164776518,22.304857667499768,42.19414116400237,0.0024045295172184,0.3831136,0.0
119.99999999999986,0,0.3212799,59.50900600400267,1002.1194129419612,20.790775401342103,44.33748790621812,0.0032096586766899,0.37690663,0.0
124.99999999999996,0,0.32404825,60.69513008672448,982.034022681788,19.929431577208973,37.14660150314063,0.002036311961267,0.3832315,0.0
130.00000000000006,0,0.32761472,60.69379586390927,982.6277518345564,17.743537156227312,33.2148233424277,0.0017952943564489,0.38135847,0.0
134.99999999999994,0,0.32885334,61.11207471647765,975.4309539693128,18.53018682488172,36.04447263914855,0.0032464844808788,0.39324385,0.0
140.00000000000003,0,0.3184759,61.40627084723149,970.7825216811208,23.06094265422532,39.53384163250934,0.0045339003060154,0.38501456,0.0
144.99999999999994,0,0.31993347,61.353569046030685,973.2241494329552,19.463344069039103,39.88108731417478,0.0021917642786393,0.37511173,0.0
150.00000000000003,0,0.32129392,61.88325550366911,963.6190793862576,18.39042169573233,35.52390171434414,0.0032309647150372,0.38139522,0.0
154.99999999999991,0,0.32345086,62.13809206137425,960.2808539026016,19.55429604951273,35.495846430576925,0.0036300721372783,0.3844856,0.0
160.00000000000003,0,0.3263712,62.4869913275517,954.6624416277518,17.219311045950597,33.800573496130475,0.0016580243216858,0.38361344,0.0
164.99999999999991,0,0.3277775,62.89659773182122,946.7158105403604,19.85158551005479,43.36019024779021,0.0028656290443551,0.40239957,0.0
170.0,0,0.37170833,65.97598398932622,914.2728485657104,22.67692639345565,80.37449647038693,0.0027126482847465,0.8259396,0.0
174.9999999999999,0,0.3506782,66.32755170113408,898.4336224149433,14.717522684381604,29.05292056250352,0.0036617328516791,0.2856257,0.0
180.0,0,0.35036758,66.94262841894596,890.8752501667778,13.664368015793048,27.83135930208213,0.0016397473670396,0.28407842,0.0
185.00000000000009,0,0.3492427,65.64709806537692,908.3702468312208,15.704888560559716,32.29364511311843,0.0022130761595926,0.2746043,0.0
190.0,0,0.34909075,65.96197464976652,904.2288192128084,15.688940599761896,29.592069840921308,0.0019281146142982,0.2677078,0.0
195.00000000000009,0,0.37074375,66.4996664442962,911.3762508338892,50.78029326663702,99.53171997271735,0.0019984916719235,1.1074606,0.0
200.0,0,0.39758742,64.5123415610407,938.7751834556371,36.292554783457724,103.60611852078505,0.002497604751921,1.5679823,0.0
205.00000000000009,0,0.41960526,62.130753835890594,974.8759172781856,58.72685181554988,109.94214075060692,0.0044468115321788,4.286094,0.0
210.0,0,0.32301703,59.95196797865243,1004.09472981988,44.141219546104026,85.19719742363696,0.0028230972851182,2.024847,0.0
215.00000000000009,0,0.51410276,62.98465643762509,951.3555703802537,48.97046874473198,96.03051320603105,0.0031624111960729,5.1730175,0.0
219.99999999999997,0,0.32576197,66.21547698465643,905.8525683789192,40.91804469720488,71.61101727715122,0.0017658755286165,2.874941,0.0
225.00000000000009,0,0.09444315,60.45496997998666,990.2181454302868,25.628976945618383,67.24300662683433,0.0019287481869985,0.23907866,0.0
229.99999999999997,0,0.23422875,63.94996664442962,940.9266177451634,32.796913218913126,84.22378611075627,0.0021294495554835,1.9221115,0.0
235.00000000000003,0,0.33041534,62.91594396264176,973.7751834556371,64.80925591974108,133.06135899737134,0.0042377216277896,1.1739537,0.0
239.99999999999991,0,0.28354505,59.44162775183456,1042.7925283522347,99.17472208515412,182.92427040303227,0.0037865596009408,0.5418038,0.0
245.00000000000003,0,0.3500484,64.47898599066043,943.0373582388258,97.86245831606496,155.56781715038727,0.002778402349936,0.9414714,0.0
249.99999999999991,0,0.33292848,64.12008005336891,962.8752501667778,85.07691093572815,152.13054279331365,0.0026541084473276,0.7399624,0.0
255.0,0,0.33120263,62.68245496997999,964.3989326217478,53.440757411707615,85.2815154338523,0.0031072144830324,0.5734978,0.0
260.0000000000001,0,0.33388132,63.311541027351566,942.5316877918611,19.831028539233625,35.86022081828423,0.0020308100722321,0.6110741,0.0
265.0,0,0.3371091,63.81921280853903,939.2968645763842,19.832492792397044,46.2876368368588,0.0018468914540001,0.5980908,0.0
269.9999999999999,0,0.33775702,64.79319546364243,921.726484322882,23.73418945316365,41.75670088109075,0.0022566986723705,0.5934989,0.0
275.0,0,0.3394033,64.9739826551034,919.0,19.059495073846,30.720280720234964,0.0019892986768728,0.570314,0.0
280.00000000000006,0,0.3421744,65.37424949966645,916.8352234823216,21.9753017085145,49.55589351674611,0.0019915507479221,0.59263,0.0
285.0,0,0.3433952,65.57571714476317,910.8425617078052,24.452496111606223,35.049715259352816,0.0016780207431762,0.6039287,0.0
290.00000000000006,0,0.34484816,65.67244829886592,909.8752501667778,19.496122650359577,31.876070853303915,0.0021643657014916,0.61329275,0.0
294.99999999999994,0,0.38715732,66.32688458972649,901.4503002001334,40.761370427061486,73.31923106822558,0.0023178806207532,2.944897,0.0
300.00000000000006,0,0.22100668,64.41894596397599,926.5390260173448,13.13331559958049,33.647414600992725,0.00187794469292,0.3906352,0.0
304.99999999999994,0,0.21912603,64.06337558372248,932.749833222148,22.64335727842608,40.52528251601553,0.0029356207271142,0.40278935,0.0
310.00000000000006,0,0.21769829,63.91861240827218,933.266844563042,12.706820388247102,26.785819911182006,0.005257842441663,0.38132006,0.0
314.99999999999994,0,0.21485232,63.66844563042028,937.8592394929954,11.883249365696084,29.071929803368818,0.0009716763353824,0.39858148,0.0
320.00000000000006,0,0.21271664,63.33955970647098,943.0026684456304,12.679735838517278,34.53190693179193,0.003399897028232,0.3596666,0.0
324.99999999999994,0,0.28599805,62.64176117411608,959.8032021347564,27.816008108211744,66.62738857480132,0.0032750899145944,0.62607634,0.0
330.0,0,0.41555592,62.41627751834557,963.8332221480988,26.795970444130656,70.25521045792024,0.0019435269202013,2.2963293,0.0
335.0000000000001,0,0.3245346,61.384923282188126,971.6104069379586,16.327240173881012,37.17790446679184,0.0034614805582759,0.2704927,0.0
340.0,0,0.3239026,62.165443629086056,960.2168112074716,17.26435858746516,38.078624797389,0.0046392551203397,0.31035936,0.0
344.9999999999999,0,0.3236974,62.242,957.7293333333332,18.61855079275546,39.86359421391055,0.0032283577654523,0.31564718,0.0
350.0,0,0.32468292,62.89659773182122,948.025350233489,17.37296059051458,37.68319770108942,0.0026899168044541,0.28685993,0.0
355.0000000000001,0,0.32427773,62.82254836557705,950.0060040026684,18.020886117186304,38.224330339228885,0.0032828462895338,0.28089437,0.0
360.0,0,0.32423514,61.90126751167445,965.162108072048,19.33424640662649,47.22130388443748,0.0036297607980163,0.2622256,0.0
364.9999999999999,0,0.32501268,63.03602401601067,945.295530353569,18.327061272879146,40.08620617206462,0.0039237850214167,0.26021793,0.0
370.0,0,0.19926623,62.908605737158105,959.4202801867912,37.32682309407533,102.10364515919404,0.0016610525611617,2.3912072,0.0
375.00000000000006,0,0.29735088,67.64643095396931,903.2481654436292,51.68953870189744,134.80415424473694,0.0019386880442474,5.453264,0.0
380.0,0,0.12998183,59.84723148765844,997.552368245497,42.59882094684564,72.43034791988009,0.0018873876056854,1.8128726,0.0
385.00000000000006,0,0.1897774,64.25683789192796,943.8939292861908,42.543922171700025,82.31420043525539,0.0036847923680051,1.686028,0.0
390.0,0,0.122646734,68.94929953302201,877.1514342895264,71.63551863454367,127.1358739966289,0.002518892670183,1.1898348,0.0
395.00000000000006,0,0.051344104,68.32821881254169,877.733155436958,25.71877278756248,59.89662468772202,0.0019153341763238,0.3897006,0.0
400.0,0,0.19003001,61.82454969979987,975.831220813876,36.8215666472854,88.61439055176697,0.0029127610080568,2.4676313,0.0
404.99999999999983,0,0.13761392,62.32488325550367,965.8572381587724,42.2426394470082,81.42805620358035,0.0038815405129465,2.0672574,0.0
410.0000000000001,0,0.49598214,66.46364242828552,911.1000667111408,60.081681161689815,121.04395970157232,0.0025965489652778,6.9515944,0.0
415.00000000000006,0,0.3999609,61.45630420280187,977.7198132088058,57.02923617208248,99.28036228183068,0.002686997634475,2.4696786,0.0
420.0,0,0.29435524,61.69979986657772,994.1447631754504,62.76751028302386,120.42246946672329,0.003408817677467,0.5904049,0.0
424.99999999999983,0,0.34718007,63.14276184122748,968.1427618412276,70.86740849018553,131.74063062568885,0.0025168379263904,3.5418782,0.0
430.0000000000001,0,0.35851842,62.18012008005337,972.42895263509,44.19192122098339,95.38266400361752,0.0031949519564709,2.9074032,0.0
435.0,0,0.33785135,63.19813208805871,943.7511674449634,17.205096739195437,44.51723076987762,0.0024443641791021,0.27267203,0.0
439.9999999999999,0,0.33905745,65.62908605737158,908.1407605070046,16.025909429130927,36.59755968442643,0.0049781640994636,0.29781902,0.0
445.0000000000002,0,0.3431736,66.20813875917278,901.324216144096,15.74032010165412,33.956369073221424,0.0019515235645206,0.36950317,0.0
450.0000000000001,0,0.4001266,69.36224149432955,862.0333555703803,39.05944427300378,72.01489022440451,0.003672347893854,2.0380032,0.0
455.0,0,0.35051888,71.71447631754504,834.2515010006671,11.421906434368154,38.50755638330374,0.0021912819464117,0.54094625,0.0
459.9999999999999,0,0.36027256,70.24282855236825,852.0620413609073,13.529106238803353,44.26417561745707,0.0043555740529218,0.64612335,0.0
464.9999999999998,0,0.35657594,68.18945963975985,874.743162108072,14.582667986602337,33.72721123927053,0.0018663713538085,0.5866394,0.0
470.00000000000006,0,0.35577226,69.90393595730487,853.7311541027351,12.945454017000523,29.075091022377684,0.0019032908211588,0.57837754,0.0
475.0,0,0.37063482,70.46897931954636,850.2121414276185,21.33135490937444,64.24167143801245,0.0040168564421879,1.6116217,0.0
479.99999999999983,0,0.52448994,68.06737825216811,895.8065376917946,38.98116692926072,90.5319537151297,0.0041879504926524,5.0940146,0.0
485.00000000000017,0,0.20018274,65.78052034689793,911.098065376918,37.25439374271868,81.56884019350616,0.0053998794471096,0.5683479,0.0
490.00000000000006,0,0.44439447,68.78118745830554,877.4876584389593,64.23289775137076,121.77136239987507,0.003080961278727,7.566447,0.0
495.0,0,0.29566768,63.10940627084723,947.1947965310206,23.553974603581626,69.02918791826276,0.0040707641188588,0.33726174,0.0
499.99999999999983,0,0.45151252,66.01534356237492,922.9753168779188,38.03328420752206,121.08974506385402,0.0036272804392562,5.215739,0.0
505.0000000000001,0,0.054232445,64.08138759172782,931.1987991994664,22.24717020453341,57.20175311391058,0.0041582930891782,0.48507342,0.0
