mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.6810464,64.0653769179453,1023.9479653102068,137.99738295926053,227.3524315500168,0.0040686398327977,14.859232,0.0
4.9999999999998925,0,0.93095046,64.04269513008673,1006.0460306871248,137.18181293354078,224.733703597462,0.0035950998368278,20.225906,0.0
9.99999999999999,0,0.8315552,63.130086724482986,989.6410940627084,112.3078064570235,195.8526000005441,0.0028635851855344,16.272963,0.0
15.000000000000083,0,0.5445371,56.78585723815877,1081.8805870580386,55.16617087078571,133.65848222197536,0.005200482845594,7.265764,12.142857142857142
19.99999999999998,0,1.111943,59.9079386257505,1046.8552368245496,69.48342676826334,177.682649376484,0.005446530617575,22.004444,23.607142857142858
25.000000000000075,0,1.6890088,71.28819212808538,916.120080053369,125.97710231258736,235.0579060912756,0.0046690532674197,37.21928,18.25
29.999999999999964,0,0.15494029,54.93929286190794,1165.7931954636424,110.774545812655,221.47061258034088,0.0051199054115837,1.5465899,0.0
35.000000000000064,0,0.61881495,54.99799732977303,1113.9392523364486,49.731678163513166,104.41129129621004,0.0040890309879661,10.86051,0.0
39.99999999999996,0,0.24230446,53.4743162108072,1137.2995330220149,49.18237361595445,108.28679997047595,0.0039879134557215,2.5305247,0.0
45.00000000000005,0,0.13920768,51.874583055370245,1149.4029352901937,28.42453057809011,51.890782313515246,0.0053000620968469,0.16158336,0.0
49.99999999999994,0,0.13890122,52.47898599066044,1136.0,30.43132301693023,47.308055016306696,0.0057969321855554,0.17403823,0.0
55.00000000000004,0,0.14102082,52.71314209472982,1131.917278185457,30.10187420146107,49.86798153564988,0.0051046896718465,0.16450542,0.0
59.99999999999993,0,0.14487885,53.00400266844563,1125.288859239493,31.503756107250982,49.634955300504814,0.0049485176693469,0.17589603,0.0
65.00000000000003,0,0.19506486,53.69846564376251,1118.753168779186,43.105097137101225,79.69318113317077,0.004141806974668,1.3586649,0.0
69.99999999999991,0,0.12681608,54.93662441627752,1104.1440960640427,55.4696900600121,112.27743412243444,0.0059834670776961,0.68701905,0.0
75.00000000000001,0,0.1239253,54.398265510340224,1097.5103402268178,23.343290519612783,42.8868523282037,0.0040301654692601,0.6018176,0.0
79.99999999999991,0,0.12155566,54.40627084723149,1096.8505670446964,23.9532533168102,40.941526956356086,0.0050430808351638,0.6122329,0.0
85.0,0,0.119877696,54.76184122748499,1088.472981987992,25.99435082923553,44.15261836847352,0.0058384967778517,0.6223356,0.0
90.0000000000001,0,0.118859634,55.5923949299533,1071.711140760507,24.62636684379638,38.05033139924438,0.0061378486293549,0.60876894,0.0
95.0,0,0.12423439,55.1180787191461,1082.2134756504336,26.103841621426696,43.87052871325672,0.0039536233831613,0.6130774,0.0
99.99999999999989,0,0.117339425,56.15143428952635,1063.0500333555703,33.51450874464959,56.62474117748157,0.0039901752229309,0.6210066,0.0
105.0,0,0.116138786,54.84322881921281,1088.603068712475,29.80971024851019,54.500577683908894,0.0058647222571267,0.6162146,0.0
110.00000000000009,0,0.11300243,53.73448965977318,1110.6844563042027,29.63465792953921,52.03354512535487,0.0039368247534492,0.6413049,0.0
114.99999999999996,0,0.111854374,54.084723148765846,1102.3375583722482,32.72748260239376,53.00547365406851,0.0082520485444307,0.60233146,0.0
119.99999999999986,0,0.11106214,53.45030020013342,1116.3575717144763,31.690024880118614,51.27979183305333,0.0039764425937111,0.63332206,0.0
124.99999999999996,0,0.10993682,53.61974649766511,1112.5963975983989,31.69339513305698,53.17409010827684,0.0055010528910889,0.6082613,0.0
130.00000000000006,0,0.24326675,49.74583055370247,1218.6544362908603,48.99507481854988,149.09905444384003,0.0029108332288961,1.2091128,0.0
134.99999999999994,0,0.1787522,47.26217478318879,1266.344229486324,35.803526688923895,76.42284684842133,0.0055430006184168,0.2081023,0.0
140.00000000000003,0,0.3472672,49.84389593062041,1216.5970647098063,63.46955053509388,139.0673315880111,0.0032575518788366,4.395051,0.0
144.99999999999994,0,0.18591297,48.34422948632422,1234.350233488993,31.154402509559333,57.33246404545639,0.0057811535430332,0.28058562,0.0
150.00000000000003,0,0.19638324,47.907271514342895,1245.6577718478986,34.77611014929868,59.68643831891443,0.0046456332808264,0.59002024,0.0
154.99999999999991,0,0.14794816,47.50500333555704,1264.825883922615,51.865872771452125,107.69363148062428,0.005507267216079,1.3127413,0.0
160.00000000000003,0,0.22570556,47.03068712474983,1288.2688458972648,83.29471779981691,168.01310159174363,0.0076872314030004,1.2850902,0.0
164.99999999999991,0,0.19662249,46.05070046697799,1305.5923949299531,71.6933510313856,148.08935335681062,0.006729469315952,0.2154283,0.0
170.0,0,0.19500664,46.70780520346898,1325.104736490994,91.48986023617432,163.57550437567443,0.0085368145259159,0.22716616,0.0
174.9999999999999,0,0.19866237,47.52434956637759,1287.3415610406937,84.10020883943025,167.9586602785982,0.0098218432157043,0.23620345,0.0
180.0,0,0.20330623,47.731154102735154,1251.8245496998,44.09618234870573,86.85340094312878,0.0060017370708357,0.50930977,0.0
185.00000000000009,0,0.1985451,47.913942628418944,1245.293529019346,34.755430077804974,57.2521584252226,0.0048554854385114,0.28535217,0.0
190.0,0,0.19880392,48.59706470980654,1226.2981987991996,35.05627747094891,56.627985794346166,0.0049409216435717,0.27565047,0.0
195.00000000000009,0,0.19883843,49.01067378252168,1215.132088058706,38.0289925236411,57.55339917025741,0.0054730542556252,0.29706895,0.0
200.0,0,0.37305632,52.11340893929286,1146.2508338892594,55.82412660144733,143.60079866354332,0.0052058224490928,6.6871905,0.0
205.00000000000009,0,0.040985987,50.3155436957972,1190.9452968645764,44.82832555087904,94.54897331031138,0.0039272661267035,0.20058464,0.0
210.0,0,0.04025993,48.28752501667778,1236.088058705804,40.251263569714325,70.55559775098799,0.0039674025047799,0.17629522,0.0
215.00000000000009,0,0.04283188,47.41694462975317,1257.9252835223483,44.16579547553342,73.49939661593746,0.0045073290204635,0.16987185,0.0
219.99999999999997,0,0.045947272,47.21414276184123,1263.1314209472982,45.41970864332273,71.66956659384736,0.0046090242133597,0.17243303,0.0
225.00000000000009,0,0.046282344,47.122748498999336,1266.2134756504336,43.89014840298197,72.58333311113465,0.004023332083099,0.17016473,0.0
229.99999999999997,0,0.04328864,48.59506337558372,1225.6677785190127,46.05535938597043,76.09610497297298,0.0036605974687759,0.18794309,0.0
235.00000000000003,0,0.2876835,51.46831220813876,1174.0053368912609,51.7900016640582,135.33820553724152,0.0040784096283627,3.7881927,0.0
239.99999999999991,0,0.28411758,49.89993328885924,1205.130086724483,47.23698879918595,99.21473264065384,0.004437120874051,3.3778167,0.0
245.00000000000003,0,0.16967139,46.72715143428952,1277.5517011340894,30.003237475512805,54.95423963061671,0.0059600504995572,0.48159897,0.0
249.99999999999991,0,0.24850042,50.084723148765846,1197.077384923282,50.65285397178837,116.45001856876404,0.0041614355391629,2.7333705,0.0
255.0,0,0.2171354,46.28085390260173,1294.5770513675784,45.74344342987779,99.9749429574088,0.0031259512401817,1.3142241,0.0
260.0000000000001,0,0.17738713,47.9479653102068,1247.606404269513,44.750502529418746,96.77037697642578,0.0045950619684927,0.17499606,0.0
265.0,0,0.18060791,47.3155436957972,1263.615076717812,46.084462713639255,85.37077266026274,0.0045381262240163,0.14894491,0.0
269.9999999999999,0,0.114918366,48.467957276368494,1255.8104138851802,55.00701965284835,147.88934135450106,0.0031613558668997,0.9237236,0.0
275.0,0,0.17607999,46.72581721147432,1283.819212808539,49.92581278633831,110.61277919092892,0.0051257022413805,1.2192042,0.0
280.00000000000006,0,0.16383523,46.65176784523016,1279.0453635757171,53.11358335663904,136.05756683174272,0.0037435889273952,1.7378321,0.0
285.0,0,0.053529236,45.05803869246164,1324.2848565710474,39.02599181805861,79.23774608545084,0.0049591708647598,0.15185326,0.0
290.00000000000006,0,0.30742776,47.78585723815877,1270.3288859239492,54.15576111503988,146.1296013361948,0.0044605756304135,2.2615087,0.0
294.99999999999994,0,0.21713151,48.86324216144096,1231.6777851901268,46.587185159599336,117.54150864767496,0.0030643288858718,0.9528253,0.0
300.00000000000006,0,0.07722159,46.51167444963309,1293.7098065376915,46.14778605245751,99.8242807467104,0.0048364316789283,1.1043715,0.0
304.99999999999994,0,0.04273841,44.85256837891928,1330.574382921948,41.76041078835651,76.87341760310545,0.00498501644885,0.27492416,0.0
310.00000000000006,0,0.041963656,45.08672448298866,1321.7571714476317,40.54635218570745,75.15000402136054,0.0035025357331553,0.27689353,0.0
314.99999999999994,0,0.041679855,45.454302868579056,1312.8825883922616,40.63817517690657,76.55237801102948,0.0041126241580063,0.28295773,0.0
320.00000000000006,0,0.04205135,45.77384923282188,1306.231487658439,36.55290439567941,66.87035198417655,0.004515199447944,0.26540172,0.0
324.99999999999994,0,0.04230385,45.35690460306871,1316.4196130753835,40.534866891503206,75.41738361446953,0.0043956332236838,0.2634383,0.0
330.0,0,0.041747067,45.44563042028019,1312.861240827218,39.36699565790494,66.69999959011847,0.0069300023919917,0.25976923,0.0
335.0000000000001,0,0.041548923,46.35757171447632,1286.981320880587,43.93924832528645,74.13925967004482,0.0060202796915221,0.2716559,0.0
340.0,0,0.12935151,48.85256837891928,1255.3462308205471,57.31745272761962,125.23933644290692,0.0041513492484753,2.1492724,0.0
344.9999999999999,0,0.036499955,46.67444963308873,1278.6917945296864,41.38462173184443,71.2523187689712,0.0041254346364651,0.19096361,0.0
350.0,0,0.057573754,45.98465171192444,1296.3683589138134,43.25748954679702,69.47638570215851,0.0061620784483289,0.34786108,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
