mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
0.0,0,,,,,,,,0.0,0.0
4.9999999999998925,0,,,,,,,,0.0,0.0
9.99999999999999,0,,,,,,,,0.0,0.0
15.000000000000083,0,,,,,,,,0.0,0.0
19.99999999999998,0,,,,,,,,0.0,0.0
25.000000000000075,0,,,,,,,,0.0,0.0
29.999999999999964,0,,,,,,,,0.0,0.0
35.000000000000064,0,,,,,,,,0.0,0.0
39.99999999999996,0,,,,,,,,0.0,0.0
45.00000000000005,0,,,,,,,,0.0,0.0
49.99999999999994,0,,,,,,,,0.0,0.0
55.00000000000004,0,,,,,,,,0.0,0.0
59.99999999999993,0,,,,,,,,0.0,0.0
65.00000000000003,0,,,,,,,,0.0,0.0
69.99999999999991,0,,,,,,,,0.0,0.0
75.00000000000001,0,,,,,,,,0.0,0.0
79.99999999999991,0,,,,,,,,0.0,0.0
85.0,0,,,,,,,,0.0,0.0
90.0000000000001,0,,,,,,,,0.0,0.0
95.0,0,,,,,,,,0.0,0.0
99.99999999999989,0,,,,,,,,0.0,0.0
105.0,0,,,,,,,,0.0,0.0
110.00000000000009,0,,,,,,,,0.0,0.0
114.99999999999996,0,,,,,,,,0.0,0.0
119.99999999999986,0,,,,,,,,0.0,0.0
124.99999999999996,0,,,,,,,,0.0,0.0
130.00000000000006,0,,,,,,,,0.0,0.0
134.99999999999994,0,,,,,,,,0.0,0.0
140.00000000000003,0,,,,,,,,0.0,0.0
144.99999999999994,0,,,,,,,,0.0,0.0
150.00000000000003,0,,,,,,,,0.0,0.0
154.99999999999991,0,,,,,,,,0.0,0.0
160.00000000000003,0,,,,,,,,0.0,0.0
164.99999999999991,0,,,,,,,,0.0,0.0
170.0,0,,,,,,,,0.0,0.0
174.9999999999999,0,,,,,,,,0.0,0.0
180.0,0,,,,,,,,0.0,0.0
185.00000000000009,0,,,,,,,,0.0,0.0
190.0,0,,,,,,,,0.0,0.0
195.00000000000009,0,,,,,,,,0.0,0.0
200.0,0,,,,,,,,0.0,0.0
205.00000000000009,0,,,,,,,,0.0,0.0
210.0,0,,,,,,,,0.0,0.0
215.00000000000009,0,,,,,,,,0.0,0.0
220.0,0,,,,,,,,0.0,0.0
225.00000000000009,0,,,,,,,,0.0,0.0
230.0,0,,,,,,,,0.0,0.0
235.00000000000003,0,,,,,,,,0.0,0.0
239.99999999999991,0,,,,,,,,0.0,0.0
245.00000000000003,0,,,,,,,,0.0,0.0
249.99999999999991,0,,,,,,,,0.0,0.0
255.0,0,,,,,,,,0.0,0.0
260.0000000000001,0,,,,,,,,0.0,0.0
265.0,0,,,,,,,,0.0,0.0
269.9999999999999,0,,,,,,,,0.0,0.0
275.0,0,,,,,,,,0.0,0.0
280.00000000000006,0,,,,,,,,0.0,0.0
285.0,0,,,,,,,,0.0,0.0
290.00000000000006,0,,,,,,,,0.0,0.0
294.99999999999994,0,,,,,,,,0.0,0.0
300.00000000000006,0,,,,,,,,0.0,0.0
304.99999999999994,0,,,,,,,,0.0,0.0
310.00000000000006,0,,,,,,,,0.0,0.0
314.99999999999994,0,,,,,,,,0.0,0.0
320.00000000000006,0,,,,,,,,0.0,0.0
324.99999999999994,0,,,,,,,,0.0,0.0
330.0,0,,,,,,,,0.0,0.0
335.0000000000001,0,,,,,,,,0.0,0.0
340.0,0,,,,,,,,0.0,0.0
344.9999999999999,0,,,,,,,,0.0,0.0
350.0,0,,,,,,,,0.0,0.0
355.0000000000001,0,,,,,,,,0.0,0.0
