mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,0.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,0.0
700.0,0,,,,,,,,0.0
704.9999999999999,0,,,,,,,,0.0
710.0000000000002,0,,,,,,,,0.0
715.0000000000001,0,,,,,,,,0.0
720.0,0,,,,,,,,0.0
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,0.0
739.9999999999999,0,,,,,,,,0.0
744.9999999999999,0,,,,,,,,0.0
749.9999999999999,0,,,,,,,,0.0
755.0,0,,,,,,,,0.0
759.9999999999999,0,,,,,,,,0.0
764.9999999999999,0,,,,,,,,0.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,0.0
779.9999999999999,0,,,,,,,,0.0
784.9999999999999,0,1.6432865,109.23862068965518,744.7153110047847,196.4966852274848,305.67039946093854,0.0,32.35363,0.0
789.9999999999999,0,0.6376622,77.49766511007338,795.8398932621748,135.6010405180805,197.4278113738296,0.00289744450453,13.503303,0.0
794.9999999999999,0,3.9024882,95.2655103402268,713.6070713809206,188.2839924575489,260.63749970351125,0.0028682503203453,90.96556,256.14285714285717
799.9999999999999,0,0.5805431,86.67378252168112,743.1961307538359,160.00755155744122,219.14873895314096,0.0024314336919131,7.9756145,12.857142857142858
804.9999999999999,0,1.3117431,85.46764509673116,762.2034689793195,138.9328078609711,206.3443576966552,0.0024009026182857,25.830482,61.0
809.9999999999999,0,1.4465984,102.41627751834557,709.4422948632422,217.6041714533797,300.76412227635905,0.0022788958167249,28.98081,0.0
814.9999999999999,0,2.0918717,98.21414276184125,671.1701134089393,200.62189027407467,270.2054892533038,0.0021361663189195,33.944996,57.0
819.9999999999999,0,3.0359871,98.60707138092062,731.7818545697131,226.68016498198884,312.42760834830284,0.0023895738275636,60.807144,34.0
824.9999999999999,0,1.6916324,90.7091394262842,745.6024016010674,174.98481528628238,254.7110892879313,0.0022025965927745,33.73743,70.0
829.9999999999999,0,0.82010925,82.6177451634423,767.0520346897932,145.09554653226954,191.39610040575585,0.0025854684320794,16.192945,0.0
834.9999999999999,0,0.7562465,85.80587058038692,733.8979319546364,112.54751555532846,162.32610575177802,0.0023559940308056,14.07425,18.636363636363637
840.0,0,0.7811521,84.15543695797199,799.1327551701135,148.0203861397159,234.93909471488143,0.0025688068294224,14.56298,18.636363636363637
844.9999999999999,0,1.3624749,84.31420947298199,770.7158105403603,134.26209845463433,210.2245746479417,0.0028243838330996,28.57486,3.727272727272727
849.9999999999999,0,1.4741961,82.08272181454304,820.5517011340894,155.52468154205732,236.0190341365312,0.0021034716064371,28.305882,0.0
854.9999999999999,0,0.4384808,88.69779853235491,715.9346230820547,126.73094983018083,173.77285865149724,0.0021140006287253,7.6094074,4.444444444444445
859.9999999999999,0,1.0930609,91.49366244162776,787.0,182.8863177138809,280.3958793066978,0.0030807791443069,20.581835,4.444444444444445
864.9999999999999,0,1.2183199,85.08405603735824,828.6197464976651,173.28528034577167,278.3657093246932,0.0028212374601399,24.49015,4.444444444444445
869.9999999999999,0,1.3967847,86.45563709139427,764.8779186124083,135.76505269291607,214.7664000292241,0.0025759078765098,27.447325,2.6666666666666665
874.9999999999999,0,1.6125599,110.155436957972,736.692461641094,193.36586688961063,282.5752888612952,0.0024117113668416,31.628046,0.0
879.9999999999999,0,0.7166134,96.80653769179452,663.7825216811208,165.93642918712928,233.13000708112963,0.0020604845861289,10.681101,0.0
884.9999999999999,0,0.70865834,101.48232154769846,647.1527685123416,176.3792566873614,236.30947272564765,0.0021603216420155,13.334166,0.0
889.9999999999999,0,0.6962485,90.05403602401601,730.2768512341561,126.6909525707514,200.04476819836253,0.0015945718699365,13.067979,0.0
895.0,0,0.6335706,85.08405603735824,733.2021347565044,114.4003055351779,175.92355526907286,0.0025739104447084,10.172987,0.0
899.9999999999999,0,1.4970522,93.90660440293529,698.8265510340227,188.9859278038372,254.48840130225136,0.0021943005878906,28.52168,0.0
905.0,0,1.5923084,113.25750500333557,618.1034022681788,206.6648328514474,268.0242314293181,0.00194728998325,30.70375,0.0
910.0,0,1.2121468,108.92461641094064,680.825883922615,180.62197281269613,267.62460451608774,0.0027113924190243,22.899876,0.0
915.0,0,1.5101755,103.83589059372916,638.8226238286479,174.20585670132388,246.7743708004029,0.0,30.403496,0.0
920.0,0,0.8772451,85.52301534356238,763.0166777851902,166.11141442619237,232.321902419528,0.0025838592749285,16.78652,0.0
925.0,0,1.6942511,97.33889259506336,644.7478318879253,192.999733668888,251.91714401809983,0.0017891043157033,31.769316,0.0
930.0,0,1.2304753,131.00466977985323,613.6711140760507,216.919113655664,277.59041498368435,0.0018944705108778,23.638279,0.0
935.0,0,1.724794,111.96397598398931,595.307538358906,207.3753393611856,251.4402375793825,0.001962235803006,32.975964,0.0
939.9999999999998,0,1.2422141,99.4736490993996,697.5550366911274,208.86749909029643,286.480524517029,0.0027591797520051,23.864859,0.0
945.0,0,1.3131465,100.43028685790529,660.7851901267512,204.34835371546703,268.343403366509,0.0024965519284542,25.975685,0.0
950.0,0,0.7232584,83.63509006004003,788.5443629086058,161.0013081571215,239.1060506787856,0.0025242542265248,13.7519045,0.0
954.9999999999998,0,0.7142386,82.22948632421614,788.4863242161441,149.63329675575997,218.13370073181625,0.0023384368580083,15.0206375,0.0
959.9999999999995,0,1.0005082,85.59172781854569,756.466756212223,165.99492518800702,231.0657731799257,0.0,18.84591,0.0
965.0,0,1.1860181,93.14142761841228,729.8859239492996,180.87027046934185,250.7407949596679,0.0024407594870311,23.53666,0.0
970.0,0,1.3068566,105.43095396931288,664.8602150537635,211.00867054473653,289.98558613244984,0.0,24.935211,0.0
975.0,0,0.89663535,98.15610406937958,664.733155436958,197.86186871684708,267.8667061639888,0.0024328342383073,17.591537,0.0
980.0,0,1.1515149,77.40627084723148,830.7091394262842,174.31163872939956,254.23256226825708,0.0022911086658102,23.047922,0.0
985.0,0,1.2759913,84.9859906604403,786.5763842561707,158.72201139897615,236.80632096194523,0.0020338126010231,24.822533,0.0
990.0,0,0.7976082,85.48032021347565,788.4989993328886,186.37127909514945,275.0382456090964,0.0025915426043633,15.028577,0.0
995.0,0,0.70464444,87.48899266177452,714.5677118078719,174.66130680871527,228.5814732315532,0.002090534682636,11.68052,9.375
1000.0,0,1.775259,107.4216144096064,666.3662441627752,183.72153967037124,269.9132060614639,0.0024400466160559,34.166077,22.625
1005.0,0,2.694514,88.5530353569046,751.2508338892595,183.70757368756887,287.22306530516687,0.0035546895887437,54.42051,33.0
1010.0,0,2.8274715,104.86048064085448,701.3631508678237,216.7469457153985,291.1632125285493,0.0022722365104446,56.598118,33.0
1015.0,0,0.8643837,84.4196130753836,726.5937291527686,77.34019227060364,116.01210050674888,0.0018315480366583,6.323009,0.0
1020.0,0,0.8773487,87.1574382921948,733.4282855236825,152.36793620699413,215.69914430737964,0.0017786695906303,11.691638,0.0
1025.0,0,0.63306355,84.07404936624417,718.9973315543696,103.27279583937217,142.48610357680784,0.0016355558026509,4.8694534,0.0
1030.0,0,1.2981797,88.91794529686457,728.2401601067378,150.15219026148245,228.70795088344465,0.0021276348236353,21.026512,0.0
1035.0,0,2.134115,86.17811874583056,770.8225483655771,167.48490357013833,247.7063849320232,0.0027086700390459,46.37557,69.2
1040.0,0,0.5207442,81.23949299533022,807.2861907938626,120.15096200847532,199.21867446713307,0.0027927648387746,9.210699,11.0
1045.0,0,0.7296227,85.07338225483656,761.4242828552368,128.16149118890985,199.40502649178532,0.0027391430083293,13.667102,8.8
1050.0,0,0.82106745,80.48432288192129,808.1347565043362,149.28319607435247,222.83312138482816,0.0022266122332448,16.115717,0.0
1055.0,0,0.7431952,77.68779186124083,830.6784523015343,163.84674447248656,240.9808409333312,0.0026999131462309,14.672071,41.42857142857143
1060.0,0,2.4287689,97.77918612408271,689.4989993328886,197.94012830278595,281.1278409958299,0.0030361440780088,49.112324,16.571428571428573
1065.0,0,0.70242953,81.82988659106071,744.1440960640427,89.89394433611425,119.50441968926144,0.0012153549074691,6.1942625,0.0
1070.0,0,0.9832465,77.67645096731154,810.1727818545697,144.81556568299365,205.96191050233085,0.0028459052998317,9.836861,0.0
1075.0,0,0.5797964,79.37958639092729,813.7411607738493,161.9975687565837,235.2975725411942,0.0026025898998153,7.1443214,42.857142857142854
1080.0,0,3.1418014,98.46831220813876,751.0366911274183,191.5139493363008,274.2907092464074,0.0026146235566402,63.60669,138.64285714285714
1085.0,0,3.289351,118.01467645096731,695.996664442962,216.8339301655256,294.80719297577383,0.0022612536092936,63.819,74.0
1090.0,0,4.0607824,112.6050700466978,654.396931287525,231.33681136759228,307.92649369280736,0.0027134375360609,85.528725,115.5
1095.0,0,1.1782385,99.52434956637758,731.7438292194796,196.9146613259836,277.4390292903619,0.0022845230376807,21.872723,17.5
1100.0,0,6.4371724,111.8679119412942,683.3709139426284,214.1446533929088,276.480391813431,0.0029244275538889,144.85876,272.5
1105.0,0,1.485885,92.41627751834557,757.6977985323549,160.37555640471783,245.7026844528835,0.0024055924548092,31.001915,0.0
1110.0,0,0.50090736,78.47498332221481,797.5196797865243,109.38372395114622,162.19090387162836,0.0019420044569811,9.553229,0.0
1115.0,0,0.28230548,71.85790527018013,849.466310873916,68.75242440196708,108.8251222931647,0.0017686706376452,3.2873256,12.5
1120.0,0,0.93804735,77.07071380920614,858.0753835890594,161.91660193231704,245.9340393751968,0.0028856647526786,17.163807,2.5
1125.0,0,0.8460327,85.25483655770513,829.5750500333555,162.42824440176423,272.65800199636726,0.0035293651035661,15.19868,0.0
1130.0,0,0.4892565,74.91661107404937,886.0627084723149,122.88366256762822,245.3892035493014,0.0029142994870524,8.418685,0.0
1135.0,0,0.72931224,74.02068045363576,877.0513675783856,126.78423530982651,205.354285418763,0.002263503559308,14.038614,0.0
1140.0,0,0.494629,67.393595730487,957.4162775183456,122.02900244033016,238.2389666606474,0.0042302569970572,10.709304,0.0
1145.0,0,0.41368213,67.70446964643095,892.3962641761174,73.73747319559457,119.0753108425753,0.0022859360328472,6.4550447,0.0
1150.0,0,0.4743032,70.29352901934624,900.6457638425617,98.88187650256016,178.60603411128514,0.0040738423387331,7.6209803,0.0
1155.0,0,0.12996098,66.83055370246831,898.2748498999333,56.2134022761531,89.03305202956419,0.0023363400031867,1.6154166,0.0
1160.0,0,0.552709,70.5517011340894,887.7705136757838,87.51654430660426,155.21794199498714,0.0026808486116029,9.925816,0.0
1165.0,0,0.60620815,73.72114743162108,874.8625750500333,119.59691703140967,205.52280154826747,0.0030928107348673,10.474417,0.0
1170.0,0,0.4561245,76.2361574382922,831.4229486324216,127.14610825263873,197.1564576474756,0.0027738990080617,7.850867,0.0
1175.0,0,0.28750524,77.1440960640427,880.8779186124083,183.5597475152904,277.56933082978344,0.0033461336249734,2.0964527,0.0
1180.0,0,0.32774755,72.18012008005337,922.36490993996,139.3997479180869,248.3583420871697,0.0040084135940667,3.1458964,0.0
1185.0,0,0.35479358,49.680453635757175,1373.8218812541695,87.36840571829732,325.0515635816042,0.0311227917068286,2.8184311,0.0
1190.0,0,0.39015913,73.22481654436291,891.57104736491,148.13751144256202,235.2296369474625,0.0039944478079911,4.110583,0.0
1195.0,0,0.50791806,76.0393595730487,935.4656437625084,199.0637079255888,317.2748647048284,0.0051930956262962,6.6317315,0.0
1200.0,0,0.95103174,76.18212141427618,898.0640426951301,150.09505221558592,255.50451916489808,0.0029289306737456,20.14368,0.0
1205.0,0,0.43232176,69.1187458305537,909.2008005336892,114.2981368415394,200.9155555284292,0.0029542435887185,6.835304,0.0
1210.0,0,0.7564911,72.39292861907938,859.9106070713809,101.1855656286448,159.668565311282,0.0031746044336506,14.138854,0.0
1215.0,0,0.39372116,66.42228152101401,910.5290193462308,63.30578301295897,96.81653567726102,0.003092929216151,5.23591,0.0
1220.0,0,0.58967316,67.45630420280187,913.1574382921948,126.49099030169435,195.1594446638373,0.0037072842159113,10.695988,0.0
1225.0,0,0.4916362,68.62041360907271,919.084723148766,127.20204065001224,206.27238761072115,0.0030185533148461,9.021448,0.0
1230.0,0,0.39552817,68.56170780520347,926.4969979986656,98.13872296530226,200.76258942860704,0.0030171075817386,5.8078823,0.0
1235.0,0,0.42442134,68.57771847898599,974.8245496997998,120.27652274057236,264.203492062472,0.0048980010936093,5.5666304,6.5
1240.0,0,0.50360245,62.95063375583722,1017.9633088725816,129.6472131072961,224.79869793688192,0.0049780642910283,7.2361913,6.5
1245.0,0,0.62644106,67.11074049366245,1011.4429619746496,140.54424776836072,298.25959995858614,0.0084342472172849,12.111197,0.0
1250.0,0,0.49835962,65.95730486991327,934.2121414276183,98.1293015010507,155.30776658783256,0.0021710739515779,6.3494782,0.0
1255.0,0,0.37242937,63.93128752501668,979.292194796531,91.15668958488328,176.0858322131407,0.0029219160135645,5.595819,0.0
1260.0,0,0.50407374,71.96330887258172,925.9072715143428,124.07611310182396,221.6238259622353,0.0028356717189711,9.657578,0.0
1265.0,0,0.50557595,81.04069379586392,781.4042695130087,115.16550463547637,180.70796283569348,0.0029535129840395,6.4897666,0.0
1270.0,0,0.6476721,78.54503002001334,831.3388925950634,136.0312758547861,216.2184492253649,0.0027439192066655,10.9396105,0.0
1275.0,0,0.3157868,70.71247498332221,865.0260173448966,70.74862890064911,134.76076311219748,0.0026558387949668,5.554995,0.0
1280.0,0,0.5140641,73.15076717811874,836.7004669779853,71.84836056506683,129.43878684215034,0.0026065201075792,7.1582465,0.0
1285.0,0,0.4157047,70.36290860573716,904.9646430953968,119.29966140892036,185.5331384902081,0.0028608196628882,7.24173,0.0
1290.0,0,0.405627,68.07004669779853,892.1914609739827,86.30129712339345,138.82624031669087,0.0023438128352843,4.5676517,0.0
1295.0,0,0.4191976,68.44162775183456,921.7745163442296,131.2584385995994,210.1499810700473,0.0029997005137852,7.300797,5.7894736842105265
1300.0,0,0.22542627,67.08539026017345,936.8265510340228,123.21158546604865,198.8390518994184,0.0049579300944488,1.930032,5.7894736842105265
1305.0,0,0.6466215,70.68712474983322,903.9046030687124,107.76034082509044,183.19529905437,0.0023756201323497,11.2021475,5.7894736842105265
1310.0,0,1.238094,72.85256837891927,874.6597731821214,121.12783579124698,192.9341955035656,0.002652857068031,25.092207,57.631578947368425
1315.0,0,0.4059855,69.3695797198132,915.763842561708,96.421685953054,179.14239475058343,0.0021987196183783,6.9857464,0.0
1320.0,0,0.3500681,66.62841894596397,916.663775850567,67.28246854938364,132.72660936098083,0.0034408014411587,4.8047485,0.0
1325.0,0,0.65483475,69.49566377585057,924.0146764509672,113.27589875602538,203.62302153229783,0.0031189542858573,10.107288,0.0
1330.0,0,0.7200247,71.552368245497,895.187458305537,127.50642278123595,203.0758181896324,0.002843100204532,13.033637,0.0
1335.0,0,0.38588518,68.47698465643762,911.9926617745164,95.863491897446,150.93647351862083,0.0050771450258858,5.1520357,0.0
1340.0,0,0.3040285,72.71247498332221,868.31754503002,117.33552246916028,195.7770264642033,0.0023387029736372,2.583507,0.0
1345.0,0,0.37347418,54.75383589059373,1148.6837891927953,86.53031064052678,274.0862353894449,0.0383074200364857,2.753105,0.0
1350.0,0,0.2901007,63.66088117489986,973.5894526034712,91.82472557607188,175.54109973914757,0.0030165728774536,3.2180977,0.0
1355.0,0,1.0694104,66.55637091394263,956.209472981988,117.43075396150684,189.7245213698037,0.0022800341587998,18.982267,40.0
1360.0,0,0.32991073,66.36557705136758,931.7678452301534,108.40815053677348,166.98723840605516,0.003472208767435,7.202488,0.0
1365.0,0,0.33992937,62.10873915943963,976.4743162108072,96.35648445293224,161.9794110793124,0.0031054292115583,4.9221787,0.0
1370.0,0,0.5754792,69.15210140093396,972.2081387591728,123.45843557145729,217.15060185422533,0.0031265894537007,10.912672,0.0
1375.0,0,0.4336638,66.93529019346231,919.9446297531688,86.67244169592034,155.05595786555838,0.0028454702725968,7.0173244,0.0
1380.0,0,0.24951851,66.01134089392929,933.733155436958,85.76551539814052,137.47775948829596,0.002259301207786,1.8962616,0.0
1385.0,0,0.18560562,64.16877918612408,936.4236157438291,52.40823883701235,73.40965403639203,0.0020761142375647,0.73783964,0.0
