mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,0.12976678,147.9390048154093,529.4857142857143,155.01754317527448,243.80611517836283,0.0,1.4487022,0.0
35.000000000000064,0,0.041948665,169.43495663775852,470.96731154102736,149.009954775387,163.01390219422532,0.0012342538156197,0.14904305,0.0
39.99999999999996,0,0.04320675,185.4969979986658,481.7424949966645,168.41635537662148,184.12821801561347,0.0012379130437043,0.14105059,0.0
45.00000000000005,0,0.042491283,189.679119412942,482.4422948632422,163.6772402788908,177.60233282205377,0.0014327933208681,0.13130984,0.0
49.99999999999994,0,0.0458302,190.53769179452968,462.5130086724483,153.80656014593538,166.63781647651493,0.0011608821397778,0.13332772,0.0
55.00000000000004,0,0.037318416,176.34089392928618,471.8058705803869,142.78660307848068,159.880313438082,0.001441786414575,0.12704554,0.0
59.99999999999993,0,0.04384808,193.9946631087392,469.9452968645764,157.99344048508814,168.88220334808975,0.0016615672171142,0.13150172,0.0
65.00000000000003,0,0.035716213,202.552368245497,459.8772515010007,154.275344246761,164.38350137270118,0.0020483494343282,0.12756816,0.0
69.99999999999991,0,0.036163557,196.48298865910607,466.8559039359573,149.67858755601512,166.7108552629876,0.0019401778769384,0.12763399,0.0
75.00000000000001,0,0.03594242,195.96264176117413,466.6364242828552,150.9751613095454,160.5371758002114,0.0012354355139547,0.12723137,0.0
79.99999999999991,0,0.03813848,198.42761841227485,470.3569046030687,155.18444170705573,163.51631769406953,0.0017583232812316,0.12769945,0.0
85.0,0,0.037538536,195.104736490994,470.33088725817214,163.04923204181583,169.50957272951445,0.0015856863625649,0.12743019,0.0
90.0000000000001,0,0.041862227,179.396931287525,464.3448965977318,157.87581944623784,172.36893917959185,0.0017769239648374,0.12947777,0.0
95.0,0,0.035976164,187.21414276184123,470.36490993996,167.27016792832993,178.17857072872465,0.0012254223247431,0.12689207,0.0
99.99999999999989,0,0.040750936,211.8572381587725,478.8458972648433,156.22865248029166,166.734708100501,0.001039390534852,0.12987371,0.0
105.0,0,0.036645576,209.0180120080053,472.39092728485656,154.64787730391305,161.43789580933338,0.0012906893666111,0.12650022,0.0
110.00000000000009,0,0.03577643,199.5543695797198,470.5283522348232,156.4316287476103,170.73730699729217,0.0010729222976081,0.12668173,0.0
114.99999999999996,0,0.04436071,196.20080053368912,469.8423513694055,168.4342748567644,183.2183007194738,0.0,0.13339828,0.0
119.99999999999986,0,0.036077548,209.50433622414943,459.1000667111408,150.41413458352247,159.50553390752637,0.0012262961949333,0.12730734,0.0
124.99999999999996,0,0.0412554,192.0467289719626,465.9192256341789,151.40619650247265,162.45294725245782,0.0015965191453963,0.13005042,0.0
130.00000000000006,0,0.035527218,190.26684456304204,468.0360240160107,156.95166910627933,163.78634861853968,0.0014284254372267,0.12623039,0.0
134.99999999999994,0,0.035691727,183.1000667111408,461.25617078052034,154.1247370782486,158.87599103593465,0.0014800218009696,0.12694408,0.0
140.00000000000003,0,0.03554793,186.52101400933955,469.8012008005337,147.9865106796027,158.78736223988938,0.0013038000339096,0.12732275,0.0
144.99999999999994,0,0.035975434,197.37358238825885,470.69826435247,150.19282862887658,159.28948287850943,0.0,0.1272945,0.0
150.00000000000003,0,0.036018506,194.76184122748492,462.77851901267513,158.38501112478625,165.9584342983542,0.0012008348262969,0.12780064,0.0
154.99999999999991,0,0.036114603,200.9666444296197,488.5510340226818,157.80705969882246,176.17867956549898,0.0017945930277242,0.12762977,0.0
160.00000000000003,0,0.0359664,193.469646430954,470.7311541027352,157.02168984392546,166.51428501148516,0.0016124147814189,0.1274795,0.0
164.99999999999991,0,0.037184283,197.9406270847232,470.2748498999333,147.8986793691733,159.79465870870004,0.0010906594802894,0.13011485,0.0
170.0,0,0.035664238,194.65577051367572,468.51167444963306,157.64999427294316,168.5386109520316,0.0013769459409714,0.1265362,0.0
174.9999999999999,0,0.036108006,206.74116077384923,466.422281521014,155.68971830057592,168.2910840850107,0.0016175886729674,0.12661114,0.0
180.0,0,0.03481956,196.84856571047365,461.88192128085393,153.83273388115785,159.9999251085996,0.0014506637632354,0.12591037,0.0
185.00000000000009,0,0.03509074,186.3128752501668,465.657104736491,151.1963749291705,163.93683402036652,0.0016024544373296,0.12585837,0.0
190.0,0,0.038768433,197.08338892595063,467.4056037358239,155.0145219089819,162.18029944475296,0.0013244877645335,0.13043386,0.0
195.00000000000009,0,0.034662206,208.4229486324216,469.8025350233489,155.033910326531,169.21126529671625,0.0012818915502545,0.12630287,0.0
200.0,0,0.044381242,208.5823882588392,474.2468312208139,161.8354399160366,165.89657826853193,0.0016736874167479,0.18489465,0.0
205.00000000000009,0,0.6801643,108.7897435897436,728.249653259362,105.79252474939894,197.38970097031665,0.0,13.773966,0.0
210.0,0,0.12583035,66.54636424282855,909.9719813208806,52.79090046806968,101.803584622217,0.0032376616986226,1.2335418,0.0
215.00000000000009,0,0.21434136,69.30220146764509,877.1941294196131,66.09933557066852,105.57665578094009,0.001587320140681,3.8741584,0.0
219.99999999999997,0,0.10524379,67.72848565710474,881.530353569046,11.802785306358157,28.45336015682549,0.0025756995899091,0.38180912,0.0
225.00000000000009,0,0.114646204,66.6184122748499,896.003335557038,21.19988790055256,38.87528399668064,0.0026056111778702,0.7752674,0.0
229.99999999999997,0,0.10359542,67.06270847231488,890.4923282188125,12.631445069325435,27.83537650958312,0.0019917202007748,0.28580654,0.0
235.00000000000003,0,0.102940045,66.41561040693796,898.8205470313542,13.395767819002169,31.260637464825194,0.0025957184000955,0.28730792,0.0
239.99999999999991,0,0.10298683,65.46697798532355,912.1501000667112,14.833229574150936,29.43621589241297,0.0028233546889541,0.28851205,0.0
245.00000000000003,0,0.18798226,65.59839893262175,915.790527018012,48.39677327623611,77.34718870428568,0.0024003695852837,1.7681218,0.0
249.99999999999991,0,1.0529689,66.13809206137425,904.3355570380254,22.46577280955574,46.28605991364667,0.0015277062539709,0.3424554,0.0
255.0,0,0.7162349,66.26284189459639,901.2168112074716,21.86162331801549,41.02149080480677,0.0022699128562564,0.34280613,0.0
260.0000000000001,0,0.096312374,66.87925283522348,892.6737825216811,14.238667524403189,33.297596906008415,0.0023425210102421,0.3164496,0.0
265.0,0,0.09264933,67.93929286190794,877.8045363575717,12.17781037052888,21.431166073599712,0.0018018182261342,0.32197654,0.0
269.9999999999999,0,0.2143619,67.33222148098733,903.7391594396264,36.55785326730795,84.18165323800137,0.0028371055928524,3.3955445,0.0
275.0,0,0.12209444,58.94996664442962,1014.0613742494996,15.519960015364235,44.61480557933513,0.0027503018637655,0.31094694,0.0
280.00000000000006,0,0.12268327,58.39092728485657,1024.655770513676,16.847921829114313,47.1012627962284,0.0018209642124431,0.29030758,0.0
285.0,0,0.12275587,59.06337558372248,1009.2341561040694,13.98836060121937,26.53665640170763,0.0043273380132784,0.28245068,0.0
290.00000000000006,0,0.12347117,59.67711807871915,1001.2528352234824,14.770767326826016,43.390433930100194,0.0015133832323044,0.33951035,0.0
294.99999999999994,0,0.12152889,59.61574382921948,1000.79386257505,14.570875535985484,27.492313569996888,0.002556137620746,0.26275638,0.0
300.00000000000006,0,0.12127975,57.539026017344895,1036.977985323549,17.72571393708697,36.54768337241507,0.0034634228190695,0.24780525,0.0
304.99999999999994,0,0.1210869,57.33822548365577,1040.3302201467643,16.602394988649845,29.38826161206216,0.0018669020183753,0.24274687,0.0
310.00000000000006,0,0.121976435,57.200800533689126,1042.1921280853903,16.417329409496535,32.3262601332086,0.0028518372028145,0.23907875,0.0
314.99999999999994,0,0.12555021,56.43295530353569,1057.0580386924617,19.26687008945819,39.59673179250236,0.0032388724512898,0.23623835,0.0
320.00000000000006,0,0.126793,56.016677785190126,1064.472981987992,16.80900721730789,29.53884157165844,0.0023161589887519,0.230123,0.0
324.99999999999994,0,0.12662865,56.172114743162105,1062.5617078052037,17.028131910708563,31.87583389341441,0.00224630644189,0.22812027,0.0
330.0,0,0.12761758,58.48165443629086,1026.040693795864,17.839328898271958,76.95632124106231,0.0023287523261845,0.5796458,0.0
335.0000000000001,0,0.08543126,59.91260840560373,1000.8599066044028,14.668203989504086,62.59889148548531,0.0018398989171978,0.24392001,0.0
340.0,0,0.0832262,62.274182788525685,963.0106737825216,13.85908001269918,62.791886265562766,0.0025842026591376,0.2618516,0.0
344.9999999999999,0,0.08011317,59.25350233488993,1008.7391594396264,16.489690107451576,60.928294058807225,0.0034121161218929,0.24166974,0.0
350.0,0,0.11870338,62.85256837891928,951.3302201467644,20.554106525462984,70.6690208509283,0.0034639997466419,0.91591424,0.0
355.0000000000001,0,0.116548955,61.070093457943926,979.8297730307077,15.749839625526125,45.481948176925,0.0017484820454756,0.21470518,0.0
360.0,0,0.11760549,61.34623082054703,972.2688458972648,14.756908725752384,31.851569297150647,0.0007354546366717,0.23618223,0.0
364.9999999999999,0,0.11855843,59.8939292861908,996.7931954636424,15.431185804308845,31.525181095752323,0.002715267609728,0.20916398,0.0
370.0,0,0.11952251,59.28685790527018,1005.4202801867912,16.528144867579208,28.392927995102248,0.0015109622393415,0.20977178,0.0
375.00000000000006,0,0.12116156,59.38425617078052,1005.342895263509,16.472840454219593,43.53259257972108,0.001646913291854,0.20742449,0.0
380.0,0,0.12551303,58.99466310873916,1008.783855903936,21.697104702470327,51.01877955581719,0.0024847425633874,0.4264791,0.0
385.00000000000006,0,0.12524316,59.275517011340895,1005.8865910607072,15.7846404192246,29.62731032357746,0.0015387130745329,0.21399915,0.0
390.0,0,0.12237376,59.11007338225484,1009.561040693796,17.055043222825418,41.062549285077246,0.0022944976850739,0.20725206,0.0
395.00000000000006,0,1.3627924,73.05603735823883,872.9859906604403,101.4596047787944,184.64600184822297,0.0024525671875219,30.350542,21.0
400.0,0,0.12749554,63.51100733822548,953.895263509006,33.733088033923096,86.62514796096814,0.0027971917142661,1.9180398,0.0
404.99999999999983,0,0.29932728,63.35623749166111,940.5243495663776,29.36436084071037,68.37422482427847,0.0015545385747078,5.892663,0.0
410.0000000000001,0,0.3868848,66.00533689126084,907.1807871914608,27.5751673274618,42.32615435209132,0.003260126340549,3.2690275,0.0
415.00000000000006,0,0.820479,65.89593062041361,907.6997998665776,26.96238045771544,54.77848893888193,0.0012911316163386,2.352927,0.0
420.0,0,0.08977348,65.3815877251501,912.9539693128752,11.472990281875544,26.39643116077929,0.003520779944959,0.8095185,0.0
424.99999999999983,0,0.13327214,63.878585723815874,932.650433622415,21.42838228665969,35.807179311777475,0.0025147812308562,2.9815576,0.0
430.0000000000001,0,0.055466868,63.72048032021348,936.447631754503,13.411854350392971,26.582474113002416,0.0035034025099031,0.7839919,0.0
435.0,0,0.10827292,63.78385590393596,937.0633755837224,17.7659084579929,39.87610133262383,0.0030007141782684,1.1800038,0.0
439.9999999999999,0,0.08324731,64.61040693795864,922.4749833222148,15.257798023766254,25.772780011135623,0.0019322718715895,0.43128863,0.0
445.0000000000002,0,0.08250418,64.6984656437625,921.9699799866578,16.401870680375282,25.56697073810722,0.0021454805601998,0.42701387,0.0
450.0000000000001,0,0.08132675,64.67978652434957,922.7538358905936,16.68871927784893,30.43253131511431,0.0012767519333705,0.4131005,0.0
455.0,0,0.08286531,63.6190793862575,937.4556370913942,16.905671700572267,26.90734484956706,0.0024849248361548,0.41278,0.0
459.9999999999999,0,0.14519855,63.84523015343562,935.1774516344228,25.30446115488569,50.98657378354694,0.0019199683858327,1.3708136,0.0
464.9999999999998,0,0.081889056,64.0260173448966,931.435623749166,14.629993698591528,31.743701347325068,0.0015302991961922,0.34800845,0.0
470.00000000000006,0,0.08267433,65.30486991327551,916.863242161441,22.93135690503308,50.02136369122134,0.0025132365457907,0.34317735,0.0
475.0,0,0.27608767,70.74583055370246,850.2481654436291,49.67075173685354,78.22468444580335,0.003364620410038,2.8548217,0.0
479.99999999999983,0,0.89631,69.59372915276852,859.603068712475,23.36035691151524,49.57744562542802,0.004136736224697,2.3667498,0.0
485.00000000000017,0,0.35665125,71.61641094062709,836.1694462975316,21.214194683625543,41.79938865920564,0.0022813853067774,1.451753,0.0
490.00000000000006,0,0.2284238,68.47698465643762,888.3655770513676,42.2633203972586,94.78902743538812,0.0016854006757402,5.2264214,0.0
495.0,0,0.22573373,68.54703135423615,871.949299533022,33.39913176521549,61.08761762593646,0.0020126782088415,4.6173215,0.0
499.99999999999983,0,0.05592831,69.14342895263509,863.0060040026684,10.44685833790122,32.99135042572828,0.0008843379173595,0.41119477,0.0
505.0000000000001,0,0.10901697,70.01667778519013,851.8218812541694,10.373305835908196,30.029596463293338,0.0029728986934092,1.3811711,0.0
510.0,0,0.067440115,67.22815210140094,889.8432288192128,12.75524447755679,32.04063423484683,0.0025806844927536,1.1417024,0.0
514.9999999999999,0,0.16309257,66.94596397598399,892.1494329553035,18.532582356804703,35.214605529554696,0.0034499120614633,0.7609363,0.0
520.0000000000002,0,0.46994984,66.49499666444297,897.4536357571715,13.519110737773651,30.99738917991929,0.00329895880146,0.5426793,0.0
525.0000000000001,0,0.1819169,66.64242828552368,903.4749833222148,36.2101583457354,63.54079359895212,0.0021911845347953,3.8971558,0.0
530.0,0,0.055347577,66.0120080053369,906.06404269513,13.0506868492166,32.64161763050702,0.0028784580968702,0.39681497,0.0
534.9999999999999,0,0.15250878,64.60040026684456,926.0667111407604,29.91379470218792,64.53429413433221,0.0023620658174762,2.3039,0.0
539.9999999999998,0,0.23259763,66.52434956637758,903.5763842561709,54.748642770211575,88.5221642721472,0.0024793015212353,4.008842,0.0
545.0000000000001,0,0.10763978,63.80987324883255,935.989993328886,12.28630420541659,29.393591323299205,0.0023764780552172,0.25890878,0.0
550.0,0,0.10858486,62.58172114743162,952.8032021347564,13.383977029324852,23.84819234499757,0.0028204461269859,0.2548775,0.0
554.9999999999999,0,0.109120294,62.41294196130754,955.7791861240828,14.006673976638796,23.47671503006439,0.0011102943672096,0.24823944,0.0
560.0000000000001,0,0.10833616,61.70313542361574,966.1914609739828,14.895766013429313,27.424542071121728,0.0029589791315527,0.24463637,0.0
565.0000000000001,0,0.107759565,61.36490993995997,973.0493662441628,17.090878585992044,35.13886572507068,0.0036862972629501,0.24213521,0.0
570.0,0,0.10752839,60.55703802535023,985.2394929953302,16.939675424024365,30.500859297736483,0.0037020536701874,0.23941852,0.0
574.9999999999999,0,0.10822195,60.23965287049399,989.6769025367156,17.95107654054753,30.458219802305663,0.0052989055747767,0.23374604,0.0
580.0000000000001,0,0.11148448,59.19813208805871,1007.4989993328886,19.33409103375353,33.04565305624757,0.0032775346192681,0.22999924,0.0
585.0,0,0.11026376,58.8418945963976,1012.7665110073382,19.24397153883392,34.91508179116427,0.0027624663515554,0.23260133,0.0
589.9999999999999,0,0.11006092,58.160773849232825,1024.9599733155435,19.120830042705503,31.99131639521711,0.0026109268283252,0.2270053,0.0
595.0000000000002,0,0.110347085,57.67911941294196,1033.617078052035,21.25839188730368,36.67855718642181,0.0028517547726258,0.22678892,0.0
600.0000000000001,0,0.11038794,57.48498999332889,1037.5737158105403,21.57874392975909,39.81746237538639,0.0018449193323199,0.22956628,0.0
605.0,0,0.18307388,58.014009339559706,1043.4503002001334,38.27782982800604,97.69625774108285,0.0028083675299616,2.8710663,0.0
609.9999999999999,0,0.17029935,57.796531020680455,1036.4956637758503,32.093810673992955,61.58125918806206,0.0028358107289772,2.0271099,0.0
614.9999999999998,0,0.16926455,60.12208138759173,1014.2621747831888,36.03375142356872,111.04499973506996,0.0033906194427297,2.8725986,0.0
620.0000000000001,0,0.121847324,60.16210807204804,995.3989326217478,17.977660072496725,53.62746341167702,0.0042413473782195,0.22950916,0.0
625.0,0,0.12167387,60.99066044029353,977.9726484322882,18.026034428652466,45.45450548055487,0.001295456949967,0.22544017,0.0
629.9999999999999,0,0.121219546,61.642428285523685,971.9186124082722,17.770210292277795,53.0964439200198,0.0021860226806585,0.22001599,0.0
635.0000000000002,0,0.121771455,60.55637091394263,986.2308205470314,17.58304727292369,47.2615802389502,0.0020103385488136,0.21906865,0.0
640.0000000000001,0,0.15441537,59.73048699132755,1009.3162108072048,38.762628761708406,89.38334998789391,0.0021782564373515,1.5406873,0.0
645.0,0,0.06616838,56.05003335557038,1066.0567044696463,16.67405265802899,37.81820208080874,0.004083014103373,0.391953,0.0
649.9999999999999,0,0.06680183,55.46097398265511,1075.5330220146764,16.981376746550254,37.49747757791793,0.0034609434886409,0.3666517,0.0
654.9999999999998,0,0.06733949,55.27151434289527,1080.2688458972648,16.64967313454881,38.47054822644711,0.0047334525807974,0.35376474,0.0
660.0,0,0.0669833,55.018679119412944,1085.4883255503669,20.56912212630206,45.38972718111653,0.0033342970729692,0.349478,0.0
665.0,0,0.14354874,58.368245496998,1040.5783855903935,35.611827665719765,94.80732178554362,0.002186197337723,1.593378,0.0
670.0000000000002,0,0.10787945,58.01467645096732,1029.6797865243495,17.88604336896589,42.48623665880944,0.0020496619049957,0.25446042,0.0
675.0000000000001,0,0.12448437,60.77718478985991,986.6531020680452,25.94297690578921,67.18070212271172,0.0022733537152199,0.55005145,0.0
680.0,0,0.10119265,59.4863242161441,1003.8045363575716,18.45351030898001,51.82041064465835,0.0045720880672593,0.2063871,0.0
684.9999999999999,0,0.10120441,62.1314209472982,959.9306204136092,14.473861159892149,44.92461260198684,0.0017551865555428,0.20906577,0.0
689.9999999999998,0,0.10138896,61.13609072715144,981.282188125417,18.80511037550644,61.3082105854963,0.0025729868483638,0.19724229,0.0
695.0000000000001,0,0.10315103,60.537691794529685,988.5937291527686,16.522105595163417,53.02948760935597,0.0035479666967755,0.20764384,0.0
700.0,0,0.10232034,59.234823215476986,1007.4362908605738,18.876292518014075,47.487266691699446,0.0024646393339968,0.20732324,0.0
704.9999999999999,0,0.10284098,59.569046030687126,1003.3422281521014,19.063592545678887,50.21176408946363,0.0048462694052492,0.20188895,0.0
710.0000000000002,0,0.10373689,62.00933955970647,962.1254169446296,15.465150970036946,50.87790315171305,0.0027870533599566,0.20264187,0.0
715.0000000000001,0,0.24442023,61.96130753835891,985.3295530353568,45.37087930510668,108.98015890019722,0.0024039134735204,3.0607927,0.0
720.0,0,0.07976833,61.494996664442965,980.2421614409608,30.1760521854776,85.52812096750947,0.0027622480547677,0.35832375,0.0
724.9999999999999,0,0.076663636,62.66310873915944,951.5330220146764,21.778822040060007,46.68009696015846,0.0016586496168276,0.19863197,0.0
729.9999999999999,0,0.07940013,61.47164776517678,972.2815210140092,20.66703094845264,49.09016797224725,0.0023658850212783,0.20687,0.0
734.9999999999999,0,0.07822407,60.45897264843229,988.2234823215476,21.10511552210985,51.488226540098594,0.0040949145957572,0.20043062,0.0
739.9999999999999,0,0.17777573,60.911274182788524,984.851234156104,40.568078896678806,87.8144049103423,0.0024195596514568,2.9796915,0.0
744.9999999999999,0,0.19995318,59.09806537691794,1015.8619079386258,56.72936595169832,117.92218818604202,0.0032320820178043,3.3649611,0.0
749.9999999999999,0,0.43405414,67.73448965977319,917.0647098065376,48.89640557311578,137.43650244763663,0.0032028469866004,7.4372625,0.0
755.0,0,0.9856094,70.1194129419613,870.7018012008006,73.99453756045135,132.4534371799598,0.002262678750049,21.892157,15.0
759.9999999999999,0,0.85937274,69.84923282188126,888.6711140760507,81.33832572025707,142.90366866360134,0.0023644137653127,15.672901,8.727272727272727
764.9999999999999,0,0.42114282,66.29553035356905,908.165443629086,49.14832051942202,87.3577920112841,0.0025194137942463,3.7050815,14.545454545454547
769.9999999999999,0,1.8832643,74.9079386257505,849.3555703802535,114.6621117304607,174.24652111539933,0.0026700544789065,42.3131,8.727272727272727
774.9999999999999,0,2.0391164,85.66110740493663,831.3755837224817,158.17276471629788,240.15790247613856,0.0025016311540444,56.955563,33.0
779.9999999999999,0,0.42208576,70.51901267511674,858.6184122748499,55.84669914214654,100.36931712916773,0.0020757985540517,9.4271965,0.0
784.9999999999999,0,0.21608351,68.88659106070713,866.1561040693796,14.028699365033786,41.12066219770722,0.0023753290678928,8.208763,0.0
789.9999999999999,0,0.4314166,69.73115410273516,862.2508338892595,38.03527629702003,83.08103113598143,0.0023105956507497,9.490369,0.0
794.9999999999999,0,1.2214646,73.3004005340454,857.7983978638184,90.84944639615392,138.7370872171855,0.0028695807754309,26.578587,0.0
799.9999999999999,0,0.2592293,71.24549699799867,848.5837224816545,38.208836939819626,79.01278497056097,0.0023282431516761,6.399547,0.0
804.9999999999999,0,0.7767101,69.48232154769846,886.6757838559039,83.50469075349669,145.7553284617844,0.0034842245643652,20.284737,0.0
809.9999999999999,0,0.884582,69.62508338892594,884.5163442294863,93.69129136390735,151.70400689276693,0.0038350191863469,20.89549,0.0
814.9999999999999,0,3.2451303,91.974649766511,812.0206804536358,197.4326151290332,317.402889660902,0.0032366881533958,83.45468,35.0
819.9999999999999,0,3.4223502,87.15943962641761,796.2214809873249,177.01920535755593,245.2539982897546,0.0029116227850485,99.68337,31.5
824.9999999999999,0,1.1184422,74.53368912608406,852.3102068045364,127.75638637270552,198.64629446068508,0.003207933777854,27.22672,47.5
829.9999999999999,0,3.8268824,87.20146764509673,805.2234823215477,177.2726924166142,281.4529512618053,0.0028260602451761,101.791504,83.00000000000001
834.9999999999999,0,3.262221,98.37491661107406,797.028685790527,190.1830998852841,313.2723148242134,0.0036837297998281,85.4982,78.0
840.0,0,4.889017,102.75917278185456,702.425617078052,196.60016318801485,278.5042449529484,0.0028959296217555,133.02325,115.0
844.9999999999999,0,2.2698808,97.37291527685124,759.1067378252168,187.58949444082967,277.65159671822323,0.0024110335107348,60.96664,3.75
