mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,1.2615838,73.71514342895263,978.4436290860574,119.69717018403884,242.6528285116099,0.0027468421006134,24.253645,0.0
4.9999999999998925,0,0.30657616,56.55370246831221,1055.5330220146764,61.08627814687286,96.64908071650058,0.0021412943829116,1.739692,0.0
9.99999999999999,0,0.5621066,56.164109406270846,1070.8098732488324,51.51722721187026,109.76897336042067,0.0034404673266016,2.483487,0.0
15.000000000000083,0,1.7523193,60.78519012675117,1000.8245496997998,90.87381030417362,170.56058294435965,0.002584121281402,33.3926,12.857142857142858
19.99999999999998,0,2.787159,105.8685790527018,691.3629086057372,197.86511264934583,282.2200310272637,0.0023896658669536,67.12496,55.14285714285714
25.000000000000075,0,0.72201276,76.06871247498333,967.104736490994,143.81653913663402,266.71532975643413,0.0036765258351085,11.794413,0.0
29.999999999999964,0,0.83159304,57.390260173448965,1090.707138092061,103.49213252864732,185.28036784476976,0.0033817490753907,17.04632,0.0
35.000000000000064,0,1.2650751,58.24216144096064,1127.8945963975984,123.71581738522792,221.8663843115277,0.0033988550792336,21.032503,0.0
39.99999999999996,0,1.2751342,64.09806537691794,1026.9346230820547,132.11196044816663,251.2651082054769,0.0046900781831455,26.98795,0.0
45.00000000000005,0,0.4864111,69.10673782521681,936.9346230820548,119.40638388580228,197.1609468953785,0.002041603839902,8.249682,0.0
49.99999999999994,0,0.5066203,71.95130086724483,873.5683789192796,131.66201622090483,226.80142196963945,0.0028440853626029,8.122107,0.0
55.00000000000004,0,0.626637,75.44296197464976,871.3562374916611,145.81641392092436,225.41322056642508,0.0025803206716861,11.65851,35.55555555555556
59.99999999999993,0,1.4390457,72.21814543028685,856.8092061374249,98.85571608901174,158.53582697048165,0.0019934106071687,31.77261,36.44444444444444
65.00000000000003,0,2.6927083,88.82588392261508,793.1154102735156,187.83029475078888,287.71988518776107,0.0034543579563871,69.21054,77.5
69.99999999999991,0,2.2605762,86.68579052701801,765.0026684456304,165.4413020759229,247.63512445943297,0.0029149943169295,49.222824,44.5
75.00000000000001,0,1.2622631,73.94262841894596,859.625083388926,118.43610153522653,186.6110405053634,0.0024798301855216,26.26803,0.0
79.99999999999991,0,0.8995727,70.78585723815877,906.4216144096064,120.39487489590908,194.82346180106995,0.0029007029248742,17.620937,0.0
85.0,0,0.42143172,72.1974649766511,866.2655103402268,127.34981468537964,192.55320962261573,0.0028555327708859,7.3535604,0.0
90.0000000000001,0,0.46311098,71.24482988659106,876.5863909272848,131.17324890504315,180.15614715590664,0.0035169559882432,8.028378,0.0
95.0,0,0.77862096,69.82655103402269,899.4149432955304,107.01914219300974,179.69392443490833,0.0017515233380206,14.616678,0.0
99.99999999999989,0,0.6485982,67.23082054703136,923.5957304869912,77.37622874220364,138.72838725013028,0.0029029992539182,9.204495,0.0
105.0,0,0.41596153,59.85056704469646,1000.4669779853236,61.01835504887438,110.28345901380489,0.0030388815440887,4.899919,0.0
110.00000000000009,0,0.7401354,63.15610406937959,983.4309539693128,112.53637002960087,187.22088366828257,0.0024908145358794,15.491023,0.0
114.99999999999996,0,0.6102022,61.615076717811874,991.7698465643764,85.65636783762692,151.1688584433333,0.0029091877336651,11.565202,0.0
119.99999999999986,0,0.6552136,65.0120080053369,958.5757171447632,98.80769511607993,170.99141163971393,0.002674279580393,10.7649,0.0
124.99999999999996,0,0.10424961,61.39893262174783,984.6844563042029,61.50082765624544,121.2185839383162,0.001974158418839,1.2477282,0.0
130.00000000000006,0,0.38618964,63.900600400266846,963.5537024683122,102.621532366297,175.32170778199048,0.0028454000734921,6.258828,0.0
134.99999999999994,0,1.2592993,79.91254480286739,862.6383989145183,179.75152949484627,262.0245479431153,0.0,25.30296,0.0
140.00000000000003,0,1.0531595,64.5263509006004,994.2321547698466,113.49754883456856,196.79045060340616,0.0026922674359486,16.16677,0.0
144.99999999999994,0,0.32234696,61.267716535433074,983.0600945307224,64.51641840061522,128.8860109501404,0.0,3.1748714,0.0
150.00000000000003,0,0.280436,63.1714476317545,951.5817211474316,53.73542588143827,91.12460379792824,0.0018540668609827,2.9375193,0.0
154.99999999999991,0,0.09784014,80.49032688458972,805.155436957972,151.77738027854795,242.595614205,0.0024817498544394,0.9504691,0.0
160.00000000000003,0,0.0511127,61.66110740493662,1004.4229486324216,75.24410209356272,133.650711123522,0.0031221015739375,0.25454485,0.0
164.99999999999991,0,0.05042125,58.29619746497665,1027.1027351567711,56.31374299582889,93.97830963987168,0.0033987397232981,0.23255917,0.0
170.0,0,0.05074833,57.447631754503,1044.6544362908603,45.469094831321485,79.29405228411497,0.0023835432382543,0.22624639,0.0
174.9999999999999,0,0.05029765,57.5256837891928,1037.1874583055371,38.1081046084574,67.30491922844293,0.0026024165100338,0.22366089,0.0
180.0,0,0.05058718,58.00200133422282,1029.8245496998,33.5274233649111,57.66264427779486,0.0030127036601284,0.22245462,0.0
185.00000000000009,0,0.2522226,59.55770513675784,1010.2641761174116,56.88680114220043,101.4241822438323,0.0040040830745353,2.926994,0.0
190.0,0,0.14645205,59.575717144763175,1003.5737158105404,31.30387478841917,72.70085480001934,0.0036517710801367,0.2063479,0.0
195.00000000000009,0,0.15086505,59.96664442961975,996.5817211474316,25.0780623709856,46.77050137823899,0.0015545735642485,0.19964367,0.0
200.0,0,0.15318406,58.973982655103406,1011.9733155436958,28.2860767195024,55.25663473880799,0.0026207603592662,0.19950813,0.0
205.00000000000009,0,0.14902568,58.20947298198799,1032.0313542361575,40.48055789416978,78.57180403142256,0.0027778350586488,0.82942027,0.0
210.0,0,0.20226906,54.20480320213476,1123.035356904603,60.38287938505782,129.78279874668831,0.0023833080861071,1.6270643,0.0
215.00000000000009,0,0.16196506,54.30887258172115,1099.2201467645098,36.068350408656094,77.55611841143939,0.0037067464547704,0.19379263,0.0
219.99999999999997,0,0.16087121,55.22881921280854,1082.3722481654436,34.71030212244258,77.32780208728286,0.0039858457545652,0.18702674,0.0
225.00000000000009,0,0.16288222,56.16277518345564,1065.7545030020012,31.76116647092996,78.26922682144065,0.0026297303593373,0.18915406,0.0
229.99999999999997,0,0.36425245,58.69513008672448,1060.1721147431622,83.78220142947123,150.46471314830345,0.0017461832376564,3.7613595,0.0
235.00000000000003,0,0.19909972,51.24616410940627,1214.7811874583056,83.9459383219204,162.83057825834027,0.0040188065019969,2.277825,0.0
239.99999999999991,0,0.07773841,49.65243495663776,1200.7918612408273,23.380066367266448,42.43629530661883,0.004038917873651,0.467046,0.0
245.00000000000003,0,0.07468252,49.170113408939294,1212.7778519012677,27.498488852763906,45.73608789679712,0.0033280107815451,0.44309112,0.0
249.99999999999991,0,0.07220347,48.792528352234825,1223.244829886591,25.35241592677969,42.69605019074091,0.0025551542335401,0.42443034,0.0
255.0,0,0.0713362,48.32154769846564,1239.4736490993996,31.154916762066115,71.92282667384042,0.0022217565023533,0.41128704,0.0
260.0000000000001,0,0.07156653,49.52901934623082,1205.4049366244162,28.860779490346182,51.51992370948701,0.0045228968484599,0.41499785,0.0
265.0,0,0.3658303,51.08005336891261,1185.84122748499,58.77843600663297,121.07710916290198,0.0046197892728324,6.6602974,0.0
269.9999999999999,0,0.29922357,50.30153435623749,1217.1707805203469,62.36459297236543,112.82159280265414,0.0041110129497777,3.8217802,0.0
275.0,0,0.17318898,47.18879252835224,1264.2241494329553,31.39223837469327,71.9860851308337,0.0031132014945976,0.5216622,0.0
280.00000000000006,0,0.40623403,55.75183455637092,1163.5276851234155,116.60133430432404,227.56770966906447,0.0037385791161013,6.5789094,0.0
285.0,0,0.060167763,99.56904603068712,654.6684456304203,223.25617369318772,312.7864862697495,0.0035155398596899,0.50788337,0.0
290.00000000000006,0,0.06146756,100.01267511674448,685.7645096731154,246.44892661815683,329.9984058220128,0.0032728715334086,0.5167278,0.0
294.99999999999994,0,0.09355717,63.34623082054703,1076.0400266844565,122.0880173425639,289.4708947905478,0.0034312897809797,1.2802937,0.0
300.00000000000006,0,0.06422415,49.66177451634423,1199.140093395597,33.59356143409679,78.22097597000575,0.0016882184787456,0.4010307,0.0
304.99999999999994,0,0.14125451,50.237491661107406,1193.9519679786524,52.26227249972757,115.96782201162154,0.0040834222274971,1.2389883,0.0
310.00000000000006,0,0.14018604,50.22281521014009,1187.0486991327552,32.422609922381405,73.90453845591203,0.0029073384690895,0.21486476,0.0
314.99999999999994,0,0.14095818,49.97731821214143,1196.248165443629,35.544740418641005,81.52753792977663,0.0029460693580618,0.1985381,0.0
320.00000000000006,0,0.2011667,50.55703802535023,1180.7698465643762,42.91018968930608,113.7904158663367,0.0017180839273206,1.6118039,0.0
324.99999999999994,0,0.091103606,50.70046697798532,1174.922615076718,33.815893988601445,63.6233231755604,0.0022714711141076,0.36421514,0.0
330.0,0,0.08995278,50.130086724482986,1195.0953969312875,31.160080243816253,70.09594491945607,0.0026678073106611,0.36223018,0.0
335.0000000000001,0,0.090387926,50.63375583722482,1179.168779186124,28.483230022653057,53.40090893743663,0.0029843481306252,0.36215308,0.0
340.0,0,0.46694952,51.84923282188125,1189.7885256837892,78.5399858193052,149.53470325780248,0.0039044942239778,7.515982,0.0
344.9999999999999,0,0.16629112,47.719146097398266,1283.1821214142765,60.132508330165614,116.51136447276008,0.0049335022125466,0.20462132,0.0
350.0,0,0.16765472,46.650433622414944,1276.7665110073383,68.39813647630498,134.76814951884845,0.0072812897994528,0.14295258,0.0
355.0000000000001,0,0.17042585,46.48765843895931,1289.4429619746495,71.6083025819275,136.3982669677599,0.0056968944064156,0.14833273,0.0
360.0,0,0.17095406,46.943962641761175,1283.0993995997333,82.11016647926331,151.05155264030384,0.0051407711202198,0.148011,0.0
364.9999999999999,0,0.17544684,46.91327551701134,1278.7945296864575,53.61729589624633,102.5311204023616,0.0061050890297531,0.23828621,0.0
370.0,0,0.4950631,48.52501667778519,1244.36490993996,44.91037655780029,140.1139946787913,0.0042874767607042,5.6521344,0.0
375.00000000000006,0,0.49057543,50.792528352234825,1218.1194129419614,77.76734756393267,189.4674315730581,0.0037309853155241,6.059625,0.0
380.0,0,0.18035437,47.552368245497,1272.981320880587,90.83473600824512,158.88346964749374,0.0037270765798918,0.32496196,0.0
385.00000000000006,0,0.16344784,46.33622414943296,1288.5543695797198,23.8429580561044,47.89280921131798,0.0027068104327439,0.15220849,0.0
390.0,0,0.19969831,46.28552368245497,1288.584389593062,25.637623075393343,59.56529259493495,0.0031303141401117,0.15332933,0.0
395.00000000000006,0,0.17210297,46.534356237491664,1288.8018679119414,32.95045234509427,72.03932019889919,0.0045621737053478,0.16090788,0.0
400.0,0,0.16162583,45.24749833222148,1319.9366244162777,27.130697859714928,61.503920980218425,0.0023216734825681,0.15166277,0.0
404.99999999999983,0,0.17392479,46.77985323549033,1280.1547698465645,35.28471834186323,75.90579896172902,0.0027168520160513,0.36072937,0.0
410.0000000000001,0,0.17369996,47.96397598398933,1255.701134089393,40.60591648933176,90.00375347488269,0.0030057030801057,0.16339712,0.0
415.00000000000006,0,0.15764524,47.32555036691127,1260.751834556371,32.83785060835695,63.581385470968286,0.0020407618244861,0.158585,0.0
420.0,0,0.18062542,48.98865910607071,1232.212808539026,54.55359560154958,113.30820097089344,0.0027634446917308,0.37020513,0.0
424.99999999999983,0,0.16294082,47.40026684456304,1266.834556370914,36.64958739661047,77.28833436441163,0.0041441017818564,0.1741623,0.0
430.0000000000001,0,0.43418694,48.46964643095397,1240.9893262174785,51.46769113700976,120.4664660617504,0.0053011358261515,5.61152,0.0
435.0,0,0.03810325,48.14609739826551,1250.0380253502335,72.063538201026,126.73906109738684,0.0030964384443915,0.20590316,0.0
439.9999999999999,0,0.03836549,47.20547031354237,1263.0240160106737,90.04267642681518,143.6250568885436,0.0033154698529851,0.18438305,0.0
445.0000000000002,0,0.03907205,47.47298198799199,1264.450967311541,80.9475014891119,134.77506639617874,0.0038655758329859,0.17923114,0.0
450.0000000000001,0,0.038494714,48.10940627084723,1246.8098732488324,90.61888900256253,150.696781327452,0.0027970161132121,0.1815472,0.0
455.0,0,0.3767338,53.61440960640427,1183.8398932621749,88.01335012220008,199.3444857901564,0.0039781854943,5.5464554,0.0
459.9999999999999,0,0.22583126,50.0353982300885,1183.9519572953736,60.822684349128,133.82422718129692,0.0,1.9859643,0.0
464.9999999999998,0,0.08159844,49.33689126084056,1199.6190793862577,65.79035259057356,124.4080871933111,0.0058798015583012,0.1813052,0.0
470.00000000000006,0,0.07240554,49.53569046030688,1222.9106070713808,90.0084849879523,167.10325154366984,0.0053337358345493,0.2727975,0.0
475.0,0,0.48081532,130.50983248361254,989.5641025641024,144.69831709790395,292.9764233038589,0.0,4.4172077,0.0
479.99999999999983,0,0.32917017,80.1566265060241,1178.8559039359573,66.02391139454285,170.76787404517276,0.0031339323070148,2.0160894,0.0
485.00000000000017,0,0.49576184,53.43437945791726,1178.3047297297298,66.3603476510266,158.99289952910053,0.0,7.335583,0.0
490.00000000000006,0,0.18401738,48.84589726484323,1225.2721814543029,32.6912264741553,70.62841588779162,0.0050300546470833,0.20827854,0.0
495.0,0,0.93023413,59.06737825216811,1104.1987991994663,99.77027685734994,210.92616789522108,0.0045392144476233,12.744083,49.28571428571429
499.99999999999983,0,3.08765,84.72515010006671,872.342895263509,164.2925400567264,298.4310237488792,0.0034938068714891,75.16478,134.71428571428572
505.0000000000001,0,4.904497,116.71914609739828,654.7691794529686,198.92286883025344,269.6311654425313,0.0020385172252706,117.592155,150.0
510.0,0,3.9496772,105.25817211474316,667.0680453635757,208.41055622639527,259.89992047799456,0.0018704435216361,89.757545,126.0
514.9999999999999,0,3.5660903,97.89126084056038,717.5310206804536,192.2665091673444,268.73687294613427,0.0027997131022645,81.14705,0.0
520.0000000000002,0,0.3241997,186.6172388604821,501.4464646464646,117.96521141896578,194.24247947216787,0.0,2.2260225,0.0
525.0000000000001,0,0.23281428,190.25350233489,493.4856571047365,102.49943827388496,187.2335176936787,0.0107587745605444,0.13405854,0.0
530.0,0,3.418608,116.95733911785972,624.774369461486,199.54112775163145,260.57187647142365,0.0,84.960144,20.0
534.9999999999999,0,5.9148455,133.3962641761174,606.0226817878586,198.08662856577524,245.4930751619744,0.0018886335487997,142.0837,132.0
539.9999999999998,0,3.7803566,85.30536912751678,764.9115300942713,144.04559782423033,247.4157568825254,0.0,86.53054,41.0
545.0000000000001,0,2.0328517,74.36290860573716,895.1927951967979,143.41998136500942,228.55321251164085,0.0022446173745523,39.966007,68.25
550.0,0,2.6125522,73.58105403602401,883.4956637758505,153.55521136467385,257.1621608710248,0.0025180970414602,52.13425,113.75
