mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,3.5290058,119.36065573770492,670.0104529616725,220.1806502500867,288.56895189063755,0.0,94.63093,35.0
25.000000000000075,0,3.3069599,122.7220588235294,590.5156771180788,201.20575125755929,271.4221660882739,0.0092583660246964,79.25617,98.0
29.999999999999964,0,1.3056804,132.05416248746238,648.923949299533,168.14832682213674,273.49668151529727,0.017971431751232,39.596855,0.0
35.000000000000064,0,0.90721273,80.49383561643836,845.6524349566378,167.83066518439048,292.2060285082034,0.0037378907136148,29.220732,17.857142857142858
39.99999999999996,0,2.440453,93.21391076115484,739.6290860573716,209.79946079928064,327.44545278152054,0.005251645072306,59.31757,23.142857142857142
45.00000000000005,0,1.8064686,111.56404958677686,700.6584389593062,196.38818980476665,291.7578132217416,0.0028594926254517,45.62246,11.5
49.99999999999994,0,2.4065075,95.39693128752502,713.9726484322882,173.3937595796002,251.8878412411842,0.0018611682001466,56.879044,11.5
55.00000000000004,0,1.9835128,109.79986657771848,761.3034159410582,184.53093567160803,287.4602240261611,0.0,49.735546,49.0
59.99999999999993,0,0.965063,71.09071274298056,877.2581721147432,134.16441201974342,234.8793928036532,0.0075362486709361,24.500147,0.0
65.00000000000003,0,0.82933015,68.21947965310207,912.6377585056704,105.84495676773749,168.65185283654407,0.0026390404778036,25.539896,0.0
69.99999999999991,0,0.6052567,70.64042695130087,890.7171447631755,122.45573571545278,194.39738811412525,0.0016408111793584,14.715176,0.0
75.00000000000001,0,0.53559,68.71428571428571,930.7271514342896,103.4508293770446,175.22018458901255,0.0046447323323812,11.372293,0.0
79.99999999999991,0,0.31255224,65.77518345563709,916.2081387591728,70.5627626393345,114.75744741026432,0.0017536333162391,5.7184515,0.0
85.0,0,0.68397444,65.61575178997613,888.3595730486991,107.05230307716644,209.8487489995912,0.0194911090303531,13.616699,0.0
90.0000000000001,0,0.26465392,65.81170292573144,954.847898599066,65.58517530885867,158.11228987294297,0.0108033437031358,3.3359072,0.0
95.0,0,0.32501262,66.63969035890219,958.1320880587058,100.73881614736048,192.0076834357784,0.004392281194352,4.3141828,0.0
99.99999999999989,0,0.5621339,69.47698465643762,881.0446964643096,72.1248407753933,120.81751459398654,0.0027778010107654,10.875545,0.0
105.0,0,0.6859179,69.89993328885924,867.7011340893929,75.93055554707593,110.85830365847544,0.0020894434884534,11.690098,0.0
110.00000000000009,0,0.20025523,68.33822548365578,884.9386257505004,53.03221556611101,86.89012272375167,0.0029961347331513,2.8646827,0.0
114.99999999999996,0,0.24804185,74.21614409606404,814.9292861907938,55.42972673702733,84.85530960197883,0.0026721860058346,3.391482,0.0
119.99999999999986,0,0.22574274,69.81254169446298,869.5817211474316,43.66756013041785,98.1957961351254,0.0026841046669564,2.9085417,0.0
124.99999999999996,0,0.070685655,64.20413609072715,929.5530353569046,46.03797700923449,90.6600648150134,0.0027019506751881,0.52781206,0.0
130.00000000000006,0,0.11453078,64.37291527685123,927.6904603068712,45.9544675098314,85.27045786026869,0.0027142244671216,1.4775436,0.0
134.99999999999994,0,0.23824024,63.71247498332222,945.917278185457,56.04122433619856,87.74637160192096,0.002156526448466,3.6482284,0.0
140.00000000000003,0,0.115315706,64.56304202801869,925.3889259506336,28.417918715818224,55.40200369540023,0.001972010659978,0.6054547,0.0
144.99999999999994,0,0.10618881,65.02401601067378,917.9686457638426,24.25200086717414,43.74317819293074,0.0024603111249617,0.3569867,0.0
150.00000000000003,0,0.099393785,64.7505003335557,920.9066044029352,25.78919884440089,41.11166308400798,0.0016831713368972,0.26665354,0.0
154.99999999999991,0,0.0971814,65.5517011340894,909.7798532354904,23.979171536079853,38.62941724749394,0.0014431511416005,0.358014,0.0
160.00000000000003,0,0.09706243,66.28352234823215,900.1314209472982,22.69224354758612,37.39795291936446,0.0016903871726948,0.2532525,0.0
164.99999999999991,0,0.22019848,66.44563042028018,907.6977985323548,45.5345274590747,95.82875839958122,0.0026436829313747,2.478246,0.0
170.0,0,0.16109563,64.2439024390244,1117.5036691127418,34.824613013816574,364.9543863169788,0.1681980695160321,2.31526,0.0
174.9999999999999,0,0.11799032,0.0,1003.8085390260172,23.53761583392692,433.3721887389986,0.3926883244453013,0.8516065,0.0
180.0,0,0.11402041,0.0,689.0,0.0,0.0,0.0,0.62460214,0.0
185.00000000000009,0,0.11343681,0.0,689.0,0.0,0.0,0.0,0.5777416,0.0
190.0,0,0.11382261,0.0,689.0,0.0,0.0,0.0,0.57120293,0.0
195.00000000000009,0,0.1354345,65.7175572519084,802.3795863909273,52.92782954351062,148.23075643435084,0.1463802994140155,2.2226458,0.0
200.0,0,0.10322628,64.61440960640427,927.9566377585056,37.57931531999876,74.94287179587897,0.0024603114922678,1.3479254,0.0
205.00000000000009,0,0.17397499,67.13742494996664,889.8205470313542,45.02525622652638,78.83125209274324,0.0026877384519117,2.3581932,0.0
210.0,0,0.11785427,72.32021347565043,829.1641094062709,37.15304112208707,76.10769734297908,0.0025709221439121,0.8573372,0.0
215.00000000000009,0,0.24409862,65.6245283018868,934.4436290860574,41.26012437958016,85.94299033597233,0.061378070788486,3.701329,0.0
219.99999999999997,0,0.17440872,63.2009769713887,949.8939292861908,35.913772642547045,86.76190943270487,0.0045594806414941,2.0289106,0.0
225.00000000000009,0,0.21908286,65.10073382254836,935.3235490326884,46.165083702632096,104.26470907530268,0.0022441984603914,2.7857103,0.0
229.99999999999997,0,0.1163827,64.64909939959973,927.1380920613742,45.72561400026176,69.03864175495747,0.002486873089976,0.37286147,0.0
235.00000000000003,0,0.25921115,67.4216144096064,899.7518345563709,41.56626443546287,95.90508242397608,0.0025839686384646,3.7274718,0.0
239.99999999999991,0,0.10673668,64.34756504336224,930.7311541027352,30.74854952238084,68.23155548293201,0.0025018591350089,0.54501754,0.0
245.00000000000003,0,0.09521648,64.45363575717145,927.7691794529686,25.52445880581552,52.83392207495972,0.0020721117461564,0.40886587,0.0
249.99999999999991,0,0.09536508,64.81254169446298,922.6777851901268,26.1852545670712,53.27685060679412,0.002767082617223,0.40505502,0.0
255.0,0,0.096075304,65.20480320213476,915.3295530353568,23.33928654426252,43.25048292097503,0.0044591505576569,0.4233344,0.0
260.0000000000001,0,0.0964751,64.51501000667112,926.3895930620414,26.265919579850365,63.26486842266062,0.0016009138256968,0.4186322,0.0
265.0,0,0.09630868,64.35090060040027,928.555703802535,27.05427714581393,50.491285310880976,0.0018436711662752,0.403748,0.0
269.9999999999999,0,0.09693694,65.03402268178786,918.675783855904,24.89329698894812,51.03194391459382,0.0024838117236706,0.4094571,0.0
275.0,0,0.09771585,64.52835223482322,929.1534356237491,26.54385242327543,53.620997955714266,0.0029427355222024,0.4146736,0.0
280.00000000000006,0,0.09868617,64.92595063375583,920.0006671114076,25.14944650575956,47.66644647668713,0.0027007740677283,0.4186931,0.0
285.0,0,0.3761122,66.87258172114743,904.228152101401,57.583676851920295,111.59053384724577,0.0036536107697582,5.1172185,0.0
290.00000000000006,0,0.2347382,69.72981987991994,860.108072048032,37.04339280628599,66.75465957008471,0.0034496592638652,3.2701519,0.0
294.99999999999994,0,0.26950905,67.12808539026017,911.2575050033356,43.79128035328464,111.20256779180262,0.0039025948563135,4.6385956,0.0
300.00000000000006,0,0.10506419,63.37691794529687,946.5750500333556,33.99961713441858,75.50616163714321,0.0016771197636474,0.37186608,0.0
304.99999999999994,0,0.13786854,62.67244829886591,963.7404936624416,51.41584177125498,97.08075469387518,0.002126676446302,1.6971394,0.0
310.00000000000006,0,0.048753623,62.14943295530354,984.4062708472314,37.74865049445083,106.17796098956958,0.0026307645273881,0.2468607,0.0
314.99999999999994,0,0.04682272,60.687791861240825,998.3689126084056,40.96021222251847,88.94253778473204,0.0025475454519896,0.2148023,0.0
320.00000000000006,0,0.046985302,61.01000667111408,977.5323549032688,29.9103132009854,48.91578264985434,0.0018781741496875,0.21421538,0.0
324.99999999999994,0,0.04714515,60.66577718478986,983.5563709139426,28.18814340412345,48.990380698389615,0.0018849292206684,0.20865653,0.0
330.0,0,0.21861692,63.85056704469646,949.4296197464976,53.77736208570662,94.1128038209798,0.0028549702126481,3.0011714,0.0
335.0000000000001,0,0.10619584,60.05070046697799,1000.8192128085392,32.366228752897875,78.2708743881404,0.0021177090442807,0.79490477,0.0
340.0,0,0.098998524,59.51767845230153,1010.5096731154102,34.758589529228814,83.24544519283737,0.0034273821144519,0.4951114,0.0
344.9999999999999,0,0.12477224,60.274182788525685,995.5790527018012,53.81938964973212,101.37323264994772,0.002835196067539,1.9229505,0.0
350.0,0,0.046586074,61.2108072048032,994.7818545697132,45.4382163897114,103.3583267210063,0.0014509429112816,0.37498844,0.0
355.0000000000001,0,0.17204043,61.795863909272846,982.2835223482322,51.44271056194402,112.5826813895747,0.0022492081089739,3.096531,0.0
360.0,0,0.109090336,59.6844563042028,1006.8152101400934,30.15263795149459,75.18169274966797,0.0019431347026777,0.6153663,0.0
364.9999999999999,0,0.10520083,60.01200800533689,997.0733822548366,30.814672783351007,65.58234526645752,0.0046441974965897,0.57752323,0.0
370.0,0,0.106855296,60.19879919946631,995.3995997331556,34.05209822989588,68.30559248792686,0.0034238520589653,0.572415,0.0
375.00000000000006,0,0.11344023,60.74539877300614,948.1801200800534,56.64846038583438,168.18756490211317,0.0172456367902575,0.752109,0.0
380.0,0,0.10729422,65.52101400933957,920.3855903935956,69.52971913115002,109.48413181519702,0.0016843508621047,0.63540494,0.0
385.00000000000006,0,0.10547031,68.5650433622415,882.530353569046,45.16023245578585,100.37663176031792,0.0015710285833077,0.6631909,0.0
390.0,0,0.55051804,62.76517678452301,1003.1941294196132,83.74359669042681,182.2145416566621,0.0028341684591213,10.20663,0.0
395.00000000000006,0,0.05193818,61.32621747831888,996.8325550366912,65.7111604585686,128.79148902160426,0.0021695514441107,0.29371765,0.0
400.0,0,0.055831574,59.96130753835891,1007.425617078052,58.05823235734342,115.31973447368658,0.0018143246611308,0.3611089,0.0
404.99999999999983,0,0.057228014,60.03402268178786,1008.3402268178786,52.11180467913088,113.88827145078338,0.0023638665016987,0.222217,0.0
410.0000000000001,0,0.059718963,60.5256837891928,999.6851234156104,49.426679660040776,104.13608412805242,0.0019212950534143,0.2259984,0.0
415.00000000000006,0,0.06390215,60.750500333555706,992.3975983989326,58.51639848671317,100.1019741457346,0.0031192109755465,0.27830276,0.0
420.0,0,0.06288486,60.60773849232822,993.1581054036023,43.606957652125104,85.69836228546481,0.0033827079220612,0.21577567,0.0
424.99999999999983,0,0.06212474,61.96330887258172,962.1967978652436,31.765453857059768,55.05332373580164,0.0022732750827396,0.20449212,0.0
430.0000000000001,0,0.06298835,61.88525683789193,969.3135423615744,34.28099934202401,73.0545667042691,0.0021190634336725,0.20242743,0.0
435.0,0,0.06383436,62.87925283522348,951.6024016010674,30.96684130400015,57.21160352300095,0.0027962044965541,0.20711003,5.294117647058823
439.9999999999999,0,0.064605765,62.74716477651768,954.4616410940628,32.13468817719663,63.77335193321478,0.0015936907525551,0.20390551,5.294117647058823
445.0000000000002,0,1.1045628,72.30620413609073,858.9639759839894,94.56617620609912,172.416977669603,0.0029103764260127,25.17691,5.294117647058823
450.0000000000001,0,3.95956,102.6044029352902,703.0627084723149,213.11564709968687,291.0927413196713,0.0022912224499455,93.69737,2.1176470588235294
455.0,0,3.5011423,102.47698465643762,671.3335557038025,188.39916044985696,247.4604137161622,0.0024677638671679,85.886894,95.0
459.9999999999999,0,3.8509195,117.62241494329552,709.584389593062,208.84736922333656,296.1112694495168,0.0031898912433181,90.30965,53.33333333333334
464.9999999999998,0,2.412663,104.04736490993996,688.1394262841894,193.558914557143,267.05295907467206,0.0027959858689959,50.48166,17.666666666666668
470.00000000000006,0,3.1559236,116.94329553035357,658.577718478986,210.46324073560825,300.7955403148389,0.0027773601244893,70.56464,58.0
475.0,0,3.432497,152.54897959183674,675.4516344229486,224.5745302258656,312.05751075031776,0.0028161862438446,68.08477,55.0
479.99999999999983,0,2.6205354,115.33689126084056,614.8017414601474,177.0915740604763,227.89022349542267,0.0,41.56555,29.75
485.00000000000017,0,2.4231224,112.39159439626418,663.5396931287524,191.02480284088904,264.0714623768126,0.0030397258379312,52.494274,21.916666666666664
490.00000000000006,0,2.2571664,132.12408272181457,599.0060040026684,178.25127027262687,231.8731021010125,0.002279190321052,42.684963,21.333333333333332
495.0,0,4.098187,153.41881533101045,592.3408939292862,199.4481907021616,268.3932720221524,0.0030645605758899,73.768364,42.5
499.99999999999983,0,6.3742065,170.48590021691973,621.8009383378017,204.3190010542768,277.31595352763827,0.0,151.28795,328.5
505.0000000000001,0,3.9777277,148.2843137254902,627.6144096064043,204.1989461599082,338.3313102860294,0.0117285290751441,95.7119,220.79999999999998
510.0,0,2.5996509,137.9241214057508,671.6150767178119,208.6066769326456,309.0731405473271,0.0077606920926045,56.10334,85.2
514.9999999999999,0,2.4642859,128.27418278852568,593.1614409606404,174.4427442688213,238.85133291059785,0.0022407416014985,53.90001,35.0
520.0000000000002,0,0.5432547,122.12875250166778,528.8032021347565,110.81746860700537,143.31818481692682,0.0017490641043245,8.552244,48.0
525.0000000000001,0,2.1515834,117.16596638655462,623.5637091394262,169.46792962749512,236.37802747509227,0.0027156260712484,40.998398,39.0
530.0,0,0.42322648,95.17745163442297,651.1034022681788,100.95523403488656,134.231017042811,0.0016245502738084,6.7885933,0.0
534.9999999999999,0,0.6385509,92.4482988659106,674.9559706470981,118.07547483287688,157.18547354478974,0.0013973200650151,12.445143,0.0
539.9999999999998,0,0.47897676,89.82588392261508,702.1594396264176,109.55146445614491,167.20915983720553,0.0018458861498224,8.92289,0.0
545.0000000000001,0,1.06382,91.37625083388926,719.155436957972,169.12540279082523,230.30669280866,0.00176668239547,21.066319,0.0
550.0,0,0.5128579,85.82113821138212,677.2454969979987,97.9443930955305,170.29361602522985,0.0169984710105028,5.700305,0.0
554.9999999999999,0,0.44412112,81.91591928251121,644.9112741827885,78.01681548228773,186.98063128287947,0.0721574890943766,8.495398,0.0
560.0000000000001,0,0.18674077,78.45563709139427,784.7018012008006,115.76026341011716,182.14987759342827,0.0031981817717838,2.153414,0.0
565.0000000000001,0,0.57682407,87.09806537691794,782.6911274182788,169.73284789006073,284.2834220986219,0.004820742694107,3.33916,0.0
570.0,0,0.5329078,77.32154769846565,810.4829886591061,134.74607231878952,206.2964157687167,0.0024938216167357,7.80515,0.0
574.9999999999999,0,0.60935074,83.99466310873916,759.189712758851,152.8153682216088,221.54863319982715,0.0,7.9268436,0.0
580.0000000000001,0,0.29343018,74.7758505670447,846.288859239493,140.43893854844586,217.48682252785773,0.0019987786288408,3.5894213,0.0
585.0,0,0.11528505,74.48365577051368,805.3268845897264,58.80668018328279,86.52981237087756,0.0014026856210943,0.67376417,0.0
589.9999999999999,0,0.11444191,73.90326884589726,818.4703135423616,61.338932330883104,96.26196258070097,0.0020095879238327,0.5391481,0.0
595.0000000000002,0,0.3602336,74.858570330515,843.5463642428285,101.15970730405688,159.82373787407428,0.0148301097708077,3.9819462,13.076923076923077
600.0000000000001,0,0.25112763,73.66711140760508,811.8365577051368,52.02309618540232,77.72718094271511,0.0033256992184658,3.4964168,13.076923076923077
605.0,0,0.9451365,74.86578743211793,863.266844563042,133.45408445182872,213.50344056625417,0.0109864082864776,17.862194,7.846153846153847
609.9999999999999,0,0.53650117,69.93405846363018,888.631754503002,108.4399694268326,179.8677097471083,0.0026853528976205,7.78554,0.0
614.9999999999998,0,0.84672123,69.90060040026684,897.2308205470314,119.00071804206073,202.1032270315409,0.004534536539532,13.488921,0.0
620.0000000000001,0,0.6598669,71.00546821599453,860.2895263509006,108.16418378652708,166.3447454219152,0.0041431344213434,10.169895,0.0
625.0,0,0.5552293,75.11708645336964,871.6591060707138,169.66517132423095,258.7187915213152,0.0023321211730038,8.535081,0.0
629.9999999999999,0,0.40380993,72.59439626417611,864.7131420947298,97.01942602060248,164.8551871928603,0.0020587700494339,6.7391086,0.0
635.0000000000002,0,0.48436156,72.95063375583723,864.2434956637759,117.00087580834553,186.4879256447188,0.0029170923280194,8.586862,0.0
640.0000000000001,0,0.50399745,72.05203468979319,855.8685790527018,99.8577091804986,147.35547582311173,0.0032588938683542,8.746928,0.0
645.0,0,0.62191266,76.13075383589059,835.332888592395,130.12221583857098,198.3363262831419,0.002151054130872,9.975674,0.0
649.9999999999999,0,0.33062318,73.86657771847898,899.736490993996,148.77650328789858,244.3647918132486,0.0034992978790889,4.309314,0.0
654.9999999999998,0,0.6274491,74.58172114743162,822.3402268178786,122.54534595713676,167.09322502927168,0.0026531133897876,10.762156,0.0
660.0,0,0.29444838,75.08739159439627,816.8732488325551,81.23386766002635,132.25779918570416,0.0022015825224462,3.9849796,0.0
665.0,0,0.784485,76.54045801526718,863.1707805203469,144.7116325967327,222.231927408141,0.0080765788667715,12.696113,0.0
670.0000000000002,0,0.39360774,75.03011635865845,805.7496662216288,67.36280002336088,117.29629829229434,0.0027972035946791,6.3234286,0.0
675.0000000000001,0,0.52528954,73.39292861907938,837.584389593062,94.113075754846,140.24212344154725,0.0027884501070963,10.28158,0.0
680.0,0,0.18478842,74.93262174783189,812.47631754503,62.33350051977988,98.29881390570756,0.0021653594794092,2.167877,0.0
684.9999999999999,0,0.8038735,74.89764868603042,846.4276184122748,114.75754030742328,200.4697602235408,0.0037754571806744,15.613318,0.0
689.9999999999998,0,0.26533785,72.62775183455638,850.7931954636424,92.64518790051372,147.08701522270863,0.0025620160659227,3.8118243,0.0
695.0000000000001,0,0.38266158,72.288859239493,842.8599066044029,89.27735768637316,135.8392903544354,0.0025165077391213,5.632402,0.0
700.0,0,0.38404492,75.40693795863909,835.4896597731821,124.7201433297883,190.65045814107955,0.0023882483092517,7.4310303,0.0
704.9999999999999,0,0.60919875,72.77574047954866,870.1094062708472,76.61963254145583,168.4033361201699,0.0067890392861547,9.978723,0.0
710.0000000000002,0,0.14022356,74.88269230769231,998.3055370246832,95.5899118194778,299.0378363118786,0.0585201636193828,1.7784258,0.0
715.0000000000001,0,0.63278943,70.76117411607738,847.9626417611742,83.29319505091068,140.36423605621178,0.0022427335677251,8.395342,0.0
720.0,0,0.53601074,73.19146097398266,842.3342228152102,96.92240162064986,157.7016151962107,0.0030835807072983,8.151068,0.0
724.9999999999999,0,0.19029243,70.04247660187185,851.6037358238826,96.24746281746027,189.1286897708688,0.0071597961328251,2.3217113,0.0
729.9999999999999,0,0.30722404,70.61061946902655,878.4229486324216,109.80056869850608,190.2588389574756,0.0030435478908108,5.51115,0.0
734.9999999999999,0,0.22675835,70.89727891156463,854.5496997998666,79.86235237646586,124.70686335268918,0.0031301405122889,3.6225107,4.722222222222222
739.9999999999999,0,0.4662326,72.84909264565425,803.8852568378919,88.9746442331853,152.22931340995322,0.0552823344163714,5.8502593,4.722222222222222
744.9999999999999,0,0.35576168,73.06491372226787,786.447631754503,110.66975373842378,237.8953285428668,0.0265394166688441,4.957036,4.722222222222222
749.9999999999999,0,1.8851112,80.86413793103448,797.7911941294196,148.47801282925687,243.6027123640796,0.0027999190337171,47.434742,116.83333333333334
755.0,0,1.9787966,91.66970802919708,775.1632100991884,168.4985886238548,261.90512009214365,0.0,33.766182,122.39999999999998
759.9999999999999,0,3.7654355,107.79491133384734,641.9031396125584,221.1523236761931,293.47539383782174,0.0,73.812584,109.6
764.9999999999999,0,3.9771574,108.16514406184118,674.0900600400266,159.98945434205206,233.82796221970008,0.0038046701405072,74.42809,31.0
769.9999999999999,0,2.2093136,78.50833889259506,778.3335557038025,65.7514892946105,97.90176959629234,0.0015378784847745,21.318108,0.0
774.9999999999999,0,0.8850347,75.08805870580387,818.0213475650434,97.24020538538156,149.6007086902982,0.0031012048866235,23.875988,0.0
779.9999999999999,0,1.7591645,76.06598639455783,886.8132088058705,161.2046771361616,273.2951837768299,0.0025243993692062,42.346737,0.0
784.9999999999999,0,0.63497895,67.64672364672364,968.5256837891928,106.66780533159483,227.16827920483365,0.0461339486784518,8.430677,0.0
789.9999999999999,0,0.7537019,78.75454545454545,749.1607738492328,163.60723630194502,261.40250546265065,0.0468847871671058,13.188056,0.0
794.9999999999999,0,0.43675527,92.64850136239782,780.9646430953969,98.12028053671408,273.7188352154908,0.0951139734371252,8.6488,0.0
799.9999999999999,0,1.2804835,78.47784200385357,861.3775850567044,138.30995936595846,324.63308885737456,0.0219320063585437,23.697779,0.0
804.9999999999999,0,0.21938738,85.1939586645469,891.0113408939293,135.84578549436898,368.58082284454457,0.0930422364893082,3.361037,0.0
809.9999999999999,0,0.47141507,82.21142857142857,749.202801867912,138.4557642891278,236.3433388044133,0.0181641236442303,7.879428,0.0
814.9999999999999,0,0.70297664,83.32083333333334,765.4029352901935,49.67095333096002,242.827492965362,0.193993600061594,11.506332,0.0
819.9999999999999,0,0.4457104,84.931640625,760.5910607071381,106.26247511778342,168.8157176989115,0.0973277098998659,7.4457397,0.0
824.9999999999999,0,0.60850066,90.17596034696406,723.9332888592395,140.9232811197239,209.91676990251565,0.0931121609220945,11.021012,0.0
829.9999999999999,0,0.46179935,78.71683475562452,827.5503669112742,145.13580031834115,249.7799925757071,0.0113698661188761,9.257678,0.0
834.9999999999999,0,0.5843382,80.49597585513078,924.3255503669112,131.1627776173932,277.5422256227308,0.036992421890087,10.803637,0.0
840.0,0,0.28450522,83.97467438494935,725.1020680453636,129.14297455599186,202.04632937690045,0.0044691669534338,4.919139,0.0
844.9999999999999,0,0.6628144,81.99299229152068,803.5026737967914,141.87346804971975,216.9059657689412,0.0,12.305772,0.0
