mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.45945495,71.92928619079386,878.0333555703803,116.16143352328363,178.90485409076328,0.0022704573425397,8.80299,0.0
4.9999999999998925,0,0.6917914,70.82655103402269,866.2248165443629,106.83077155795932,167.04667695265377,0.0031619506679298,12.97366,0.0
9.99999999999999,0,0.4966388,69.96531020680453,868.0980653769179,74.03093118214571,104.42147375820508,0.0019155878920877,8.679603,0.0
15.000000000000083,0,0.4179813,72.49766511007338,832.6577718478986,61.06578999415423,99.54947725897593,0.0030841720279858,5.9102707,13.125
19.99999999999998,0,1.393251,87.25083388925951,744.812541694463,140.45627298021495,199.7120228535088,0.0018765239225249,32.844242,41.875
25.000000000000075,0,0.46867406,75.05470313542362,859.9886591060707,127.40532231768483,193.1750190598884,0.0024403216188983,8.695789,0.0
29.999999999999964,0,0.4425248,73.11074049366245,843.6230820547031,96.80456341514758,146.85098675410666,0.0022392531894785,7.2976108,0.0
35.000000000000064,0,0.21735841,70.07605070046698,851.066044029353,24.469702800405788,44.82388368372437,0.0016023737602056,0.7647572,0.0
39.99999999999996,0,0.21085535,69.49232821881255,861.8232154769846,47.62869572931673,66.46067606752183,0.0022910888397383,2.0416532,0.0
45.00000000000005,0,0.18390793,67.22014676450968,887.3468979319547,14.51257453933242,26.498275796936987,0.0032201907234823,0.45481616,0.0
49.99999999999994,0,0.2111495,68.01601067378252,879.2408272181455,22.18809926511653,42.66931295369175,0.0018945350050416,0.5188337,0.0
55.00000000000004,0,0.2489016,69.83255503669113,854.5930620413609,15.202570754428054,26.805507373128776,0.0018541102044585,0.5635749,0.0
59.99999999999993,0,0.27032903,70.00333555703803,851.9106070713809,15.319756087117,31.356322693552457,0.0044234994750068,0.56267965,0.0
65.00000000000003,0,0.3156849,72.2494996664443,824.945963975984,19.25711423339777,33.60572682180324,0.0028651308041358,0.6738099,0.0
69.99999999999991,0,0.15277094,71.90393595730487,836.2034689793195,38.36696537443017,66.70131969738956,0.0019323472541864,0.5101806,0.0
75.00000000000001,0,0.16479835,71.45496997998666,847.9993328885924,25.433465123682947,80.2104916049428,0.0024899529426631,2.8859437,0.0
79.99999999999991,0,0.049681548,69.05537024683122,866.0747164776518,13.452929361712078,45.11458214220197,0.0024132217591772,0.3916329,0.0
85.0,0,0.08078824,70.4863242161441,854.7131420947298,42.381177649501566,71.76457324263427,0.002850425649385,0.7678796,0.0
90.0000000000001,0,0.07399913,72.09539693128752,838.7671781187458,26.351404681818007,69.59151146559746,0.0026114815044016,0.8361496,0.0
95.0,0,0.0463178,69.5790527018012,858.2241494329553,11.180339887498947,32.84923977708253,0.002664855847114,0.4793838,0.0
99.99999999999989,0,0.04729279,69.99799866577719,852.3689126084056,11.620012891536136,43.34188142893007,0.0039683790621325,0.47600305,0.0
105.0,0,0.04736521,71.65577051367579,833.1140760507004,10.240108060177498,30.064477806284497,0.0030314750787378,0.47503072,0.0
110.00000000000009,0,0.04617335,72.25350233488993,825.5617078052035,9.863419761887808,22.613503091031177,0.0031920216062155,0.4416199,0.0
114.99999999999996,0,0.046480652,72.53635757171448,823.6917945296865,10.343983629616446,26.50157575324564,0.0033018418707772,0.4154292,0.0
119.99999999999986,0,0.046371143,70.87391594396264,842.7064709806538,9.843535624533253,28.82073462769988,0.0013798102824909,0.43842494,0.0
124.99999999999996,0,0.045740735,70.6050700466978,845.4716477651768,10.53305560353355,25.12180666765448,0.0022681735297573,0.42279962,0.0
130.00000000000006,0,0.051606588,72.05937291527685,829.6991327551701,13.64965509132555,41.24262533804988,0.0013931153050478,0.52803946,0.0
134.99999999999994,0,0.050890505,71.94329553035357,832.8178785857239,13.84264516268959,45.84132149321462,0.0029911179009014,0.5308445,0.0
140.00000000000003,0,0.05199053,70.1194129419613,850.8559039359573,14.142041216635974,43.940204508663,0.003370602079053,0.54642415,0.0
144.99999999999994,0,0.05133842,74.31954636424283,803.1781187458306,10.722809248711163,35.98411831012841,0.0019628135671328,0.6134015,0.0
150.00000000000003,0,0.140806,75.72781854569713,797.0893929286191,26.1469351222736,71.44541466929888,0.0036746693035172,1.626024,0.0
154.99999999999991,0,0.17803344,69.58438959306204,858.5650433622415,12.331616209745553,33.700839766729324,0.0025866480474127,0.2106476,0.0
160.00000000000003,0,0.17819075,69.9339559706471,854.0433622414944,12.059183161863624,35.380670477358656,0.0024649114705473,0.19424166,0.0
164.99999999999991,0,0.17869453,69.26751167444964,861.6751167444963,13.27882158942345,27.9243062057498,0.0017047658792771,0.18731716,0.0
170.0,0,0.17993316,68.46564376250834,873.2988659106071,12.675944649756282,36.26755003620827,0.0035337097551742,0.18491922,0.0
174.9999999999999,0,0.18083164,67.8545697131421,879.212808539026,12.765681212627468,32.77700187407584,0.0011255137982086,0.18162005,0.0
180.0,0,0.18067178,68.40093395597064,872.8225483655771,13.444193112192238,30.158225356482195,0.0012909406348845,0.1770706,0.0
185.00000000000009,0,0.1811592,68.43695797198131,872.653769179453,14.64538549925866,41.44545618747055,0.0035556324891928,0.19306009,0.0
190.0,0,0.18206522,67.89793195463642,878.1400933955971,15.14678954910445,38.53830113619309,0.0016794557771672,0.19869773,0.0
195.00000000000009,0,0.18358679,67.85657104736491,881.1867911941295,20.86233406509264,42.28987716453214,0.0015717239175776,0.21703035,0.0
200.0,0,0.1852123,66.40493662441628,899.6517678452301,16.75333496082933,53.053907534535576,0.0027730515056626,0.34856522,0.0
205.00000000000009,0,0.19353174,67.77318212141428,888.5056704469646,17.339787319891364,71.78492345086998,0.0020063242073144,0.40481272,0.0
210.0,0,0.19187678,65.47698465643762,915.7631754503002,17.97879258024645,56.732236695114345,0.0029231080017859,0.29393145,0.0
215.00000000000009,0,0.19299516,65.29352901934624,914.8939292861908,18.031514468249515,58.86696171946063,0.0013961847052934,0.30559427,0.0
219.99999999999997,0,0.17845672,66.92328218812541,895.4229486324216,34.319777527047115,115.10195703982284,0.0022154461398391,2.2247427,0.0
225.00000000000009,0,0.10154996,62.750500333555706,957.3689126084056,32.24020121058177,73.93846443439023,0.0022897747391145,0.6499661,0.0
229.99999999999997,0,0.098012835,62.716477651767846,949.6204136090728,25.536120651812507,65.27237282164177,0.0032399661250185,0.519511,0.0
235.00000000000003,0,0.09692083,62.545697131420944,954.4769846564376,21.72751204593556,50.69348159361196,0.0023325638416467,0.4973436,0.0
