mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
220.0,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
230.0,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,7.5
439.9999999999999,0,,,,,,,,7.5
445.0000000000002,0,,,,,,,,16.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,2.2198951,114.44324324324324,686.3444553483807,188.0517213475276,277.8314885813358,0.0,59.651424,69.0
660.0,0,1.2369677,94.3942628418946,708.7151434289526,167.2558120830706,221.1737039536804,0.0022430641577262,30.059566,65.0
665.0,0,2.73039,117.810773480663,641.4169446297532,211.1731931140566,276.6830309322904,0.0039073280116445,58.448578,56.0
670.0000000000002,0,2.2162032,96.04136090727152,715.4616410940627,173.09115343231355,234.9837203467777,0.002874136122593,48.97931,0.0
675.0000000000001,0,2.0765824,91.04803202134757,711.3435623749166,173.07314374018907,235.7145912644453,0.0027783682290521,45.10562,27.25
680.0,0,1.2060676,89.15410273515677,730.4462975316878,168.5141993438753,239.35650049749657,0.0042614752987482,26.139208,23.08333333333333
684.9999999999999,0,2.816402,92.69913275517013,735.2228152101401,193.1183408986709,261.9797044439396,0.0028160700112101,64.7824,32.666666666666664
689.9999999999998,0,2.0929558,96.16410940627084,728.130086724483,182.0961981128552,264.4726970761332,0.0026790518185999,48.85014,36.66666666666666
695.0000000000001,0,2.5017843,106.14637482900136,673.4669779853235,188.3628008028701,282.72524500385555,0.0027275566262264,58.21295,42.93333333333333
700.0,0,2.075885,94.01134089392929,726.390260173449,170.28433184401342,243.98391066506187,0.0030335987158242,47.266308,14.4
704.9999999999999,0,1.2104442,96.64709806537692,666.2328218812542,151.19942798402687,203.7951826354003,0.001887314882941,28.897865,0.0
710.0000000000002,0,2.4402614,98.3168779186124,709.2428285523682,175.4430934483267,242.77004235467592,0.0029894722596936,55.90049,0.0
715.0000000000001,0,2.2091682,96.20213475650434,750.7071380920614,178.58853963413088,262.9086258566172,0.0021188461211062,51.54868,2.8235294117647056
720.0,0,1.8615837,92.78585723815875,772.3162108072048,177.09023481930845,274.0828864575766,0.0037528544768779,39.227196,4.705882352941177
724.9999999999999,0,1.5691975,87.56704469646431,784.1801200800534,161.3249194623055,237.72451459235293,0.002354858535696,34.79838,4.705882352941177
729.9999999999999,0,2.3523784,96.39759839893262,774.7051367578385,212.9749259704598,318.17173158742395,0.0024752066244219,56.547146,3.764705882352941
734.9999999999999,0,2.6892571,90.43028685790529,752.7238158772515,174.553992014422,254.72203974114345,0.0026838845489216,56.26268,64.375
739.9999999999999,0,1.8596731,84.81787858572382,823.238158772515,170.9594850465157,256.0484688675656,0.0026218618395638,39.127384,26.875
744.9999999999999,0,2.5926125,95.31954636424284,731.866577718479,194.18013088618164,266.2838429014228,0.0018326705052809,59.952003,57.75
749.9999999999999,0,2.2128584,96.23215476984656,734.949299533022,183.6413102793636,275.1130295045667,0.0027282072532228,50.50473,0.0
755.0,0,1.5201422,83.92194796531021,790.4516344229486,149.16538835839953,222.5378431139766,0.002160068391436,29.37777,16.0
759.9999999999999,0,1.6866208,87.3015343562375,744.90527018012,144.9329825329666,219.024345490329,0.0020866109254685,36.84049,19.0
764.9999999999999,0,1.4848263,81.24816544362909,767.6771180787191,130.9335765517189,190.7795716091161,0.0017413404120922,30.00386,0.0
769.9999999999999,0,1.2408229,85.88992661774516,758.7011340893929,143.52618700132803,219.3770737171008,0.0019959959592126,32.254623,0.0
774.9999999999999,0,2.9112754,104.33798882681565,728.8520749665328,190.6030546644552,329.5100772821991,0.0,64.87371,29.5
779.9999999999999,0,2.2400272,93.28685790527018,773.437625083389,181.808251519086,287.3605343714568,0.0030355369783221,47.405266,11.5
784.9999999999999,0,1.2010658,104.24816544362908,670.5090060040027,202.37222641467392,286.33008744730745,0.0030916354847151,26.35364,0.0
789.9999999999999,0,1.4450929,109.36290860573716,656.425617078052,185.0417266117292,269.81715667265496,0.0022178254933268,34.807476,0.0
794.9999999999999,0,2.181873,105.64176117411608,695.11564171123,193.65587173003144,275.65257687855666,0.0,50.59149,35.0
799.9999999999999,0,1.6538124,90.06004002668446,719.9472981987992,157.92791700422185,221.76461985597467,0.0015534786915624,34.53537,35.0
804.9999999999999,0,2.3321097,105.28619079386256,706.7064709806538,210.8633296515121,296.50221806687904,0.0027326269306493,52.910927,37.8
809.9999999999999,0,0.9568523,89.56037358238827,707.3355570380254,129.53862360962296,194.7457488251126,0.0022575062399727,19.300922,31.2
814.9999999999999,0,1.395819,97.07538358905936,700.2394929953302,167.30017672488046,249.7543239086988,0.001982609124719,35.35525,12.88888888888889
819.9999999999999,0,2.6401725,106.00600400266843,705.320880587058,198.23107579930564,293.0188739967379,0.0030278194380637,66.13317,32.22222222222222
824.9999999999999,0,2.137857,100.82988659106071,694.4182788525684,181.56899073868263,274.6732987645114,0.0019321049402721,48.000973,37.888888888888886
829.9999999999999,0,3.3203864,111.34956637758506,690.9973315543696,192.8480779652726,257.7599326959526,0.0022852205649038,78.85982,72.0
834.9999999999999,0,0.47980323,83.16544362908606,782.6010673782522,116.83059466795196,199.2899033559761,0.0035604850559451,10.53022,0.0
840.0,0,1.6488534,92.02001334222815,753.3475650433622,185.07889199387984,255.4992833469323,0.002723545837505,44.149673,42.0
844.9999999999999,0,0.6561736,95.91127418278852,681.6597731821214,163.57864968523182,208.7618635601773,0.0020201854009491,16.38473,6.0
849.9999999999999,0,1.0153031,88.33355570380253,732.9766511007339,179.58229051167757,244.9344237773188,0.0027341539982495,18.74414,0.0
854.9999999999999,0,0.5762321,88.73048699132755,760.3408939292862,161.98580967700727,250.274405882399,0.0027206720750263,11.575546,14.090909090909092
859.9999999999999,0,0.5803205,83.99533022014677,753.6957971981321,111.18663569546642,166.29711712444117,0.0020064403150865,11.554971,14.090909090909092
864.9999999999999,0,2.2745543,94.8945963975984,763.4396264176117,198.2771219517083,293.7960352658134,0.0024850002609664,49.459187,2.8181818181818183
869.9999999999999,0,1.4031203,98.14142761841228,665.1547698465644,167.33683242883623,239.82133159997304,0.0027680200939246,36.818333,25.0
874.9999999999999,0,1.2553647,94.75783855903936,733.263509006004,159.06398020838336,236.4938076088777,0.0023577431922327,24.541582,12.727272727272728
879.9999999999999,0,1.1373369,86.03068712474983,797.4969979986657,173.52697046656968,244.6273162509361,0.0033707800211628,25.009216,12.727272727272728
884.9999999999999,0,2.3308601,108.2374916611074,675.1901267511674,221.7552220460048,293.8316194183509,0.0034285882666671,55.412624,35.54545454545455
889.9999999999999,0,2.230658,94.50300200133422,708.7451634422948,188.75053647612955,266.8508089562608,0.0028624860815686,55.336964,103.0
895.0,0,1.4894162,102.06337558372248,747.0880587058039,220.83399089673787,326.76193280706616,0.0027144987121252,36.976364,12.5
899.9999999999999,0,1.899715,98.45163442294864,725.4369579719813,194.61707463886097,289.5939941313265,0.0022619074927457,39.98047,12.5
905.0,0,1.675664,95.7885256837892,733.1707805203469,201.95390523529463,307.5303954282799,0.0033063818512014,42.6165,31.0
910.0,0,0.87920845,91.82521681120748,754.0627084723149,160.25291675901886,237.0137705708032,0.0024669924255436,19.614124,0.0
915.0,0,0.36595893,85.46697798532355,735.7545030020013,110.99612389340064,159.06149497489335,0.0021306775925637,7.718803,0.0
920.0,0,1.0946878,87.4349566377585,747.6951300867245,141.92403334761713,214.7218644861712,0.0022750026057277,26.5508,0.0
925.0,0,0.97315735,86.815877251501,776.8625750500333,179.76953425779078,239.67430015303128,0.0025748762345677,17.708664,0.0
930.0,0,0.9180795,86.55637091394263,739.263509006004,139.5914647679007,189.1761333304431,0.002471284945889,14.625455,0.0
935.0,0,0.8334845,85.65310206804536,747.7525016677786,153.0158634672568,224.1909250614731,0.0029048620933677,13.907181,0.0
939.9999999999998,0,0.6583845,86.09339559706471,765.0893929286191,165.3590138797854,232.13370016846667,0.002638305045902,11.528451,0.0
945.0,0,0.74194086,86.895263509006,761.5617078052035,171.49409990357,238.1987438045916,0.0025446506829916,12.210539,0.0
950.0,0,0.53131515,81.149064171123,805.2154769846564,163.49101019287016,252.72566935821808,0.0021173994127565,10.221942,0.0
954.9999999999998,0,0.1620894,80.44970414201184,805.8092061374249,151.68267813584367,262.0419704570463,0.0069571600449847,3.540966,0.0
959.9999999999995,0,0.72290677,91.49218218898709,754.3002001334223,189.20837828670585,298.8147222906476,0.0033048995129679,18.13703,0.0
965.0,0,1.2954082,83.43695797198131,771.1714476317545,138.47622498651296,212.52026831473083,0.001717996410904,26.164494,0.0
970.0,0,0.92211854,85.70847231487659,762.9499666444297,150.58815709546977,218.85723539401505,0.0020195498515318,19.597986,0.0
975.0,0,0.9359449,84.81721147431621,784.0787191460973,165.95157898844573,250.63211236476675,0.002325310430396,15.836463,13.125
980.0,0,2.0612655,92.18212141427618,707.7898599066044,142.92538690389765,215.8382250431252,0.0030385574512526,48.58918,46.875
985.0,0,2.512688,96.82054703135424,726.7444963308873,193.9946302231256,293.18859032038614,0.0022171617045488,65.17265,114.0
990.0,0,1.7270197,93.02798634812288,731.837891927952,192.24864122641944,272.6531436106811,0.0022403326378116,35.376858,0.0
995.0,0,2.590279,94.581054036024,713.5356904603069,169.71830898837786,242.3756020525458,0.0033162929798374,56.045177,141.0
1000.0,0,3.4632962,96.47698465643762,733.6684456304203,202.5205934904324,269.41626338367126,0.002348595366669,91.74391,51.0
1005.0,0,0.7130526,72.38358905937291,867.4643095396931,108.6711210490936,176.73732109526506,0.0016584776773355,13.707208,0.0
1010.0,0,0.1633401,67.61507671781187,892.8912608405603,66.96958937608623,114.17883893272302,0.0023084072692509,0.9214559,0.0
1015.0,0,0.15339549,65.69446297531688,916.1634422948632,72.56935359669343,124.51600011030632,0.0028677238472256,0.50416744,0.0
1020.0,0,0.15216857,65.5410273515677,918.1754503002002,74.82345487344814,127.16098114023326,0.003240387637129,1.1730118,0.0
1025.0,0,0.13263202,62.8812541694463,942.0527018012008,65.74794082172,116.37653782347846,0.0025753920061801,0.3214697,0.0
1030.0,0,0.15318559,63.7885256837892,941.69913275517,75.72962851826237,134.17183378248876,0.0021846003203027,0.86804515,0.0
1035.0,0,0.16255556,64.28685790527018,930.0627084723149,63.190294754296296,117.94894379090864,0.0022874584162434,0.4941027,0.0
1040.0,0,0.27343243,65.62241494329552,918.0086724482989,70.81413363184903,120.42428022563638,0.002238043341629,2.9678106,0.0
1045.0,0,0.85929745,69.76117411607738,889.9352901934623,126.90254926259676,208.50569932490367,0.0028915745402752,16.260092,0.0
1050.0,0,0.4852607,75.166017147311,824.003335557038,94.78256685685032,150.4133489963237,0.0183385044675021,9.222978,0.0
1055.0,0,0.5271121,75.42828552368246,801.1581054036023,74.92535671434402,112.38260609579852,0.0021112832261599,5.9885178,0.0
1060.0,0,0.25239703,79.99004524886878,809.0607071380921,125.88776604388276,245.6822758999017,0.0155027658210967,2.4603603,0.0
1065.0,0,0.20817618,75.90060040026684,842.0867244829886,116.4149070097932,182.52199371070043,0.0025734529502048,1.2678335,0.0
1070.0,0,0.5308417,71.66931982633864,874.8165443629086,120.4556630286606,196.3269502513427,0.0083304025684725,10.46775,0.0
1075.0,0,1.5243288,90.99692307692308,750.7038025350233,191.84126970932223,292.94858734139245,0.0081371784501002,40.58261,34.0
1080.0,0,2.47516,93.552368245497,813.295530353569,190.01376698068376,289.6487215505996,0.0029542947599967,52.973213,12.0
1085.0,0,1.2570664,116.77398255813954,669.9439626417611,181.7580277205232,235.51218974240865,0.0042447430887679,26.094746,0.0
1090.0,0,2.2207985,91.88328729281768,738.2374916611074,182.1768239749268,262.78131020165955,0.0024249778857431,35.657375,0.0
1095.0,0,1.8592662,86.3949299533022,787.6084056037358,199.4760008117931,292.47135942545185,0.0027810761721458,36.66258,1.0
1100.0,0,1.4203949,84.63108739159439,828.6831220813876,178.05729377503368,276.9266704919652,0.0038538470212168,33.92483,0.0
1105.0,0,0.8675182,81.18812541694463,800.4496330887258,146.45883011467106,220.81623213892928,0.0028131585948895,16.037775,0.0
1110.0,0,1.4795105,83.5227442207308,834.7758505670447,163.84719875355162,274.73937484334635,0.0088780770250941,25.517056,0.0
1115.0,0,1.0685539,96.12141427618413,717.2234823215477,197.46832569521243,292.03782896571954,0.0035001694601021,15.999434,0.0
1120.0,0,1.4909016,98.02468312208138,744.3982655103403,201.71887535106177,314.84474020948323,0.0050896260744737,29.421469,0.0
1125.0,0,0.8661069,108.4337899543379,670.8305537024684,164.88612002460675,353.76286717991485,0.0195448357506063,22.82303,0.0
1130.0,0,0.8686325,98.89513365318712,708.1220813875917,190.4638495112065,290.4897878788281,0.0045650823439097,24.4353,0.0
1135.0,0,1.1992565,93.23215476984656,769.454302868579,197.65775332613,285.52176446605506,0.002289631525988,29.24446,0.0
1140.0,0,1.0571446,103.67044696464308,643.530353569046,190.07451809726243,302.7806594708583,0.0032920020891998,19.679121,0.0
1145.0,0,1.1851175,111.76117411607738,663.1754503002002,197.12521519909552,303.89062932328363,0.0032109943079516,23.715258,0.0
1150.0,0,1.7171648,88.11207471647765,819.0920613742495,211.82039208884703,334.47963021344646,0.0033595193752907,39.440464,0.0
1155.0,0,1.8060691,99.28571428571428,737.5683789192796,202.2693382108132,302.6188627005761,0.0035015523715293,48.10162,15.0
1160.0,0,1.4845942,109.26017344896596,715.6084056037358,208.9485279115933,299.7660092524342,0.0029077485328537,33.544422,15.0
1165.0,0,4.197805,129.9879919946631,642.9286190793863,219.77668906735727,295.2399189153162,0.0030461012005135,111.17559,257.0
1170.0,0,2.6754844,122.34689793195464,640.6524349566378,178.93143177309148,257.4034018697767,0.002699144173346,67.14295,43.0
1175.0,0,0.5305502,103.64883195177092,636.6464309539693,123.78429384162256,221.4596989746977,0.0110868522841026,8.02913,0.0
1180.0,0,0.41552156,106.0709855272226,599.6684456304203,123.807373316711,170.11084546449433,0.0020379616838646,5.146744,0.0
1185.0,0,0.44962722,99.26231884057972,622.2114743162108,107.80247909641244,153.42246873794605,0.0051866155917517,6.9695163,0.0
1190.0,0,0.4457682,100.30553702468312,657.996664442962,127.30619973639054,192.76840387433265,0.0034611760059898,5.6949944,0.0
1195.0,0,0.3909213,98.04803202134757,634.7851901267512,101.96102229163688,139.475023799361,0.0022535621674857,4.2141786,33.84615384615385
1200.0,0,0.8827815,99.67244829886592,617.3228819212809,125.1914981736111,178.72590116459392,0.0020248960412,16.486359,33.84615384615385
1205.0,0,3.2754054,104.31405563689604,686.0146764509673,186.4214220401202,274.42441241426985,0.0033974477181893,81.01336,219.30769230769232
1210.0,0,4.666835,146.01934623082056,643.2314876584389,199.5637314507508,272.69425245676206,0.0027189851376869,119.70848,387.0
1215.0,0,3.548849,140.82388258839225,626.3713901947616,197.5039862807184,277.0874944564528,0.0,81.76703,151.0
1220.0,0,3.0227644,125.48098732488326,614.9466310873916,181.47550195663845,242.88878889734843,0.0024159816202706,61.48882,116.0
1225.0,0,2.0167997,107.61574382921948,585.050700466978,167.3390365022958,220.1288798169888,0.0019266920506724,38.27187,37.0
1230.0,0,1.103798,104.32088058705804,584.2988659106071,167.68267642573497,230.79665841478,0.00186066940756,18.956404,0.0
1235.0,0,0.9258953,95.447631754503,613.1601067378252,141.72290043370947,172.43826622049832,0.0016080178708392,12.828722,7.857142857142857
1240.0,0,0.72148573,96.3015343562375,598.2321547698466,134.23904857709564,177.1658444942682,0.0019837235620302,8.164129,7.857142857142857
1245.0,0,1.8129632,98.62241494329552,660.738255033557,187.9336757677441,259.0392616954167,0.0,38.920193,6.285714285714286
1250.0,0,3.9219973,107.7891927951968,689.4029352901935,223.55993691593864,299.1461621345262,0.002667542302512,100.87607,77.0
1255.0,0,0.7891546,102.43882433356116,698.358238825884,178.89153951639915,259.69086149090714,0.0028275348685467,20.75254,0.0
1260.0,0,0.3375374,97.74516344229488,718.9559706470981,192.5964447249592,274.7826779283848,0.0025257756993096,9.212696,0.0
1265.0,0,1.6221347,104.3815877251501,700.5210140093395,214.8429301750349,311.437172168508,0.0032410712893588,41.857685,0.0
1270.0,0,1.2971883,104.71447631754504,683.1547698465644,206.39750298631355,296.6228743174654,0.0021243172426073,27.957918,0.0
1275.0,0,1.150966,94.00143266475644,695.653769179453,173.54508884960825,270.966306373546,0.0053079751336504,28.878134,37.0
1280.0,0,1.5464265,97.8285523682455,688.3955970647098,194.5525436902376,278.11554784159176,0.0022572238131772,38.477127,23.0
1285.0,0,2.998434,119.3600543478261,714.2454969979987,219.68947164562965,294.1215220466611,0.0020516544191841,76.787994,0.0
1290.0,0,0.55881906,97.75383589059372,672.3215476984657,126.33016959142684,181.56255659859417,0.0016733375378223,11.422174,0.0
1295.0,0,3.2918656,102.33155436957972,672.8625750500333,210.84004687714383,286.9911165784872,0.0024603937500704,81.10464,50.0
