mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,1.2109876,75.63308872581722,833.790527018012,109.82642574409084,181.67935307412804,0.0022107319850741,26.850473,0.0
4.9999999999998925,0,0.43046936,72.13675783855903,859.1801200800534,74.18144770028789,129.6700788572807,0.0023145541934188,6.6087813,0.0
9.99999999999999,0,0.3041907,69.15143428952635,871.4736490993996,69.76537543901604,112.1480750038197,0.0025252751337811,5.5871496,0.0
15.000000000000083,0,0.25484315,69.6591060707138,857.3929286190794,29.746806495188963,52.77806750195795,0.0044741311322671,1.9095222,0.0
19.99999999999998,0,0.27999616,71.00466977985323,848.2308205470314,58.45103390433724,104.79450976281656,0.0016917693679096,3.8872204,0.0
25.000000000000075,0,0.15917228,69.86257505003336,856.7371581054036,26.640450787431195,52.43829382943355,0.0026338110171599,1.8942683,0.0
29.999999999999964,0,0.32637227,68.69379586390927,887.8385590393596,45.78554088726177,120.15867605281792,0.0027437648987167,5.0423155,0.0
35.000000000000064,0,0.13496892,64.58305537024683,922.3702468312208,19.14201022377769,47.72622688119747,0.002334952280781,0.26353076,0.0
39.99999999999996,0,0.32349923,68.97931954636424,879.5990660440293,68.03387497557563,113.04908736473864,0.0018206509917348,5.7809424,0.0
45.00000000000005,0,0.07600844,66.82321547698466,894.6237491661108,24.472908102116364,48.62570453860412,0.0013617769621829,0.48332006,0.0
49.99999999999994,0,0.2065613,68.31754503002001,877.0166777851902,39.09943334095067,76.72424998711313,0.0025989296986549,3.9814143,0.0
55.00000000000004,0,0.2630467,69.48432288192129,861.0400266844563,35.61774133767229,75.20599924227228,0.0024371329430597,3.9811258,0.0
59.99999999999993,0,0.2540449,65.84923282188126,911.1581054036023,42.8042631045074,69.88861789467487,0.0026978767425046,3.0216486,0.0
65.00000000000003,0,0.25674653,63.76917945296864,934.466310873916,18.924186458361014,34.60452759740756,0.0044047576558515,0.36571035,0.0
69.99999999999991,0,0.28561622,67.33422281521014,893.1187458305537,32.35181891201618,72.25319329101728,0.0029887261038942,1.53193,0.0
75.00000000000001,0,0.26498348,68.45630420280187,875.1667778519013,21.92719169541622,49.34331316159297,0.0019862679221214,0.9531566,0.0
79.99999999999991,0,0.24599408,67.92328218812541,878.0373582388258,14.96042844391945,32.75765595995952,0.0031583289927872,0.3997672,0.0
85.0,0,0.24927938,70.08005336891262,850.6951300867245,13.40495892938622,26.68957776076308,0.002468360344055,0.4062526,0.0
90.0000000000001,0,0.2515117,71.25483655770513,836.7511674449634,11.9825473887051,21.658229278928733,0.001010433211736,0.41178298,0.0
95.0,0,0.253893,72.28819212808538,825.3268845897264,12.679209352311087,24.074841952837296,0.0012770708285983,0.4149348,0.0
99.99999999999989,0,0.25322697,72.93529019346231,817.7511674449634,11.817622784541044,23.02915354187212,0.0023771767857194,0.39832544,0.0
105.0,0,0.29016477,74.79119412941961,799.0360240160106,18.287388316229617,36.06304795362835,0.0015469186524642,1.1692003,0.0
110.00000000000009,0,0.32416472,72.87591727818545,825.3769179452969,17.57831987913039,59.43128354825312,0.0015579262668985,0.7624556,0.0
114.99999999999996,0,0.31372446,70.69312875250166,843.1894596397599,14.257057372165464,29.713049030436423,0.001504657813803,0.36645317,0.0
119.99999999999986,0,0.31366926,72.87658438959306,818.3435623749166,13.60107786508565,25.861060228965226,0.0051574851416741,0.37318674,0.0
124.99999999999996,0,0.42525315,75.62841894596397,791.025350233489,36.176672993682764,54.37337562106406,0.0021092083310858,2.824032,0.0
130.00000000000006,0,0.049326107,72.01801200800534,835.2548365577052,31.54127141386669,58.09121465922436,0.0014583862867013,0.51117486,0.0
134.99999999999994,0,0.16423574,70.00200133422281,858.6437625083389,27.876970794323345,53.05533907904738,0.0014498695875811,2.631288,0.0
140.00000000000003,0,0.15797949,75.08805870580387,799.4929953302202,42.01346023742266,102.47238931404702,0.0024680937724141,2.0453706,0.0
144.99999999999994,0,0.32618067,77.71514342895263,783.9513008672449,55.4436410219696,96.43332832787668,0.0020192015829025,2.8792639,0.0
150.00000000000003,0,0.31077337,67.92461641094063,886.2655103402268,41.85496127953788,76.0768194735076,0.0031598107616529,3.658813,0.0
