mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.16452073,95.80853902601734,627.0567044696464,43.0759800051553,54.758409685835616,0.0018446752821849,0.45540565,0.0
4.9999999999998925,0,0.6498926,95.50500333555703,640.4576384256171,89.30695181333638,114.83250140036068,0.0021766611006622,10.566879,0.0
9.99999999999999,0,0.9648555,94.60907271514344,637.933955970647,47.53063097808506,69.2254711955341,0.000828539741985,6.2693586,0.0
15.000000000000083,0,1.351624,94.15610406937958,634.9192795196798,11.053939845811527,25.310926742509324,0.0005471837083803,0.6002264,0.0
19.99999999999998,0,1.2099143,94.42695130086724,632.8385590393596,12.486494706952614,29.60533604078495,0.0011572859695994,0.69239956,0.0
25.000000000000075,0,0.63934815,94.67711807871916,631.4689793195464,56.21451855284514,70.71680158487159,0.0016384611541602,7.3692865,0.0
29.999999999999964,0,0.26544207,92.77051367578386,642.8418945963977,13.967347005659375,25.39566115475004,0.0018750985128172,0.3110265,0.0
35.000000000000064,0,0.27346742,94.09006004002669,634.1961307538359,12.992423590732203,23.36333349877856,0.0014831275827979,0.30005053,0.0
39.99999999999996,0,0.38781384,93.81854569713144,640.1921280853902,75.04960976070193,93.98111003529144,0.0028949134363332,2.0727234,0.0
45.00000000000005,0,0.35513622,94.18612408272182,634.3662441627752,71.29509558311572,91.7306672186621,0.0026896537423894,0.4313894,0.0
49.99999999999994,0,0.35656738,94.42961974649766,622.057371581054,45.39200273046465,63.44458735712533,0.0016249364399566,0.36471742,0.0
55.00000000000004,0,0.35934943,94.33755837224815,628.8965977318212,50.81481602219796,58.08108008853908,0.0026932684312211,0.40028638,0.0
59.99999999999993,0,0.36172792,92.75250166777852,643.692461641094,95.91168542919658,117.11718374993931,0.0014330347228886,0.3624512,0.0
65.00000000000003,0,0.359582,92.9232821881254,633.0873915943963,83.80501003087484,110.00767527446958,0.0034749132068301,0.3590604,0.0
69.99999999999991,0,0.35952574,92.3155436957972,641.7825216811208,53.57231863969093,69.98198844217316,0.0015191342566809,0.35319507,0.0
75.00000000000001,0,0.36047468,91.60306871247498,649.2228152101401,31.92182122352936,44.900792435787714,0.0016455224746706,0.34466457,0.0
79.99999999999991,0,0.3620541,91.54169446297531,652.1007338225484,13.682871090590195,22.85432752260596,0.0034015977629369,0.3541493,0.0
85.0,0,0.37057143,90.37224816544362,661.7598398932622,54.02859229192196,56.3679710395884,0.0014355740237758,0.5196227,0.0
90.0000000000001,0,0.38165072,89.22348232154769,669.4362908605738,14.3958438595046,27.73097762451717,0.0017269322351312,0.39223456,0.0
95.0,0,0.40174896,90.34956637758506,668.4769846564376,44.98238046987935,81.13572154767496,0.0022362947216327,0.69547945,0.0
99.99999999999989,0,0.40565684,88.87925283522348,671.6184122748499,14.023392625215957,25.27289946056185,0.0043432745978677,0.3386033,0.0
105.0,0,0.40533277,88.78385590393596,671.9646430953969,15.041198429655363,26.50439072480183,0.0019528287005561,0.34930122,0.0
