mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,1.8901879,85.47698465643762,779.9086057371582,144.39916490444165,194.8594037649664,0.0025082382479647,41.394936,0.0
4.9999999999998925,0,0.81023735,76.75717144763175,797.7098065376917,72.85033215110302,104.50145732639514,0.0032907097529211,10.267277,0.0
9.99999999999999,0,0.31945693,71.15543695797199,842.8645763842562,34.26501795233293,52.209994420230345,0.0029212179676414,0.8214836,0.0
15.000000000000083,0,0.30407807,70.63842561707806,844.0600400266844,20.008576265330674,27.22720744706576,0.0026842083649819,0.50264347,0.0
19.99999999999998,0,0.30955556,68.23282188125417,874.4356237491661,15.798041148789675,21.443011965301302,0.0016614357074975,0.5082559,0.0
25.000000000000075,0,0.31237274,67.67711807871915,881.7591727818545,17.471223718187225,24.93473538970832,0.0040516423243721,0.5275756,0.0
29.999999999999964,0,0.31043428,66.50500333555703,897.5663775850567,15.222098509865804,25.05095135595937,0.0019247913485204,0.50629514,0.0
35.000000000000064,0,0.3156196,65.99399599733155,905.1761174116076,22.79775537635815,43.8680469597288,0.0029808413400789,0.53779125,0.0
39.99999999999996,0,0.31963304,65.94062708472315,909.3002001334224,25.101835315003868,53.51436245793284,0.0011767330600451,0.5316496,0.0
45.00000000000005,0,0.32201445,64.82521681120747,933.8198799199466,37.02586329495888,84.17208265046006,0.0039361878831441,0.6695226,0.0
49.99999999999994,0,0.3171601,65.68579052701801,908.384923282188,13.269165799502478,46.28302162022104,0.0023221106490266,0.41320542,0.0
55.00000000000004,0,0.406412,65.76117411607738,910.6577718478986,36.45691716367104,68.64069019495093,0.0013149433176878,2.1311953,0.0
59.99999999999993,0,1.0189079,74.87191460973983,865.1214142761842,89.85069576825799,181.79894318374016,0.0021055405661221,20.095592,0.0
65.00000000000003,0,0.19193773,59.85657104736491,997.3288859239492,12.054587679060182,25.054904452871472,0.003445104103566,0.15689604,0.0
69.99999999999991,0,0.18930797,61.81987991994663,964.3155436957971,11.969141453316777,31.28568720975841,0.0029144307556824,0.15491004,0.0
75.00000000000001,0,0.19920379,63.91194129419613,934.2241494329552,16.340931268227973,48.71505584602971,0.0033261347745029,0.24447007,0.0
79.99999999999991,0,0.2638193,64.1581054036024,934.5503669112742,19.409679222749663,50.40995453499662,0.0043517735619005,2.8361394,0.0
85.0,0,0.09031251,61.28819212808539,973.8198799199466,12.014482804630015,25.26422939192778,0.0030633192424044,0.3207769,0.0
90.0000000000001,0,0.092548065,59.99266177451634,994.6337558372248,11.741968820249053,29.086376726075027,0.0015670735348497,0.3424817,0.0
95.0,0,0.093980394,59.0266844563042,1010.472981987992,11.05433237931943,24.63086159619615,0.0021311003181659,0.33483878,0.0
99.99999999999989,0,0.09305689,58.87658438959306,1013.4462975316878,11.4615803345359,26.017253530607373,0.0044133746339012,0.33247694,0.0
105.0,0,0.09215323,58.52101400933956,1019.7204803202136,11.275734547519058,22.65840076004445,0.00374669805184,0.3319965,0.0
110.00000000000009,0,0.08854633,58.59573048699133,1017.1534356237491,10.903356252553314,21.151761216056688,0.0012561855729402,0.3367505,0.0
114.99999999999996,0,0.08770546,58.22881921280854,1024.54036024016,11.61742740423442,21.70878241131968,0.0005942696488637,0.3299732,0.0
119.99999999999986,0,0.08640599,59.11074049366244,1009.1140760507004,11.820418621825269,24.550641009190976,0.00198152783568,0.3411718,0.0
124.99999999999996,0,0.10878727,59.643762508338895,1001.863242161441,12.80064355024389,47.33973007055421,0.0057495625224386,0.8727878,0.0
130.00000000000006,0,0.09981322,60.126751167444965,991.545697131421,11.606188211743277,32.532161551475184,0.003003358564784,0.44138932,0.0
134.99999999999994,0,0.099214055,61.09406270847232,976.0500333555703,11.247073495638247,21.679410218810585,0.0015956771162889,0.4171193,0.0
140.00000000000003,0,0.10199158,59.59078771695594,1000.6995994659546,12.580349639846592,24.152748436161342,0.001456423545296,0.4077227,0.0
144.99999999999994,0,0.109429084,61.59639759839893,970.3228819212808,12.152925222154282,56.875814671024486,0.0014104413842338,0.49634808,0.0
150.00000000000003,0,0.17495254,63.58238825883922,939.4342895263508,16.038733989438775,40.13525428507462,0.002749634165088,2.4219606,0.0
154.99999999999991,0,0.16408728,63.3022014676451,946.2615076717811,29.53785107611802,68.58511658480316,0.0025200398084034,1.6187527,0.0
160.00000000000003,0,0.15995213,59.693128752501664,1004.5163442294864,14.853153027999282,36.330006774481845,0.003378967755881,0.1597707,0.0
164.99999999999991,0,0.16160358,64.12341561040694,934.5423615743828,13.59128264557602,51.5661788490752,0.0025671935310919,0.16790387,0.0
170.0,0,0.16279478,63.00466977985324,946.6777851901268,10.955608935892531,38.45828432221808,0.0022271255768064,0.15932098,0.0
174.9999999999999,0,0.1639927,65.5530353569046,912.462975316878,11.961246948852304,38.22062556235697,0.0021267890005164,0.1669877,0.0
180.0,0,0.15763271,62.552368245497,953.7991994663108,11.251820799100033,30.165902631973548,0.0041982683377581,0.15484326,0.0
185.00000000000009,0,0.15875854,67.31754503002001,886.4229486324216,10.77225085662342,37.07114232349634,0.0011443569910489,0.15830556,0.0
190.0,0,0.1588149,65.86591060707138,914.486324216144,10.88193711648848,71.25765351181326,0.0030526147314014,0.19146211,0.0
195.00000000000009,0,0.16136926,64.24016010673783,932.3215476984656,28.031250441874928,51.10551543244996,0.0035420939889114,0.18159598,0.0
