mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,1.4584244,77.35356904603069,824.6330887258172,135.13786166556255,203.35276884598656,0.0026452900795263,36.869587,0.0
4.9999999999998925,0,0.9587584,75.57438292194797,796.6084056037358,74.5235466950951,107.154621489704,0.0029317757549462,21.474407,0.0
9.99999999999999,0,0.52520233,74.95196797865243,806.0206804536358,85.09358705611979,112.38993832599007,0.0014445926858744,11.672792,0.0
15.000000000000083,0,0.71398395,75.34022681787859,859.996664442962,135.24859917242816,221.3611626761492,0.0022713087543185,13.780763,5.333333333333333
19.99999999999998,0,1.1412674,78.47565043362242,853.4636424282855,144.10592408528976,238.98954059336063,0.0023499977683162,23.43249,5.333333333333333
25.000000000000075,0,0.47500864,76.56437625083389,802.7791861240827,109.06269555665116,156.76060237087302,0.0023524856888818,10.053191,5.333333333333333
29.999999999999964,0,1.8009713,80.27151434289526,809.5463642428285,158.98581483607938,244.7297732213868,0.0025630192797461,48.200775,22.0
35.000000000000064,0,1.091925,78.44429619746498,813.84122748499,115.6403458405189,176.07334429584444,0.0023788878431622,25.56717,0.0
39.99999999999996,0,0.3615211,75.04402935290193,809.5163442294863,63.5748510202186,99.67867048426292,0.0017498010810697,6.535968,0.0
45.00000000000005,0,0.05984259,76.19546364242828,782.1474316210807,26.673118934580263,35.047692259521426,0.0024336031066788,0.7351674,0.0
49.99999999999994,0,0.05361629,77.89192795196797,765.2108072048032,16.246474404439223,23.38022890007884,0.0018413268425314,0.5842002,0.0
55.00000000000004,0,0.057796832,79.19012675116744,757.3455637091395,23.123023857396905,40.68535850312511,0.001226286601455,0.70271015,0.0
59.99999999999993,0,0.04905832,79.78852568378919,749.3468979319547,19.60650964077301,30.833369438724155,0.0034236321837491,0.69211197,0.0
65.00000000000003,0,0.04526049,79.19279519679786,753.472981987992,18.081184667640382,24.50843368330899,0.0017269720778168,0.57344073,0.0
69.99999999999991,0,0.04718614,79.43829219479653,753.3128752501668,25.738712252387742,37.54319507358903,0.0029215621450336,0.6157687,0.0
75.00000000000001,0,0.044859268,78.88792528352235,756.3482321547699,13.279500247967958,19.16961434220431,0.00210040017225,0.56324315,0.0
79.99999999999991,0,0.04810535,78.59706470980653,758.631754503002,34.871038399969144,41.54580473218563,0.0011444945358959,0.6938565,0.0
85.0,0,0.044441894,78.34156104069379,761.1420947298199,14.214525563051463,20.661082489902885,0.0013117118013139,0.565107,0.0
90.0000000000001,0,0.16460559,76.77785190126751,785.3222148098732,41.6173201337314,66.1721435621468,0.0027907731924547,2.8080013,0.0
95.0,0,0.15100203,76.11140760507004,786.6004002668445,26.673118934580263,45.87010480905275,0.004109223518919,2.3075502,0.0
99.99999999999989,0,0.08388082,74.43162108072048,801.2721814543029,12.004393944105926,19.513183212122417,0.0027088909779362,0.4420803,0.0
105.0,0,0.16390884,74.26417611741161,812.4356237491661,53.6213545727971,79.42750150790918,0.0021017442622741,3.6675892,0.0
110.00000000000009,0,0.35809448,72.97531687791862,832.2868579052702,78.32994813202559,103.54789224662558,0.0024382410674026,5.2736444,0.0
114.99999999999996,0,0.11005292,74.69379586390927,807.310873915944,54.16750709696851,82.36853883668347,0.0015843196252281,1.249647,0.0
119.99999999999986,0,0.07357164,78.19146097398266,763.9753168779187,20.24177955416369,39.60954361948621,0.0023120571979122,0.26154175,0.0
124.99999999999996,0,0.07532069,80.58305537024683,741.2068045363576,19.3810948034687,51.42975747237562,0.0026690619392008,0.2956025,0.0
130.00000000000006,0,0.13295001,78.99132755170113,764.7391594396264,49.80723187579797,88.32248764230448,0.0021569250544252,2.0490856,0.0
134.99999999999994,0,0.07760471,75.47231487658439,789.8272181454303,21.589537841099247,41.2173263363868,0.0015816447627437,0.4171416,0.0
140.00000000000003,0,0.35924137,73.28152101400934,826.3822548365576,61.07878647733099,102.45316090238973,0.0022400648075075,5.439317,0.0
144.99999999999994,0,0.29380548,70.16210807204803,853.3422281521014,16.105232214187325,41.82758683771039,0.001930697460559,4.272963,0.0
150.00000000000003,0,0.15846704,69.67778519012676,856.1120747164777,13.722721454294318,33.77030291212666,0.0017581745240502,1.2978942,0.0
154.99999999999991,0,0.15123928,69.8032021347565,854.1100733822549,11.843409776757152,19.04819335671562,0.0019104683191942,0.8201765,8.157894736842104
160.00000000000003,0,0.27900907,71.104736490994,845.9886591060707,49.18020866058349,71.50152326051966,0.0026726229147874,5.3945637,8.157894736842104
164.99999999999991,0,0.107386,68.31154102735157,873.2641761174116,16.313783109970096,23.850521741773484,0.001483743692204,0.83315486,8.157894736842104
170.0,0,1.0718852,74.27885256837892,832.2515010006671,88.66071826886999,141.43845270630533,0.0025095149010642,24.019217,6.526315789473684
174.9999999999999,0,0.9054298,76.657104736491,824.2841894596397,82.8257456281065,153.65863222482187,0.0019777955063924,20.386261,21.0
180.0,0,0.046369158,69.61240827218145,856.2141427618412,21.41719546724648,32.05336275964246,0.0027100750734275,0.33557743,0.0
185.00000000000009,0,0.04260521,70.62174783188793,844.4623082054703,19.799192172432388,28.19300517853797,0.0017868428007092,0.27118203,0.0
190.0,0,0.041361604,70.501667778519,845.2595063375584,20.67037378641131,28.437292548690227,0.0030860738096746,0.26785314,0.0
195.00000000000009,0,0.04030494,70.08472314876585,851.0613742494996,18.48481135963619,25.95505967133873,0.0017331353988412,0.24575001,0.0
200.0,0,0.05229737,69.44429619746498,858.6991327551701,27.86895952860355,39.984170005763374,0.0013643173763453,0.47319064,0.0
205.00000000000009,0,0.040293824,68.95663775850566,865.5870580386925,17.807361853502485,28.247255959525656,0.0023068103921275,0.24124812,0.0
210.0,0,0.04132919,69.48365577051368,858.9386257505004,19.18889309359827,31.31636188546949,0.0019291568209859,0.29918087,0.0
215.00000000000009,0,0.039460514,69.6184122748499,856.8318879252835,18.080021651274297,29.22711165874357,0.0012339693083239,0.24089967,0.0
219.99999999999997,0,0.1444294,68.97865243495664,876.5230153435624,33.369487513733844,77.42995437443015,0.0018588615552891,2.0819805,0.0
225.00000000000009,0,0.13230816,65.82843791722297,904.5273698264352,19.4467053429982,40.51066295249246,0.0028033311326774,1.7181807,0.0
229.99999999999997,0,0.093980744,66.20013342228152,903.3168779186124,37.5344523535997,60.19323846248216,0.0022733761536191,1.4203551,0.0
235.00000000000003,0,0.20321926,66.78452301534357,914.74649766511,57.66944036896803,102.82182103968846,0.0018030772713891,4.186255,0.0
239.99999999999991,0,0.37932393,65.54036024016011,923.3128752501668,45.58083826663846,89.98634468988045,0.0033693986775313,6.3980513,0.0
245.00000000000003,0,0.11778035,66.23949299533022,904.165443629086,50.60781429605279,79.49149541792733,0.0018107391760504,2.4335368,0.0
249.99999999999991,0,0.1779986,69.40093395597064,866.5296864576384,50.10166566629014,81.23495826239844,0.0019406655934686,3.3218505,0.0
255.0,0,0.11118615,69.40627084723148,860.9553035356904,48.79538214925797,72.58189980840717,0.0021547543613049,1.6838537,0.0
260.0000000000001,0,0.12577148,69.29553035356905,863.837891927952,39.39891325685386,58.52864148709384,0.0021131168779593,1.8807235,0.0
265.0,0,0.09980263,68.98532354903269,874.6310873915944,53.00504422175875,84.05652856388163,0.0020087812595566,1.6282072,0.0
269.9999999999999,0,0.24471132,70.09139426284189,868.717811874583,58.52376190582887,104.53310152946352,0.0025235282142815,4.493369,0.0
275.0,0,0.053821158,69.16744496330887,862.7024683122081,28.09355199243061,45.75026027975925,0.0031392395361796,0.55613655,0.0
280.00000000000006,0,0.2526194,70.45563709139427,857.1260840560374,51.459687775525865,82.8387013861198,0.0036306711507432,3.4544654,0.0
285.0,0,0.07132592,67.5263509006004,883.2908605737158,23.26587776317041,38.76387029240805,0.0018825494899721,1.091595,0.0
290.00000000000006,0,0.057646032,68.23348899266178,874.1120747164777,18.23504014030565,36.83375827457643,0.0015375759421686,0.7301826,0.0
294.99999999999994,0,0.3241893,70.974649766511,853.3095396931287,64.9608282912329,96.0527377032116,0.0016595905514495,6.3995357,0.0
