mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.23814496,68.81921280853902,877.8899266177451,68.14373601692571,137.59200062785985,0.0018033590099105,0.19879468,0.0
4.9999999999998925,0,0.2475192,70.03268845897264,879.4823215476985,70.68267624362622,144.73199365608224,0.0021531664936576,0.54993457,0.0
9.99999999999999,0,0.24540828,66.10073382254836,910.5483655770514,72.13258264685759,142.4703357114763,0.0017711757819837,0.24640183,0.0
15.000000000000083,0,0.24658626,66.51767845230154,900.3222148098732,56.64916743337474,112.51194676292704,0.0033309854135903,0.23440564,0.0
19.99999999999998,0,0.24703836,65.76450967311541,910.0013342228152,55.585138392801205,110.09928156269623,0.0021639086692253,0.23496275,0.0
25.000000000000075,0,0.2389423,66.24549699799867,906.9833222148098,51.989228113008,105.65758415192924,0.0016476847444559,0.23314792,0.0
29.999999999999964,0,0.44271147,68.44996293550778,893.1861240827218,85.17494366324749,141.62805297011167,0.0093170069634011,5.311582,0.0
35.000000000000064,0,0.16816151,65.32755170113408,929.5043362241496,72.90936634572118,149.2133639631181,0.0021587664801886,0.35359243,0.0
39.99999999999996,0,0.16627634,63.15343562374917,940.1040693795863,64.2226912554755,126.51821339717378,0.002246828236127,0.281512,0.0
45.00000000000005,0,0.28288978,66.3542361574383,911.977985323549,70.26612107097189,132.2271487788193,0.0018326805347624,2.519212,0.0
49.99999999999994,0,0.34578052,69.7891927951968,903.1494329553036,83.14650396435997,152.37633591979804,0.0021035071939867,3.185032,0.0
55.00000000000004,0,0.23772456,65.5410273515677,913.028685790527,62.74402827450712,122.35933251157256,0.0014964535024943,0.29632926,0.0
59.99999999999993,0,0.23803765,67.08405603735824,890.52368245497,53.856891416085325,105.24221509435202,0.0023531064230753,0.383484,0.0
65.00000000000003,0,0.300964,72.58772515010007,853.400266844563,71.81045644988424,141.61124090738917,0.0022617753810707,2.6111822,0.0
69.99999999999991,0,0.23646347,66.58839226150768,908.351567711808,79.90507552585791,144.25222154420305,0.0025311491566787,0.33115894,0.0
75.00000000000001,0,0.33231983,69.19212808539027,895.7925283522349,74.95277997268799,151.78215556472878,0.0026580893027601,2.9174433,0.0
