mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.09378461,92.79319546364243,642.9019346230821,13.756319096574575,21.491274728262542,0.0022216218914951,1.0416201,0.0
4.9999999999998925,0,0.09543116,92.52901934623084,644.530353569046,13.440642388805864,21.120819854277155,0.0019650712376261,1.0511527,0.0
9.99999999999999,0,0.0943974,93.00933955970648,641.6624416277518,16.740499567446914,24.47727475874813,0.0017219311223054,1.0366127,0.0
15.000000000000083,0,0.097633936,91.38825883922615,652.8725817211474,12.073788489588583,19.05985693197921,0.0015919070720682,1.025271,8.0
19.99999999999998,0,0.3114654,91.97131420947298,660.7324883255503,37.998506751631766,81.4880290823382,0.0008825950086846,5.776627,8.0
25.000000000000075,0,0.9403766,95.45563709139428,672.0433622414944,119.4124970816666,182.60337376524603,0.0016627944798883,23.424593,15.0
29.999999999999964,0,0.7203038,103.82588392261508,648.7218145430287,133.30826227352594,195.6039447507276,0.0027215265703265,18.348995,0.0
35.000000000000064,0,0.77468526,99.96931287525015,652.4162775183455,119.93379626825968,201.6572066665437,0.0026796051328552,18.974447,6.388888888888888
39.99999999999996,0,0.085334465,89.0653769179453,670.076050700467,43.13927053412341,49.71660226592241,0.0004902445090196,0.8580113,6.388888888888888
45.00000000000005,0,0.07784608,89.54436290860573,666.6110740493663,16.064477060613413,21.48810109724777,0.0039992074203786,0.771234,6.388888888888888
49.99999999999994,0,1.3001382,95.59706470980652,689.0173448965977,150.72654927674765,210.4226491795472,0.0022013259765334,31.27658,24.833333333333332
55.00000000000004,0,1.3608534,106.93929286190794,652.2995330220147,153.6191257006802,220.2671707460284,0.0025514395333891,32.489143,48.0
59.99999999999993,0,0.05876008,90.28619079386256,661.6984656437625,11.234750828043508,20.26252446045823,0.0014233469173627,0.6598291,0.0
65.00000000000003,0,0.054520167,87.10807204803203,684.5830553702468,12.477402805646928,20.09248326072164,0.0018520515759159,0.38609213,0.0
69.99999999999991,0,0.057094138,86.09939959973316,693.1447631754503,18.033050802021947,24.736604261319425,0.0020527330069874,0.41909036,0.0
75.00000000000001,0,0.055163402,85.70580386924617,696.216144096064,10.83065421666737,19.458626975207263,0.0009153555726372,0.3781081,0.0
79.99999999999991,0,0.054938298,85.83922615076717,694.9432955303536,11.158704625473248,20.534580884356554,0.0021432116152213,0.36854672,0.0
85.0,0,0.05526033,85.42961974649766,697.5650433622415,10.824889729239752,22.239898597662265,0.0018271054395802,0.35183507,0.0
90.0000000000001,0,0.05798694,87.7244829886591,682.1787858572382,11.860588718651533,29.416375617436767,0.0033691498577436,0.4641758,0.0
95.0,0,0.054961853,86.91861240827218,687.3949299533022,14.13866574889153,32.693913658337515,0.0010770288587584,0.40978524,0.0
99.99999999999989,0,0.055751238,89.11207471647765,670.9893262174783,11.313413473951032,33.78183193727615,0.001414757448553,0.4278651,0.0
105.0,0,0.055697706,85.89593062041361,695.0727151434289,18.602385106275744,36.44833820413996,0.0020794661609189,0.40593916,0.0
110.00000000000009,0,0.055031043,87.41094062708473,683.3095396931287,12.601523632633414,34.43127841027031,0.0010374672720766,0.3850297,0.0
114.99999999999996,0,0.054954,88.65577051367579,672.8525683789193,11.959432987528196,22.586998658942115,0.0016959202503347,0.40288058,0.0
119.99999999999986,0,0.052969612,89.22948632421614,668.9452968645763,10.469677750673,24.41747927108506,0.0011487501200469,0.37110296,0.0
124.99999999999996,0,0.05270095,89.2108072048032,668.9186124082722,19.53532283969908,25.521975016722585,0.0021387798240746,0.3852445,0.0
130.00000000000006,0,0.17589086,86.73515677118078,705.6684456304203,57.48393866352899,95.66663098505622,0.0026375119721476,2.6457005,0.0
134.99999999999994,0,0.06260679,86.26684456304203,691.4449633088726,12.39546409135428,20.48582514059195,0.0025115322091736,0.47283643,0.0
140.00000000000003,0,0.060793933,86.19479653102069,692.4469646430954,10.283725330616694,17.725479192663975,0.0010218969139423,0.4519829,0.0
144.99999999999994,0,0.060849894,85.66911274182789,696.4056037358239,9.792370534975635,16.517769549799382,0.0011538253039454,0.45909822,0.0
150.00000000000003,0,0.060716607,85.79719813208806,695.5757171447632,10.634383863685455,21.26600796723564,0.0035722235568014,0.43188575,0.0
154.99999999999991,0,0.059343275,86.77851901267512,687.1294196130754,10.304865533890393,21.085414896523147,0.0008800723184754,0.43577754,0.0
160.00000000000003,0,0.06022711,87.13742494996664,684.4776517678453,10.42594202087739,18.1031387444097,0.0012826397537257,0.41256574,0.0
164.99999999999991,0,0.059243385,86.47498332221481,690.7911941294196,10.197940837726655,19.9658193194386,0.0018020482985189,0.4209595,0.0
170.0,0,0.058590543,85.09806537691794,700.9466310873916,10.375750974156214,19.541502349531964,0.0030335890440874,0.4202243,0.0
174.9999999999999,0,0.06111889,86.30553702468312,691.4989993328886,11.142510521465136,24.870676838824227,0.0027312599454119,0.4659336,0.0
180.0,0,0.06268564,86.7231487658439,688.2374916611074,10.553158715688143,21.998413782005503,0.0030620843864525,0.5032335,0.0
185.00000000000009,0,0.15957691,78.97129506008011,769.0560747663551,59.41152631365261,103.04225154932868,0.00243980828063,2.1201077,0.0
190.0,0,0.07243331,77.82188125416944,766.7271514342896,9.29368046912612,23.70081379877173,0.0031261877338687,0.30781785,0.0
195.00000000000009,0,0.07274457,79.06004002668446,754.7951967978653,10.066302230086771,21.57283631406576,0.0025209207117689,0.2991197,11.578947368421053
200.0,0,0.077535994,79.44563042028018,751.2248165443629,10.280933653891928,18.846708530836224,0.0020978449423571,0.3449043,11.578947368421053
205.00000000000009,0,0.07696269,77.6437625083389,769.0547031354237,10.068424117952054,25.8228988632738,0.0012818930452035,0.31727132,11.578947368421053
210.0,0,1.8316559,98.59773182121414,737.8939292861908,160.02761777664617,222.817706650602,0.0029513747936628,43.549618,9.263157894736842
215.00000000000009,0,1.5908931,109.82588392261508,674.6817878585724,177.18358284381907,261.46308739469447,0.0022833322869696,35.607635,46.0
219.99999999999997,0,1.818082,108.70046697798531,646.800533689126,170.63794344652132,228.0912311320652,0.0034631994327528,44.333817,7.555555555555555
225.00000000000009,0,1.2165394,103.7638425617078,653.0420280186792,157.73565243173175,212.8296333657699,0.0022671508375768,32.681576,9.444444444444445
229.99999999999997,0,2.4590614,115.81921280853902,721.1647765176784,214.67934451474764,323.13278993840584,0.0022913850510325,62.267685,15.0
235.00000000000003,0,1.7746414,107.04469646430954,670.3949299533022,160.2211943163082,234.82565785512995,0.001874831452428,42.966835,20.0
239.99999999999991,0,1.7112173,108.82454969979986,651.8112074716478,176.95662801262006,228.54566255851088,0.0023162439611564,39.221123,10.416666666666668
245.00000000000003,0,1.8951727,98.52101400933957,682.0440293529019,163.81276556753397,216.58072477292623,0.0019279633157335,38.824066,10.416666666666668
249.99999999999991,0,2.2191222,103.76517678452302,673.9893262174783,155.687439351078,225.65711170319736,0.0018654699516393,48.45824,4.166666666666667
255.0,0,2.2445061,107.04402935290192,680.5517011340894,190.79369043484203,269.4456514913255,0.0026386107557447,49.512257,8.636363636363637
260.0000000000001,0,1.7162768,103.44362908605736,671.527018012008,182.83785779479769,246.98235865035585,0.0020766701434568,44.71625,8.636363636363637
265.0,0,2.5451398,120.37091394262842,686.5737158105403,190.31307387596232,289.94736252231513,0.0027672925909989,58.709858,40.72727272727273
269.9999999999999,0,1.7097298,105.7091394262842,624.7558372248166,143.6159928578269,193.06541057708367,0.0019329141154569,39.43239,0.0
275.0,0,2.3797321,107.46764509673116,719.549032688459,187.91195776700616,280.0585757275008,0.0031158795541545,55.64797,14.375
280.00000000000006,0,1.5555714,103.8152101400934,688.8025350233489,177.47053573689254,254.385719907588,0.0029832793561321,34.693295,10.958333333333334
285.0,0,1.6457429,108.62441627751836,651.4229486324216,176.7840739765576,246.44488229024785,0.0025473759530025,38.799473,11.666666666666668
290.00000000000006,0,2.4526365,111.3955970647098,724.040693795864,198.23867793960304,303.63564758951105,0.0018460877584554,59.03728,7.0
294.99999999999994,0,0.84772944,109.32288192128084,569.1400933955971,116.33093246336962,135.90092151103323,0.0035844351447959,18.370804,25.384615384615383
300.00000000000006,0,1.7113804,113.87791861240828,674.8825883922615,187.78132077652657,268.23922643883645,0.0021651018977195,39.845837,25.384615384615383
304.99999999999994,0,2.888059,115.32421614409608,661.1514342895264,192.53596061040363,270.67200728985244,0.0031460585565933,67.435905,16.23076923076923
310.00000000000006,0,2.1761665,113.42361574382922,668.1534356237491,183.5268430943593,250.84453441750304,0.0024724436648087,52.68874,32.0
314.99999999999994,0,1.4123453,109.93662441627752,663.2768512341561,162.09507833128566,263.3494661590569,0.0026088991268518,35.40184,5.333333333333333
320.00000000000006,0,1.3767896,102.15877251501,687.6457638425617,163.5558396498826,263.01616668749773,0.0023612098529187,35.963867,8.88888888888889
324.99999999999994,0,0.829164,109.88833746898264,689.396593673966,243.82056076889523,304.551771221614,0.0,18.18855,1.7777777777777777
330.0,0,0.08826536,0.0,0.0,0.0,0.0,0.0,0.5310937,0.0
335.0000000000001,0,1.0576929,107.08473338203068,627.8002708192282,146.33264579352158,201.79412769658668,0.0,25.605877,17.272727272727273
340.0,0,1.3514211,107.1714476317545,629.9873248832555,135.1460170626714,181.1150280271764,0.0019581284044031,31.105253,17.272727272727273
344.9999999999999,0,2.6584942,117.33422281521014,660.3835890593729,196.3774804292989,274.2636755189054,0.0025413206874892,59.480545,6.079545454545455
350.0,0,1.1679435,108.53168779186124,671.4863242161441,167.5003816028971,269.4798536101848,0.0025568968003513,30.095146,4.375
355.0000000000001,0,1.2786193,105.7378252168112,644.7818545697131,139.0815908686627,199.3691949093472,0.0014891017323479,29.160563,4.375
360.0,0,2.0570822,103.56437625083387,688.9452968645763,153.16822344369342,232.56835496086063,0.0024615307887605,46.076965,6.958333333333332
364.9999999999999,0,0.91143435,96.17478318879252,690.7444963308873,83.11731860169323,164.7439878623158,0.0018717785329008,19.390202,8.666666666666666
370.0,0,0.818377,94.57304869913276,679.7991994663108,104.54433840045468,163.60846354988217,0.0011809296280973,20.002344,0.0
375.00000000000006,0,2.7646062,110.39226150767178,669.4823215476985,206.3306726154628,285.83466689109457,0.0024006376184821,64.573425,51.0
380.0,0,2.38657,114.44963308872582,687.0853902601734,188.96329141044183,273.5396558169163,0.0024604444478261,56.799313,32.400000000000006
385.00000000000006,0,2.2602007,116.81987991994664,687.357908847185,205.97201954882644,294.6740254452077,0.0,53.53194,42.6
390.0,0,1.1574299,105.77851901267512,665.9806537691794,157.67107605486513,235.75910466664303,0.002263597046821,29.339268,0.0
395.00000000000006,0,0.6278853,99.11474316210808,650.8038692461641,117.52639677359628,169.51364170671283,0.0024525392474321,14.570726,36.5
400.0,0,1.9025668,104.501667778519,653.74649766511,180.5703950174068,245.70928862940207,0.001775110345254,40.080097,17.299999999999997
404.99999999999983,0,1.5337605,107.96130753835892,629.5376917945297,160.9637799359482,209.6395320340712,0.0012748597858988,38.62188,9.2
410.0000000000001,0,2.0151224,110.3028685790527,705.8358905937291,197.93403069543933,279.0964603830041,0.0026749946148103,50.19921,0.0
415.00000000000006,0,1.5901242,106.23082054703136,650.6424282855237,167.78065979049248,236.6976128049967,0.0014946807579276,37.15119,25.333333333333332
420.0,0,2.1665368,107.0260173448966,691.0400266844563,187.61269154663407,275.01160989984686,0.0024088803179445,51.50808,10.555555555555555
424.99999999999983,0,2.3056734,107.33222148098731,728.0260173448966,221.6512268297656,309.0033874379803,0.0026030666827897,57.603184,11.253968253968253
430.0000000000001,0,2.635357,108.00133422281522,693.1460973982655,200.7171987112165,278.8811220635735,0.0028311973067214,59.67545,22.857142857142854
435.0,0,0.8135172,101.82521681120748,650.6177451634424,114.31078079578288,177.45294787708127,0.0013017271721806,18.221388,32.0
439.9999999999999,0,1.5957227,97.5390260173449,677.8418945963977,148.77537480891354,204.3666655744284,0.002232548107026,38.88816,16.0
445.0000000000002,0,0.5643027,98.33222148098731,643.8392261507672,108.53467818393952,144.8963449160408,0.0013866836499114,11.706318,27.0
450.0000000000001,0,0.8615169,93.86524349566378,663.9526350900601,113.76292602506192,148.857261844805,0.0024101107555731,22.25762,0.0
455.0,0,0.96466124,92.69179452968646,683.825883922615,127.7602373105584,169.57313791578548,0.0026159345279389,22.903648,0.0
459.9999999999999,0,0.6422317,94.78519012675116,671.5577051367578,112.36498796642243,180.27537487610283,0.0015904125283608,13.78954,0.0
464.9999999999998,0,1.2902218,97.50833889259506,694.7358238825884,142.6794960209059,213.8161391928685,0.0023512523384318,28.790352,0.0
470.00000000000006,0,1.4987831,99.24349566377585,690.581054036024,168.68999897545532,237.3077591751044,0.0026042244766992,36.055363,0.0
475.0,0,1.6679848,101.41094062708471,666.3822548365576,173.00359435055373,235.4470394586411,0.0025045061285293,40.93947,21.454545454545453
479.99999999999983,0,0.3141782,93.95797198132088,654.0300200133422,94.0489248584092,127.5644805382475,0.0024235546067265,7.3699856,6.8181818181818175
485.00000000000017,0,1.1378299,98.40627084723148,668.7084723148765,121.808479758135,179.65046094873566,0.0020021743616438,26.72348,2.727272727272727
490.00000000000006,0,0.5217628,92.87858572381587,688.9166110740493,111.88782409288474,173.12540230756156,0.0012611630552472,11.419561,0.0
495.0,0,0.14981312,90.57304869913276,678.2041360907272,71.62296511717618,106.37633629149497,0.003495878581741,2.6999965,10.0
499.99999999999983,0,1.4821135,98.73182121414276,696.3955970647098,151.87669573575187,229.5845676555108,0.0027980704950177,31.43169,8.0
505.0000000000001,0,1.1552238,96.84523015343562,670.5003335557038,126.549087559266,187.15115434496352,0.0021256251607718,19.951332,19.0
510.0,0,0.45404375,94.22148098732488,645.6144096064043,80.0103923490263,104.52620272085844,0.0018549235673805,7.571232,0.0
514.9999999999999,0,1.4176759,99.5770513675784,640.1280853902601,100.53222188357886,156.31627546645396,0.0017112606400694,28.190853,6.666666666666666
520.0000000000002,0,0.69301355,97.6050700466978,639.8925950633756,98.45991641367016,143.70037648804964,0.0023868154146716,15.102168,6.666666666666666
525.0000000000001,0,2.1443572,102.09673115410274,691.6137424949967,169.91411676521014,258.51238870007427,0.0026387170427081,46.96064,6.666666666666666
530.0,0,0.88904154,99.96797865243497,649.4803202134757,152.66748337691578,190.30422936072907,0.0022865921201806,19.529621,0.0
534.9999999999999,0,0.6341778,94.09806537691794,687.6190793862575,125.45584439098803,192.15052978767267,0.0015358237139564,13.4952545,21.818181818181817
539.9999999999998,0,1.7024733,98.18945963975985,759.0160106737825,158.63914977011942,269.82581239732616,0.0029433208657108,38.698757,21.818181818181817
545.0000000000001,0,1.3831201,98.4202801867912,680.8218812541694,160.7331126785905,240.5782217961552,0.0018962505998386,36.12605,4.363636363636363
550.0,0,1.1562186,96.2768512341561,709.3048699132755,152.47139196307026,233.7914605919001,0.0026182424145654,29.722343,0.0
554.9999999999999,0,1.3607737,97.0787191460974,678.3782521681121,151.65538062538425,212.4442132553266,0.001388601749285,32.171402,88.0
560.0000000000001,0,2.4397128,105.03268845897264,737.472981987992,204.73156413004529,313.28305433482694,0.0038461827654816,53.975456,15.0
565.0000000000001,0,2.3550472,105.87324883255503,705.9666444296197,196.0724573843208,276.9498110101764,0.0035240894616318,55.469887,0.0
570.0,0,0.91969913,102.20613742494996,625.758505670447,124.249831767528,171.00737142243182,0.0013021156920772,22.059628,0.0
574.9999999999999,0,1.1187109,105.46430953969312,686.2168112074717,184.3021967665532,266.9458705830332,0.0028677632315067,25.506186,8.333333333333334
580.0000000000001,0,0.6184612,103.63442294863242,612.6257505003335,127.20969463269978,160.60364900416096,0.0016243242153757,14.834635,8.333333333333334
585.0,0,2.145521,111.95997331554368,630.6831220813876,143.00157085041965,208.6474282637752,0.0030591950039407,54.46817,63.333333333333336
589.9999999999999,0,1.0735174,106.3442294863242,648.0887258172115,144.7007962218464,212.3802280848024,0.0015725614520826,25.2607,0.0
595.0000000000002,0,2.5964653,115.949299533022,697.7685123415611,207.3560642546477,272.11311590277444,0.0030852121348297,65.846306,9.583333333333334
