mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,0.86566675,100.59967453213996,669.8542600896861,164.97471531750327,222.8701514300253,0.0,13.75108,8.4375
19.99999999999998,0,0.42646998,100.08605737158103,624.8999332888592,129.17395460152375,170.5087866409174,0.0021147143289776,8.79511,8.4375
25.000000000000075,0,1.5086673,104.01134089392929,666.3675783855904,189.35764862324103,257.27727410435443,0.002253037917327,28.694405,8.4375
29.999999999999964,0,3.7773554,118.58238825883925,673.7858572381588,213.5083896320181,297.17700741886733,0.0022560974468547,73.668915,171.6875
35.000000000000064,0,2.927519,147.1967978652435,574.6757838559039,185.49853082954564,239.17720334534977,0.0015971325106379,45.72117,388.0
39.99999999999996,0,4.4493365,116.13346747149563,639.6757838559039,181.9222111816705,248.84503093263177,0.0022762741997091,86.85653,263.0
45.00000000000005,0,1.6229626,111.66044029352902,632.9272848565711,199.4557832686376,264.3414153978884,0.0024223324303542,35.005093,16.0
49.99999999999994,0,0.7984847,102.79319546364243,642.0233488992661,209.5343827236742,275.8491298610876,0.0022356811278453,9.318874,0.0
55.00000000000004,0,3.2642312,105.97665110073382,653.3875917278185,218.99060828116308,298.65487694019714,0.002281151089066,59.43403,120.0
59.99999999999993,0,3.920602,123.4336224149433,619.3235490326884,192.9950745443983,265.32729124822595,0.0019608251502272,70.56552,205.75
65.00000000000003,0,2.4074771,117.4863242161441,633.5023348899266,194.8058977128557,262.23906828146227,0.0019540771306694,47.518333,31.25
69.99999999999991,0,1.2982093,127.16144096064043,654.5503669112742,216.505984031609,293.1721687431572,0.0030918714882908,24.042421,0.0
75.00000000000001,0,1.5303997,117.5550366911274,650.7858572381588,187.7845291084882,270.52033906019454,0.0025253476062773,28.044704,13.333333333333332
79.99999999999991,0,1.7463467,98.13609072715144,687.9959973315543,200.92741085421065,276.98863681365674,0.0026175615683836,31.619505,10.666666666666666
85.0,0,2.7056403,94.27885256837892,712.6904603068713,201.61777112689967,271.8490072805137,0.0022720846828045,49.788044,288.0
90.0000000000001,0,1.2504376,95.63709139426284,675.7525016677786,190.5525501425292,250.0636169766801,0.002580293811902,18.49268,0.0
95.0,0,1.2554995,107.53502334889929,689.0527018012008,224.4869748318572,299.99828530502145,0.0025874527856248,25.086561,74.44444444444444
99.99999999999989,0,2.430967,106.6337558372248,688.7731821214143,198.63690701319925,272.57475411965805,0.0020065698859211,46.882736,170.55555555555554
105.0,0,5.618496,121.42428285523684,675.5196797865243,195.1863869079473,280.0334165752889,0.0020656052498256,126.77752,233.0
110.00000000000009,0,0.77228206,130.73248832555038,640.7771847898599,212.42378355171195,285.404357446552,0.0015247999111065,12.316979,14.0
114.99999999999996,0,0.44889924,115.6837891927952,619.1801200800534,171.58679836309278,230.48926507208577,0.0017809982383145,6.586891,0.0
119.99999999999986,0,0.41228023,98.5123415610407,670.6877918612408,168.09188511780278,236.6384209028419,0.0024847265001322,6.4186893,0.0
124.99999999999996,0,0.6009665,95.43629086057372,714.7058038692462,184.4599232472441,262.7804589369925,0.002460147976257,11.777923,0.0
130.00000000000006,0,0.8499762,100.14676450967312,659.9893262174783,178.94770476703107,241.021476959947,0.0025563603226821,21.276478,0.0
134.99999999999994,0,0.9753584,100.33422281521014,624.3355570380254,148.08062385588713,188.9959914643501,0.0014450783105109,21.6436,8.0
140.00000000000003,0,1.5363246,112.72048032021348,638.1187458305537,188.8846010752716,251.91823071938737,0.0025393183037941,34.412685,8.0
144.99999999999994,0,2.022059,115.9116788321168,659.5342565597667,194.6710610946501,256.46758132331945,0.0,43.641205,0.0
150.00000000000003,0,0.09823443,0.0,0.0,0.0,0.0,0.0,0.16431136,0.0
154.99999999999991,0,0.10373462,0.0,0.0,0.0,0.0,0.0,0.15780766,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,0.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,0.0
700.0,0,,,,,,,,0.0
704.9999999999999,0,,,,,,,,0.0
710.0000000000002,0,,,,,,,,0.0
715.0000000000001,0,,,,,,,,0.0
720.0,0,,,,,,,,0.0
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,0.0
739.9999999999999,0,,,,,,,,0.0
744.9999999999999,0,,,,,,,,0.0
749.9999999999999,0,,,,,,,,0.0
755.0,0,,,,,,,,0.0
759.9999999999999,0,,,,,,,,0.0
764.9999999999999,0,,,,,,,,0.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,0.0
779.9999999999999,0,,,,,,,,0.0
784.9999999999999,0,,,,,,,,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,,,,,,,,0.0
975.0,0,,,,,,,,0.0
980.0,0,,,,,,,,0.0
985.0,0,,,,,,,,0.0
990.0,0,,,,,,,,0.0
995.0,0,,,,,,,,0.0
1000.0,0,,,,,,,,0.0
1005.0,0,,,,,,,,0.0
1010.0,0,,,,,,,,0.0
1015.0,0,,,,,,,,0.0
1020.0,0,,,,,,,,0.0
1025.0,0,,,,,,,,0.0
1030.0,0,,,,,,,,0.0
1035.0,0,,,,,,,,0.0
1040.0,0,,,,,,,,0.0
1045.0,0,,,,,,,,0.0
1050.0,0,,,,,,,,0.0
1055.0,0,,,,,,,,0.0
1060.0,0,,,,,,,,0.0
1065.0,0,,,,,,,,0.0
1070.0,0,,,,,,,,0.0
1075.0,0,,,,,,,,0.0
1080.0,0,,,,,,,,0.0
1085.0,0,,,,,,,,0.0
1090.0,0,,,,,,,,0.0
1095.0,0,,,,,,,,0.0
1100.0,0,,,,,,,,0.0
1105.0,0,,,,,,,,0.0
1110.0,0,,,,,,,,0.0
1115.0,0,,,,,,,,0.0
1120.0,0,,,,,,,,0.0
1125.0,0,,,,,,,,0.0
1130.0,0,,,,,,,,0.0
1135.0,0,,,,,,,,0.0
1140.0,0,,,,,,,,0.0
1145.0,0,,,,,,,,0.0
1150.0,0,,,,,,,,0.0
1155.0,0,,,,,,,,0.0
1160.0,0,,,,,,,,0.0
1165.0,0,,,,,,,,0.0
1170.0,0,,,,,,,,0.0
1175.0,0,,,,,,,,0.0
1180.0,0,,,,,,,,0.0
1185.0,0,,,,,,,,0.0
1190.0,0,,,,,,,,0.0
1195.0,0,,,,,,,,0.0
1200.0,0,,,,,,,,0.0
1205.0,0,,,,,,,,0.0
1210.0,0,,,,,,,,0.0
1215.0,0,,,,,,,,0.0
1220.0,0,,,,,,,,0.0
1225.0,0,,,,,,,,0.0
1230.0,0,,,,,,,,0.0
1235.0,0,,,,,,,,0.0
1240.0,0,,,,,,,,0.0
1245.0,0,,,,,,,,0.0
1250.0,0,,,,,,,,0.0
1255.0,0,,,,,,,,0.0
1260.0,0,,,,,,,,0.0
1265.0,0,,,,,,,,0.0
1270.0,0,,,,,,,,0.0
1275.0,0,,,,,,,,0.0
1280.0,0,,,,,,,,0.0
1285.0,0,,,,,,,,0.0
1290.0,0,,,,,,,,0.0
1295.0,0,,,,,,,,0.0
1300.0,0,,,,,,,,0.0
1305.0,0,,,,,,,,0.0
1310.0,0,,,,,,,,0.0
1315.0,0,,,,,,,,0.0
1320.0,0,,,,,,,,0.0
1325.0,0,,,,,,,,0.0
1330.0,0,,,,,,,,0.0
1335.0,0,,,,,,,,0.0
1340.0,0,,,,,,,,0.0
1345.0,0,,,,,,,,0.0
1350.0,0,,,,,,,,0.0
1355.0,0,,,,,,,,0.0
1360.0,0,,,,,,,,0.0
1365.0,0,,,,,,,,0.0
1370.0,0,,,,,,,,0.0
1375.0,0,,,,,,,,0.0
1380.0,0,,,,,,,,0.0
1385.0,0,,,,,,,,0.0
1390.0,0,,,,,,,,0.0
1395.0,0,,,,,,,,0.0
1400.0,0,,,,,,,,0.0
1405.0,0,,,,,,,,0.0
1410.0,0,,,,,,,,0.0
1415.0,0,,,,,,,,0.0
1420.0,0,,,,,,,,0.0
1425.0,0,,,,,,,,0.0
1430.0,0,,,,,,,,0.0
1435.0,0,,,,,,,,0.0
0.0,1,,,,,,,,0.0
4.9999999999998925,1,,,,,,,,0.0
9.99999999999999,1,,,,,,,,0.0
15.000000000000083,1,,,,,,,,0.0
19.99999999999998,1,,,,,,,,0.0
25.000000000000075,1,,,,,,,,0.0
29.999999999999964,1,,,,,,,,0.0
35.000000000000064,1,,,,,,,,0.0
39.99999999999996,1,,,,,,,,0.0
45.00000000000005,1,,,,,,,,0.0
49.99999999999994,1,,,,,,,,0.0
55.00000000000004,1,,,,,,,,0.0
59.99999999999993,1,,,,,,,,0.0
65.00000000000003,1,,,,,,,,0.0
69.99999999999991,1,,,,,,,,0.0
75.00000000000001,1,,,,,,,,0.0
79.99999999999991,1,,,,,,,,0.0
85.0,1,,,,,,,,0.0
90.0000000000001,1,,,,,,,,0.0
95.0,1,,,,,,,,0.0
99.99999999999989,1,,,,,,,,0.0
105.0,1,,,,,,,,0.0
110.00000000000009,1,,,,,,,,0.0
114.99999999999996,1,,,,,,,,0.0
119.99999999999986,1,,,,,,,,0.0
124.99999999999996,1,,,,,,,,0.0
130.00000000000006,1,,,,,,,,0.0
134.99999999999994,1,,,,,,,,0.0
140.00000000000003,1,,,,,,,,0.0
144.99999999999994,1,,,,,,,,0.0
150.00000000000003,1,,,,,,,,0.0
154.99999999999991,1,,,,,,,,0.0
160.00000000000003,1,,,,,,,,0.0
164.99999999999991,1,,,,,,,,0.0
170.0,1,,,,,,,,0.0
174.9999999999999,1,,,,,,,,0.0
180.0,1,,,,,,,,0.0
185.00000000000009,1,,,,,,,,0.0
190.0,1,,,,,,,,0.0
195.00000000000009,1,,,,,,,,0.0
200.0,1,,,,,,,,0.0
205.00000000000009,1,,,,,,,,0.0
210.0,1,,,,,,,,0.0
215.00000000000009,1,,,,,,,,0.0
219.99999999999997,1,,,,,,,,0.0
225.00000000000009,1,,,,,,,,0.0
229.99999999999997,1,,,,,,,,0.0
235.00000000000003,1,,,,,,,,0.0
239.99999999999991,1,,,,,,,,0.0
245.00000000000003,1,,,,,,,,0.0
249.99999999999991,1,,,,,,,,0.0
255.0,1,,,,,,,,0.0
260.0000000000001,1,,,,,,,,0.0
265.0,1,,,,,,,,0.0
269.9999999999999,1,,,,,,,,0.0
275.0,1,,,,,,,,0.0
280.00000000000006,1,,,,,,,,0.0
285.0,1,,,,,,,,0.0
290.00000000000006,1,,,,,,,,0.0
294.99999999999994,1,,,,,,,,0.0
300.00000000000006,1,,,,,,,,0.0
304.99999999999994,1,,,,,,,,0.0
310.00000000000006,1,,,,,,,,0.0
314.99999999999994,1,,,,,,,,0.0
320.00000000000006,1,,,,,,,,0.0
324.99999999999994,1,,,,,,,,0.0
330.0,1,,,,,,,,0.0
335.0000000000001,1,,,,,,,,0.0
340.0,1,,,,,,,,0.0
344.9999999999999,1,,,,,,,,0.0
350.0,1,,,,,,,,0.0
355.0000000000001,1,,,,,,,,0.0
360.0,1,,,,,,,,0.0
364.9999999999999,1,,,,,,,,0.0
370.0,1,,,,,,,,0.0
375.00000000000006,1,,,,,,,,0.0
380.0,1,,,,,,,,0.0
385.00000000000006,1,,,,,,,,0.0
390.0,1,,,,,,,,0.0
395.00000000000006,1,,,,,,,,0.0
400.0,1,,,,,,,,0.0
404.99999999999983,1,,,,,,,,0.0
410.0000000000001,1,,,,,,,,0.0
415.00000000000006,1,,,,,,,,0.0
420.0,1,,,,,,,,0.0
424.99999999999983,1,,,,,,,,0.0
430.0000000000001,1,,,,,,,,0.0
435.0,1,,,,,,,,0.0
439.9999999999999,1,,,,,,,,0.0
445.0000000000002,1,,,,,,,,0.0
450.0000000000001,1,,,,,,,,0.0
455.0,1,,,,,,,,0.0
459.9999999999999,1,,,,,,,,0.0
464.9999999999998,1,,,,,,,,0.0
470.00000000000006,1,,,,,,,,0.0
475.0,1,,,,,,,,0.0
479.99999999999983,1,,,,,,,,0.0
485.00000000000017,1,,,,,,,,0.0
490.00000000000006,1,,,,,,,,0.0
495.0,1,,,,,,,,0.0
499.99999999999983,1,,,,,,,,0.0
505.0000000000001,1,,,,,,,,0.0
510.0,1,,,,,,,,0.0
514.9999999999999,1,,,,,,,,0.0
520.0000000000002,1,,,,,,,,0.0
525.0000000000001,1,,,,,,,,0.0
530.0,1,,,,,,,,0.0
534.9999999999999,1,,,,,,,,0.0
539.9999999999998,1,,,,,,,,0.0
545.0000000000001,1,,,,,,,,0.0
550.0,1,,,,,,,,0.0
554.9999999999999,1,,,,,,,,0.0
560.0000000000001,1,,,,,,,,0.0
565.0000000000001,1,,,,,,,,0.0
570.0,1,,,,,,,,0.0
574.9999999999999,1,,,,,,,,0.0
580.0000000000001,1,,,,,,,,0.0
585.0,1,,,,,,,,0.0
589.9999999999999,1,,,,,,,,0.0
595.0000000000002,1,,,,,,,,0.0
600.0000000000001,1,,,,,,,,0.0
605.0,1,,,,,,,,0.0
609.9999999999999,1,,,,,,,,0.0
614.9999999999998,1,,,,,,,,0.0
620.0000000000001,1,,,,,,,,0.0
625.0,1,,,,,,,,0.0
629.9999999999999,1,,,,,,,,0.0
635.0000000000002,1,,,,,,,,0.0
640.0000000000001,1,,,,,,,,0.0
645.0,1,,,,,,,,0.0
649.9999999999999,1,,,,,,,,0.0
654.9999999999998,1,,,,,,,,0.0
660.0,1,,,,,,,,0.0
665.0,1,,,,,,,,0.0
670.0000000000002,1,,,,,,,,0.0
675.0000000000001,1,,,,,,,,0.0
680.0,1,,,,,,,,0.0
684.9999999999999,1,,,,,,,,0.0
689.9999999999998,1,,,,,,,,0.0
695.0000000000001,1,,,,,,,,0.0
700.0,1,,,,,,,,0.0
704.9999999999999,1,,,,,,,,0.0
710.0000000000002,1,,,,,,,,0.0
715.0000000000001,1,,,,,,,,0.0
720.0,1,,,,,,,,0.0
724.9999999999999,1,,,,,,,,0.0
729.9999999999999,1,,,,,,,,0.0
734.9999999999999,1,,,,,,,,0.0
739.9999999999999,1,,,,,,,,0.0
744.9999999999999,1,,,,,,,,0.0
749.9999999999999,1,,,,,,,,0.0
755.0,1,,,,,,,,0.0
759.9999999999999,1,,,,,,,,0.0
764.9999999999999,1,,,,,,,,0.0
769.9999999999999,1,,,,,,,,0.0
774.9999999999999,1,,,,,,,,0.0
779.9999999999999,1,,,,,,,,0.0
784.9999999999999,1,,,,,,,,0.0
789.9999999999999,1,,,,,,,,0.0
794.9999999999999,1,,,,,,,,0.0
799.9999999999999,1,,,,,,,,0.0
804.9999999999999,1,,,,,,,,0.0
809.9999999999999,1,1.3873433,102.63430962343097,738.4077669902913,193.78910445133025,288.50784689675515,0.0,27.418875,0.0
814.9999999999999,1,1.4554456,99.41360907271516,682.9152768512341,170.85236914577342,240.51622308039825,0.0026248754880737,27.622416,9.117647058823529
819.9999999999999,1,1.5299771,104.2621747831888,680.9232821881254,173.97239395512716,264.5663431319109,0.0026071506719723,34.029263,9.117647058823529
824.9999999999999,1,1.0963084,99.88992661774516,670.450967311541,165.074373334089,226.5867313557885,0.001764266568298,20.22168,9.117647058823529
829.9999999999999,1,1.5920724,99.80653769179452,679.8885923949299,197.45212023774727,276.5070857825116,0.0019029994368973,32.027927,21.647058823529413
834.9999999999999,1,0.8734238,90.96330887258172,719.444296197465,159.1732142966671,217.15899268345467,0.0019727444664915,13.585616,9.210526315789473
840.0,1,1.186362,91.50833889259506,676.1667778519013,165.76240697885402,214.13971754097696,0.0023757838035933,19.78965,9.210526315789473
844.9999999999999,1,1.1096265,97.92795196797866,638.6684456304203,148.0766995352758,193.2904595351652,0.0017819305189283,17.956066,9.210526315789473
849.9999999999999,1,2.2122662,95.3542361574383,656.1040693795863,149.7901469305975,199.7882052225454,0.0020844039381542,45.013695,85.36842105263158
854.9999999999999,1,4.827025,128.75450300200134,633.825883922615,214.36268911196063,268.9852681277587,0.0023418848933476,92.0057,291.0
859.9999999999999,1,3.0469968,113.92995330220148,654.8032021347565,208.646939574628,279.28573897548,0.0025091590972994,49.857872,46.4
864.9999999999999,1,3.3962255,109.6584389593062,672.4202801867912,226.63565538927224,305.08352860852034,0.0020806277666368,69.58711,45.6
