mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,1.1782047,149.1607738492328,708.4022681787859,174.61866329259726,251.7269703037331,0.0019787472134886,20.934341,0.0
4.9999999999998925,0,2.2654357,127.53769179452968,661.5850567044696,204.24945153235623,287.35410056060124,0.0026947527151422,46.021564,0.0
9.99999999999999,0,2.8631573,126.19346230820548,639.7378252168112,206.63889479909565,270.9339382741701,0.0025255115248698,61.308243,16.0
15.000000000000083,0,3.6545691,124.65510340226818,669.9079386257505,196.81543406649385,267.4798237971199,0.00228671918264,89.81098,61.0
19.99999999999998,0,3.5805476,109.9726484322882,670.2494996664443,195.1203233583061,248.4745055291329,0.0026131732892986,86.73989,100.5
25.000000000000075,0,3.2839248,92.12941961307538,729.0853902601734,206.6146594266405,278.2301002736683,0.0021050538324994,81.31475,85.16666666666667
29.999999999999964,0,2.087296,84.10940627084723,780.6764509673116,148.62110766933415,216.1550772224072,0.0025100477845438,43.666004,13.333333333333334
35.000000000000064,0,0.33599278,74.05937291527685,814.2334889926618,59.78328686613027,86.756608574853,0.0017692047243818,5.066079,0.0
39.99999999999996,0,0.50117576,75.29486324216144,807.2234823215477,74.68834669596211,105.10000366305808,0.0029132893692273,9.058683,0.0
45.00000000000005,0,0.33985734,74.19212808539027,812.8652434956638,41.57556217090077,68.51853451600068,0.0030338055389014,4.668088,0.0
49.99999999999994,0,0.49454778,73.75850567044697,818.9973315543696,56.6767118508266,95.02935387033574,0.002313551484196,9.068189,0.0
55.00000000000004,0,1.1100001,77.36557705136758,804.0160106737825,98.36940947754684,148.93517378986843,0.0024209149853719,23.839748,19.0
59.99999999999993,0,0.5561563,73.43562374916611,823.2474983322214,86.16940420838964,129.00428775985085,0.0030771587932026,10.3633585,0.0
65.00000000000003,0,0.1387822,73.77251501000667,813.2488325550366,53.0826244643829,67.03557125927043,0.0017767857023335,0.3990611,0.0
69.99999999999991,0,0.15365902,74.6437625083389,801.0460306871247,23.84529578011398,43.30182382437352,0.0025145969226081,0.574001,0.0
75.00000000000001,0,0.14358532,76.48565710473649,780.9513008672449,12.693495700980655,25.044519038851377,0.0030683922016077,0.39987743,0.0
79.99999999999991,0,0.14485724,77.12474983322215,773.028685790527,12.160228679952183,22.17956465890655,0.0015480041839587,0.40014657,0.0
85.0,0,0.14846791,77.6697798532355,767.4823215476985,12.81888314245928,19.9591084226236,0.0030728772385937,0.4050433,0.0
90.0000000000001,0,0.15160842,77.98265510340227,764.9899933288859,11.979650079253643,19.448004175797863,0.0032803603415706,0.40381047,0.0
95.0,0,0.19772688,78.81387591727818,756.8205470313542,22.035745932425293,28.178559101291704,0.0014464269977762,1.1207025,0.0
99.99999999999989,0,0.21662639,70.85323549032688,852.0233488992661,30.121427597875325,64.69688068487397,0.0026534212105219,1.3343654,0.0
105.0,0,0.18471941,68.71914609739827,868.5330220146765,20.1468407843874,32.83841082087413,0.0043066694295105,0.5113298,0.0
