mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.12825258,0.0,317.9613075383589,8.300513922352451,23.648400220779266,0.361482438164515,1.153593,0.0
4.9999999999998925,0,0.09615266,0.0,293.0,0.0,0.0,0.0,0.67696047,0.0
9.99999999999999,0,0.35483342,0.0,473.9706470980654,35.274273427259914,104.66932069414756,0.3329529469509348,6.2692175,0.0
15.000000000000083,0,0.13470308,0.0,500.0,0.0,0.0,0.0,0.41421235,0.0
19.99999999999998,0,0.25500077,0.0,489.5630420280187,42.18632774171163,33.83501548271932,0.3572239175460666,3.163269,0.0
25.000000000000075,0,0.04836284,0.0,470.0,0.0,0.0,0.0,0.31850788,0.0
29.999999999999964,0,0.27727768,0.0,534.2948632421615,28.8080869635478,56.4842669260938,0.3324949721752362,4.543372,0.0
35.000000000000064,0,0.118160926,0.0,295.0,0.0,0.0,0.0,0.44150543,0.0
39.99999999999996,0,0.15472147,0.0,288.01000667111407,4.083409397763874,11.049495693170195,0.3733401267918633,1.260306,0.0
45.00000000000005,0,0.1885333,0.0,279.8912608405604,24.00154367532217,48.07657773573719,0.3795529166596554,2.3457115,0.0
49.99999999999994,0,0.114354536,0.0,314.0,0.0,0.0,0.3924024624847463,1.164618,0.0
55.00000000000004,0,0.083532356,0.0,314.0,0.0,0.0,0.0,0.51903385,0.0
59.99999999999993,0,0.08094289,0.0,314.0,0.0,0.0,0.3924897204221801,0.46072274,0.0
65.00000000000003,0,0.0822111,0.0,314.0,0.0,0.0,0.3925195766240886,0.4671591,0.0
69.99999999999991,0,0.12160177,0.0,322.9212808539026,8.734704349896841,51.80668281157454,0.3819241426349714,1.6299838,0.0
75.00000000000001,0,0.27948117,0.0,700.783855903936,29.29207003877002,106.92008160932026,0.3531670228459439,4.35253,0.0
79.99999999999991,0,0.12786159,0.0,692.0,0.0,0.0,0.0,0.5961805,0.0
85.0,0,0.10039049,0.0,692.0,0.0,0.0,0.0,0.27506688,0.0
90.0000000000001,0,0.10128821,0.0,692.0,0.0,0.0,0.0,0.2810578,0.0
95.0,0,0.10611185,0.0,692.0,0.0,0.0,0.0,0.44048774,0.0
99.99999999999989,0,0.10283512,0.0,692.0,0.0,0.0,0.0,0.2691525,0.0
105.0,0,0.10344223,0.0,692.0,0.0,0.0,0.0,0.2693889,0.0
110.00000000000009,0,0.10507972,0.0,692.0,0.0,0.0,0.0,0.2631418,0.0
114.99999999999996,0,0.104504466,0.0,692.0,0.0,0.0,0.0,0.27588993,0.0
119.99999999999986,0,0.1037698,0.0,692.0,0.0,0.0,0.0,0.26463616,0.0
124.99999999999996,0,0.10360449,0.0,692.0,0.0,0.0,0.0,0.26689437,0.0
130.00000000000006,0,0.1043272,0.0,692.0,0.0,0.0,0.0,0.26269248,0.0
134.99999999999994,0,0.104656525,0.0,692.0,0.0,0.0,0.0,0.2573733,0.0
140.00000000000003,0,0.22359651,0.0,692.0,0.0,0.0,0.0,3.0529628,0.0
144.99999999999994,0,0.19196925,0.0,922.9919946631088,18.370191940638904,333.0946171404073,0.3926862215808364,2.6148086,0.0
150.00000000000003,0,0.089030884,0.0,1403.0,0.0,0.0,0.0,0.42620596,0.0
154.99999999999991,0,0.23531155,0.0,778.6197464976651,16.484082219588778,92.24737181700787,0.3926681689012241,0.93073523,0.0
160.00000000000003,0,0.13391909,0.0,765.0,0.0,0.0,0.0,0.21460836,0.0
164.99999999999991,0,0.19626626,0.0,625.8032021347565,4.185613353563294,56.35824369095504,0.3926805023581492,1.9735351,0.0
170.0,0,0.09582259,0.0,603.0,0.0,0.0,0.3926715878813999,0.39965898,0.0
174.9999999999999,0,0.098013446,0.0,603.0,0.0,0.0,0.3926731149541438,0.38756624,0.0
180.0,0,0.09971029,0.0,603.0,0.0,0.0,0.3926745182487267,0.38670972,0.0
185.00000000000009,0,0.09980287,0.0,603.0,0.0,0.0,0.3926758107894786,0.38703552,0.0
190.0,0,0.10386278,0.0,603.0,0.0,0.0,0.3926770039316839,0.45939282,0.0
