mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,0.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,0.0
700.0,0,,,,,,,,0.0
704.9999999999999,0,,,,,,,,0.0
710.0000000000002,0,,,,,,,,0.0
715.0000000000001,0,,,,,,,,0.0
720.0,0,,,,,,,,0.0
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,0.0
739.9999999999999,0,,,,,,,,0.0
744.9999999999999,0,,,,,,,,0.0
749.9999999999999,0,,,,,,,,0.0
755.0,0,,,,,,,,0.0
759.9999999999999,0,,,,,,,,0.0
764.9999999999999,0,,,,,,,,0.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,0.0
779.9999999999999,0,,,,,,,,0.0
784.9999999999999,0,,,,,,,,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,0.7830437,95.50943396226415,689.8445595854922,190.71247992724545,242.42450861887272,0.0,18.282543,0.0
849.9999999999999,0,0.7807092,90.844563042028,749.8538050734312,182.2701204081107,262.4973645359461,0.0,18.826473,0.0
854.9999999999999,0,2.1038241,92.27817745803355,744.8687089715536,214.1402228365712,289.03416610055206,0.0,46.72114,15.0
859.9999999999999,0,1.4829,96.08459214501512,720.7848932676519,206.7158267575224,279.0627311605592,0.0,40.732544,3.0
864.9999999999999,0,1.0662357,86.55047899778924,753.0967302452316,173.31472292730186,243.5703334514106,0.0,26.790125,0.0
869.9999999999999,0,3.153413,110.88925950633757,630.758505670447,218.92007674034832,273.6046656585532,0.0022317534091819,75.228424,0.0
874.9999999999999,0,3.6292422,132.9072715143429,660.4226389819156,206.2610026312156,281.01732355128314,0.0,96.588356,15.833333333333332
879.9999999999999,0,4.1138945,149.9219479653102,635.8272181454303,226.0493376914894,300.270223480693,0.0021230618309575,94.74661,102.16666666666667
884.9999999999999,0,3.5245337,133.14018691588785,622.8104138851802,215.91687179185905,273.3024073257724,0.0015814256561043,85.0981,125.0
889.9999999999999,0,1.3100177,102.15210140093396,679.5603735823883,221.5630796508129,286.4118232559454,0.0020357869065346,32.482803,0.0
895.0,0,2.3498182,108.27351916376308,688.1460674157304,190.2980179616656,271.55430854008563,0.0,54.294163,39.42857142857143
899.9999999999999,0,1.2854728,85.775,688.7635135135135,162.982531346887,272.82844016949343,0.0,31.231916,12.142857142857142
905.0,0,1.7367694,87.14285714285714,791.3558282208589,147.10962150974606,279.7392454487164,0.0,33.523106,2.4285714285714284
910.0,0,1.5751725,0.0,862.5,110.74511194914112,198.3827663208026,0.0,37.00218,0.0
915.0,0,2.014286,117.1068376068376,717.7530695770805,197.0833781004813,287.71277777321626,0.0,47.128414,56.0
920.0,0,1.5523427,101.243553008596,683.4125603864734,186.2750872333472,270.72520423063764,0.0,36.03051,0.0
925.0,0,0.76885974,90.50344827586208,778.2642543859649,193.2082335585595,291.62350604962023,0.0,17.951334,0.0
930.0,0,0.9163986,76.78061224489795,857.300930713547,187.97469930190007,319.8957474930594,0.0,17.36751,0.0
935.0,0,2.7500143,83.43008474576271,778.5904860392968,179.22652425890988,294.79649757392747,0.0,61.26937,89.0
939.9999999999998,0,1.7048113,103.96358118361154,735.9383783783784,204.38904577944493,294.2781826708681,0.0,40.3965,2.0
945.0,0,0.76151574,91.89815627743634,750.5728937728937,205.7971519286297,307.78632569567094,0.0,21.480633,0.0
950.0,0,1.3434446,119.32954545454544,846.0083857442348,161.26831861291075,346.46502960075816,0.0,35.43658,0.0
954.9999999999998,0,0.9438484,79.38655462184875,799.3313432835821,178.7757199073168,279.9682165941328,0.0,19.14668,23.75
959.9999999999995,0,2.130815,88.48519362186788,760.7000691085003,191.9521573345665,285.3281916014262,0.0,44.578903,17.25
965.0,0,1.422783,88.73448965977319,747.8185456971314,177.8132561765183,249.6109665241064,0.0027115686632651,27.561363,0.0
970.0,0,1.1779203,89.99308914996544,751.3810810810811,178.26862266130237,277.32562889566015,0.0,24.4795,0.0
975.0,0,1.3749915,92.02243902439024,732.879407616361,193.6600106312955,266.5423530235483,0.0,32.462193,0.0
980.0,0,0.9880773,122.93062041360908,654.2054703135424,177.76056487468216,225.8987962893611,0.0017590582886732,21.058018,0.0
985.0,0,0.27309167,88.73448965977319,734.0013342228152,163.26204496790675,223.6677991517574,0.0020917029241134,2.1031375,0.0
990.0,0,0.20540641,86.77118078719145,752.028685790527,176.29700937343972,250.5543090697076,0.0031084576728093,0.66329104,0.0
995.0,0,0.8846762,92.75787106446776,692.2308228730823,142.90956006750585,207.52970444213568,0.0,19.0028,0.0
1000.0,0,0.11718681,86.67378252168112,691.1227484989994,67.51926491636637,83.85046696708524,0.0017612691172242,0.51370394,0.0
1005.0,0,0.11119667,84.48832555036691,710.418945963976,61.71163397358924,97.22786094469832,0.0018760695050248,0.38644534,0.0
1010.0,0,0.10625565,82.55703802535024,737.2881921280854,71.09182839177403,108.12664254677642,0.0016404240028758,0.41666847,0.0
1015.0,0,0.09803588,83.18745830553702,735.549032688459,74.06408476134287,114.1565608769521,0.0019496504566218,0.5052664,7.8125
1020.0,0,0.5158029,86.67044696464309,731.5136757838559,126.83226941945064,183.36208582780444,0.0018176963552642,11.057922,7.8125
1025.0,0,1.8657668,95.82655103402269,777.1440960640427,192.6825890079565,289.19586600673824,0.0032902406941979,37.95662,7.8125
1030.0,0,2.1143472,114.48565710473648,744.4671140939597,213.9591796521502,322.4355589103438,0.0,47.140366,1.5625
1035.0,0,1.556523,102.42361574382922,710.1054036024016,195.1000958393632,288.8505595606464,0.0030281555605386,34.68054,20.909090909090907
1040.0,0,0.3111623,90.79319546364243,745.7565043362241,202.90723281055256,287.26054766660195,0.0027008511173843,5.8937807,20.909090909090907
1045.0,0,2.3755097,98.97892518440464,742.7016067329763,207.99877046403,302.4086760843288,0.0,59.36883,48.18181818181818
1050.0,0,1.5694062,103.73011152416358,669.8854805725971,210.6393259769453,281.03577760701853,0.0,37.50147,0.0
1055.0,0,0.44319382,90.11741160773848,707.3002001334223,135.3398382927417,190.6600209747465,0.002396960647783,8.148358,0.0
1060.0,0,0.24236852,86.61174116077385,723.7965310206805,172.41071294610663,220.8991894443491,0.0019546345136071,1.5977792,0.0
1065.0,0,0.12727669,84.15410273515677,735.7398265510341,148.13666199662842,194.87768669586703,0.0020868239212475,0.463177,0.0
1070.0,0,0.28864112,83.99332888592394,756.0026684456304,150.94149566466024,197.20823201694992,0.004080716860512,4.8262424,0.0
1075.0,0,0.67028695,86.71152416356877,734.5494283792872,154.8016879239966,228.5857421894703,0.0,13.558317,0.0
1080.0,0,0.15909779,83.238158772515,758.2014676450967,146.95643660286547,198.5402959182809,0.0018737474609134,0.95419943,0.0
1085.0,0,0.3192382,82.18212141427618,737.8038692461641,77.66081553584745,109.47932463134106,0.0024644063696362,1.1174524,0.0
1090.0,0,0.853832,89.606404269513,725.2354903268846,148.84010380943258,219.30323860329165,0.0023348128285541,14.979772,0.0
1095.0,0,0.36194867,84.00133422281522,753.082721814543,118.42406150972562,163.61517369041803,0.0017533979178714,4.7008724,0.0
1100.0,0,0.28265262,82.38492328218813,752.4009339559707,125.6807391671325,164.85166702814254,0.0016268800383819,3.4653888,0.0
1105.0,0,0.3181073,83.56437625083389,741.3835890593729,108.81631918863248,159.90276675931415,0.0019451692495723,3.137511,0.0
1110.0,0,0.27449414,83.34356237491662,729.491661107405,94.54216852197992,139.1886288328578,0.001958102471861,2.6043358,0.0
1115.0,0,0.58061194,85.73448965977319,759.0780520346898,152.2055212344776,217.86732692504228,0.0022749562178097,10.031425,0.0
1120.0,0,2.1863575,95.15476984656438,783.9366244162775,199.2035526972589,305.30884686742,0.0032578341172572,48.359188,0.0
1125.0,0,1.3041904,85.53702468312208,765.1227484989994,144.6507233846445,211.4997110633739,0.0021911105978793,30.672735,0.0
1130.0,0,0.32603812,82.93062041360908,761.923949299533,133.98993147116514,183.4854638404209,0.0021753076469983,5.4209886,0.0
1135.0,0,1.1979735,86.3880918220947,746.4483937115516,131.34951442026914,226.0561983771059,0.0,22.741693,22.266666666666666
1140.0,0,0.29365656,158.79919946631088,490.581550802139,143.9301623663226,182.56317374696164,0.0,0.12922361,6.333333333333333
1145.0,0,0.32187462,152.09806537691796,521.7164776517678,89.26918832373597,243.8692969207936,0.0375897134029608,0.13430354,6.333333333333333
1150.0,0,1.963828,138.46993318485522,553.3319727891156,120.9238799887419,260.5016185340683,0.0,39.57659,5.066666666666666
1155.0,0,1.2880888,89.96486486486486,763.1554054054054,203.78405691467404,295.3195862968548,0.0033694423396405,28.74776,16.0
1160.0,0,0.61821485,100.41342281879194,645.0630872483222,203.7163334799836,281.775818456605,0.0020914317469276,10.437928,0.0
1165.0,0,0.6523765,101.54054054054056,621.7128851540616,199.66731095277865,258.87144253626866,0.0,10.291621,0.0
1170.0,0,,,,,,,,0.0
1175.0,0,,,,,,,,0.0
1180.0,0,,,,,,,,0.0
1185.0,0,,,,,,,,0.0
1190.0,0,,,,,,,,0.0
1195.0,0,,,,,,,,0.0
1200.0,0,,,,,,,,0.0
1205.0,0,,,,,,,,0.0
1210.0,0,,,,,,,,0.0
1215.0,0,,,,,,,,0.0
1220.0,0,,,,,,,,0.0
1225.0,0,,,,,,,,0.0
1230.0,0,,,,,,,,0.0
1235.0,0,,,,,,,,0.0
1240.0,0,,,,,,,,0.0
1245.0,0,,,,,,,,0.0
1250.0,0,,,,,,,,0.0
1255.0,0,,,,,,,,0.0
1260.0,0,,,,,,,,0.0
1265.0,0,,,,,,,,0.0
1270.0,0,,,,,,,,0.0
1275.0,0,,,,,,,,0.0
1280.0,0,,,,,,,,0.0
1285.0,0,,,,,,,,0.0
1290.0,0,,,,,,,,0.0
1295.0,0,,,,,,,,0.0
1300.0,0,,,,,,,,0.0
1305.0,0,,,,,,,,0.0
1310.0,0,,,,,,,,0.0
1315.0,0,,,,,,,,0.0
1320.0,0,,,,,,,,0.0
1325.0,0,,,,,,,,0.0
1330.0,0,,,,,,,,0.0
1335.0,0,,,,,,,,0.0
1340.0,0,,,,,,,,0.0
1345.0,0,,,,,,,,0.0
1350.0,0,,,,,,,,0.0
1355.0,0,,,,,,,,0.0
1360.0,0,,,,,,,,0.0
1365.0,0,,,,,,,,0.0
1370.0,0,,,,,,,,0.0
1375.0,0,,,,,,,,0.0
1380.0,0,,,,,,,,0.0
1385.0,0,,,,,,,,0.0
1390.0,0,,,,,,,,0.0
1395.0,0,,,,,,,,0.0
1400.0,0,,,,,,,,0.0
1405.0,0,,,,,,,,0.0
1410.0,0,,,,,,,,0.0
1415.0,0,,,,,,,,0.0
1420.0,0,,,,,,,,0.0
1425.0,0,,,,,,,,0.0
1430.0,0,,,,,,,,0.0
1435.0,0,,,,,,,,0.0
0.0,1,,,,,,,,0.0
4.9999999999998925,1,,,,,,,,0.0
9.99999999999999,1,,,,,,,,0.0
15.000000000000083,1,,,,,,,,0.0
19.99999999999998,1,,,,,,,,0.0
25.000000000000075,1,,,,,,,,0.0
29.999999999999964,1,,,,,,,,0.0
35.000000000000064,1,,,,,,,,0.0
39.99999999999996,1,,,,,,,,0.0
45.00000000000005,1,,,,,,,,0.0
49.99999999999994,1,,,,,,,,0.0
55.00000000000004,1,,,,,,,,0.0
59.99999999999993,1,,,,,,,,0.0
65.00000000000003,1,,,,,,,,0.0
69.99999999999991,1,,,,,,,,0.0
75.00000000000001,1,,,,,,,,0.0
79.99999999999991,1,,,,,,,,0.0
85.0,1,,,,,,,,0.0
90.0000000000001,1,,,,,,,,0.0
95.0,1,,,,,,,,0.0
99.99999999999989,1,,,,,,,,0.0
105.0,1,,,,,,,,0.0
110.00000000000009,1,,,,,,,,0.0
114.99999999999996,1,,,,,,,,0.0
119.99999999999986,1,,,,,,,,0.0
124.99999999999996,1,,,,,,,,0.0
130.00000000000006,1,,,,,,,,0.0
134.99999999999994,1,,,,,,,,0.0
140.00000000000003,1,,,,,,,,0.0
144.99999999999994,1,,,,,,,,0.0
150.00000000000003,1,,,,,,,,0.0
154.99999999999991,1,,,,,,,,0.0
160.00000000000003,1,,,,,,,,0.0
164.99999999999991,1,,,,,,,,0.0
170.0,1,,,,,,,,0.0
174.9999999999999,1,,,,,,,,0.0
180.0,1,,,,,,,,0.0
185.00000000000009,1,,,,,,,,0.0
190.0,1,,,,,,,,0.0
195.00000000000009,1,,,,,,,,0.0
200.0,1,,,,,,,,0.0
205.00000000000009,1,,,,,,,,0.0
210.0,1,,,,,,,,0.0
215.00000000000009,1,,,,,,,,0.0
219.99999999999997,1,,,,,,,,0.0
225.00000000000009,1,,,,,,,,0.0
229.99999999999997,1,,,,,,,,0.0
235.00000000000003,1,,,,,,,,0.0
239.99999999999991,1,,,,,,,,0.0
245.00000000000003,1,,,,,,,,0.0
249.99999999999991,1,,,,,,,,0.0
255.0,1,,,,,,,,0.0
260.0000000000001,1,,,,,,,,0.0
265.0,1,,,,,,,,0.0
269.9999999999999,1,,,,,,,,0.0
275.0,1,,,,,,,,0.0
280.00000000000006,1,,,,,,,,0.0
285.0,1,,,,,,,,0.0
290.00000000000006,1,,,,,,,,0.0
294.99999999999994,1,,,,,,,,0.0
300.00000000000006,1,,,,,,,,0.0
304.99999999999994,1,,,,,,,,0.0
310.00000000000006,1,,,,,,,,0.0
314.99999999999994,1,,,,,,,,0.0
320.00000000000006,1,,,,,,,,0.0
324.99999999999994,1,,,,,,,,0.0
330.0,1,,,,,,,,0.0
335.0000000000001,1,,,,,,,,0.0
340.0,1,,,,,,,,0.0
344.9999999999999,1,,,,,,,,0.0
350.0,1,,,,,,,,0.0
355.0000000000001,1,,,,,,,,0.0
360.0,1,,,,,,,,0.0
364.9999999999999,1,,,,,,,,0.0
370.0,1,,,,,,,,0.0
375.00000000000006,1,,,,,,,,0.0
380.0,1,,,,,,,,0.0
385.00000000000006,1,,,,,,,,0.0
390.0,1,,,,,,,,0.0
395.00000000000006,1,,,,,,,,0.0
400.0,1,,,,,,,,0.0
404.99999999999983,1,,,,,,,,0.0
410.0000000000001,1,,,,,,,,0.0
415.00000000000006,1,,,,,,,,0.0
420.0,1,,,,,,,,0.0
424.99999999999983,1,,,,,,,,0.0
430.0000000000001,1,,,,,,,,0.0
435.0,1,,,,,,,,0.0
439.9999999999999,1,2.2788093,93.73813420621931,725.913813459268,189.9621525076582,264.6790971686157,0.0,54.177853,35.0
445.0000000000002,1,1.57299,89.31818181818181,797.7736842105263,186.44792496030263,317.0993889854924,0.0,39.141212,10.0
450.0000000000001,1,1.270696,90.42857142857144,668.3432098765433,164.17312312444946,306.6829210987002,0.0,34.10227,2.0
455.0,1,0.3746276,98.15343915343917,719.3288888888889,186.48231701406044,260.80220938304154,0.0,9.195203,4.62962962962963
459.9999999999999,1,1.6137697,94.15254237288136,748.0340386384545,186.9069897999959,275.4412995934049,0.0,38.863773,4.62962962962963
464.9999999999998,1,0.99069947,84.21305530371714,793.4267299864315,164.83391217068638,247.8170774194519,0.0,19.978113,4.62962962962963
470.00000000000006,1,1.5380905,89.64776517678452,808.9392928619079,187.4899178419732,293.7456638042032,0.0033593513214167,32.506813,4.62962962962963
475.0,1,1.6064813,99.22815210140094,687.9732083054254,190.68889855513763,286.8029478877662,0.0,34.829487,4.62962962962963
479.99999999999983,1,1.5781735,104.41100323624596,704.817843866171,217.5039117737995,296.6230200952164,0.0,35.723167,10.185185185185187
485.00000000000017,1,1.7324868,83.00968054211036,763.2157894736843,178.74094398439718,294.9493931524679,0.0,43.525864,16.666666666666668
490.00000000000006,1,2.5608149,103.1116504854369,738.9856996935648,173.930903235177,279.0849710449952,0.0,57.80344,20.0
495.0,1,0.9654443,83.5666293393057,766.3044189852701,174.13929205809077,264.246002507562,0.0,20.64433,0.0
