mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,5.882352941176471
99.99999999999989,0,,,,,,,,5.882352941176471
105.0,0,,,,,,,,5.882352941176471
110.00000000000009,0,,,,,,,,2.3529411764705883
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,6.176470588235294
499.99999999999983,0,,,,,,,,6.176470588235294
505.0000000000001,0,,,,,,,,6.176470588235294
510.0,0,,,,,,,,2.4705882352941178
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,0.21424663,59.625498007968126,1002.7665463297232,65.36157081771395,118.09399314466836,0.0,1.0436012,0.0
680.0,0,0.2533406,61.76034712950601,985.7423230974632,70.70397516553378,142.80349447362337,0.0024379113317779,3.015117,0.0
684.9999999999999,0,0.23864323,65.67806841046277,1001.2508338892596,129.61976847368703,264.4282893677017,0.0054379492278192,3.181308,0.0
689.9999999999998,0,0.2169758,69.45630420280187,923.7018012008006,138.5219107566726,248.5294851926118,0.0030253288799129,2.4811213,0.0
695.0000000000001,0,0.21666284,72.40093395597064,896.9026017344896,174.0753715491462,275.22868726502145,0.0039943817415289,3.2170975,18.0
700.0,0,0.23060535,70.88258839226151,921.1567711807872,152.62476784480157,235.72876823887145,0.0050365248256735,2.829547,18.0
704.9999999999999,0,0.44090095,64.70246831220814,1002.25350233489,126.75500690584548,226.12620043707292,0.0028364472120455,6.573838,18.0
710.0000000000002,0,0.979207,61.049366244162776,1071.143428952635,134.4073625915824,230.3198364838645,0.0037459239166206,15.088436,18.0
715.0000000000001,0,3.0986898,89.03869246164109,794.8452301534356,204.48011677799724,292.8156394853823,0.0021285000570216,58.1313,0.0
720.0,0,5.1361504,106.7098065376918,727.6364242828553,212.30425367422785,315.65434278598,0.002766603127267,104.85567,335.5
724.9999999999999,0,5.417155,111.29619746497666,736.4296197464977,212.1801417429698,301.5745742737386,0.0023105586415887,119.31165,281.5
729.9999999999999,0,1.6354581,91.47565043362242,806.2481654436291,194.43861713776388,302.17974438876905,0.0029062480494407,30.77172,49.0
734.9999999999999,0,1.2014794,71.91927951967979,925.0106737825216,153.64020660006986,244.1807531449224,0.0034322797773574,14.49908,0.0
739.9999999999999,0,0.79635876,68.44429619746498,932.8025350233488,153.7056599691178,242.86802906029183,0.0027132618738294,12.607806,8.571428571428571
744.9999999999999,0,0.9938978,72.15210140093396,920.1094062708472,146.88503765092716,255.6929562752288,0.0032694133955645,20.424858,11.428571428571429
749.9999999999999,0,0.4945116,86.23282188125417,840.9179452968646,197.60384875145647,324.8226946845882,0.0034550964599899,3.1954865,0.0
755.0,0,0.27606976,94.41427618412276,789.9993328885924,206.3354592946879,291.4304083483775,0.0025819260599064,3.118439,0.0
759.9999999999999,0,0.7111347,113.0120080053369,734.3008672448299,221.3419096962525,309.76272123008425,0.0026882113540796,15.32819,0.0
764.9999999999999,0,0.6641723,64.30953969312876,990.1407605070046,120.64389720679752,214.81976688070145,0.0030598922090893,10.2897,0.0
769.9999999999999,0,0.3053362,64.03268845897264,977.454302868579,100.2607947768837,193.0294802705077,0.0031080113527402,4.564407,0.0
774.9999999999999,0,0.6534422,123.88458972648432,661.9199466310874,177.03231886456047,272.8988358871627,0.0029753298858164,10.583147,0.0
779.9999999999999,0,0.49613464,126.56370913942628,653.1134089392929,200.56136504371324,303.7407310892252,0.0029653512250238,7.423993,0.0
784.9999999999999,0,0.7839208,110.24416277518344,784.5870580386925,143.61539556209357,294.80693529508665,0.0026322926735238,12.135769,0.0
789.9999999999999,0,0.49622795,61.5923949299533,1015.0907271514344,99.0979239508839,172.86730917917572,0.0044002544599225,5.7533116,0.0
794.9999999999999,0,0.5954762,61.26617745163442,1054.9452968645764,107.84342170390556,207.213671565867,0.0037148421651777,9.292596,0.0
799.9999999999999,0,0.6912079,61.19479653102068,1010.0106737825216,89.83662667674514,182.1924440485137,0.0038377323683687,8.682391,0.0
804.9999999999999,0,0.7220652,93.01000667111408,852.1007338225484,179.12224607434524,336.8526950716459,0.003232265559157,12.126967,0.0
809.9999999999999,0,0.5209388,99.94996664442962,830.5350233488992,171.3899258287004,273.81417459741454,0.0036296609592079,7.4147506,0.0
814.9999999999999,0,0.467913,66.57438292194797,1020.3909272848566,152.98580394362642,278.2308006835441,0.0035128912582965,7.44078,8.666666666666668
819.9999999999999,0,1.0899185,94.0653769179453,707.1120747164777,191.347369342615,291.7973069422507,0.0020859638257791,18.588112,8.666666666666668
824.9999999999999,0,1.0144272,104.0807204803202,711.6904603068713,197.4083840505716,311.37745606029085,0.0027287928329163,20.396492,8.666666666666668
829.9999999999999,0,2.0043378,107.86057371581056,645.0680453635757,212.4519642558168,288.82802300922225,0.0026247105029896,43.783936,46.0
834.9999999999999,0,1.7510067,96.16611074049366,714.7671781187458,196.5807144739045,272.8767770943731,0.00228058525526,49.20599,22.5
840.0,0,2.1259727,126.2108072048032,609.0320213475651,212.56328359505147,263.4996858085637,0.0021205019323341,50.58815,21.500000000000004
844.9999999999999,0,0.73546284,131.12208138759172,757.4142761841227,218.80496067141445,322.1429225873053,0.0024789727081582,10.969372,0.0
849.9999999999999,0,0.5137508,86.08939292861908,866.4656437625083,194.9462919429941,309.2828897006503,0.0035083487861456,6.902916,0.0
854.9999999999999,0,0.40897053,134.72648432288193,644.2817753866846,215.26597995622564,289.1747911719412,0.0,4.9487877,0.0
859.9999999999999,0,0.45570573,118.1581054036024,688.1360907271514,227.8035204408256,317.5564563385186,0.0030986283083452,6.7131124,0.0
864.9999999999999,0,0.46416304,124.00333555703804,647.5023348899266,205.31802158273604,276.9887799294904,0.0026244529552172,5.6403265,0.0
869.9999999999999,0,0.8867513,119.06470980653768,617.7144763175451,199.9566107807556,262.4431781540315,0.0024581045672335,15.192992,0.0
874.9999999999999,0,0.8936153,116.5923949299533,701.9039359573048,202.3542512295064,299.4379561176858,0.0023671795422033,15.645975,16.0
879.9999999999999,0,2.8017225,126.0273515677118,664.5370246831221,223.65944065444336,295.266328483967,0.0018263783555469,59.24366,100.0
884.9999999999999,0,3.4697025,90.31020680453636,733.7204803202135,197.3822374570504,263.9114401685508,0.0026408124311867,61.813377,106.80000000000001
889.9999999999999,0,4.3292513,104.51767845230154,711.0740493662441,203.4601879092945,295.57958359918536,0.0024008681008761,82.26312,110.2
895.0,0,4.3394303,118.22681787858572,645.2481654436291,193.5428353245709,267.2957609466776,0.0026719672049065,90.22048,265.0
899.9999999999999,0,0.8595113,87.96731154102736,837.2855236824549,187.95983933170973,319.56202900911404,0.0028466072372247,13.433957,0.0
905.0,0,0.29652554,116.68779186124084,662.6581939799331,222.04368246139632,288.94896592834533,0.0,1.3637385,0.0
910.0,0,0.32524052,80.1847898599066,850.2875250166778,151.01667915557397,270.81751214484694,0.0025767530604003,1.833733,0.0
915.0,0,0.34472346,77.99199466310874,885.7800802139037,156.2297810329559,264.06903760126653,0.0,4.2023067,0.0
920.0,0,0.46390757,68.26150767178119,943.9653102068046,155.56134194633378,253.49341611457768,0.0042462123604417,6.915708,4.714285714285714
925.0,0,0.808896,81.35156771180787,865.7131420947298,165.84475665839255,276.1774630357305,0.003917978697845,14.421174,11.785714285714286
930.0,0,0.52835125,75.27951967978652,882.3835890593729,163.9673088489335,274.9010119649733,0.0031110016670399,7.7875094,11.785714285714286
935.0,0,2.9917655,95.92861907938624,725.2054703135424,203.66423223692684,292.21245119308657,0.002359520990344,57.306095,45.714285714285715
939.9999999999998,0,1.1481657,90.42428285523684,738.1814543028686,176.6353004710459,277.5157660930156,0.0027590948624814,20.297588,0.0
945.0,0,1.4839362,95.14876584389592,694.9679786524349,179.25804844015818,248.828811324393,0.0021836335109624,24.188992,0.0
950.0,0,1.1797521,97.78452301534357,702.1854569713142,206.03832747780967,274.3934303783913,0.0023959392159793,15.35751,0.0
954.9999999999998,0,1.4130807,97.44096064042697,736.3729152768512,196.007862366486,287.5798473207401,0.0024081675878677,22.391766,0.0
959.9999999999995,0,1.5377067,91.12341561040694,745.6490993995998,161.89185061348851,240.33403188069204,0.0027919823677788,23.821325,0.0
965.0,0,1.1217064,96.71914609739828,638.057371581054,151.6958013752298,208.8335668793935,0.0025311051560418,14.896258,0.0
970.0,0,2.3670428,109.03802535023348,689.8398932621748,187.2188662283508,276.7923765976562,0.0023618874956825,40.555885,0.0
975.0,0,4.751029,121.81787858572382,665.5256837891928,207.75440916147767,292.7018055463208,0.003219055306779,128.98854,290.0
980.0,0,3.045467,133.72848565710473,629.825883922615,187.05924252390776,275.0427149199009,0.0024568792921451,76.71969,155.0
985.0,0,2.518987,113.28619079386256,717.4789859906605,206.9237216192439,295.1224883041665,0.0032034437700014,61.579388,52.0
990.0,0,0.6939997,93.12675116744497,690.2268178785857,168.22633206010843,229.8883819280018,0.0021008374802293,10.901751,0.0
995.0,0,3.0332837,111.77184789859906,704.7311036789298,222.7559190336472,304.1500302472178,0.0,56.442333,73.0
1000.0,0,0.97441894,103.447631754503,652.5170113408939,185.17611686989235,237.8882903010508,0.0024183872512456,13.6193,0.0
1005.0,0,1.2706233,98.89993328885924,703.0713809206137,180.9624358928459,254.6421470853899,0.0017196479488508,15.330874,0.0
1010.0,0,1.4467227,111.40293529019348,678.9146097398266,190.5845410565076,262.4932487783958,0.0016185527820878,19.523935,0.0
1015.0,0,1.1404564,97.53835890593729,663.790527018012,157.46061452577842,223.26771549128347,0.002308153824979,15.660524,44.0
1020.0,0,2.544854,105.63975983989326,678.4342895263509,152.44730972696976,221.35241593682,0.0024704001956324,45.08962,44.0
1025.0,0,3.6496217,117.28819212808538,721.6711140760507,205.43601260173023,289.8997764976329,0.0023983621998751,78.83721,93.19999999999999
1030.0,0,1.6363328,95.21547698465643,715.7571714476318,189.2672963808216,248.61859413044945,0.0021337434311797,31.45237,28.799999999999997
1035.0,0,0.27473956,81.26417611741161,767.8252168112075,137.47982738296432,200.87041270797368,0.0018585732126953,2.722895,0.0
1040.0,0,0.38396242,77.94196130753836,820.1087391594397,153.30494624132672,214.8896001144024,0.0019680495813981,3.7295365,0.0
1045.0,0,0.49535325,76.18679119412943,818.1154102735156,135.41233572890152,202.3515378803066,0.0024407478750719,4.3103347,0.0
1050.0,0,0.40124333,91.82321547698466,753.8599066044029,91.39441587064522,159.50620686029922,0.0020758713478958,3.0839326,0.0
1055.0,0,0.5647574,106.00600400266843,649.2328218812542,174.55838040866018,244.8570626677804,0.0020548342666951,4.633993,8.214285714285714
1060.0,0,0.3952107,143.86457638425617,580.30173564753,210.7100427385664,261.88592214185627,0.0,2.3699973,8.214285714285714
1065.0,0,1.6585852,126.11474316210808,674.5214765100671,202.92846288207824,265.7198313123947,0.0,33.0295,51.57142857142857
1070.0,0,1.4108678,126.65110073382256,651.6390927284857,209.13543340622127,284.17271040436333,0.0023119798237699,30.0127,0.0
1075.0,0,2.8223908,125.03068712474985,667.4036024016011,208.2238945310349,281.5128887915656,0.0026000905041232,66.736145,163.0
1080.0,0,4.6961823,121.83322214809871,660.2488325550366,200.39196071006185,250.3438758958753,0.0018241099968939,107.752815,241.0
1085.0,0,3.0196805,121.72715143428952,652.2468312208139,204.14362303314823,263.0510348028433,0.001990949388429,55.732544,105.00000000000001
1090.0,0,4.9717665,122.25950633755838,637.7358238825884,200.12193212378284,262.1345588817287,0.0011185869731708,111.59893,234.0
1095.0,0,3.9656196,124.87124749833222,574.2308205470314,163.44395543659098,201.83497690257292,0.0018910037339189,83.856094,284.0
1100.0,0,4.485008,113.38050734312417,575.5921228304406,162.9229688766294,211.3988935063704,0.0015905480958602,109.93284,378.0
1105.0,0,4.3763146,127.93995997331554,603.022014676451,181.4768206923356,263.6545108985748,0.00264273999097,103.92453,527.0
1110.0,0,4.545128,140.05537024683122,700.3468979319547,230.6514226526591,308.469601531186,0.0023811184728515,94.15461,197.0
1115.0,0,1.3009133,87.92461641094063,819.5937291527686,196.17068056810308,295.24935217651233,0.0027505858629514,25.657154,18.0
1120.0,0,0.1617675,73.8272181454303,926.0300200133422,171.75959889649286,290.56740639010883,0.0037934716215823,1.3572878,0.0
1125.0,0,0.15633272,66.09406270847232,1064.3335557038026,156.7235496919253,361.457499825829,0.0187931254902209,1.0977913,0.0
1130.0,0,0.1461612,30.87124749833222,1582.9926617745164,6.697348178956621,81.46107755073778,0.2151429051051415,0.840769,0.0
1135.0,0,2.1600816,57.4076050700467,1232.246831220814,114.62231472701043,457.8005879048361,0.1358827296766533,46.193363,102.0
1140.0,0,0.37714353,71.12741827885257,964.4569713142096,129.97208286050304,245.06459459456445,0.0034771913230805,5.185841,0.0
1145.0,0,0.33694074,61.27818545697132,1041.3842561707804,108.92224171239256,198.05522194634847,0.0036397709525698,2.989578,0.0
1150.0,0,0.23769024,60.759839893262175,1066.36490993996,129.45685550244957,243.9353251444181,0.0050838071614143,2.1244528,0.0
1155.0,0,0.2944864,58.538358905937294,1100.8372248165444,111.53751008012132,204.5561874734708,0.0038807107957381,2.1299236,0.0
1160.0,0,0.26201823,60.28085390260173,1001.5970647098064,112.1921005384558,191.9366248931062,0.003786105197529,2.8440025,0.0
1165.0,0,0.30924606,56.532354903268846,1086.9046030687125,102.6073796849968,186.51741446853137,0.0051162090887859,3.0651484,0.0
1170.0,0,0.2147209,75.94596397598399,930.3642428285524,172.16074590308483,333.90560445410046,0.0046856398246268,2.1887379,0.0
1175.0,0,0.26665324,109.99399599733157,645.5547396528705,222.74553451481933,278.71223815546307,0.0,3.098102,0.0
1180.0,0,0.23869005,112.46764509673116,628.2428285523682,197.9229631256648,263.86834927276743,0.0021405611048295,2.427395,0.0
1185.0,0,0.28022656,67.65110073382255,1005.8965977318212,154.25107409181297,297.2342930221266,0.0039703174212184,2.7497368,0.0
1190.0,0,0.30998242,57.76184122748499,1104.8072048032022,112.92348863595336,220.2286487534439,0.0060647427336458,3.4166477,0.0
1195.0,0,0.34811106,83.27418278852568,827.4022681787859,161.72125097635276,333.2179555426951,0.0038126900602925,4.2006593,0.0
1200.0,0,0.31209278,101.74516344229488,711.2014676450967,213.30281633225965,309.9928475388012,0.0020899837440668,2.726476,0.0
1205.0,0,0.29552984,68.2908605737158,1008.7931954636424,156.1174265347202,261.5327648878351,0.003605313852395,4.0995884,0.0
1210.0,0,0.24017978,86.27484989993329,787.3629086057372,184.48387752888,306.1376543370912,0.0025275301386552,2.711673,0.0
1215.0,0,1.8542683,183.86190793862576,649.307538358906,221.5199783339374,302.7471760727716,0.0027404955988622,38.416588,39.0
1220.0,0,4.848403,127.33822548365578,651.863242161441,207.82362284145643,279.09321861341726,0.0027810805848941,96.4545,323.0
1225.0,0,1.7679912,100.22615076717813,752.3955970647098,185.4408272213377,272.81550421438067,0.0020581570266699,36.837868,38.0
1230.0,0,0.30038482,63.91661107404936,1008.3502334889928,125.01590286022524,209.04136067353235,0.0035482898686655,5.689629,0.0
1235.0,0,1.0584613,99.27951967978652,828.3408939292862,188.76090583795067,310.0442394928909,0.0026390324918839,28.955969,0.0
1240.0,0,0.72879255,74.16010673782522,1027.7765176784524,163.5052086969343,305.4016464316115,0.0032560750747522,23.921356,0.0
1245.0,0,0.4856651,75.91394262841895,1011.2054703135424,138.08920125533996,284.079323240216,0.0030401101824563,13.8429,0.0
1250.0,0,0.50614554,70.4869913275517,937.726484322882,116.61331636683737,222.0997740924504,0.0025737876380939,10.881007,0.0
1255.0,0,0.22051506,85.99733155436958,831.7985323549033,195.7476594877358,317.5363284166604,0.0030971279927878,1.7425967,0.0
1260.0,0,0.34895664,59.98599066044029,1081.3602401601067,113.19558731675002,205.334920442058,0.0032560103626009,5.0483074,0.0
1265.0,0,0.45450628,61.11274182788526,1058.679119412942,120.42696627253996,207.70053069638627,0.0028893023647454,7.1104894,0.0
1270.0,0,0.21199629,58.00266844563042,1083.9099399599734,119.88738596596254,212.1148025965432,0.0032906254174762,1.3208647,0.0
1275.0,0,0.9025299,66.12741827885257,995.0933955970648,136.0394071353039,248.2385273045437,0.0038049264101664,20.520184,0.0
1280.0,0,1.201832,75.30020013342228,914.6357571714476,180.48765532569428,300.9091732117424,0.0039791730430568,20.610285,0.0
1285.0,0,1.0623937,83.89726484322883,814.8425617078052,160.96403499150878,247.92735601688665,0.0019592445307054,18.28747,0.0
1290.0,0,0.20462848,65.96931287525017,951.8532354903268,108.27254156838153,183.11290211533444,0.0025431722862012,1.6861815,0.0
1295.0,0,0.20875978,57.645763842561706,1094.1547698465645,113.36946758971496,199.1886380971391,0.00360164614734,1.3564144,0.0
1300.0,0,0.27901965,61.3422281521014,1018.7411607738492,104.76041392514487,185.0781806630112,0.0034353296119776,2.1994774,0.0
1305.0,0,0.23040743,62.10740493662442,995.6470980653768,111.64558051051569,186.02508967493912,0.0030795834164107,1.1169825,0.0
