mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.17203365,78.12008005336891,770.0633755837225,38.363041641036965,67.50598539115775,0.0010647027587447,3.1844301,0.0
4.9999999999998925,0,0.06827052,75.65510340226818,788.1160773849233,13.478286944512329,21.959268680855764,0.0010173620389329,0.53191656,0.0
9.99999999999999,0,0.06829186,75.52501667778519,791.815877251501,14.658324892413027,32.21971862755572,0.0039304173882031,0.5331666,0.0
15.000000000000083,0,0.068353295,76.51767845230154,779.8845897264844,12.808932755872336,28.30365380016699,0.0011960022038026,0.4936978,0.0
19.99999999999998,0,0.0684495,76.95263509006004,774.8879252835223,12.413949473154355,25.124033720568782,0.0023649510454227,0.4942578,0.0
25.000000000000075,0,0.069335245,81.77918612408273,729.4596397598399,11.164655512387313,24.26806112000598,0.0017852444521015,0.5173459,0.0
29.999999999999964,0,0.069371395,83.66777851901267,712.625083388926,10.082404136128394,18.596217096409152,0.0018900134735247,0.48801643,0.0
35.000000000000064,0,0.15213272,85.29753168779186,709.2755170113409,53.29724941990568,70.87406426163824,0.001847062795353,1.4331625,0.0
39.99999999999996,0,0.53349024,80.38759172781855,769.1000667111408,61.97562938917398,112.32471581255858,0.0015590013047376,8.557762,0.0
45.00000000000005,0,0.13688774,81.33355570380253,735.7998665777185,11.108489158079369,35.25046714433823,0.0013255258914247,0.21522847,0.0
49.99999999999994,0,0.14155152,81.57238158772515,732.9379586390927,9.727563963683648,27.573681243147217,0.0015709387825839,0.2113494,0.0
55.00000000000004,0,0.14311631,83.53168779186124,714.5530353569046,7.820371535159348,17.931603730356656,0.0036598265416704,0.20938605,0.0
59.99999999999993,0,0.40101478,82.37558372248165,737.7791861240827,56.13460720002116,94.64901754606134,0.0014894155614118,4.121954,0.0
65.00000000000003,0,0.33966723,77.9739826551034,775.0593729152769,24.78428967483733,68.90274737145204,0.0017953867125709,2.601623,0.0
69.99999999999991,0,0.274459,77.13875917278186,778.3315543695797,35.309607160239175,71.7619666080449,0.0025766517593898,2.4575286,0.0
