mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,1.6702554,0.0,689.6324216144096,177.75651090623774,261.3689830551387,0.0029409044643989,39.07301,0.0
4.9999999999998925,0,1.1085143,0.0,729.2265193370166,208.7960883163261,315.6715066954293,0.0,30.623802,26.4
9.99999999999999,0,2.1293323,0.0,656.5090060040027,195.2793299069785,249.5458954933061,0.0020689212071248,52.83591,43.6
15.000000000000083,0,1.183211,0.0,777.9786524349566,185.71069062967865,300.31455173628314,0.0049630846696555,22.855377,21.666666666666664
19.99999999999998,0,2.0108972,0.0,740.3442294863243,209.26275317525727,306.444037603334,0.0022022361800037,49.54927,4.333333333333333
25.000000000000075,0,0.15095139,0.0,713.4603068712476,172.33425310441743,246.01109908566525,0.0024843019212148,4.773043,0.0
29.999999999999964,0,0.32286078,0.0,779.5283522348232,168.03889458532493,244.53638260985463,0.0016752714517718,7.4176984,0.0
35.000000000000064,0,0.16713387,0.0,820.4703135423616,189.1967614752879,258.7290331010308,0.003303577513015,2.5016558,0.0
39.99999999999996,0,0.24682991,0.0,775.5356904603069,113.15034246523516,159.80716609136292,0.0021743692155823,4.408587,0.0
45.00000000000005,0,0.08980293,0.0,798.5256837891928,124.2626315596776,165.0132449293659,0.003853521850026,0.385202,0.0
49.99999999999994,0,0.098886535,0.0,758.3982655103403,59.5302763732324,84.30919806382005,0.0027586063351262,0.5640988,0.0
55.00000000000004,0,0.13553666,0.0,744.7531687791861,20.644893206004152,37.13577613916455,0.0014739167500782,1.002476,0.0
59.99999999999993,0,0.092013314,0.0,704.0960640426952,25.16376270097594,37.54728364605752,0.0011501263523924,0.8343523,0.0
65.00000000000003,0,0.059602093,0.0,707.1394262841894,14.952840864974265,24.35422093548129,0.001577765782333,0.2802077,0.0
69.99999999999991,0,0.17142881,0.0,688.4523015343563,51.735597958544666,72.89406207243745,0.0032120960455825,3.069817,0.0
75.00000000000001,0,0.14375135,0.0,708.450967311541,28.071753854826763,45.86769987606558,0.0012731314125175,0.4671784,0.0
79.99999999999991,0,0.12227521,0.0,714.7438292194796,16.56199664826989,26.61802232379584,0.0019651357260038,0.25981507,0.0
