mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,0.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,0.0
700.0,0,,,,,,,,0.0
704.9999999999999,0,,,,,,,,0.0
710.0000000000002,0,,,,,,,,0.0
715.0000000000001,0,,,,,,,,0.0
720.0,0,,,,,,,,0.0
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,0.0
739.9999999999999,0,,,,,,,,0.0
744.9999999999999,0,,,,,,,,0.0
749.9999999999999,0,,,,,,,,0.0
755.0,0,,,,,,,,0.0
759.9999999999999,0,,,,,,,,0.0
764.9999999999999,0,,,,,,,,0.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,0.0
779.9999999999999,0,,,,,,,,0.0
784.9999999999999,0,,,,,,,,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,,,,,,,,0.0
975.0,0,,,,,,,,0.0
980.0,0,,,,,,,,0.0
985.0,0,,,,,,,,0.0
990.0,0,,,,,,,,0.0
995.0,0,,,,,,,,0.0
1000.0,0,,,,,,,,0.0
1005.0,0,,,,,,,,0.0
1010.0,0,,,,,,,,0.0
1015.0,0,,,,,,,,0.0
1020.0,0,,,,,,,,0.0
1025.0,0,,,,,,,,0.0
1030.0,0,,,,,,,,0.0
1035.0,0,,,,,,,,0.0
1040.0,0,,,,,,,,0.0
1045.0,0,,,,,,,,0.0
1050.0,0,,,,,,,,0.0
1055.0,0,,,,,,,,0.0
1060.0,0,,,,,,,,0.0
1065.0,0,,,,,,,,0.0
1070.0,0,,,,,,,,0.0
1075.0,0,,,,,,,,0.0
1080.0,0,,,,,,,,0.0
1085.0,0,,,,,,,,0.0
1090.0,0,,,,,,,,0.0
1095.0,0,,,,,,,,0.0
1100.0,0,,,,,,,,0.0
1105.0,0,,,,,,,,0.0
1110.0,0,,,,,,,,0.0
1115.0,0,,,,,,,,0.0
1120.0,0,,,,,,,,0.0
1125.0,0,,,,,,,,0.0
1130.0,0,,,,,,,,0.0
1135.0,0,,,,,,,,0.0
1140.0,0,,,,,,,,0.0
1145.0,0,,,,,,,,0.0
1150.0,0,,,,,,,,0.0
1155.0,0,,,,,,,,0.0
1160.0,0,,,,,,,,0.0
1165.0,0,,,,,,,,0.0
1170.0,0,,,,,,,,0.0
1175.0,0,,,,,,,,0.0
1180.0,0,,,,,,,,0.0
1185.0,0,,,,,,,,0.0
1190.0,0,,,,,,,,0.0
1195.0,0,,,,,,,,0.0
1200.0,0,,,,,,,,0.0
1205.0,0,,,,,,,,0.0
1210.0,0,,,,,,,,0.0
1215.0,0,,,,,,,,0.0
1220.0,0,,,,,,,,0.0
1225.0,0,,,,,,,,0.0
1230.0,0,,,,,,,,0.0
1235.0,0,,,,,,,,0.0
1240.0,0,,,,,,,,0.0
1245.0,0,,,,,,,,0.0
1250.0,0,,,,,,,,0.0
1255.0,0,,,,,,,,0.0
1260.0,0,,,,,,,,0.0
1265.0,0,,,,,,,,0.0
1270.0,0,,,,,,,,0.0
1275.0,0,,,,,,,,0.0
1280.0,0,,,,,,,,0.0
1285.0,0,,,,,,,,0.0
1290.0,0,,,,,,,,0.0
1295.0,0,,,,,,,,0.0
1300.0,0,,,,,,,,0.0
1305.0,0,,,,,,,,0.0
1310.0,0,,,,,,,,0.0
1315.0,0,,,,,,,,0.0
1320.0,0,0.1066745892167091,0.0,0.0,0.0,0.0,0.0,0.1636971,0.0
1325.0,0,0.0980571433901786,0.0,0.0,0.0,0.0,0.0,0.1402954,0.0
1330.0,0,0.0963773131370544,0.0,0.0,0.0,0.0,0.0,0.13418172,0.0
1335.0,0,0.0989718958735466,0.0,0.0,0.0,0.0,0.0,0.13259679,0.0
1340.0,0,0.0999869778752327,0.0,0.0,0.0,0.0,0.0,0.14166443,0.0
1345.0,0,0.0989354401826858,0.0,0.0,0.0,0.0,0.0,0.14688504,0.0
1350.0,0,0.0985923409461975,0.0,0.0,0.0,0.0,0.0,0.14485815,0.0
1355.0,0,0.0976687893271446,0.0,0.0,0.0,0.0,0.0,0.14645137,14.285714285714286
1360.0,0,0.0978337377309799,0.0,0.0,0.0,0.0,0.0,0.15100051,14.285714285714286
1365.0,0,1.2209171056747437,94.68388429752066,716.0189328743545,180.88955003079872,280.2557538605813,0.0,32.369884,11.428571428571429
1370.0,0,2.7610104084014893,115.53035356904604,605.2835223482322,192.1197352092591,237.8987685987517,0.0016327926607443,70.0345,179.0
1375.0,0,4.463982105255127,124.75517011340894,618.1360907271514,221.99830554207256,252.61300163779453,0.0017083893844742,127.20461,412.0
1380.0,0,1.3915940523147583,107.3562374916611,592.2968645763842,172.87232414107987,208.32965445036115,0.0021975289560827,31.112154,0.0
1385.0,0,0.7878803014755249,97.84923282188126,627.2648432288192,157.23435223267646,197.5601746345341,0.002293645564148,14.467426,0.0
1390.0,0,0.5198825597763062,97.25817211474316,627.346230820547,139.97446362565466,181.957625948985,0.0022601544306742,7.5303993,0.0
1395.0,0,1.1700209379196167,96.38425617078052,659.9332888592395,171.46777032924362,226.9583920050677,0.0020176814383945,17.21807,13.333333333333332
1400.0,0,1.2402945756912231,96.91460973982656,635.6077384923282,164.53752803187825,211.4044449689406,0.002008475063699,15.867088,18.666666666666664
1405.0,0,1.4548194408416748,100.44162775183456,678.5290193462308,191.45147746700485,260.4048294970856,0.0024638934984579,31.167978,49.0
1410.0,0,0.9860957264900208,96.77051367578386,642.3042028018679,158.9578354720016,217.0286250424092,0.0019552962630398,12.157,0.0
1415.0,0,0.7502864599227905,96.1067378252168,623.1667778519013,145.99548477755712,178.89114080179556,0.0020978314098298,6.929276,0.0
1420.0,0,0.8828011155128479,99.26017344896596,655.6204136090727,172.0326567253244,231.4274001328971,0.0020628803523337,10.094455,0.0
1425.0,0,0.7793455719947815,93.68845897264843,668.9759839893262,154.37536398015502,208.41925744225136,0.0025823917349115,9.970807,0.0
1430.0,0,0.7988132238388062,92.96130753835892,686.1187458305537,154.07894435902998,213.78516795967747,0.0022364660681972,12.995197,0.0
1435.0,0,0.9227727651596068,97.61307538358906,631.0153435623749,158.9320521363192,200.5573652942313,0.0020038325947119,15.49321,0.0
0.0,1,0.8764933347702026,96.91661107404936,642.1914609739827,153.6140283077164,191.6905746309316,0.0019649333544723,10.348582,0.0
4.9999999999998925,1,0.678894579410553,96.40226817878586,621.450967311541,162.45464397321678,197.09811174032183,0.001969578113382,8.811216,0.0
9.99999999999999,1,2.7585229873657227,105.17344896597731,618.8065376917946,189.02270262981452,233.64533547167304,0.0018562905141315,57.17517,0.0
15.000000000000083,1,1.7831883430480957,101.46564376250834,693.5183455637091,199.32284062058068,279.14532232925274,0.0022362647416493,43.26393,42.0
19.99999999999998,1,1.1160386800765991,95.63575717144764,705.7998665777185,155.14480079036824,232.6357937277638,0.0015990158609114,24.496132,0.0
25.000000000000075,1,0.9877780079841614,100.34689793195464,685.3989326217478,180.7287336504331,258.9015507411321,0.0024321874980745,22.749159,0.0
29.999999999999964,1,0.5638294816017151,108.7898599066044,648.2675116744497,192.1587572398892,246.43902032659463,0.0021091954025893,16.944792,0.0
35.000000000000064,1,0.6672292351722717,103.342895263509,669.7505003335557,185.6855141007572,242.9262563264145,0.0017050259343714,16.231125,53.46153846153846
39.99999999999996,1,0.5346786975860596,97.0530201342282,679.2034689793195,158.54875678384744,231.46623970132129,0.0019309585364638,12.98339,53.46153846153846
45.00000000000005,1,3.0958197116851807,109.12208138759172,599.5683789192796,167.58876650762144,218.8276289739873,0.0019331596968776,68.94724,204.07692307692307
49.99999999999994,1,4.6447930335998535,141.83122081387592,539.6364242828553,180.8531535552196,220.6936613431209,0.002021628061265,122.24791,336.0
55.00000000000004,1,3.763027191162109,133.4849899933289,556.6170780520347,197.513843289666,234.71389879507493,0.0015341616636438,105.90644,266.0
59.99999999999993,1,1.5366615056991575,114.24216144096064,641.9979986657772,185.280392284289,248.0911383878771,0.0021502956881754,35.40021,14.333333333333334
65.00000000000003,1,1.2366925477981567,111.0520346897932,637.1727818545697,189.2205535625575,256.4872702352368,0.0024050969304679,29.717718,11.666666666666668
69.99999999999991,1,1.2247488498687744,107.69446297531688,641.6170780520347,186.66678865467435,257.550905182286,0.0017761622594013,30.336647,26.0
75.00000000000001,1,1.2258836030960083,110.1447631754503,605.498332221481,180.08400168685557,244.2746664052925,0.0025503713248097,28.240353,29.666666666666664
79.99999999999991,1,1.366816759109497,111.0140093395597,613.711140760507,176.37137470619868,245.78068301127365,0.0019140097584639,29.998215,29.333333333333332
85.0,1,1.0773932933807373,107.0260173448966,638.866577718479,193.13381948700624,248.28056682614897,0.001974097940826,26.096472,0.0
90.0000000000001,1,0.5338597297668457,108.64242828552368,617.447631754503,161.18861941228167,210.5281150084405,0.0021773514240507,12.514291,0.0
95.0,1,0.854186475276947,106.3015343562375,614.6324216144096,169.67173206582257,229.69794478254,0.0018416175873771,18.178038,0.0
99.99999999999989,1,0.5913500189781189,107.20146764509671,597.2488325550366,167.3616799306588,210.3423177691482,0.0018480435614849,11.072871,0.0
105.0,1,0.7323647141456604,102.19412941961308,625.3555703802535,172.05438175290342,227.39949654450973,0.0015789339622165,17.065039,0.0
110.00000000000009,1,0.8953008055686951,100.19613075383587,637.9346230820547,177.58042236841516,217.8466370448188,0.002564242536223,19.097301,0.0
114.99999999999996,1,1.006251096725464,101.36490993995996,612.7945296864576,146.61774682797855,192.1213851855725,0.0022323233214219,21.75097,0.0
119.99999999999986,1,1.1827434301376345,103.52968645763842,622.0146764509673,178.91342977486366,226.6789040739086,0.0016282649701945,27.075748,0.0
124.99999999999996,1,0.7098866701126099,102.72581721147432,629.2008005336892,157.57158502050584,202.6448657829681,0.0024123006621558,13.777557,0.0
130.00000000000006,1,0.4211810231208801,100.7631754503002,586.7304869913276,136.00235851642196,176.5008937611771,0.0020502374299423,7.611346,0.0
134.99999999999994,1,0.5327690243721008,100.31154102735157,607.4876584389593,133.67139330656363,183.8103824326602,0.0021712015132126,10.062665,20.833333333333336
140.00000000000003,1,1.0225030183792114,97.64109406270848,678.6871247498332,174.15034632226704,232.04766536138936,0.0015045438440555,24.532518,4.166666666666667
144.99999999999994,1,0.7535707950592041,101.16344229486324,606.0466977985324,166.5792489925638,201.4531897761796,0.0017302565838475,17.707663,0.0
150.00000000000003,1,0.9288009405136108,98.97531687791862,641.0476830087307,131.91516549319405,177.07423496140896,0.0,19.90478,0.0
154.99999999999991,1,0.996293842792511,100.47898599066043,647.5076717811875,158.13215265595042,201.52857894607828,0.0015683989003086,22.280888,0.0
160.00000000000003,1,0.7507643699645996,95.28552368245496,653.1674449633089,168.3880341356042,209.6751906202185,0.002086269516133,14.300224,0.0
164.99999999999991,1,0.5424111485481262,96.1327551701134,632.7665110073382,141.04756841366395,178.30272011170783,0.0020481762113902,8.633924,0.0
170.0,1,0.9017739295959472,95.84856571047364,690.2108072048032,159.3387579541834,225.2798013770731,0.0023192408743804,21.767553,0.0
174.9999999999999,1,0.4956956207752228,97.1314209472982,634.3308872581721,132.58214321544008,187.9411603657542,0.0025540611001563,12.464381,43.21428571428571
180.0,1,1.042078971862793,97.69579719813208,654.8292194796531,151.12957861620035,213.89720320325705,0.0026414581321961,25.960428,43.21428571428571
185.00000000000009,1,2.179241418838501,108.96797865243497,614.3949299533022,183.75371898001225,232.68465426857844,0.002970922367913,57.68821,129.57142857142856
190.0,1,4.577075004577637,125.37491661107406,595.2174783188792,196.39956989448743,251.5534447829226,0.0017691285003807,117.91419,336.0
195.00000000000009,1,5.272356033325195,133.61163734776724,599.6197464976651,200.657748524007,237.4189584949066,0.0023323767103313,136.86327,457.0
200.0,1,3.472442865371704,116.48965977318213,603.7411607738493,212.8572877930708,248.40902245457173,0.0017647682825271,90.935555,252.5
205.00000000000009,1,1.8576622009277344,101.23415610406938,621.603068712475,146.41904492114688,191.95280424103544,0.0016110868973917,44.987785,75.5
210.0,1,1.0358281135559082,94.54903268845898,654.3722481654436,135.37556669777967,163.08745981757392,0.0014912026275283,10.247624,0.0
215.00000000000009,1,1.02856183052063,93.77384923282187,643.1707805203469,90.7434653405008,108.51256219902773,0.0027021835238387,6.5565834,0.0
219.99999999999997,1,0.7960638403892517,90.32555036691129,672.6477651767846,122.8261495665987,160.281969540209,0.001550992760468,9.076253,0.0
225.00000000000009,1,1.1830487251281738,89.12474983322215,698.3095396931287,135.92773741857465,186.9903868886668,0.0024191280034914,15.626519,0.0
229.99999999999997,1,0.8495839834213257,87.75250166777852,721.2928619079386,139.06520355977443,187.4169766053976,0.0017634721731051,9.75725,0.0
235.00000000000003,1,0.8413405418395996,88.85256837891927,685.2208138759173,144.60053395207652,180.2036266833472,0.0025695345406875,9.130576,5.869565217391305
239.99999999999991,1,1.1410799026489258,87.51834556370913,714.3375583722482,154.10430076418598,193.4586220571213,0.0023689914422071,10.796664,5.869565217391305
245.00000000000003,1,1.2288450002670288,90.88792528352236,681.4109406270848,155.28335571060944,200.6190334169252,0.0016029286143777,13.359766,5.869565217391305
249.99999999999991,1,0.7417687773704529,90.2755170113409,670.4829886591061,144.33486551952507,185.30912418483,0.0016107744638182,8.894932,5.869565217391305
255.0,1,2.744080781936645,97.83522348232157,672.5143428952636,162.18272302415582,215.4094440808421,0.0025785434006668,58.92157,101.52173913043478
260.0000000000001,1,4.048284530639648,110.22615076717813,567.4703135423616,191.2708796424561,221.68672707053847,0.0020660731906788,105.51588,374.0
265.0,1,2.1079163551330566,100.86591060707138,648.9673115410274,161.73206344794315,218.1596918170004,0.0018596553509005,49.472733,66.33333333333333
269.9999999999999,1,2.170407056808472,107.9993328885924,603.8712474983322,142.65240134728495,186.80651934038292,0.002199173272604,53.103016,75.66666666666666
275.0,1,1.2168208360671997,104.95263509006004,650.6264176117412,124.83684144772135,186.3149328462708,0.0020538423817216,26.030901,0.0
280.00000000000006,1,0.2942091226577759,95.6444296197465,628.8612408272181,50.41227889927636,62.445293216713054,0.0008015991878126,2.681294,0.0
285.0,1,0.6522119045257568,97.95863909272848,631.7198132088058,111.71445516430217,150.82774355314157,0.0018650582710989,12.274732,0.0
290.00000000000006,1,0.2971727550029754,92.75783855903936,650.2021347565044,58.23615658029233,70.27464599654063,0.0020678035242242,3.1563718,0.0
294.99999999999994,1,0.3903569281101227,92.28418945963976,663.0940627084723,120.20938008358628,140.178738031963,0.0012963368247573,4.7519817,0.0
300.00000000000006,1,0.3386984169483185,92.2368245496998,667.8085390260173,96.33689703486964,126.25396145935072,0.0017017259426054,4.374359,0.0
304.99999999999994,1,0.429505705833435,87.87058038692462,691.625083388926,76.63696431269587,97.61643725831762,0.0025742441927001,5.539288,0.0
310.00000000000006,1,1.6362448930740356,96.8959306204136,671.2721814543029,143.02987121138364,184.7953093970316,0.0020154417100388,29.58936,0.0
