mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.041784376,76.06270847231488,783.0066711140761,36.827458264764765,48.451301947485874,0.0016163220881659,0.64838755,0.0
4.9999999999998925,0,0.041314114,73.65510340226818,809.9586390927285,22.811030756315112,35.48876197781663,0.0033466335612076,0.6258505,0.0
9.99999999999999,0,0.042340655,72.6697798532355,822.162108072048,25.92464946596664,40.66772131024496,0.0029356855118296,0.59138864,0.0
15.000000000000083,0,0.04172281,70.87991994663109,842.1480987324883,23.38824519606237,33.73622571195503,0.0029772798538857,0.5721414,0.0
19.99999999999998,0,0.041384034,70.36757838559039,848.6190793862575,35.652612972249294,47.55611887173468,0.0020326037088717,0.5629877,0.0
25.000000000000075,0,0.042568877,69.88792528352235,852.9352901934623,26.799258702857752,39.09280597165537,0.0019961832866973,0.56624144,0.0
29.999999999999964,0,0.041594073,69.41494329553035,860.1614409606404,26.3198717232824,38.44736081444965,0.00198697211507,0.5507682,0.0
35.000000000000064,0,0.04255234,70.21547698465643,849.0847231487659,31.43452729099025,45.07759398429137,0.0027048176439924,0.5408588,0.0
39.99999999999996,0,0.1340491,69.40493662441628,863.8519012675117,40.07709526341704,68.5625786001372,0.0029868721616194,1.6620765,0.0
45.00000000000005,0,0.12765568,70.1320880587058,849.9706470980653,44.82878718205098,58.57057129147786,0.0022997977737957,0.27607822,0.0
49.99999999999994,0,0.2218624,68.94396264176117,870.349566377585,27.331581619164915,47.68825968336023,0.001922011440769,1.9409076,0.0
55.00000000000004,0,0.30040583,70.29419613075383,874.8092061374249,47.88635997123878,123.03278578143194,0.0019391200872439,4.7716265,0.0
59.99999999999993,0,0.09060835,66.0527018012008,907.7798532354904,37.95741940100044,69.38202015416317,0.002658441494093,0.32768777,0.0
65.00000000000003,0,0.2931817,65.64042695130087,917.9906604402936,56.00318272473807,80.9351133290751,0.0020064882124287,3.7700393,0.0
69.99999999999991,0,0.12307252,64.13275517011341,939.2401601067378,41.1553927832087,72.23627759865165,0.0024085532658657,1.6624448,0.0
75.00000000000001,0,0.29376552,63.04469646430954,952.2781854569712,47.50762007601569,91.24706772055616,0.0018998384847766,5.2513905,0.0
79.99999999999991,0,0.09750926,63.29953302201468,943.3709139426284,31.3970970569702,56.76997699737932,0.002939574597114,0.51504916,0.0
85.0,0,0.09329541,63.270180120080056,945.010006671114,38.61486947009217,70.40212955866569,0.0033472193530348,0.500912,0.0
90.0000000000001,0,0.0949933,64.7758505670447,920.4656437625084,30.83404478424797,50.78505833381643,0.0028929065011748,0.5041048,0.0
95.0,0,0.09390915,63.985323549032685,932.4676450967312,37.04551020616732,58.67481372399508,0.0020992181317191,0.48662496,0.0
99.99999999999989,0,0.29333425,66.58839226150768,916.5250166777852,55.21260038845789,113.62940668683316,0.0016042663595194,5.1415954,0.0
