mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,1.9566905,105.80135440180588,647.2694394213381,224.6626012942293,305.7291677449361,0.0,44.69852,7.0
605.0,0,3.104025,108.25750500333557,639.5957304869913,197.5445886021212,267.5208325899304,0.0027700107836243,60.945213,20.0
609.9999999999999,0,1.228288,83.40627084723148,829.5577051367578,171.4778514504154,255.59315259191305,0.0031100906421119,19.15241,0.0
614.9999999999998,0,0.35296845,68.63975983989326,881.996664442962,56.29337965329837,108.55464124453228,0.002730809040755,2.121163,0.0
620.0000000000001,0,1.2661403,76.1194129419613,833.4389593062041,123.341104411235,186.82363395313672,0.0021062474568097,16.821617,0.0
625.0,0,1.0693355,75.53102068045364,813.2388258839226,98.29548312445606,144.8913881246661,0.0026139456042879,14.382054,0.0
629.9999999999999,0,1.0140171,74.18145430286857,861.7018012008006,116.7714895613044,201.9348956293958,0.002399936511292,14.565367,0.0
635.0000000000002,0,0.8026981,75.73315543695797,804.7318212141428,92.30809487348458,128.73613887595425,0.0031850414340453,8.950314,4.166666666666667
640.0000000000001,0,0.55296934,77.8545697131421,797.0800533689126,87.50746678040164,141.06324366756863,0.0021494173962099,4.980411,4.166666666666667
645.0,0,1.1014293,77.67778519012676,819.9306204136091,145.15900540142928,215.7466044215789,0.0030604657430211,18.239004,4.166666666666667
649.9999999999999,0,2.0446448,82.68579052701801,760.5463642428285,168.66101718622193,228.63366949093464,0.0018012589044134,37.0885,184.5
654.9999999999998,0,2.4347677,108.66844563042028,623.599733155437,197.2251530983973,262.3152816158851,0.0018716225822028,46.609707,0.0
660.0,0,1.6713974,117.33689126084056,640.1287525016678,198.30195044780035,270.27908751395216,0.0032557926919853,29.836897,0.0
665.0,0,0.83406484,112.04803202134757,740.1400933955971,198.99581682408464,307.2361183685356,0.0021134533053539,13.788068,3.0
670.0000000000002,0,1.143893,94.39226150767178,711.4309539693129,200.85508296398663,297.8004699386568,0.0022536610974383,24.884476,0.0
675.0000000000001,0,1.282051,100.10740493662442,667.386924616411,195.2880211762956,257.4638393261516,0.003172565270441,30.252954,11.428571428571427
680.0,0,1.454472,129.9873248832555,587.6390927284857,212.153498224938,292.7521424721034,0.001816969265833,32.255367,20.57142857142857
684.9999999999999,0,0.95288926,176.7238158772515,598.2868579052702,211.20879765833075,300.5601586693968,0.0017792129214493,22.75777,0.0
689.9999999999998,0,0.8155201,125.18812541694464,693.5610406937959,184.3575736260136,296.96188519437186,0.0024727389960495,17.210417,0.0
695.0000000000001,0,1.1050966,88.815877251501,751.6117411607738,145.83139486282386,256.3910252576728,0.0017507021705383,20.572075,17.083333333333332
700.0,0,1.3016583,153.55637091394263,612.2174783188792,201.0148683631904,291.8229604658483,0.0025048282769411,29.348173,17.083333333333332
704.9999999999999,0,1.8049202,151.24549699799866,558.42895263509,185.21714063655327,241.49390025585487,0.0015405890122817,41.99027,227.83333333333331
710.0000000000002,0,2.0929,159.41360907271513,620.4082721814543,206.11837629558644,268.0953939900028,0.0018797987718539,48.73023,146.0
715.0000000000001,0,0.7463517,91.41294196130754,749.1474316210807,184.48630553306384,255.30411512548685,0.0029497090978826,9.960458,0.0
720.0,0,0.9591029,73.92728485657105,838.9526350900601,118.83154146520188,184.2996624490471,0.0023942482919427,8.967012,0.0
724.9999999999999,0,0.7631352,78.07538358905937,834.609739826551,147.5546062166625,227.9836101576889,0.0023658470097242,9.859743,0.0
729.9999999999999,0,0.6427044,71.60840560373582,883.5870580386925,141.15573404933528,229.7510166073848,0.0032170723994408,6.032806,0.0
734.9999999999999,0,1.1628486,87.18545697131421,795.5650433622415,195.33361451957447,315.0185579633839,0.0026737747866105,20.013277,0.0
739.9999999999999,0,1.0847324,81.99466310873916,751.689126084056,151.7056672616608,239.12026560652504,0.0023985174611778,13.811988,0.0
744.9999999999999,0,1.2041153,81.98065376917945,783.1120747164777,156.56785320389315,226.55323717247904,0.0023637427113847,18.616667,0.0
749.9999999999999,0,0.9649124,78.15877251501,810.9412941961308,133.45082801540548,191.62794746485253,0.0030561777401433,11.869078,0.0
755.0,0,0.95787346,74.16611074049366,880.5850567044696,164.20697277077505,253.8780731733859,0.0036250061815759,14.498749,0.0
759.9999999999999,0,1.0069535,77.61641094062709,823.8278852568379,153.56515558337378,237.9152747658012,0.0018632596060973,16.556856,0.0
764.9999999999999,0,1.630191,89.56370913942628,781.7104736490994,192.9339836041657,288.16113087444364,0.0022194930104627,31.49394,0.0
769.9999999999999,0,1.7129339,102.18945963975985,747.2454969979987,192.3582497884669,261.8394717825809,0.0024157990370564,29.812534,0.0
774.9999999999999,0,1.0449184,88.39092728485657,751.386924616411,125.98116925428008,200.48854813444848,0.0020425278646419,12.348915,34.44444444444444
779.9999999999999,0,2.131206,86.79154518950438,740.5758807588076,168.1762070275385,257.1305340218123,0.0,35.476254,27.555555555555557
784.9999999999999,0,2.6230106,117.20280186791194,629.346230820547,207.0476732187873,279.37867754135385,0.0025200154865721,62.73095,16.0
789.9999999999999,0,1.3367211,101.29953302201469,746.0433622414944,194.822852677076,329.5484674178789,0.0023462142073541,46.776268,0.0
794.9999999999999,0,2.0838015,106.28218812541697,711.0680453635757,218.64591477561177,326.94045245607776,0.0026804174623508,49.674305,50.0
799.9999999999999,0,0.5929799,77.82121414276185,882.9993328885924,172.48803290468328,273.4683831969729,0.0035814530800563,11.705192,0.0
804.9999999999999,0,0.47610244,69.8559039359573,920.7284856571048,141.26411457534314,225.33783344425345,0.0025904644959761,7.705944,0.0
809.9999999999999,0,0.769412,69.42494996664443,876.6844563042029,96.88109513966393,166.10430664536096,0.0024758182389151,13.101804,0.0
814.9999999999999,0,3.2239401,92.14876584389592,720.25350233489,182.5964181902661,282.50209502054406,0.0023605699634515,67.4231,0.0
819.9999999999999,0,0.58104455,123.4989993328886,670.6137424949967,218.46574951606368,301.5511848106122,0.0023762409587828,11.544201,0.0
824.9999999999999,0,0.53941625,65.62775183455638,942.6564376250834,92.0761062697288,149.9524314102055,0.0023826015650982,8.801041,0.0
829.9999999999999,0,0.24298961,66.80920613742495,892.8945963975984,29.191497472716254,57.21223543962613,0.0024466020426523,0.62176955,0.0
834.9999999999999,0,0.2404466,66.93795863909273,892.2868579052702,11.50161073064112,33.60745525622087,0.0026521198493673,0.41622132,0.0
840.0,0,0.24745928,65.130086724483,916.1394262841894,15.69130191989355,41.318375865749054,0.0014416925870787,0.4399971,0.0
844.9999999999999,0,0.24526037,64.079386257505,932.6737825216812,18.16915401287003,57.7624935459819,0.0024571790759225,0.4196652,0.0
849.9999999999999,0,0.24723864,61.69646430953969,971.0753835890594,28.406347191211747,73.03705591331662,0.0022074980275852,0.39911744,0.0
854.9999999999999,0,0.24905442,61.55770513675784,974.8352234823216,37.114651147128285,85.2723912397427,0.0019574328349689,0.41707656,0.0
859.9999999999999,0,0.25034142,63.01000667111408,946.6664442961976,17.558846320648446,52.53515081219315,0.001625744792272,0.41494003,0.0
864.9999999999999,0,0.2510425,62.34289526350901,957.6464309539692,20.184413476653926,67.3068348606763,0.0022613690843725,0.40875146,0.0
869.9999999999999,0,0.2526404,62.86057371581054,954.7571714476318,25.485460133920483,73.6174103348556,0.0012467325364314,0.40089434,0.0
874.9999999999999,0,0.25287354,61.2114743162108,978.5123415610408,35.572891000012895,88.21011495454744,0.0030467461070831,0.4071066,0.0
879.9999999999999,0,0.2535312,61.98465643762509,968.8298865910608,35.46619707336074,81.20642251774991,0.0015770016376439,0.4179826,0.0
884.9999999999999,0,0.25417894,62.23148765843896,961.8945963975984,27.46477292221605,68.16024738255832,0.002290361872391,0.40279523,0.0
889.9999999999999,0,0.25450712,64.12675116744497,930.692461641094,17.33410785301857,56.42427741661396,0.0032136522200181,0.38297838,0.0
895.0,0,0.29606494,63.69112741827885,947.1187458305536,59.58094649785932,101.48214988108708,0.002949458591343,1.234555,0.0
899.9999999999999,0,0.4564831,65.07404936624417,936.1834556370914,59.1965622084853,105.34715498714262,0.0020537932068748,4.603327,0.0
905.0,0,0.25426134,63.07671781187458,949.0553702468312,39.27835347961299,71.34524835004207,0.0023821358396209,0.68080914,0.0
910.0,0,0.24885197,61.77718478985991,976.1941294196132,36.91590052559313,91.0648124816735,0.0029354812569029,0.4897862,0.0
915.0,0,0.24765456,59.1974649766511,1011.2481654436292,32.83915163093874,70.90170560322632,0.0025408282308197,0.50789726,0.0
920.0,0,0.24551532,58.69979986657772,1020.2208138759172,37.55247330072062,79.85763329742416,0.0026594331538672,0.45948863,0.0
925.0,0,0.24420916,59.18012008005337,1023.3622414943296,44.60310807181739,93.8126356951298,0.0021259840566992,0.46958283,0.0
930.0,0,0.2437821,58.901934623082056,1024.035356904603,46.07740048853712,87.40505864321929,0.0027856352275251,0.47423804,0.0
935.0,0,0.24639352,58.166110740493664,1038.6344229486324,44.99707749002734,98.02107911967856,0.0022069203724035,0.47692814,0.0
939.9999999999998,0,0.25020224,58.24216144096064,1035.8592394929954,44.79991119102394,96.92777822659822,0.0033631901860748,0.49310338,0.0
945.0,0,0.25028995,57.48365577051368,1051.8792528352235,51.19608108333151,117.26818494136154,0.0032461796214839,0.5300968,0.0
950.0,0,0.24901803,57.79452968645764,1042.8892595063376,46.01406007913909,93.89959135015624,0.0023666645330329,0.5394783,0.0
954.9999999999998,0,0.26856613,58.52301534356238,1050.7951967978652,73.01812694450133,153.63413036049897,0.0030308117409441,0.9045524,0.0
959.9999999999995,0,0.28399906,55.944629753168776,1167.9366244162777,122.43255684103327,260.0394611362098,0.0062017494636611,0.6288259,0.0
965.0,0,0.28608358,55.29819879919947,1202.783855903936,119.39371764495866,267.84359160829183,0.0065855449483854,0.71008927,0.0
970.0,0,1.1012411,60.00800533689126,1041.8685790527018,77.57418173311326,149.8168733290559,0.0029142592807766,21.393106,0.0
975.0,0,0.15942192,57.2628418945964,1045.647098065377,18.897623136617423,59.19889262845748,0.0019364488200209,0.31236133,0.0
980.0,0,0.16434199,58.55170113408939,1027.6104069379587,36.46968673754016,87.72692671007292,0.0023135484159513,0.34258223,0.0
985.0,0,0.36863142,66.59973315543695,936.7831887925284,54.402151846233686,121.34222240213158,0.0030756479902036,4.2146344,0.0
990.0,0,0.41501448,59.30353569046031,1024.5496997998666,74.2232946135132,135.09953569240105,0.0032953602868774,3.3760288,0.0
995.0,0,0.28425032,58.95130086724483,1031.0,47.149571678641,104.97496681690804,0.0041102286668111,0.27862024,0.0
1000.0,0,0.28955653,56.24149432955304,1084.7898599066043,80.45715508936064,142.05263040032705,0.0042919819934521,0.28230572,0.0
1005.0,0,0.28895506,54.67311541027352,1116.9259506337555,67.5330656291496,130.6860575879363,0.0044624889732702,0.27978495,0.0
1010.0,0,0.28816122,54.87917222963952,1105.7937249666222,67.63305251812291,123.26340593147172,0.0050922010682179,0.32168955,0.0
1015.0,0,0.28662932,54.8032021347565,1108.8098732488324,81.69843845791637,151.53735723169484,0.0040983595722724,0.2908731,0.0
1020.0,0,0.28571737,56.4209472981988,1122.591060707138,76.29659818449335,186.9575255736817,0.0036278299715285,0.29114145,0.0
1025.0,0,0.28473154,55.939959973315545,1093.4162775183456,63.46599543668267,128.47461927926062,0.0030254556318429,0.2833823,0.0
1030.0,0,0.33197466,56.92328218812542,1074.2861907938625,61.16106251058128,122.68797523986434,0.0038738730648669,1.9468957,0.0
1035.0,0,0.26407647,54.279519679786524,1111.9959973315545,35.92755282606131,85.27498900022195,0.0024159763039914,0.40605202,0.0
1040.0,0,0.26474342,54.01934623082055,1134.001334222815,53.07390871588263,138.9653355488338,0.0038357858522927,0.4382119,0.0
1045.0,0,0.38549152,52.979986657771846,1139.7565043362242,32.25361572966431,94.5741778510926,0.0041169359826042,2.268584,0.0
1050.0,0,0.3329895,53.14342895263509,1130.541694462975,48.491290011120455,113.57944862928308,0.0015279254680755,1.4140354,0.0
1055.0,0,0.30418795,52.38559039359573,1156.8125416944629,35.51848462890525,96.91643794563193,0.0037481738649416,0.25274974,15.0
1060.0,0,0.73910934,66.24016010673783,1022.1223940820444,130.90396446961688,260.42628596227706,0.0,11.560241,15.0
1065.0,0,2.5738263,102.28152101400934,664.1227484989994,194.14510835316784,283.64642309389825,0.0026480131556074,58.165123,18.0
1070.0,0,3.0586648,110.98999332888592,700.7264784946236,205.07198204805147,287.76723631738435,0.0,73.43104,0.0
1075.0,0,2.8767054,136.23215476984657,549.9126084056037,157.87533952597087,200.53798729151043,0.0024454970978766,56.809685,20.75
1080.0,0,0.8678307,138.14142761841228,542.0040026684457,189.5417036165916,221.4077185219253,0.0017763602650852,16.401922,51.875
1085.0,0,2.3522778,122.9092728485657,656.8792528352235,204.20131464448684,282.81832986350884,0.0029640282111316,45.146336,332.375
1090.0,0,3.0032444,126.69112741827884,561.9198396793587,168.6573671282432,202.2820547312204,0.0,63.39999,401.0
1095.0,0,4.227322,161.33422281521015,505.21681120747166,165.88234767758755,163.3725716078949,0.0012783709929443,105.23978,461.0
1100.0,0,1.4109296,131.71763815291445,608.1561040693796,222.08593731121715,266.6186846636613,0.0022619135458674,29.828272,66.0
1105.0,0,0.88377124,113.33288859239492,675.6137424949967,216.8766438282008,291.3770759201304,0.0020714391939871,17.928894,73.5
1110.0,0,0.79192036,91.51767845230154,692.0166777851902,184.2280125663636,266.8896110279863,0.0021417221046629,14.980534,73.5
1115.0,0,1.8374478,105.66711140760508,595.0953969312875,181.82736938189967,243.86593112194905,0.0030530609864529,37.14345,106.99999999999999
1120.0,0,0.69930726,89.91994663108738,755.4416277518345,196.40177071686745,292.56125263554145,0.0027295506963762,17.073906,0.0
1125.0,0,0.75854313,79.97865243495664,828.6477651767846,172.23542431369344,264.9886664327224,0.0022741708419992,16.541346,0.0
1130.0,0,0.6412926,87.76584389593062,775.9092728485657,155.7956708472339,275.25666825461246,0.002826191041155,19.275795,0.0
1135.0,0,0.8943656,93.5136757838559,724.6511007338225,178.58384843324524,264.4722514357512,0.0020440924585854,21.147795,13.88888888888889
1140.0,0,1.2113172,112.55770513675785,642.4209472981988,201.1330339098305,290.4851443366372,0.0023604481428676,28.19187,13.11111111111111
1145.0,0,0.7327432,175.09539693128752,532.4689793195464,204.14808985175483,267.44557524722296,0.0022389320087257,20.610167,15.0
1150.0,0,1.2110739,175.30553702468313,663.8112074716478,225.08688576085908,304.2133188608054,0.0017778371729933,29.58375,31.0
1155.0,0,1.0771173,145.2114743162108,609.1140760507004,210.1224291859296,289.11410137432165,0.0024056591049315,31.022322,0.0
1160.0,0,1.0035172,139.41761174116078,647.1881254169447,209.35389193761333,289.7439375809409,0.0020115853246905,22.101572,0.0
1165.0,0,1.0892111,165.55136733185515,649.6544362908605,219.8817499899393,280.70462431795414,0.0024325870673592,23.542198,0.0
1170.0,0,0.69109946,135.4723148765844,640.5923949299533,204.2635326917581,272.54732438160454,0.0022231977134222,16.659561,0.0
1175.0,0,1.5807713,122.00266844563042,688.8685790527018,202.66281591831603,281.8634552697536,0.0031080796582407,40.15936,56.0
1180.0,0,1.2673784,99.33622414943297,743.2795196797865,212.58885207531995,309.79407204938366,0.0025626887468784,27.438694,4.25
1185.0,0,1.0181408,106.59039359573048,676.2061374249499,205.0075058054756,309.4342519460211,0.002256913645196,21.389517,10.625
1190.0,0,2.7726738,81.08405603735824,866.8532354903269,187.47593882109007,302.9050551539029,0.0026461892776225,60.683838,40.9485294117647
1195.0,0,0.6643824,119.88325550366912,636.4596397598399,201.37646827762163,259.8602329324039,0.001948058182411,14.172342,48.52941176470588
1200.0,0,1.597841,162.44362908605737,635.8505670446965,235.8954363183706,306.6859491073104,0.0027427975907641,36.096836,48.52941176470588
1205.0,0,2.671404,127.83188792528352,590.8272181454303,196.30524104962507,261.49502933482734,0.0018923664662198,48.18307,266.11764705882354
1210.0,0,3.0398698,148.624913013222,661.2915276851235,234.86034113869965,321.824983743986,0.0026291895276691,56.962162,419.0
1215.0,0,2.8291085,121.30086724482987,610.9813208805871,214.654735658734,266.37562629433904,0.0020995215314969,59.52757,95.66666666666667
1220.0,0,2.127412,119.92394929953302,673.5296864576384,224.97929292046112,307.4487826580426,0.0021980628894157,49.92452,33.333333333333336
1225.0,0,1.667413,101.25216811207471,742.3742494996665,202.5617824292988,306.188373049023,0.0023478467747205,37.828377,1.0
1230.0,0,2.0567644,109.76584389593062,666.3515677118079,191.22683808714305,273.2289611959028,0.0018803679936522,30.401056,0.0
1235.0,0,2.6559384,187.079386257505,660.6470980653769,200.1649920241867,286.5784694787964,0.0028854002306226,35.544273,27.0
1240.0,0,2.6485195,184.96531020680453,664.685790527018,212.7503096566772,291.982056583473,0.0027937431900404,43.7485,34.0
1245.0,0,3.3141456,120.98532354903269,559.8959306204137,168.63649176598813,220.0231626433544,0.0014949064129377,60.991913,430.0
1250.0,0,2.4180822,138.46230820547032,601.4569713142095,218.40394007752812,270.6920172583158,0.0028017504988941,30.974447,123.0
