mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,4.636363636363637
565.0000000000001,0,1.1194245,83.33643617021276,802.4,174.2947187921141,272.51032982009554,0.0,26.056988,7.727272727272727
570.0,0,2.3669834,107.81187458305536,711.1354236157438,210.4240425987601,306.8707206489286,0.0021878364143786,54.222065,4.636363636363637
574.9999999999999,0,1.661528,116.74783188792529,612.1927951967979,200.6735520673625,263.320003203152,0.0020608870609702,34.329094,19.0
580.0000000000001,0,1.1553733,110.238158772515,675.9057486631016,229.90704534295543,294.29651021851583,0.0,25.526949,10.285714285714286
585.0,0,1.2574413,103.85923949299531,673.5063375583723,204.56769031275,284.3683871894092,0.0023188954526886,23.515022,7.714285714285715
589.9999999999999,0,2.0081546,95.49191848208012,726.0879345603272,198.3719703195449,295.2787958800038,0.0,41.325165,29.0
595.0000000000002,0,1.8054714,97.32955303535692,730.9132755170114,195.97727961552243,285.4134596355487,0.0025932026258531,43.512947,53.0
600.0000000000001,0,2.3534822,93.94062708472316,731.5723815877252,202.76157675789017,276.41105747538035,0.0026026662096186,48.57115,19.0
605.0,0,2.3386517,104.92728485657103,691.7605070046698,214.4994016878196,299.37631767970515,0.0023819988799008,43.678055,68.0
609.9999999999999,0,1.6386976,105.40093395597064,654.9466310873916,212.80770229844453,280.97664134995944,0.0020747294992231,35.516705,0.0
614.9999999999998,0,0.61652434,101.98865910607071,661.5983989326218,182.25885910511016,260.69732696331846,0.0022798085608946,9.278391,35.0
620.0000000000001,0,2.4871109,99.27092511013215,670.8783783783783,199.8179682090732,265.9791078387533,0.0,55.870026,70.0
625.0,0,0.93035316,100.82321547698466,654.1527685123416,189.8920324253711,254.6534649157529,0.0022806755408902,18.411186,0.0
629.9999999999999,0,0.83582276,98.4869913275517,668.7284856571048,168.56961654114235,218.04644918253032,0.0021634652024474,17.95497,0.0
635.0000000000002,0,0.75808716,96.07004669779852,689.6357571714476,175.71559585734937,241.5248332484909,0.0019088420565444,14.050819,11.428571428571427
640.0000000000001,0,1.1965444,100.66377585056703,697.5370246831221,200.6325477723746,284.0342979993908,0.0027272398711231,24.85187,17.0
645.0,0,1.8348284,98.60533841754052,734.3951789627465,179.7535776673458,275.4583914942089,0.0,39.14409,26.071428571428573
649.9999999999999,0,1.164903,97.76917945296864,680.1120747164777,160.78929772952074,231.41220132812745,0.0024882506528485,22.680357,9.5
654.9999999999998,0,2.1180255,92.43080357142856,759.6458904109589,201.3914176033932,327.26804009152465,0.0,40.754974,130.0
660.0,0,1.7397966,94.41721234798878,701.9430894308944,192.05366503203624,260.825886788656,0.0,38.713413,40.0
665.0,0,0.7835189,89.25350233488993,730.7518345563709,167.47693582115338,230.40420696336804,0.0024159420807873,13.8522625,12.8
670.0000000000002,0,1.3998932,99.21960784313724,767.8552971576228,203.88244606505853,307.8006718937444,0.0,31.410963,3.2
675.0000000000001,0,0.64798117,0.0,0.0,0.0,0.0,0.0,9.031592,0.0
680.0,0,1.4403621,82.40883977900552,771.5748792270531,135.98079204965535,235.73661412452813,0.0,30.351913,0.0
684.9999999999999,0,0.6205804,85.6064139941691,749.7213001383126,167.59226762022752,252.72530142820344,0.0,12.929921,0.0
689.9999999999998,0,1.297396,87.97925311203319,817.2463343108504,121.78390280487596,199.92013063673664,0.0,29.914019,0.0
695.0000000000001,0,1.3970456,92.4149377593361,730.1192468619247,166.2972327896885,232.81834908583824,0.0,35.7001,0.0
700.0,0,1.306368,97.80053368912608,729.216144096064,219.14766315056264,300.79641946144073,0.0021098139280505,32.852764,0.0
704.9999999999999,0,1.2011259,97.8743961352657,652.3786897048236,172.67298263977946,248.596157601767,0.0,24.270317,0.0
710.0000000000002,0,0.6405515,89.29526462395543,784.2227822580645,179.84255363198068,283.5000249425079,0.0,14.153717,0.0
715.0000000000001,0,0.78775465,89.59762435040831,759.0654468684025,191.3118315771621,277.8782118901525,0.0,10.485984,14.545454545454547
720.0,0,0.72163653,93.03657694962044,702.2151724137931,152.52560228131128,231.62405117104768,0.0,11.41873,14.545454545454547
724.9999999999999,0,2.7165065,0.0,744.5550458715596,116.46836717023936,234.97374496829133,0.0,62.603973,25.90909090909091
729.9999999999999,0,1.7478895,87.1379800853485,729.5321199143469,180.32526881263,271.0019330828145,0.0,41.862926,15.0
734.9999999999999,0,1.1811574,98.89053591790194,646.4197952218431,191.35818065335292,249.9176495246416,0.0,21.31058,0.0
739.9999999999999,0,2.1977684,74.5657894736842,712.8130841121496,85.54178076150995,190.9419608222402,0.0,46.16673,60.0
744.9999999999999,0,2.4323757,92.9156626506024,791.8691148775895,179.6454907763278,298.3761531239267,0.0,52.95689,64.39999999999999
749.9999999999999,0,2.1573956,113.84922178988327,609.1839303000968,205.5702576102717,263.7986647364014,0.0,45.066654,19.6
755.0,0,0.8506539,92.47773279352226,711.8604395604395,137.07650855241278,242.3741193378102,0.0,18.042158,16.785714285714285
759.9999999999999,0,1.8098108,89.67341430499326,761.1585268214571,177.38871556628513,265.6055590347004,0.0,38.835686,16.785714285714285
764.9999999999999,0,1.5504227,98.7046332046332,650.3376251788269,124.8848861505395,207.23029257221867,0.0,36.44989,27.92857142857143
769.9999999999999,0,1.4811536,93.3646288209607,641.03127874885,130.46933623642843,238.84947319168072,0.0,28.279097,14.5
774.9999999999999,0,1.0141982,102.0807204803202,663.801747311828,190.07205832813727,271.782574245273,0.0,13.04469,18.75
779.9999999999999,0,2.7356412,102.96398104265404,603.9766317485899,181.46443044334896,245.75136976995068,0.0,55.03238,78.25
784.9999999999999,0,2.4125319,0.0,850.531626506024,99.98414655631296,520.7506348861264,0.0,58.876472,90.0
789.9999999999999,0,1.3074799,0.0,0.0,0.0,0.0,0.0,30.96068,0.0
794.9999999999999,0,1.5719558,0.0,734.8706896551724,176.18053981270364,262.03463196841864,0.0,34.068035,65.55555555555556
799.9999999999999,0,1.9018837,110.85084496693608,606.0560941828255,170.97057533370364,240.7742743370156,0.0,41.274437,52.44444444444444
804.9999999999999,0,2.3636148,113.69379586390929,677.8458972648432,205.31140501859025,305.2023179379186,0.0028801857760869,52.939537,0.0
809.9999999999999,0,0.84507585,99.49499666444297,702.0880587058039,186.66220212888524,271.13723361076893,0.0026345811302869,18.31604,0.0
814.9999999999999,0,0.81520116,93.29819879919948,705.5830553702468,183.43287280392283,248.5822233563024,0.0016840572435345,16.140488,19.25
819.9999999999999,0,1.0599066,92.82788525683787,721.9724277067922,177.72429386518567,256.1828448188897,0.0,19.683132,8.125
824.9999999999999,0,0.8065644,93.75285171102662,819.866577718479,179.93341002360742,321.85779488857577,0.0126603076239562,17.69267,8.125
829.9999999999999,0,1.5326171,89.91176470588235,1258.420279206466,60.37263574715637,183.8062310925595,0.0,30.083351,6.5
834.9999999999999,0,2.766748,95.35859820700897,702.806500377929,171.7994578178444,271.81291185298306,0.0,57.937263,144.14285714285717
840.0,0,2.5236166,79.08333333333333,676.6534653465346,208.0229387504119,277.101426752282,0.0,63.26415,12.857142857142858
844.9999999999999,0,1.3936546,0.0,824.0814814814814,149.39728975411035,290.01325573734255,0.0,31.929338,12.857142857142858
849.9999999999999,0,2.7874024,77.80975609756098,878.3031358885017,172.63148205451483,280.89148234687093,0.0,63.147083,63.142857142857146
854.9999999999999,0,1.2536947,86.72848565710474,804.6677785190127,193.8725287653716,283.4060179268096,0.003448972002797,26.331049,24.583333333333336
859.9999999999999,0,0.9329291,90.03335557038025,815.6944629753169,215.0137543338495,324.3649995194397,0.0031908280474805,16.91557,24.583333333333336
864.9999999999999,0,2.323576,95.02349486049928,676.7380073800738,179.28167946265748,255.80556153670307,0.0,46.86265,9.833333333333334
869.9999999999999,0,1.8710449,129.71291866028707,771.2348837209303,179.7997916452335,368.4874008102114,0.0,41.957935,55.0
874.9999999999999,0,1.6731254,98.74738675958189,623.629543696829,184.379099891447,242.38037097680487,0.0,32.912193,21.666666666666664
879.9999999999999,0,3.5780208,111.03074141048825,690.4844890510949,187.3952261298449,270.8942197574609,0.0,87.20156,64.33333333333333
884.9999999999999,0,2.8669078,88.07446808510639,762.3803730738038,207.37502690949623,283.7700885460484,0.0,65.27279,40.400000000000006
889.9999999999999,0,1.3955549,90.45388349514565,767.6269841269841,177.63244155906486,282.5772537203076,0.0,30.641832,15.600000000000001
895.0,0,1.3619303,77.73684210526316,879.8922651933701,119.71317290638078,186.25201702484785,0.0,28.139238,23.0
899.9999999999999,0,1.1987633,94.37531486146096,783.5485564304462,166.0755768933923,290.66608607105974,0.0,23.750248,10.0
905.0,0,2.0355325,101.1242603550296,676.9639440765269,195.98556121864075,257.02625212369054,0.0,39.51154,4.0
910.0,0,1.5573514,114.047703180212,671.1920165175499,178.50982680083135,267.3608999934565,0.0,30.316618,0.0
915.0,0,2.0876799,105.21480987324884,683.5974462365591,230.07203339703383,305.88084835369057,0.0,44.718678,15.0
920.0,0,3.0934157,100.68934911242604,763.106864274571,184.88973231294943,287.8999473286067,0.0,73.72481,49.5
925.0,0,3.9746542,94.6843910806175,746.3740890688259,203.3968723514053,291.3480115493363,0.0,101.03898,94.5
930.0,0,1.0690169,87.94094488188976,760.7077497665733,186.2513952779701,273.8251122159396,0.0,20.986591,0.0
935.0,0,1.011641,88.74144037780401,717.0864197530864,187.94734720978084,279.2150818207392,0.0,22.782686,0.0
939.9999999999998,0,0.67638,139.94769711163153,506.6061238691719,144.50894903422048,209.2202113628006,0.0,14.271313,0.0
945.0,0,0.10078741,179.67378252168112,467.7625083388926,150.1600547951244,159.33690501904184,0.001641389820296,0.13338424,0.0
950.0,0,0.09242818,201.14694508894044,475.4182788525684,135.97763501018818,151.67156460848994,0.0150886459552356,0.39228147,0.0
954.9999999999998,0,3.746898,129.7474081055608,610.6902472527472,193.47490491434573,254.2676422280271,0.0,102.490746,87.0
959.9999999999995,0,1.8147662,112.79519679786524,667.0933955970647,195.60018211048663,274.2140351364825,0.0023198241291166,41.851124,26.0
965.0,0,2.1647036,119.46631087391594,642.3589059372915,203.57016911047867,285.249604829076,0.0022591647991737,51.86051,22.2
970.0,0,2.9471805,145.52101400933955,690.5583722481655,201.3301312828008,298.2030334528801,0.0022723747095186,71.9488,34.8
975.0,0,2.64896,109.76050700466978,644.7898599066044,183.4191505260732,257.3093507950871,0.0023576995197915,46.381084,39.07692307692308
980.0,0,1.1276904,97.71380920613744,643.4116077384923,173.92137551150256,227.2036649480769,0.0025456817234957,17.739323,12.692307692307692
985.0,0,0.76488286,95.19212808539028,657.0440293529019,135.73968106153131,180.42309179290567,0.0020712377956674,11.948847,12.692307692307692
990.0,0,2.9948812,113.55970647098066,683.0773849232822,210.10849603671213,300.0403544546983,0.0028359822910779,62.459194,83.53846153846153
995.0,0,1.1350918,99.87658438959306,721.2621747831888,198.6502199340333,270.36875373126804,0.0029082713302307,31.094826,6.388888888888888
1000.0,0,1.250327,100.22881921280856,703.609739826551,188.01857526902745,267.95950600979563,0.0019375358042956,32.71359,6.388888888888888
1005.0,0,1.904691,110.552368245497,722.2741827885256,209.3885098664333,317.7166684050836,0.0025913505768854,45.831238,6.388888888888888
1010.0,0,1.6876,101.19946631087392,698.5550366911274,207.2678942173576,289.6060929234625,0.0028873475532744,38.078632,3.833333333333333
1015.0,0,2.469812,109.418945963976,685.0420280186792,209.361715149548,286.40064130155235,0.0028046592703769,52.149837,37.0
1020.0,0,3.0502906,128.36024016010674,661.6591060707138,205.54535718054527,281.2737345608482,0.0024069201180189,66.57625,71.0
1025.0,0,2.478551,126.67578385590392,648.1000667111408,217.29158637956616,283.0437899737763,0.0026455803415927,49.7123,81.0
1030.0,0,1.4153885,109.64843228819213,617.0080053368913,130.83745100230172,180.2177363986154,0.0016009353972268,25.967995,0.0
1035.0,0,0.8737304,99.60547396528705,635.136181575434,137.24317850720374,182.90437985546723,0.0020284423228158,11.264781,10.0
1040.0,0,1.366883,104.50967311541028,617.4469646430954,158.30892042369024,199.6351353648841,0.0021354108617088,26.282616,19.5
1045.0,0,1.54634,101.3156748911466,647.3053127101547,157.3118115607585,228.36162820305765,0.0,28.044828,38.5
1050.0,0,1.6063116,105.59839893262176,618.5783855903936,192.1270319220947,238.0036736930418,0.0016514289101814,29.455858,0.0
1055.0,0,1.2231517,104.09606404269512,597.1034022681788,158.6688829582714,202.310299436558,0.0019137959739975,18.761242,0.0
1060.0,0,0.8913558,103.62575050033357,580.2388258839226,111.6147352824717,145.93127234610742,0.001532104146073,12.332898,0.0
1065.0,0,0.9683458,101.12408272181456,603.3115410273516,126.2547544346607,167.29649477233815,0.001591576591775,12.436002,0.0
1070.0,0,1.0402533,93.27818545697131,668.8252168112075,168.1210583290254,217.75146322704632,0.0024999232635993,13.88577,0.0
1075.0,0,1.9085801,95.78185456971316,694.3989326217478,186.4291906439696,253.02656292885848,0.0024187251543348,35.414597,38.57142857142857
1080.0,0,2.252536,113.03402268178786,672.9279519679786,198.75954604208863,275.8468139485436,0.0026290332018014,42.93812,41.42857142857143
1085.0,0,3.1751988,128.50767178118747,655.8212141427618,211.1363653021525,282.437192570767,0.0021000829447531,86.06924,87.0
1090.0,0,0.7232568,110.47154471544717,719.0277777777778,208.1331271119487,302.4446766596867,0.0,13.064486,15.0
1095.0,0,0.28250024,0.0,0.0,0.0,0.0,0.0,0.73284787,0.0
1100.0,0,0.26953718,0.0,0.0,0.0,0.0,0.0,0.13166606,0.0
1105.0,0,0.37120238,105.95945945945944,626.6489104116223,147.18464725761825,207.8762706819729,0.0,3.0382297,0.0
1110.0,0,0.15675853,98.09761549925484,611.4871621621621,177.89933034629607,260.3516368647894,0.0,1.3928468,0.0
1115.0,0,0.12995832,126.76517678452302,542.1100733822549,207.1883942396633,244.1796145001555,0.0013800499807122,0.6322849,0.0
1120.0,0,0.1403851,162.75697211155378,961.6964643095396,121.49166899083616,337.4863423941439,0.2103551537362699,0.7961921,0.0
1125.0,0,0.3079977,89.71508379888269,1094.5877520537715,69.95161150514986,218.6042257210264,0.0,4.3953066,0.0
1130.0,0,0.19140063,125.60306871247498,481.3082054703136,158.1022087486919,174.2337901332979,0.0015300587130164,0.13773867,0.0
1135.0,0,0.18685761,146.44296197464976,462.5657104736491,153.45990548061783,160.29466832244412,0.0007844702967521,0.21075127,0.0
1140.0,0,0.18973733,162.36424282855236,482.0113408939293,149.57420206226544,173.90598876608058,0.0011960140756442,0.44148415,0.0
1145.0,0,0.17061783,181.70580386924613,478.3148765843896,158.74391591844235,184.40055768100467,0.0017432782290196,0.4023988,0.0
1150.0,0,0.16612399,192.03535690460308,490.2541694462975,170.9322432301786,184.389749029124,0.0019769455484109,0.5162385,0.0
1155.0,0,0.1574241,177.4329553035357,481.0733822548365,156.75798785284988,180.90372807216693,0.001808160213813,0.35061082,0.0
1160.0,0,0.14623499,195.0553702468312,471.0293529019346,156.10733700744734,168.29001905341528,0.0014946239009978,0.14317079,0.0
1165.0,0,0.14431281,193.00600400266845,470.0353569046031,156.39454915909175,161.772490045238,0.0012170146873702,0.1305981,0.0
1170.0,0,0.1429216,181.50567044696464,480.0493662441628,159.56638506169006,165.86619011106885,0.0014833542485975,0.13206339,0.0
1175.0,0,0.14630581,191.86124082721813,473.1160773849233,154.6834314072969,166.04694713612668,0.0015181759569341,0.16852972,23.055555555555554
1180.0,0,0.14979668,189.67378252168112,469.5537024683122,155.94298194583027,169.6201057018653,0.0020923024453158,0.1791438,23.055555555555554
1185.0,0,0.3750093,196.30454140694567,487.91438356164383,170.79504346532482,195.7234102807448,0.0,7.472578,23.055555555555554
1190.0,0,1.0628037,135.2566844919786,715.0351602895553,154.25112956826243,239.1472488446587,0.0,16.339006,13.833333333333332
1195.0,0,0.78004,153.96731154102736,503.5090060040027,175.67431595725483,193.6020939452514,0.0019642555400974,3.1366048,6.153846153846154
1200.0,0,1.3226508,157.41027351567712,521.6090727151434,186.35052640545123,213.7699762550192,0.001793727989148,4.4953837,6.153846153846154
1205.0,0,2.0420988,179.97798532354904,519.5990660440293,163.20292765182094,185.65706941120803,0.0018385329769503,5.967256,3.6923076923076925
1210.0,0,1.2549646,157.35957304869913,490.5617078052034,142.01522840925728,158.41641868915949,0.0020163260155379,3.8205786,0.0
1215.0,0,0.81921935,129.04402935290193,481.7965310206805,139.49228220847073,154.6402279316971,0.0016306030944432,2.9233956,4.411764705882353
1220.0,0,1.0629895,123.63509006004004,490.39026017344895,168.44085142042093,179.53263887966577,0.0014156426409353,3.79034,4.411764705882353
1225.0,0,1.1120111,137.2788525683789,498.234823215477,164.23286083110477,193.48973771137904,0.0017472206886362,4.0322127,4.411764705882353
1230.0,0,1.211822,148.50567044696464,487.1821214142762,156.3994129416454,169.09844440177858,0.0014775442313844,3.9172175,1.7647058823529411
1235.0,0,1.0489948,132.79919946631088,520.2648432288192,141.3729880930222,169.78472951749384,0.0013670995851148,3.5202026,0.0
1240.0,0,1.1138229,125.06204136090729,514.278852568379,162.97739365053516,180.234159070579,0.0014800590580134,4.0366926,0.0
1245.0,0,1.3099928,142.5263509006004,479.1600803750837,152.10939295873038,161.9808116362285,0.0,3.9048827,0.0
1250.0,0,0.7712061,169.31806930693068,685.6224899598394,117.27208018260352,254.0845394175392,0.0,12.96528,23.0
1255.0,0,0.13028297,0.0,0.0,0.0,0.0,0.0,1.7015619,0.0
