mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.88789356,77.57571714476317,839.2521681120747,163.6765571296179,228.6378113640645,0.0025073917851056,18.10578,0.0
4.9999999999998925,0,0.4706048,76.38358905937291,828.0627084723149,143.12645775868066,197.8772969202152,0.0021574846194386,10.543132,0.0
9.99999999999999,0,0.28383172,76.2108072048032,820.3222148098732,110.32818200105632,179.7611963052483,0.0026302950379028,7.2594976,0.0
15.000000000000083,0,1.513766,83.91226867717614,795.5030020013343,157.88864778739955,244.28552088067613,0.0027777977920295,34.436466,28.0
19.99999999999998,0,1.1775048,82.65043362241494,800.6751167444963,147.64224884788166,213.28104211377195,0.0025505512957737,24.177166,13.0
25.000000000000075,0,1.0993465,82.54036024016011,800.9519679786524,158.4114924321447,235.78948506981595,0.0021617844841223,25.4985,15.0
29.999999999999964,0,0.22122166,74.2621747831888,815.9506337558372,47.45020578851578,76.3467528243412,0.001384997264519,2.7413025,0.0
35.000000000000064,0,0.12029787,73.53168779186124,813.8052034689794,32.66763279317536,46.85768812967378,0.002025617543401,0.8651828,0.0
39.99999999999996,0,0.11233638,74.25683789192796,802.5396931287524,11.93210655706634,20.99040387683007,0.0031562123371925,0.92279816,0.0
45.00000000000005,0,0.2870673,75.2494996664443,798.5857238158773,36.22286747582105,64.05512132335795,0.000860331098461,3.910619,0.0
49.99999999999994,0,0.16200025,74.52368245496999,800.8999332888592,14.742788058334735,26.13617147316312,0.0017884127527313,0.9754255,0.0
55.00000000000004,0,0.17109339,73.55970647098066,813.2234823215477,31.803510566903967,46.83479568010003,0.0013627722222788,0.9896936,0.0
59.99999999999993,0,0.17614952,73.75116744496331,808.3342228152102,23.823323326362686,36.49282127010813,0.0025046248613256,1.1454827,0.0
65.00000000000003,0,0.68130136,73.62575050033355,812.2501667778519,21.21872551348349,37.18184293753039,0.0032667921099518,2.0903125,0.0
69.99999999999991,0,0.30125326,71.9592790387183,829.3851802403204,12.970368573091656,21.2025059805187,0.0034493123475512,1.2852213,0.0
75.00000000000001,0,0.14989546,71.0,840.2141427618412,17.869128154109365,27.89949849257418,0.0013239340700374,1.452939,0.0
79.99999999999991,0,0.10397693,70.91861240827218,841.9806537691794,21.590960131790112,29.45176000733364,0.0027540144940093,0.857252,0.0
85.0,0,0.12961966,70.4609739826551,848.0753835890594,26.99603145437704,45.64718181933053,0.002305369668457,1.0218841,0.0
90.0000000000001,0,0.12409204,70.36157438292194,851.1320880587058,19.7266364825808,39.61299639875573,0.0039194508422458,0.7392532,0.0
95.0,0,0.12712166,70.51501000667112,845.5463642428285,32.114437814709966,41.42050091018879,0.0048405744092833,0.88940513,0.0
99.99999999999989,0,0.21496509,69.8685790527018,859.8945963975984,41.019737018905104,80.36099022008595,0.0017365722988785,2.802749,0.0
105.0,0,0.24740921,96.95663775850566,761.4869913275517,157.97795852747095,282.3496640242143,0.0025041530820206,3.9156523,0.0
110.00000000000009,0,0.046016756,68.42228152101401,872.9039359573048,13.94022141254247,39.89065634711517,0.0039863965649994,0.20730914,0.0
114.99999999999996,0,0.33849874,75.32354903268846,796.349566377585,25.88473216290884,58.70225854561792,0.0032033137446699,0.30215624,0.0
119.99999999999986,0,0.4235893,74.02401601067378,805.2908605737158,19.286851571075555,35.82828041407811,0.0025341743899175,0.3050661,0.0
124.99999999999996,0,0.05989315,76.05403602401601,791.1194129419613,11.314357526980094,70.84129022863198,0.0019016954652349,0.22834401,0.0
130.00000000000006,0,0.15797046,72.238158772515,839.3135423615744,53.91541984128674,103.8664948627169,0.0013845215704561,1.7502657,0.0
134.99999999999994,0,0.16902962,70.815877251501,847.498332221481,29.89669574644341,61.92487990747965,0.002422924747998,3.304219,0.0
140.00000000000003,0,0.15539627,68.92328218812541,870.5677118078719,35.636104012816595,56.91079308291855,0.0041645264133074,2.1728868,0.0
144.99999999999994,0,0.07102357,68.86057371581055,866.8218812541694,12.274562579389697,25.90631475893656,0.001255716891824,0.376419,0.0
150.00000000000003,0,0.07279199,69.13408939292862,863.3188792528352,12.129282446083767,24.462029862996253,0.0011392934216545,0.40554985,0.0
154.99999999999991,0,0.07080467,68.47765176784523,870.7104736490994,12.584613488789248,25.66462795131941,0.0022344307064625,0.34836245,0.0
160.00000000000003,0,0.109681755,71.04603068712476,841.9479653102068,39.09593315575281,50.57561815471733,0.0036319585066664,1.1159837,0.0
164.99999999999991,0,0.12818047,69.4589726484323,861.2421614409607,35.1535445665743,55.737087241113095,0.0020511834826017,0.8297622,0.0
170.0,0,0.1396996,69.67845230153435,859.812541694463,45.25543878533132,65.96332640225802,0.0024394736237036,1.7005196,0.0
174.9999999999999,0,0.06951888,67.26484322881922,886.7965310206805,16.812223762006173,27.6964152288627,0.0022700653956991,0.49074188,0.0
180.0,0,0.069172114,67.368245496998,885.2208138759173,16.522913652483428,28.128115143988094,0.0025443445867554,0.5040598,0.0
