mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,1.6543481,78.75641025641026,864.003663003663,180.01088610872137,359.2457631884975,0.0,54.148144,0.0
229.99999999999997,0,0.33103815,74.55637091394263,895.0527018012008,157.08841574247492,248.99340857619305,0.0033165828728896,10.260825,0.0
235.00000000000003,0,0.42066616,74.14009339559706,913.9699799866578,156.24173569599682,258.3262931469443,0.0026430436347867,12.431032,0.0
239.99999999999991,0,0.5004107,72.78452301534357,914.7698465643764,156.41531148267305,279.07795638320937,0.0028538496888556,15.277714,0.0
245.00000000000003,0,0.47699615,73.73248832555036,913.8939292861908,150.3654582277372,248.1191465896512,0.0030185216148122,12.235207,0.0
249.99999999999991,0,0.2962932,64.58705803869246,984.3675783855904,103.18460520026125,186.3140615974497,0.0028366434515713,5.469223,0.0
255.0,0,0.41075262,62.65110073382255,1019.9599733155436,125.48880662214432,226.84622106090308,0.0040922427709105,11.592046,0.0
260.0000000000001,0,0.28077662,60.80920613742495,1018.4856571047364,73.50610085212867,138.3100473091792,0.0026667125833261,6.77572,0.0
265.0,0,0.62366796,60.348899266177455,1033.5517011340894,88.11005528574255,155.27263748444727,0.0034273500786569,11.009523,0.0
269.9999999999999,0,0.04828877,60.3022014676451,990.9566377585056,39.537555451175024,61.83767987648154,0.004504785822895,0.41388214,0.0
275.0,0,0.20561673,59.65910607071381,1004.8739159439626,41.181799225506566,75.98534382834114,0.0038612811878821,2.6923862,0.0
280.00000000000006,0,0.1831167,59.2114743162108,1004.9412941961308,32.007290140886404,52.22484531859244,0.0021180355606849,2.0944917,0.0
285.0,0,0.20417325,60.058705803869245,1064.8672448298869,108.7596810601202,206.2997168006219,0.003316294703403,4.3551598,0.0
290.00000000000006,0,0.24643537,59.41294196130754,1023.04736490994,53.22502422988986,95.20288797036636,0.0041446443776446,4.119857,0.0
294.99999999999994,0,0.101818845,59.59506337558372,1004.7271514342896,35.105153882378495,65.40701062839932,0.0042317354603433,1.2482464,0.0
300.00000000000006,0,0.14267407,60.05803869246164,1003.3268845897264,47.08917625839572,85.8200753406567,0.001658740858462,1.7399595,0.0
304.99999999999994,0,0.21285278,60.32154769846564,1014.184122748499,85.79404111001328,142.15325597981155,0.001977915407008,4.108376,0.0
310.00000000000006,0,0.06324069,60.25883922615077,1014.8098732488326,49.04431118161452,93.5847459907872,0.002621604942597,1.1114097,0.0
314.99999999999994,0,0.048230972,57.22748498999333,1050.072715143429,42.76592763039424,78.61242013510912,0.0021103332741734,0.4395396,0.0
320.00000000000006,0,0.3359031,61.349566377585056,1048.308872581721,111.38449926074732,193.0680026990958,0.003462310885756,7.903218,0.0
324.99999999999994,0,0.14909613,57.099399599733154,1030.4302868579052,60.298135572653074,100.45996839695997,0.0035464964650315,0.54378533,0.0
330.0,0,0.25269473,58.50767178118746,1021.8539026017344,44.162160218829776,89.93619977417109,0.0029329079671939,3.422865,0.0
335.0000000000001,0,0.09181556,58.631754503002,1015.9486324216144,31.35716338564644,51.35775360096623,0.0019533320836389,0.33937868,0.0
340.0,0,0.09256629,58.59839893262175,1017.976651100734,28.473478630363232,46.423675699075154,0.0021417468462812,0.32964644,0.0
344.9999999999999,0,0.09281728,58.129419613075385,1026.1507671781187,27.08829453720886,44.01157396187924,0.0025276311979484,0.3015906,0.0
350.0,0,0.092883594,58.86190793862575,1012.450967311541,27.28815722432717,45.49693827707952,0.0016597881989765,0.3021667,0.0
355.0000000000001,0,0.17915107,60.23148765843896,988.3755837224816,36.46922912397788,72.12179815609508,0.0033091199794211,2.826854,0.0
360.0,0,0.19921252,61.13675783855904,1007.6917945296864,72.59389665650757,131.29249037964277,0.0030359768894448,1.6954565,0.0
364.9999999999999,0,0.11897189,60.39092728485657,1009.4422948632422,65.99538762861387,120.95822844978368,0.0023513827474498,0.43305725,0.0
370.0,0,0.11451972,60.12541694462976,1012.6304202801869,74.04972529155215,124.69087344489472,0.0032544320013707,0.44106537,0.0
375.00000000000006,0,0.11374875,60.428285523682455,1016.9266177451634,82.6567693660318,141.26493665593685,0.0038360146106125,0.43611306,0.0
380.0,0,0.11116188,60.47498332221481,1000.8705803869246,72.32580934168134,113.40566294317118,0.004115899011342,0.42888904,0.0
385.00000000000006,0,0.11278846,60.42761841227485,992.9859906604404,61.09114095626128,87.97296247543817,0.0033483057346194,0.4337769,0.0
390.0,0,0.113534264,60.89259506337558,988.9386257505004,57.93006579803346,89.84665899124212,0.0047398280251562,0.46875614,0.0
395.00000000000006,0,0.20085208,62.981320880587056,956.7711807871916,62.02658351666916,118.0359704939442,0.0036273193211242,2.535174,0.0
400.0,0,0.10297815,66.77184789859906,896.9879919946632,34.04709884733049,55.60049528561122,0.0031846701316812,0.85122544,0.0
404.99999999999983,0,0.10049347,64.81254169446298,921.2715143428952,29.89701951200044,54.97836990415459,0.0024536002288304,0.80183786,0.0
410.0000000000001,0,0.09959565,63.053368912608406,946.803869246164,18.53638215198368,41.6416489540107,0.003330748816061,0.7031266,0.0
415.00000000000006,0,0.09811359,62.649766511007336,956.9686457638426,23.572290310743924,53.11197787529383,0.0018152173570815,0.6418975,0.0
420.0,0,0.09995205,62.270180120080056,958.5883922615076,17.862813518846316,32.2489589364817,0.0017071789870516,0.67760044,0.0
424.99999999999983,0,0.0995639,61.723148765843895,966.6370913942628,18.11543242254536,33.10254909854246,0.0038314497243601,0.65960455,0.0
430.0000000000001,0,0.09995971,61.311541027351566,975.1794529686458,20.73223981363937,39.017564145524126,0.0032364654132758,0.6831197,0.0
435.0,0,0.16488735,61.49299533022015,967.866577718479,28.489498686016,61.91692674963735,0.0035452137086672,2.011422,0.0
439.9999999999999,0,0.12769453,61.45630420280187,972.0600400266844,27.894111240951258,46.61613973267736,0.0015901208004063,0.57953537,0.0
445.0000000000002,0,0.12709197,60.28685790527018,993.3795863909272,34.9937339422402,65.71729625904564,0.0025923271915707,0.46978915,0.0
450.0000000000001,0,0.12792331,60.12541694462976,993.2234823215476,33.11531617777599,49.83442634377905,0.0021646569822578,0.44707108,0.0
455.0,0,0.12880959,60.52434956637759,987.9232821881254,36.62519907034759,58.83435016479325,0.0028820863979329,0.4284785,0.0
459.9999999999999,0,0.12826231,60.20813875917278,991.0973982655104,34.866864848340896,53.31434214799731,0.0010652390151393,0.43193427,0.0
464.9999999999998,0,0.12767845,60.59906604402935,988.9199466310874,32.555785541584456,52.752162514255225,0.0029310553487915,0.4249474,0.0
470.00000000000006,0,0.14683507,61.15276851234156,978.9739826551034,39.92587424104678,64.00757207231415,0.0018517250794871,0.9587719,0.0
475.0,0,0.37556466,62.68178785857239,1001.7391594396264,91.24284634614264,170.59333551575352,0.002977680527085,6.806716,0.0
479.99999999999983,0,0.07181805,63.51967978652435,941.2134756504336,22.05215931166552,54.71381843524474,0.002624582373055,0.3165861,0.0
485.00000000000017,0,0.070197396,62.40627084723149,958.4129419613076,23.03275951076874,60.57104419173078,0.0017005159260052,0.30808455,0.0
490.00000000000006,0,0.06977728,62.46697798532355,955.1340893929288,19.57215945932389,40.80979397645311,0.0021843066133333,0.303009,0.0
495.0,0,0.17147483,63.428285523682455,959.1320880587058,56.35623035299172,85.52367486838703,0.0021127543729578,1.9823503,0.0
499.99999999999983,0,0.14399862,60.99733155436958,978.1734489659772,24.6458087278642,48.84606281625398,0.0023678619626248,0.60571223,0.0
505.0000000000001,0,0.19058394,61.11207471647765,990.3922615076718,42.94616588496532,93.37807837415656,0.0032509808090235,1.4206605,0.0
510.0,0,0.10589573,60.428285523682455,988.0860573715812,24.020671449312868,44.76453675325691,0.0021653670663362,0.71684253,0.0
514.9999999999999,0,0.1065285,60.21814543028686,991.2201467645096,24.820692086930865,41.490676092932894,0.001667848407696,0.6923081,0.0
520.0000000000002,0,0.10512874,60.1054036024016,993.5463642428284,24.96515595817541,50.47685511525573,0.0023542471127303,0.61475694,0.0
525.0000000000001,0,0.10641404,59.642428285523685,999.6044029352902,25.195258841511983,46.04272128728351,0.001837249146326,0.6941561,0.0
530.0,0,0.10712238,59.93062041360907,995.577718478986,23.841068111662697,40.612316820987,0.0040777038924659,0.5620354,0.0
534.9999999999999,0,0.108187765,59.33155436957972,1005.6124082721816,27.79041338486113,51.00902960200945,0.0023841875811788,0.57943505,0.0
539.9999999999998,0,0.3354572,59.86457638425617,1026.9486324216143,64.55685439930639,127.37650383058006,0.0030574939649403,5.448465,0.0
545.0000000000001,0,0.12526311,60.6577718478986,1001.679119412942,82.5127857552035,135.9286328504651,0.0048823796905034,1.1610337,0.0
550.0,0,0.11891591,64.95396931287524,948.7318212141428,93.4981418891072,166.7609078749546,0.0034431984898873,1.1079389,0.0
554.9999999999999,0,0.11153898,64.17478318879253,1020.7284856571048,131.87779318918177,236.71545070381623,0.005062489845701,0.84382755,0.0
560.0000000000001,0,0.108773895,65.20080053368913,1104.9979986657772,160.63238678707734,300.907609045655,0.0039844487412841,0.8297722,0.0
565.0000000000001,0,0.11087655,55.28018679119413,1245.2815210140093,123.4885361403132,290.6696508524014,0.0073949187318329,0.8746767,0.0
570.0,0,0.11141434,39.19079386257505,1474.3709139426285,63.958911209443386,183.290506375904,0.0109018193350646,0.8500417,0.0
574.9999999999999,0,0.11079316,34.571714476317545,1561.645096731154,34.399977877472935,144.7467684046594,0.0552256959746723,0.85161316,0.0
580.0000000000001,0,0.234011,46.723148765843895,1322.567711807872,61.0371420553123,301.4710726781537,0.0124337858608769,4.183999,0.0
585.0,0,0.11257503,61.02068045363576,1017.5603735823884,76.05204282347384,146.9931228380297,0.0021235289565985,1.3467665,0.0
589.9999999999999,0,0.23753026,59.506337558372245,1014.6164109406272,58.58060757148728,113.70769342302812,0.0036102163410546,2.4643424,0.0
595.0000000000002,0,0.13395044,57.98932621747832,1036.3348899266175,48.06813977485732,97.13252575863328,0.0038325906615517,0.5685953,0.0
600.0000000000001,0,0.13764861,58.026017344896594,1028.0947298198798,37.85608860662695,65.43830117439765,0.0023754969278542,0.60741264,0.0
605.0,0,0.13759546,57.2234823215477,1037.4116077384924,45.56599990266324,82.53993263459004,0.0027397099383873,0.588103,0.0
609.9999999999999,0,0.13561319,57.126751167444965,1045.4196130753835,39.94545680498779,72.51879303123661,0.0030913850585797,0.5458101,0.0
614.9999999999998,0,0.13556655,57.754503002001336,1031.7371581054035,36.264318566162125,62.75661572523968,0.0036909866044873,0.5707448,0.0
620.0000000000001,0,0.13436866,57.14609739826551,1044.028685790527,37.233960624207306,67.17126232487442,0.0025986296109819,0.54785573,0.0
625.0,0,0.13304342,57.2508338892595,1041.2054703135425,35.35159091148937,63.503827639984486,0.0021065378619043,0.5697617,0.0
629.9999999999999,0,0.13529655,57.22815210140094,1041.5150100066712,38.84457750577468,70.39860955411528,0.0014975936466619,0.51799417,0.0
635.0000000000002,0,0.13872957,57.937291527685126,1030.8839226150767,36.41246797135591,65.67439915189149,0.0027599963307475,0.5392747,0.0
640.0000000000001,0,0.13935278,57.58172114743162,1033.920613742495,37.23482119216209,66.74253358798443,0.0025456199309856,0.6022184,0.0
645.0,0,0.15203628,59.17545030020013,1068.8432288192128,76.11137401864899,185.08206991130143,0.0053271964711802,0.9719907,0.0
649.9999999999999,0,0.14975737,59.87991994663109,1073.609739826551,103.10484054685432,192.59600054111093,0.0040818844326996,0.7445564,0.0
654.9999999999998,0,0.14026581,61.126751167444965,1055.3422281521014,106.54463389592183,206.9441812426052,0.0037527176571065,0.7194967,0.0
660.0,0,0.14386775,59.72114743162109,1111.6324216144096,120.57012706603972,239.97423713569376,0.0049629126903825,0.76484436,0.0
665.0,0,0.42550287,60.49232821881254,1090.0373582388258,111.40757393480952,231.73268505267308,0.0062627700829908,7.6631975,0.0
670.0000000000002,0,0.083571225,60.77851901267512,988.3595730486992,59.05837667772239,93.7007963986726,0.0044131123407235,0.27271962,0.0
675.0000000000001,0,0.104572564,60.92928619079386,984.0813875917278,56.99956667204645,82.42128611600218,0.0031055542090309,0.62164605,0.0
680.0,0,0.1389234,60.72048032021348,977.5376917945296,28.007103809898386,71.49632190308789,0.0027858768925083,1.1317843,0.0
684.9999999999999,0,0.12459116,60.84056037358239,988.9046030687124,28.033655626711667,77.55292502800748,0.0027950867318795,0.7458462,0.0
689.9999999999998,0,0.11717194,58.96130753835891,1011.1567711807872,34.44262464626301,61.830414085542586,0.0024557591475055,0.6539746,0.0
695.0000000000001,0,0.114057094,63.00200133422282,947.7371581054036,25.66913592986425,56.11445508620616,0.0029325837163694,0.69393367,0.0
700.0,0,0.18546952,62.65643762508339,960.4036024016012,49.56039726740566,96.45874212467416,0.0020658730392063,2.2459414,0.0
704.9999999999999,0,0.08748569,67.07271514342895,890.9359573048699,23.76232727652735,67.04380456269742,0.002625977433338,0.50562996,0.0
710.0000000000002,0,0.10393617,67.13742494996664,891.6631087391594,21.234528648938504,60.50047650075114,0.0015535372164787,0.47252738,0.0
715.0000000000001,0,2.8431075,103.54302868579052,694.27018012008,201.7296188437016,283.9306474031066,0.0032829583621807,72.416595,0.0
720.0,0,2.2187064,107.368245496998,635.3536096256685,203.18605902457924,273.62137003678646,0.0,53.29839,0.0
724.9999999999999,0,2.4541328,103.49032688458972,669.1354236157438,190.3697757927464,276.7284261421611,0.0022383729780486,51.00521,0.0
729.9999999999999,0,2.2064714,96.6837891927952,693.2735156771181,174.83852363193412,256.38359145429774,0.0034403783736984,47.02832,0.0
734.9999999999999,0,3.5575356,118.87791861240828,670.4016010673782,204.73554696792723,287.4389657582165,0.0025643795329172,85.54994,0.0
739.9999999999999,0,2.684144,95.45163442294864,729.7825216811208,192.36794405825933,279.17572395866097,0.0027806820558342,66.65907,0.0
744.9999999999999,0,2.7700202,111.64643095396931,675.3308872581721,196.28439933056512,284.5155978509918,0.0023239952985567,54.55549,0.0
749.9999999999999,0,0.76946497,89.53502334889927,735.4976651100734,135.05187155563934,212.06159951895887,0.0031960089107259,22.603918,0.0
755.0,0,1.0154917,90.3702468312208,728.1814543028686,164.2951100233056,232.5316617751734,0.0026719605623895,23.492615,0.0
759.9999999999999,0,1.1888933,89.70580386924617,766.5757171447632,186.65745813003943,269.64734195383124,0.0026431699706441,29.67901,0.0
764.9999999999999,0,1.1828614,93.61440960640428,700.9679786524349,154.210582878832,234.07740732246805,0.002206893640091,30.313993,0.0
769.9999999999999,0,0.5850034,99.7378252168112,668.7011340893929,200.08363738513373,265.33726442128096,0.0020903668555805,14.455244,0.0
774.9999999999999,0,1.1685462,89.40560373582389,699.4169446297532,143.67692953326502,211.5962134580957,0.0025555980822016,29.650696,0.0
779.9999999999999,0,4.8676157,119.33541341653668,621.8361934477379,224.0695065152776,278.6910470179972,0.0040917233407948,120.7398,0.0
784.9999999999999,0,,,,,,,,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,,,,,,,,0.0
975.0,0,,,,,,,,0.0
980.0,0,,,,,,,,0.0
985.0,0,,,,,,,,0.0
990.0,0,,,,,,,,0.0
995.0,0,,,,,,,,0.0
1000.0,0,,,,,,,,0.0
1005.0,0,,,,,,,,0.0
1010.0,0,,,,,,,,0.0
1015.0,0,,,,,,,,0.0
1020.0,0,,,,,,,,0.0
1025.0,0,,,,,,,,0.0
1030.0,0,,,,,,,,0.0
1035.0,0,,,,,,,,0.0
1040.0,0,,,,,,,,0.0
1045.0,0,,,,,,,,0.0
1050.0,0,,,,,,,,0.0
1055.0,0,,,,,,,,0.0
1060.0,0,,,,,,,,0.0
1065.0,0,,,,,,,,0.0
1070.0,0,,,,,,,,0.0
1075.0,0,,,,,,,,0.0
1080.0,0,,,,,,,,0.0
1085.0,0,,,,,,,,0.0
1090.0,0,,,,,,,,0.0
1095.0,0,,,,,,,,0.0
1100.0,0,,,,,,,,0.0
1105.0,0,,,,,,,,0.0
1110.0,0,,,,,,,,0.0
1115.0,0,,,,,,,,0.0
1120.0,0,,,,,,,,0.0
1125.0,0,,,,,,,,0.0
1130.0,0,,,,,,,,0.0
1135.0,0,,,,,,,,0.0
1140.0,0,,,,,,,,0.0
1145.0,0,,,,,,,,0.0
1150.0,0,,,,,,,,0.0
1155.0,0,,,,,,,,0.0
1160.0,0,,,,,,,,0.0
1165.0,0,,,,,,,,0.0
1170.0,0,,,,,,,,0.0
1175.0,0,,,,,,,,0.0
1180.0,0,,,,,,,,0.0
1185.0,0,,,,,,,,0.0
1190.0,0,,,,,,,,0.0
1195.0,0,,,,,,,,0.0
1200.0,0,,,,,,,,0.0
1205.0,0,,,,,,,,0.0
1210.0,0,,,,,,,,0.0
1215.0,0,,,,,,,,0.0
1220.0,0,,,,,,,,0.0
1225.0,0,,,,,,,,0.0
1230.0,0,,,,,,,,0.0
1235.0,0,,,,,,,,0.0
1240.0,0,,,,,,,,0.0
1245.0,0,,,,,,,,0.0
1250.0,0,,,,,,,,0.0
1255.0,0,,,,,,,,0.0
1260.0,0,,,,,,,,0.0
1265.0,0,,,,,,,,0.0
1270.0,0,,,,,,,,0.0
1275.0,0,,,,,,,,0.0
1280.0,0,,,,,,,,0.0
1285.0,0,,,,,,,,0.0
1290.0,0,,,,,,,,0.0
1295.0,0,,,,,,,,0.0
1300.0,0,,,,,,,,0.0
1305.0,0,,,,,,,,0.0
1310.0,0,,,,,,,,0.0
1315.0,0,,,,,,,,0.0
1320.0,0,,,,,,,,0.0
1325.0,0,,,,,,,,0.0
1330.0,0,,,,,,,,0.0
1335.0,0,,,,,,,,0.0
1340.0,0,,,,,,,,0.0
1345.0,0,,,,,,,,0.0
1350.0,0,,,,,,,,0.0
1355.0,0,,,,,,,,0.0
1360.0,0,,,,,,,,0.0
1365.0,0,,,,,,,,0.0
1370.0,0,,,,,,,,0.0
1375.0,0,,,,,,,,0.0
1380.0,0,,,,,,,,0.0
1385.0,0,,,,,,,,0.0
1390.0,0,,,,,,,,0.0
1395.0,0,,,,,,,,0.0
1400.0,0,,,,,,,,0.0
1405.0,0,,,,,,,,0.0
1410.0,0,,,,,,,,0.0
1415.0,0,,,,,,,,0.0
1420.0,0,,,,,,,,0.0
1425.0,0,,,,,,,,0.0
1430.0,0,,,,,,,,0.0
1435.0,0,,,,,,,,0.0
0.0,1,,,,,,,,0.0
4.9999999999998925,1,,,,,,,,0.0
9.99999999999999,1,,,,,,,,0.0
15.000000000000083,1,,,,,,,,0.0
19.99999999999998,1,,,,,,,,0.0
25.000000000000075,1,,,,,,,,0.0
29.999999999999964,1,,,,,,,,0.0
35.000000000000064,1,,,,,,,,0.0
39.99999999999996,1,,,,,,,,0.0
45.00000000000005,1,,,,,,,,0.0
