mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,0.05606811,66.49299533022014,896.7938625750501,15.26921298409116,30.508324757840004,0.0027669597754187,0.39709303,0.0
4.9999999999998925,0,0.056802195,67.30687124749834,886.1140760507004,14.453414876842642,30.51075553967304,0.0017581770859876,0.40518907,0.0
9.99999999999999,0,0.057649344,67.09873248832555,889.0933955970647,15.692578161213484,32.13241259221394,0.0031166188978912,0.40859437,0.0
15.000000000000083,0,0.056237116,66.54769846564376,895.6711140760507,16.27076059071201,33.99549231132928,0.0021669335751069,0.40528944,0.0
19.99999999999998,0,0.05585674,66.79986657771848,893.0880587058039,16.209822468468897,32.50283315422351,0.0038853871025662,0.40160522,0.0
25.000000000000075,0,0.14399485,65.44362908605737,916.0700466977984,26.897930494491863,77.29159344513177,0.0019552448476208,1.4054806,0.0
29.999999999999964,0,0.1403457,66.01734489659773,908.1360907271514,36.499766811625946,72.65733463339504,0.0030351768243029,1.3682967,0.0
35.000000000000064,0,0.102844276,65.2621747831888,917.1260840560374,24.303790492631933,60.22577220974383,0.0034766242773113,1.4801397,0.0
39.99999999999996,0,0.06800659,65.5663775850567,909.1340893929288,17.16671959584134,35.06360849764109,0.0018788553043798,0.40487924,0.0
45.00000000000005,0,0.068036884,67.12408272181455,888.4589726484323,16.500475374468596,33.9864127686702,0.0034502396389198,0.43294248,0.0
49.99999999999994,0,0.14625502,66.43962641761173,903.976651100734,40.80802690746156,85.94921258928811,0.003365057526246,2.4434433,0.0
55.00000000000004,0,0.07669831,64.58705803869246,925.3635757171448,21.42361535922637,55.57589532351939,0.0023106688574828,0.91462505,0.0
59.99999999999993,0,0.22766782,64.82454969979986,930.4069379586392,42.755397694825895,97.53475217791193,0.0021474603460256,4.1837854,0.0
65.00000000000003,0,0.060994394,66.63442294863242,896.6864576384256,14.020012398837292,37.40758648673274,0.0019887143579824,0.21229516,0.0
69.99999999999991,0,0.19740728,71.2101400933956,848.7511674449634,33.121725976195584,76.85455280389638,0.0024352766528791,3.1385684,0.0
75.00000000000001,0,0.12945187,69.03135423615744,871.9499666444297,32.05933667577649,71.9989858976681,0.0021755938522126,0.3459356,0.0
79.99999999999991,0,0.12475075,63.36424282855237,941.6544362908604,21.18412194774495,67.71983929527605,0.0035029411549014,0.23740184,0.0
85.0,0,0.16567877,65.29486324216144,923.202801867912,46.77624064542338,87.14775886191399,0.0032990718820166,2.3636296,0.0
90.0000000000001,0,0.0800174,61.30086724482989,976.0587058038692,21.76229453169815,69.71680667842885,0.0031229708803741,0.3661272,0.0
95.0,0,0.0641454,62.33355570380254,963.8485657104736,22.53898861995988,73.91115541515991,0.0042245606951891,0.33809444,0.0
99.99999999999989,0,0.061909784,63.90460306871248,935.4503002001334,19.759670867461004,61.205475069484166,0.0025360725607094,0.21132883,0.0
105.0,0,0.20205644,63.31420947298199,949.3962641761174,47.172976582214616,105.56863199265516,0.0023628633023348,3.3558714,0.0
110.00000000000009,0,0.08389248,66.36490993995997,900.3082054703135,16.485600789107963,42.01131204610162,0.002198500903434,0.42378017,0.0
114.99999999999996,0,0.06987085,66.79586390927285,893.6751167444963,14.858635156645144,34.94014318866537,0.0016633009625912,0.31507394,0.0
119.99999999999986,0,0.14241691,66.48098732488326,899.5657104736491,19.65002539431768,53.51495727877359,0.0051058245569996,1.2113702,0.0
124.99999999999996,0,0.132961,67.00600400266845,888.8832555036691,16.42174061276709,32.60542692500812,0.0036013180020909,0.45786393,0.0
130.00000000000006,0,0.12571548,67.7231487658439,881.8719146097399,15.88535360887628,35.25690008695748,0.0022178790586207,0.46277878,0.0
134.99999999999994,0,0.12603028,68.74583055370246,867.7218145430287,14.935263063536445,27.022526782567567,0.0034326948407978,0.42607623,0.0
140.00000000000003,0,0.1289561,68.64976651100734,868.7998665777185,14.892695855792446,30.00629617923665,0.0031262617242558,0.44107276,0.0
144.99999999999994,0,0.13062924,69.7484989993329,854.562374916611,14.688192218724726,26.60238450048567,0.0028498919020494,0.43695128,0.0
150.00000000000003,0,0.13203254,70.01934623082055,852.7891927951968,15.395563142866235,29.277382797536497,0.0027297707881623,0.43821672,0.0
154.99999999999991,0,0.133808,70.90060040026684,841.0753835890594,16.02482636661336,27.95958939771248,0.0031804257019299,0.44632798,0.0
160.00000000000003,0,0.13528635,70.86057371581055,842.2294863242162,14.636175166278836,28.33564155934629,0.0025900481460128,0.4482257,0.0
164.99999999999991,0,0.13601112,71.03869246164109,839.7885256837892,15.514302802745398,29.078182474538146,0.002553416355488,0.4168706,0.0
170.0,0,0.13688524,70.99466310873916,840.3455637091395,15.088988372102946,27.688243903620886,0.0015868222667858,0.41693103,0.0
174.9999999999999,0,0.23801059,72.04936624416277,832.4689793195464,29.4066375802874,58.571919592171945,0.0019533104080734,3.0097399,0.0
180.0,0,0.10443343,68.74716477651768,878.0833889259507,18.98479821904596,45.81050666551039,0.0012528579648102,0.89508927,0.0
185.00000000000009,0,0.08539191,69.92595063375583,853.2394929953302,13.2711780017477,27.50903507378449,0.0033057123989858,0.37664098,0.0
190.0,0,0.13086033,71.71714476317545,832.7771847898599,16.20461207815452,42.82983671496522,0.0021989314144638,1.3380605,0.0
195.00000000000009,0,0.06909804,68.31287525016678,874.3182121414276,17.453026791713132,41.81604457602773,0.0026713161928028,0.7732243,0.0
200.0,0,0.061575107,68.75917278185457,867.9586390927285,14.320851314656611,30.59952175101796,0.0032753576531777,0.50068176,0.0
205.00000000000009,0,0.06255482,68.90527018012008,865.4302868579052,16.33655953896332,33.90394687155257,0.0023595826363966,0.5198385,0.0
