mins,day_index,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
0.0,0,,,,,,,,0.0
4.9999999999998925,0,,,,,,,,0.0
9.99999999999999,0,,,,,,,,0.0
15.000000000000083,0,,,,,,,,0.0
19.99999999999998,0,,,,,,,,0.0
25.000000000000075,0,,,,,,,,0.0
29.999999999999964,0,,,,,,,,0.0
35.000000000000064,0,,,,,,,,0.0
39.99999999999996,0,,,,,,,,0.0
45.00000000000005,0,,,,,,,,0.0
49.99999999999994,0,,,,,,,,0.0
55.00000000000004,0,,,,,,,,0.0
59.99999999999993,0,,,,,,,,0.0
65.00000000000003,0,,,,,,,,0.0
69.99999999999991,0,,,,,,,,0.0
75.00000000000001,0,,,,,,,,0.0
79.99999999999991,0,,,,,,,,0.0
85.0,0,,,,,,,,0.0
90.0000000000001,0,,,,,,,,0.0
95.0,0,,,,,,,,0.0
99.99999999999989,0,,,,,,,,0.0
105.0,0,,,,,,,,0.0
110.00000000000009,0,,,,,,,,0.0
114.99999999999996,0,,,,,,,,0.0
119.99999999999986,0,,,,,,,,0.0
124.99999999999996,0,,,,,,,,0.0
130.00000000000006,0,,,,,,,,0.0
134.99999999999994,0,,,,,,,,0.0
140.00000000000003,0,,,,,,,,0.0
144.99999999999994,0,,,,,,,,0.0
150.00000000000003,0,,,,,,,,0.0
154.99999999999991,0,,,,,,,,0.0
160.00000000000003,0,,,,,,,,0.0
164.99999999999991,0,,,,,,,,0.0
170.0,0,,,,,,,,0.0
174.9999999999999,0,,,,,,,,0.0
180.0,0,,,,,,,,0.0
185.00000000000009,0,,,,,,,,0.0
190.0,0,,,,,,,,0.0
195.00000000000009,0,,,,,,,,0.0
200.0,0,,,,,,,,0.0
205.00000000000009,0,,,,,,,,0.0
210.0,0,,,,,,,,0.0
215.00000000000009,0,,,,,,,,0.0
219.99999999999997,0,,,,,,,,0.0
225.00000000000009,0,,,,,,,,0.0
229.99999999999997,0,,,,,,,,0.0
235.00000000000003,0,,,,,,,,0.0
239.99999999999991,0,,,,,,,,0.0
245.00000000000003,0,,,,,,,,0.0
249.99999999999991,0,,,,,,,,0.0
255.0,0,,,,,,,,0.0
260.0000000000001,0,,,,,,,,0.0
265.0,0,,,,,,,,0.0
269.9999999999999,0,,,,,,,,0.0
275.0,0,,,,,,,,0.0
280.00000000000006,0,,,,,,,,0.0
285.0,0,,,,,,,,0.0
290.00000000000006,0,,,,,,,,0.0
294.99999999999994,0,,,,,,,,0.0
300.00000000000006,0,,,,,,,,0.0
304.99999999999994,0,,,,,,,,0.0
310.00000000000006,0,,,,,,,,0.0
314.99999999999994,0,,,,,,,,0.0
320.00000000000006,0,,,,,,,,0.0
324.99999999999994,0,,,,,,,,0.0
330.0,0,,,,,,,,0.0
335.0000000000001,0,,,,,,,,0.0
340.0,0,,,,,,,,0.0
344.9999999999999,0,,,,,,,,0.0
350.0,0,,,,,,,,0.0
355.0000000000001,0,,,,,,,,0.0
360.0,0,,,,,,,,0.0
364.9999999999999,0,,,,,,,,0.0
370.0,0,,,,,,,,0.0
375.00000000000006,0,,,,,,,,0.0
380.0,0,,,,,,,,0.0
385.00000000000006,0,,,,,,,,0.0
390.0,0,,,,,,,,0.0
395.00000000000006,0,,,,,,,,0.0
400.0,0,,,,,,,,0.0
404.99999999999983,0,,,,,,,,0.0
410.0000000000001,0,,,,,,,,0.0
415.00000000000006,0,,,,,,,,0.0
420.0,0,,,,,,,,0.0
424.99999999999983,0,,,,,,,,0.0
430.0000000000001,0,,,,,,,,0.0
435.0,0,,,,,,,,0.0
439.9999999999999,0,,,,,,,,0.0
445.0000000000002,0,,,,,,,,0.0
450.0000000000001,0,,,,,,,,0.0
455.0,0,,,,,,,,0.0
459.9999999999999,0,,,,,,,,0.0
464.9999999999998,0,,,,,,,,0.0
470.00000000000006,0,,,,,,,,0.0
475.0,0,,,,,,,,0.0
479.99999999999983,0,,,,,,,,0.0
485.00000000000017,0,,,,,,,,0.0
490.00000000000006,0,,,,,,,,0.0
495.0,0,,,,,,,,0.0
499.99999999999983,0,,,,,,,,0.0
505.0000000000001,0,,,,,,,,0.0
510.0,0,,,,,,,,0.0
514.9999999999999,0,,,,,,,,0.0
520.0000000000002,0,,,,,,,,0.0
525.0000000000001,0,,,,,,,,0.0
530.0,0,,,,,,,,0.0
534.9999999999999,0,,,,,,,,0.0
539.9999999999998,0,,,,,,,,0.0
545.0000000000001,0,,,,,,,,0.0
550.0,0,,,,,,,,0.0
554.9999999999999,0,,,,,,,,0.0
560.0000000000001,0,,,,,,,,0.0
565.0000000000001,0,,,,,,,,0.0
570.0,0,,,,,,,,0.0
574.9999999999999,0,,,,,,,,0.0
580.0000000000001,0,,,,,,,,0.0
585.0,0,,,,,,,,0.0
589.9999999999999,0,,,,,,,,0.0
595.0000000000002,0,,,,,,,,0.0
600.0000000000001,0,,,,,,,,0.0
605.0,0,,,,,,,,0.0
609.9999999999999,0,,,,,,,,0.0
614.9999999999998,0,,,,,,,,0.0
620.0000000000001,0,,,,,,,,0.0
625.0,0,,,,,,,,0.0
629.9999999999999,0,,,,,,,,0.0
635.0000000000002,0,,,,,,,,0.0
640.0000000000001,0,,,,,,,,0.0
645.0,0,,,,,,,,0.0
649.9999999999999,0,,,,,,,,0.0
654.9999999999998,0,,,,,,,,0.0
660.0,0,,,,,,,,0.0
665.0,0,,,,,,,,0.0
670.0000000000002,0,,,,,,,,0.0
675.0000000000001,0,,,,,,,,0.0
680.0,0,,,,,,,,0.0
684.9999999999999,0,,,,,,,,0.0
689.9999999999998,0,,,,,,,,0.0
695.0000000000001,0,,,,,,,,0.0
700.0,0,,,,,,,,0.0
704.9999999999999,0,,,,,,,,0.0
710.0000000000002,0,,,,,,,,0.0
715.0000000000001,0,,,,,,,,0.0
720.0,0,,,,,,,,0.0
724.9999999999999,0,,,,,,,,0.0
729.9999999999999,0,,,,,,,,0.0
734.9999999999999,0,,,,,,,,0.0
739.9999999999999,0,,,,,,,,0.0
744.9999999999999,0,,,,,,,,0.0
749.9999999999999,0,,,,,,,,0.0
755.0,0,,,,,,,,0.0
759.9999999999999,0,,,,,,,,0.0
764.9999999999999,0,,,,,,,,0.0
769.9999999999999,0,,,,,,,,0.0
774.9999999999999,0,,,,,,,,0.0
779.9999999999999,0,,,,,,,,0.0
784.9999999999999,0,,,,,,,,0.0
789.9999999999999,0,,,,,,,,0.0
794.9999999999999,0,,,,,,,,0.0
799.9999999999999,0,,,,,,,,0.0
804.9999999999999,0,,,,,,,,0.0
809.9999999999999,0,,,,,,,,0.0
814.9999999999999,0,,,,,,,,0.0
819.9999999999999,0,,,,,,,,0.0
824.9999999999999,0,,,,,,,,0.0
829.9999999999999,0,,,,,,,,0.0
834.9999999999999,0,,,,,,,,0.0
840.0,0,,,,,,,,0.0
844.9999999999999,0,,,,,,,,0.0
849.9999999999999,0,,,,,,,,0.0
854.9999999999999,0,,,,,,,,0.0
859.9999999999999,0,,,,,,,,0.0
864.9999999999999,0,,,,,,,,0.0
869.9999999999999,0,,,,,,,,0.0
874.9999999999999,0,,,,,,,,0.0
879.9999999999999,0,,,,,,,,0.0
884.9999999999999,0,,,,,,,,0.0
889.9999999999999,0,,,,,,,,0.0
895.0,0,,,,,,,,0.0
899.9999999999999,0,,,,,,,,0.0
905.0,0,,,,,,,,0.0
910.0,0,,,,,,,,0.0
915.0,0,,,,,,,,0.0
920.0,0,,,,,,,,0.0
925.0,0,,,,,,,,0.0
930.0,0,,,,,,,,0.0
935.0,0,,,,,,,,0.0
939.9999999999998,0,,,,,,,,0.0
945.0,0,,,,,,,,0.0
950.0,0,,,,,,,,0.0
954.9999999999998,0,,,,,,,,0.0
959.9999999999995,0,,,,,,,,0.0
965.0,0,,,,,,,,0.0
970.0,0,,,,,,,,0.0
975.0,0,,,,,,,,0.0
980.0,0,,,,,,,,0.0
985.0,0,,,,,,,,0.0
990.0,0,,,,,,,,0.0
995.0,0,,,,,,,,0.0
1000.0,0,,,,,,,,0.0
1005.0,0,,,,,,,,0.0
1010.0,0,,,,,,,,0.0
1015.0,0,,,,,,,,0.0
1020.0,0,,,,,,,,0.0
1025.0,0,,,,,,,,0.0
1030.0,0,,,,,,,,0.0
1035.0,0,,,,,,,,0.0
1040.0,0,,,,,,,,0.0
1045.0,0,,,,,,,,0.0
1050.0,0,,,,,,,,0.0
1055.0,0,,,,,,,,0.0
1060.0,0,,,,,,,,0.0
1065.0,0,,,,,,,,0.0
1070.0,0,,,,,,,,0.0
1075.0,0,,,,,,,,0.0
1080.0,0,,,,,,,,0.0
1085.0,0,,,,,,,,0.0
1090.0,0,,,,,,,,0.0
1095.0,0,,,,,,,,0.0
1100.0,0,,,,,,,,0.0
1105.0,0,,,,,,,,0.0
1110.0,0,,,,,,,,0.0
1115.0,0,,,,,,,,0.0
1120.0,0,,,,,,,,0.0
1125.0,0,,,,,,,,0.0
1130.0,0,,,,,,,,0.0
1135.0,0,,,,,,,,0.0
1140.0,0,,,,,,,,0.0
1145.0,0,,,,,,,,0.0
1150.0,0,,,,,,,,0.0
1155.0,0,,,,,,,,0.0
1160.0,0,,,,,,,,0.0
1165.0,0,,,,,,,,0.0
1170.0,0,,,,,,,,0.0
1175.0,0,,,,,,,,0.0
1180.0,0,,,,,,,,0.0
1185.0,0,,,,,,,,0.0
1190.0,0,,,,,,,,0.0
1195.0,0,,,,,,,,0.0
1200.0,0,,,,,,,,0.0
1205.0,0,,,,,,,,0.0
1210.0,0,,,,,,,,0.0
1215.0,0,,,,,,,,0.0
1220.0,0,,,,,,,,0.0
1225.0,0,,,,,,,,0.0
1230.0,0,,,,,,,,0.0
1235.0,0,,,,,,,,0.0
1240.0,0,,,,,,,,0.0
1245.0,0,,,,,,,,0.0
1250.0,0,,,,,,,,0.0
1255.0,0,,,,,,,,0.0
1260.0,0,,,,,,,,0.0
1265.0,0,,,,,,,,0.0
1270.0,0,,,,,,,,0.0
1275.0,0,,,,,,,,0.0
1280.0,0,,,,,,,,0.0
1285.0,0,,,,,,,,0.0
1290.0,0,,,,,,,,0.0
1295.0,0,,,,,,,,0.0
1300.0,0,,,,,,,,0.0
1305.0,0,,,,,,,,0.0
1310.0,0,,,,,,,,0.0
1315.0,0,,,,,,,,0.0
1320.0,0,,,,,,,,0.0
1325.0,0,,,,,,,,0.0
1330.0,0,,,,,,,,0.0
1335.0,0,,,,,,,,0.0
1340.0,0,,,,,,,,0.0
1345.0,0,,,,,,,,0.0
1350.0,0,,,,,,,,0.0
1355.0,0,,,,,,,,0.0
1360.0,0,,,,,,,,0.0
1365.0,0,,,,,,,,0.0
1370.0,0,,,,,,,,0.0
1375.0,0,,,,,,,,0.0
1380.0,0,,,,,,,,0.0
1385.0,0,,,,,,,,0.0
1390.0,0,,,,,,,,0.0
1395.0,0,,,,,,,,0.0
1400.0,0,,,,,,,,0.0
1405.0,0,,,,,,,,0.0
1410.0,0,,,,,,,,0.0
1415.0,0,,,,,,,,0.0
1420.0,0,,,,,,,,0.0
1425.0,0,,,,,,,,0.0
1430.0,0,,,,,,,,0.0
1435.0,0,0.041087046,80.0,751.0243902439024,19.83305321931044,25.63638801087045,0.0632119679636026,0.5663589,0.0
0.0,1,0.03803577,79.4996664442962,749.7925283522349,13.83487881512178,21.59597568451241,0.0019551179242621,0.28625333,0.0
4.9999999999998925,1,0.089123726,80.68045363575717,738.4629753168779,29.117837567709124,43.48717023890196,0.0025312394730444,1.5368755,0.0
9.99999999999999,1,0.11448017,85.10206804536358,699.6084056037358,14.925761996010412,31.07365742297564,0.0022097635437694,0.49305475,0.0
15.000000000000083,1,0.110967696,84.0920613742495,712.8078719146098,20.346202527163847,34.858407730803975,0.0019116997040774,1.017154,0.0
19.99999999999998,1,0.046424255,79.74316210807204,748.9419613075383,11.577826281958988,18.49519027134897,0.0018604317393709,0.18890543,0.0
25.000000000000075,1,0.04728305,79.33955970647098,752.0353569046031,10.772529718162996,15.946320293322646,0.0010082485569603,0.1865762,0.0
29.999999999999964,1,0.048324753,79.34823215476985,751.577718478986,10.855280565460902,16.862589553012807,0.0017340644875518,0.1879441,0.0
35.000000000000064,1,0.047970425,80.73115410273516,739.0860573715811,10.016541725775031,13.906369591653686,0.001618245010082,0.18967137,0.0
39.99999999999996,1,0.04739035,81.39226150767178,732.545697131421,9.888598443269382,13.470276325675426,0.0097215126252304,0.1908187,0.0
45.00000000000005,1,0.046723574,82.24349566377585,724.7231487658439,9.594203022773156,13.75695252647321,0.0064394616937718,0.19245423,0.0
49.99999999999994,1,0.04698604,83.1981320880587,716.3228819212809,10.492033979932016,18.20400132715769,0.0028510544662985,0.18992157,0.0
55.00000000000004,1,0.36680213,86.13942628418945,701.400266844563,60.81687476631621,81.15843444710299,0.0019356003370946,6.4515443,0.0
59.99999999999993,1,0.11530316,85.7224816544363,696.1260840560374,7.590134838228061,15.41861726680334,0.0034637962749729,0.44713396,0.0
65.00000000000003,1,0.10174502,85.92394929953302,694.9299533022015,8.354463642289298,13.585648918615332,0.0067861093139324,0.44355005,0.0
69.99999999999991,1,0.099295855,84.73182121414276,704.0280186791194,8.085243443999175,12.003248982052796,0.0028808629162047,0.4305424,0.0
75.00000000000001,1,0.098126516,83.37158105403603,715.7324883255503,8.689188838449017,13.287157331258806,0.0062282825898879,0.42698932,0.0
79.99999999999991,1,0.09587406,82.55703802535024,723.0813875917278,9.37681001663772,15.42954335747388,0.0069240986459465,0.422426,0.0
85.0,1,0.093753055,82.5003335557038,723.5076717811875,9.39714895831317,13.960956949349844,0.0028932618437354,0.4256285,0.0
90.0000000000001,1,0.3630249,82.1440960640427,753.6224149432956,67.85522659088933,122.48864225393945,0.0011742752651782,6.052228,0.0
95.0,1,0.06879503,82.6304202801868,721.3529019346231,9.249255734500457,17.456379258601988,0.0027266931651921,0.29615483,0.0
99.99999999999989,1,0.26104698,83.59039359573049,724.6871247498332,48.37607873034391,75.4685597607038,0.0014255339363587,4.096838,0.0
105.0,1,0.036706854,78.46964643095397,761.0853902601734,10.641819915228044,19.47126653109392,0.0012335222299167,0.18635279,0.0
110.00000000000009,1,0.036674812,75.34756504336224,792.4643095396931,10.084555734015751,17.440511908994512,0.0044476062381558,0.18022655,0.0
114.99999999999996,1,0.03838029,74.13609072715144,804.2274849899933,11.184846939859783,17.63862560490229,0.0015996154734365,0.18099143,0.0
119.99999999999986,1,0.038273286,73.01134089392929,817.2374916611074,10.058274795202593,17.28106330189849,0.0009427862802959,0.18068825,0.0
124.99999999999996,1,0.038786642,72.18212141427618,826.721147431621,10.821034749847628,17.819249721348747,0.001786633162427,0.17990695,0.0
130.00000000000006,1,0.03940032,72.65977318212141,821.0466977985324,10.344661232798384,16.294124260500286,0.004244384319807,0.18063243,0.0
134.99999999999994,1,0.038998265,72.62441627751835,820.9613075383589,10.170213583094885,18.615886733557765,0.0016435383302251,0.18219578,0.0
140.00000000000003,1,0.39117122,77.46297531687792,779.3929286190794,77.26588308508845,107.47387537698158,0.0015702014979854,8.240118,0.0
144.99999999999994,1,0.86991024,83.18078719146098,743.310873915944,87.96487040043934,127.33504770618298,0.0016365881848539,16.794086,0.0
150.00000000000003,1,0.14555733,79.23482321547698,752.3962641761174,8.392690252012262,16.32060749558537,0.0017841423296169,0.62941504,0.0
154.99999999999991,1,0.1456785,78.94396264176117,755.3302201467645,9.100609583596992,15.499634799680466,0.0021892430099632,0.5949474,0.0
160.00000000000003,1,0.14436755,76.38759172781855,783.0046697798532,9.30089649267334,23.74897885952547,0.0017101800578499,0.5745799,0.0
164.99999999999991,1,0.14318669,74.71247498332221,797.5803869246164,10.118622206298893,16.671151088688656,0.0018254865092754,0.5513469,0.0
170.0,1,0.14354417,74.8425617078052,797.1194129419613,17.33114223938406,24.34179767822972,0.0076322249186418,0.62421125,0.0
174.9999999999999,1,0.14242539,76.89659773182122,775.3262174783189,9.376738824059933,14.81716519045089,0.0022202984982707,0.5958603,0.0
180.0,1,0.14408217,76.61307538358906,779.1274182788526,9.601679870824118,18.111409100121083,0.002247242247391,0.6245369,0.0
185.00000000000009,1,0.14566533,76.51901267511674,779.4049366244162,9.881440033864353,15.270572664397726,0.0033418382952745,0.63799167,0.0
190.0,1,0.14585666,75.32421614409607,792.7184789859907,9.88157514619134,20.35275029771079,0.0035713835986225,0.57506514,0.0
195.00000000000009,1,0.14517406,76.07138092061375,783.797198132088,9.985570363645556,16.343001266861847,0.0009361059412412,0.5517769,0.0
200.0,1,0.13730344,76.97931954636424,783.4623082054703,41.31318238429825,69.97412558422893,0.0024678391819527,1.8413254,0.0
205.00000000000009,1,0.038624533,77.342895263509,770.974649766511,7.946416007850736,14.766609681170998,0.0026575191949885,0.20943198,0.0
210.0,1,0.03751129,77.51834556370913,769.9833222148098,7.982499215469215,15.982019750665463,0.0015825291779339,0.20450123,0.0
215.00000000000009,1,0.036937073,76.01067378252168,786.1087391594397,8.246413631616571,18.7030636473744,0.0025565156742392,0.19957995,0.0
219.99999999999997,1,0.03613573,75.5910607071381,789.1167444963309,7.498731534922676,13.684129018370758,0.0026062460710936,0.19568188,0.0
225.00000000000009,1,0.035955478,75.73048699132755,787.8098732488326,8.038458958650379,14.69577593588563,0.0039562969083231,0.19380109,0.0
229.99999999999997,1,0.035815194,75.47098065376917,791.1854569713142,8.429199361099421,17.552675689852737,0.0018626992673415,0.19356121,0.0
235.00000000000003,1,0.035359357,76.42428285523683,780.5190126751168,8.124818987405451,13.201534485665208,0.0019242713140335,0.1894532,0.0
239.99999999999991,1,0.03521751,75.80720480320214,787.2141427618412,8.361851514327645,15.796398589345946,0.0013991834799267,0.19291194,0.0
245.00000000000003,1,0.034950465,75.54769846564376,789.1914609739827,7.586528007567942,13.600391955703936,0.0041975154660577,0.18869436,0.0
249.99999999999991,1,0.035115022,76.6184122748499,778.7531687791861,7.611038291312763,12.922968665301523,0.0024331934054198,0.19036643,0.0
255.0,1,0.10791241,79.8812541694463,749.7858572381588,51.83154778505455,78.01743266635197,0.0019323539696424,1.2481464,0.0
260.0000000000001,1,0.10314514,85.5136757838559,700.5937291527686,32.860936101933056,46.5654540338851,0.0043188366498084,0.26652992,0.0
265.0,1,0.10602431,84.07471647765176,713.2394929953302,31.81241958816406,46.91466717354453,0.0010497683178993,0.2525919,0.0
269.9999999999999,1,0.089762054,83.288859239493,716.9906604402935,10.454236210247636,17.80932739757217,0.0060090881554036,0.17482986,0.0
275.0,1,0.17477132,75.26417611741161,805.5703802535023,55.72076577289437,85.67147533165773,0.0010401247251246,2.96186,0.0
280.00000000000006,1,0.05774015,74.40627084723148,801.552368245497,10.67929756719537,20.17540967620292,0.002761822906113,0.25243208,0.0
285.0,1,0.056023628,74.06470980653769,806.4109406270848,8.7663636803543,18.047091281443983,0.0054141001617657,0.24112633,0.0
290.00000000000006,1,0.057818543,74.82521681120747,797.0186791194129,9.36373711525932,17.47490050099849,0.002552600017088,0.26315743,0.0
294.99999999999994,1,0.061553124,74.70980653769179,799.3455637091395,12.313440939492116,23.14713196683693,0.0052298124948735,0.24384668,0.0
300.00000000000006,1,0.060704853,74.19346230820547,804.0967311541027,8.31425497450261,14.016035399481888,0.001333703080754,0.23475094,0.0
304.99999999999994,1,0.06148443,74.17678452301534,804.4923282188125,8.914667411635731,17.58224354950157,0.0035412148185869,0.23476808,0.0
310.00000000000006,1,0.06107761,74.74449633088726,798.374916611074,8.41671678835204,15.964900102728624,0.0031825819376679,0.23537879,0.0
314.99999999999994,1,0.06063234,73.39026017344897,812.4229486324216,8.468822898237331,17.597636283937074,0.0027697515430726,0.22908168,0.0
320.00000000000006,1,0.060425274,73.7898599066044,808.1227484989994,8.69986111639679,14.581510098973906,0.0053363090744601,0.22946525,0.0
324.99999999999994,1,0.08440986,73.71380920613743,811.581054036024,23.0080818215138,39.59753217093779,0.0016689691707114,0.941364,0.0
330.0,1,0.11860078,79.24082721814543,753.8092061374249,15.6783209027127,33.96603023979306,0.0017630979241307,0.5431302,0.0
335.0000000000001,1,0.11759606,79.35890593729152,751.663775850567,8.179682733017039,14.19378902483874,0.0028464034649742,0.28294393,0.0
340.0,1,0.11938605,78.02868579052702,765.2968645763842,8.50206132234836,15.497165752834734,0.0078498710060412,0.3305652,0.0
344.9999999999999,1,0.110814765,77.50567044696464,771.0013342228152,8.36699919728831,19.617129604496057,0.0020364262224286,0.2701182,0.0
350.0,1,0.111851685,77.30353569046031,771.0,8.643163330815337,13.895182671293847,0.002834819327826,0.267689,0.0
355.0000000000001,1,0.11202567,76.27418278852568,782.3722481654436,9.352501932095665,19.66091535184509,0.0033631594869548,0.26369908,0.0
360.0,1,0.11269286,76.54236157438292,779.5483655770514,8.183843864623398,14.139096425423103,0.0076494970285551,0.2617441,0.0
364.9999999999999,1,0.11377826,77.04536357571715,773.3802535023349,8.95832958156016,17.44006052983069,0.0030693607128211,0.26080123,0.0
370.0,1,0.11383706,77.24616410940627,773.0420280186792,7.424969600257835,15.09153982387338,0.0030346753539265,0.2549141,0.0
375.00000000000006,1,0.11468453,76.80787191460973,776.9139426284189,8.701970987392485,14.401683132030945,0.0014251171185814,0.25375125,0.0
380.0,1,0.087973274,73.46764509673116,816.9893262174783,30.64997925455099,51.00802202164283,0.0011790486878127,0.9473036,0.0
385.00000000000006,1,0.04982331,71.10940627084723,839.6310873915944,9.609810852430586,18.84766050806317,0.0018486435255391,0.19727407,0.0
390.0,1,0.04979829,71.36290860573716,836.136757838559,12.583181179579782,23.032295266916265,0.0023451481160608,0.19419518,0.0
395.00000000000006,1,0.04791627,71.4336224149433,834.1100733822549,11.379689353098824,23.71440608580831,0.0016592228906588,0.2024728,0.0
